ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1689343,,,,,,,-1.3964915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1689342,-1.1629155,-1.1557089,-1.1486365,-1.1426784,-1.1357172,-1.1300039,-1.1240809,-1.1170723,-1.1113098,-1.1065935,-1.1011703,-1.0952718,-1.0876087,-1.0817537,-1.0742481,-1.0682753,-1.0606296,-1.0546538,-1.04815,-1.0388463,-1.0303478,-1.0254802,-1.0203137,-1.0132152,-1.0076758,-1.0005062,-0.99483556,-0.98746264,-0.9808358,-0.97175276,-0.9669746,-0.9606649,-0.953599,-0.94866925,-0.942963,-0.9375022,-0.93188256,-0.9253378,-0.91896296,-0.9110445,-0.90449035,-0.89848197,-0.8913363,-0.8850381,-0.87955666,-0.8746072,-0.8694788,-0.8640877,-0.8575112,-0.85214984,-0.84387696,-0.83695906,-0.8308603,-0.82540214,-0.82029706,-0.81417763,-0.8082634,-0.80239314,-0.79567444,-0.79132366,-0.7828459,-0.7752044,-0.7676047,-0.75963736,-0.75462854,-0.74775344,-0.74067754,-0.7328799,-0.7268991
1_real,-1.9643543,,,,,,,-1.8519406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.9643543,-1.9668201,-1.9669836,-1.9658654,-1.9654968,-1.9646127,-1.9635117,-1.9614837,-1.9595808,-1.9567358,-1.9525135,-1.9519746,-1.9501836,-1.9493215,-1.9469802,-1.9447464,-1.9428179,-1.9423733,-1.9401438,-1.937834,-1.9352363,-1.9332969,-1.9301764,-1.9287361,-1.9260944,-1.9239168,-1.9220947,-1.9211788,-1.9182726,-1.916064,-1.912339,-1.9096825,-1.9074118,-1.9063765,-1.9015923,-1.8986641,-1.8942846,-1.8894527,-1.8858172,-1.8830515,-1.8800564,-1.8771336,-1.8737322,-1.868405,-1.865848,-1.8613914,-1.856919,-1.8529984,-1.8497692,-1.8470284,-1.8435214,-1.8395398,-1.8377918,-1.8359045,-1.8331722,-1.8302038,-1.8270113,-1.8238341,-1.8209293,-1.8180435,-1.8149885,-1.811557,-1.80849,-1.8046038,-1.8015999,-1.7991359,-1.7942846,-1.791601,-1.7900274,-1.7884352
2_real,-0.9006815,,,,,,,-1.0415213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9006815,-0.91262466,-0.92422056,-0.93240386,-0.9441803,-0.9530242,-0.96259946,-0.9692238,-0.9799401,-0.98653746,-0.99712306,-1.0038389,-1.0094784,-1.0163507,-1.02327,-1.0291936,-1.0355734,-1.0459177,-1.0518281,-1.0596638,-1.0699987,-1.0751314,-1.0818112,-1.090053,-1.0943495,-1.0998079,-1.1045722,-1.1150995,-1.120123,-1.1243501,-1.1308442,-1.1347693,-1.1417503,-1.1465399,-1.1535065,-1.1625868,-1.1674372,-1.174519,-1.1784655,-1.184352,-1.191476,-1.1984732,-1.2042346,-1.2094977,-1.2186248,-1.2271076,-1.238841,-1.2471789,-1.2524124,-1.2602514,-1.2650568,-1.2740957,-1.2801336,-1.2879934,-1.2951372,-1.3016517,-1.3119084,-1.3212323,-1.3265936,-1.3351517,-1.3393872,-1.3471844,-1.3554858,-1.3621837,-1.3708273,-1.3755616,-1.3829144,-1.3924826,-1.3990661,-1.4062575
3_real,0.7122929,,,,,,,0.43605945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.71229285,0.7002098,0.68978393,0.6788781,0.66793454,0.65676486,0.64564687,0.6370534,0.62983054,0.6224009,0.6160485,0.6061855,0.59646475,0.591954,0.5834968,0.57600313,0.5669781,0.5610972,0.5562559,0.55140775,0.5442632,0.537294,0.5296004,0.51950055,0.5105841,0.50444657,0.4973516,0.4892528,0.48491707,0.47455806,0.4674469,0.45878276,0.45160112,0.44564605,0.44091114,0.43289724,0.42522278,0.422721,0.41457528,0.40843242,0.40147018,0.39351752,0.38570306,0.37987027,0.37267038,0.36535814,0.35818478,0.35554034,0.34541142,0.3383794,0.32932594,0.3222726,0.31499866,0.31095207,0.30428973,0.29540414,0.28719947,0.27844077,0.27271545,0.26264018,0.2540469,0.24496245,0.2367002,0.23011604,0.21896677,0.21088889,0.20594832,0.19594836,0.18818621,0.17862354
4_real,-2.602121,,,,,,,-2.4460325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.602121,-2.608289,-2.6188161,-2.6279793,-2.633124,-2.6415076,-2.6493053,-2.6558065,-2.665279,-2.6730075,-2.6814303,-2.6897807,-2.6974902,-2.7047267,-2.717125,-2.7256377,-2.732956,-2.7417262,-2.7502482,-2.753582,-2.7617922,-2.766427,-2.7766547,-2.7842069,-2.785799,-2.7926269,-2.7971842,-2.8026884,-2.8091097,-2.8163583,-2.8229573,-2.8298419,-2.8337617,-2.8415036,-2.8476834,-2.8537822,-2.858832,-2.8632996,-2.8686066,-2.8751056,-2.879274,-2.8847063,-2.8849168,-2.8913012,-2.896887,-2.9034073,-2.9086642,-2.9137273,-2.9213731,-2.9261084,-2.9341092,-2.9407048,-2.9448853,-2.955185,-2.9653802,-2.9705873,-2.9778361,-2.9872458,-2.990623,-2.994644,-3.0068238,-3.0128112,-3.0180798,-3.026032,-3.031754,-3.0427613,-3.0502658,-3.0582173,-3.0643783,-3.0716362
5_real,-0.08881319,,,,,,,-0.097886726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.08881319,-0.09932185,-0.10750663,-0.11446603,-0.12487286,-0.13643926,-0.13748118,-0.15146199,-0.15852241,-0.16791973,-0.17352962,-0.18161389,-0.18777162,-0.19620311,-0.20532815,-0.21267502,-0.22625466,-0.23334289,-0.23966527,-0.24432929,-0.25390843,-0.26158294,-0.26749146,-0.27161142,-0.28030616,-0.28717226,-0.29508728,-0.30220145,-0.31170988,-0.3167079,-0.3233389,-0.33300012,-0.33750576,-0.3400229,-0.3404354,-0.35058105,-0.35341844,-0.3553791,-0.3638715,-0.37101474,-0.38055545,-0.38746876,-0.39528114,-0.40222043,-0.40961966,-0.41709805,-0.42447615,-0.4300341,-0.43486682,-0.4376463,-0.44784093,-0.4563442,-0.46581545,-0.47634402,-0.48251444,-0.4897572,-0.50105035,-0.5102232,-0.5140671,-0.52236485,-0.52939993,-0.53476155,-0.5459354,-0.55154026,-0.5596196,-0.5691217,-0.5752889,-0.5844914,-0.5880794,-0.59560204
6_real,-0.926136,,,,,,,-0.9863109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.926136,-0.9259394,-0.92861044,-0.9303449,-0.933009,-0.93524915,-0.93667287,-0.9395381,-0.94244325,-0.9427349,-0.94553196,-0.9461093,-0.9491774,-0.950982,-0.9530241,-0.9561229,-0.9590298,-0.9602442,-0.96090364,-0.96201456,-0.96160287,-0.96360236,-0.9657577,-0.966215,-0.9678092,-0.9688593,-0.9705082,-0.9721287,-0.97614586,-0.97770846,-0.97845286,-0.9810842,-0.9831216,-0.98496675,-0.98777425,-0.9881042,-0.9902994,-0.9911253,-0.99166405,-0.99440956,-0.9960772,-0.99815404,-1.0005734,-1.0025384,-1.004104,-1.0057939,-1.0082461,-1.0090725,-1.0100594,-1.0103076,-1.0111456,-1.0127742,-1.0146135,-1.0149282,-1.0163713,-1.0176066,-1.0186086,-1.0194896,-1.020121,-1.0224335,-1.0233377,-1.0242151,-1.0261524,-1.0266068,-1.0294921,-1.0294399,-1.0295143,-1.0317919,-1.0334461,-1.034741
7_real,-0.08586147,,,,,,,-0.46895453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
