ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0992771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1318585,,,,,,,,,,,,,,
0_gen,1.0992773,1.1066768,1.1133292,1.122532,1.1292025,1.1411983,1.1516609,1.1592216,1.1680462,1.1770197,1.1866035,1.1929742,1.2003871,1.2088315,1.2159545,1.2225974,1.2298678,1.2377003,1.2444247,1.25192,1.2588375,1.2661984,1.2734936,1.2805086,1.2891748,1.2959259,1.3023806,1.3095899,1.3165699,1.3234062,1.3296831,1.3367366,1.3430569,1.3517293,1.3592284,1.3657577,1.372191,1.3788604,1.3874294,1.3941748,1.4005549,1.4068146,1.412908,1.4224312,1.4298921,1.4372267,1.446422,1.4533359,1.4597275,1.4682331,1.4753802,1.4825239,1.4897105,1.4967487,1.504214,1.5102192,1.5174623,1.52591,1.532027,1.5385507,1.5458219,1.5534842,1.5635064,1.5712457,1.5793691,1.587658,1.5974404,1.6051304,1.614188,1.6194069
1_real,1.1745174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383966,,,,,,,,,,,,,,
1_gen,1.1745175,1.1734682,1.173398,1.1745178,1.1748097,1.1764609,1.1786585,1.179267,1.1798767,1.1812627,1.1820595,1.1816574,1.1840641,1.1855447,1.1868265,1.1892791,1.1894151,1.1899731,1.191644,1.191503,1.1925248,1.1935239,1.1938714,1.1951065,1.1955699,1.1978902,1.1997545,1.2012686,1.2029806,1.2035933,1.202887,1.2043141,1.2061394,1.2064627,1.2081732,1.2095486,1.21188,1.2134287,1.2136476,1.2151093,1.2179173,1.2176125,1.2194698,1.2218451,1.2227957,1.2244742,1.2257061,1.2271942,1.2289572,1.230078,1.2309877,1.2325028,1.2323995,1.2337937,1.2342894,1.2358032,1.2369802,1.2389382,1.2405138,1.2404873,1.241074,1.241874,1.2450445,1.2462537,1.2467451,1.2482402,1.2476879,1.2503074,1.2527683,1.2520726
2_real,-0.052329116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077542394,,,,,,,,,,,,,,
2_gen,-0.052329116,-0.06206148,-0.07131781,-0.0825231,-0.093679026,-0.102330506,-0.107526004,-0.114744976,-0.12092863,-0.12895615,-0.13481106,-0.14099339,-0.14902273,-0.15584227,-0.16335963,-0.17119798,-0.17683421,-0.18342209,-0.188077,-0.19441034,-0.1990388,-0.20287171,-0.20989466,-0.2101396,-0.21487586,-0.22142164,-0.22856443,-0.2319005,-0.23860717,-0.244439,-0.2492193,-0.254627,-0.26068863,-0.2686277,-0.276376,-0.28152815,-0.2873287,-0.29455164,-0.3014089,-0.30562848,-0.31057975,-0.31458884,-0.3219071,-0.3262764,-0.33370215,-0.3429779,-0.35186616,-0.3584069,-0.36400524,-0.3705295,-0.37686774,-0.38156807,-0.38574606,-0.3911788,-0.40045032,-0.40812033,-0.41129413,-0.41940007,-0.42593336,-0.43449038,-0.44192892,-0.4495678,-0.45559558,-0.46047553,-0.4674634,-0.47458497,-0.48204213,-0.49048257,-0.49920875,-0.50717616
3_real,0.43735713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53346676,,,,,,,,,,,,,,
3_gen,0.43735713,0.42941403,0.41756964,0.40503263,0.39962727,0.3925015,0.3849243,0.37734535,0.37056383,0.3637412,0.35824004,0.3518415,0.34490687,0.33800015,0.33191568,0.3278466,0.32264143,0.31619138,0.30918,0.30155826,0.2979401,0.29054075,0.28503007,0.27985737,0.27154428,0.2657033,0.26039585,0.25121465,0.24460776,0.23712203,0.23266628,0.2287379,0.22208989,0.21591051,0.21236268,0.20590091,0.20199569,0.19749139,0.19372967,0.18903987,0.18236458,0.17400753,0.16604236,0.15993233,0.15317106,0.15032797,0.1433808,0.13491787,0.12607583,0.1188484,0.11164769,0.10540547,0.099657714,0.09471892,0.08978706,0.082763314,0.074826494,0.06944207,0.062802136,0.05415492,0.04889038,0.042083018,0.035795055,0.027522529,0.02163032,0.015564929,0.009061769,0.0017428573,-0.006052026,-0.014418559
4_real,1.7726583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0682106,,,,,,,,,,,,,,
4_gen,1.7726583,1.7694765,1.7632347,1.7542759,1.7517459,1.7463913,1.7376168,1.7313856,1.7248385,1.7195133,1.7160612,1.7119099,1.7094643,1.7067941,1.7032316,1.6984513,1.6977783,1.6893594,1.6871,1.6813564,1.6807903,1.6811892,1.6710587,1.6662563,1.6635147,1.658519,1.6537119,1.6502459,1.6426945,1.6397569,1.6353652,1.632313,1.624547,1.619344,1.6083218,1.6029246,1.6028677,1.5996644,1.5932106,1.5877517,1.5812509,1.5756804,1.5693653,1.5629008,1.5569699,1.5514033,1.5448515,1.5395763,1.5334331,1.522293,1.5149888,1.5070274,1.4995481,1.4949484,1.4899758,1.4832022,1.4752489,1.4710747,1.4653745,1.4553986,1.4483289,1.4476069,1.4399779,1.4343746,1.4292663,1.4213078,1.4136157,1.4069582,1.4014474,1.397176
