ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1926469,,,,-0.24534379,,,-0.32353917,,,,,,-0.2742421,,,,,,,,,,,,-0.36943647,,,,,,,,,,,,,,,,,,,,,,,,-0.44253215,,,,,,,,,,,,,,,,,,,,
0_gen,-0.19264689,-0.18494917,-0.177654,-0.17033009,-0.16510999,-0.15785006,-0.1509991,-0.14298172,-0.13565254,-0.1291574,-0.12288,-0.11797116,-0.11078103,-0.1042797,-0.09797393,-0.09266428,-0.08254044,-0.07506424,-0.07060194,-0.06543256,-0.058877517,-0.05163441,-0.044084273,-0.036331408,-0.031920616,-0.025746867,-0.017585684,-0.011231219,-0.0028660456,0.00394424,0.010637244,0.017364819,0.024280494,0.031342108,0.0411061,0.049029134,0.056917388,0.06319292,0.07139345,0.07862355,0.086481795,0.092271924,0.09881389,0.10709959,0.11456549,0.12201252,0.12714024,0.13444881,0.14405757,0.15278803,0.15988906,0.16757259,0.17736897,0.18369286,0.19179972,0.19990048,0.2072697,0.21480756,0.22419862,0.23122668,0.237745,0.24674253,0.2533093,0.26098305,0.26887256,0.27586824,0.28574067,0.2948205,0.3015623,0.3101976
1_real,-0.8129454,,,,-0.99531895,,,-0.85892195,,,,,,-0.8665847,,,,,,,,,,,,-0.99838406,,,,,,,,,,,,,,,,,,,,,,,,-1.012177,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8129455,-0.8110859,-0.80874836,-0.80646193,-0.8058399,-0.80345917,-0.8021617,-0.8010464,-0.8006585,-0.79731286,-0.7975471,-0.79534453,-0.7946871,-0.79434985,-0.7928023,-0.7912644,-0.7881783,-0.7874149,-0.78557205,-0.7840099,-0.78225744,-0.78006256,-0.7794048,-0.7780319,-0.77624464,-0.77451223,-0.77287686,-0.76938325,-0.7679203,-0.7671059,-0.76535726,-0.76321054,-0.7600709,-0.7584955,-0.7567909,-0.7548426,-0.7546741,-0.75290287,-0.7511817,-0.7487186,-0.7480952,-0.7467989,-0.7457379,-0.7453299,-0.7453819,-0.74440634,-0.74300325,-0.7414392,-0.7413531,-0.7374152,-0.7344879,-0.73297364,-0.73287904,-0.73255664,-0.73089683,-0.7290614,-0.72671556,-0.7257166,-0.7253229,-0.72512895,-0.7242654,-0.72242826,-0.7216691,-0.72018695,-0.71951336,-0.7195208,-0.717631,-0.71632147,-0.71501625,-0.7143937
2_real,-0.1147809,,,,-0.12874518,,,-0.24045941,,,,,,-0.22416775,,,,,,,,,,,,-0.2893344,,,,,,,,,,,,,,,,,,,,,,,,-0.64775085,,,,,,,,,,,,,,,,,,,,
2_gen,-0.1147809,-0.123055205,-0.13170587,-0.13966908,-0.14363565,-0.14880522,-0.1561466,-0.16181001,-0.16584338,-0.17110375,-0.17945838,-0.18450066,-0.18947683,-0.19438693,-0.20049746,-0.203939,-0.20641431,-0.20971248,-0.21593611,-0.21874698,-0.22392619,-0.22882581,-0.23467544,-0.23967645,-0.2429614,-0.24790859,-0.2568593,-0.26464266,-0.27049357,-0.27306318,-0.27795878,-0.28095698,-0.28570765,-0.29084578,-0.29767257,-0.30361325,-0.3086849,-0.3127289,-0.3189222,-0.32513088,-0.33146107,-0.33845335,-0.33995762,-0.34671673,-0.35019955,-0.35816148,-0.3644805,-0.36975646,-0.37456617,-0.37928167,-0.38568634,-0.3910625,-0.39391822,-0.39959666,-0.40501976,-0.4070663,-0.41480875,-0.42047057,-0.4214484,-0.4274393,-0.4356069,-0.4409175,-0.44728184,-0.4559968,-0.45997825,-0.46653453,-0.47167358,-0.47569674,-0.48577547,-0.4908398
3_real,-0.30406055,,,,-0.21461974,,,-0.29229203,,,,,,-0.44292918,,,,,,,,,,,,-0.43586805,,,,,,,,,,,,,,,,,,,,,,,,-0.59592,,,,,,,,,,,,,,,,,,,,
3_gen,-0.30406052,-0.3144891,-0.32238492,-0.3288886,-0.3377026,-0.3436153,-0.3520562,-0.35755104,-0.36702287,-0.37410003,-0.38221464,-0.38515782,-0.3924523,-0.39703274,-0.4030026,-0.4104267,-0.419763,-0.42677173,-0.43205056,-0.4394826,-0.44552183,-0.45065275,-0.45901307,-0.46604347,-0.47215185,-0.48124892,-0.48787147,-0.49548745,-0.502931,-0.5112456,-0.5201706,-0.5249748,-0.53270805,-0.53904766,-0.546907,-0.5513319,-0.5581604,-0.5660335,-0.5751381,-0.58055055,-0.58535206,-0.5927614,-0.59844464,-0.60445267,-0.61148435,-0.6188823,-0.6249791,-0.63538635,-0.6442138,-0.6525508,-0.6602312,-0.66807795,-0.67873085,-0.6855414,-0.69460976,-0.7035656,-0.71502507,-0.7229617,-0.7304338,-0.73747313,-0.747458,-0.75702363,-0.7666195,-0.77601665,-0.7872783,-0.7977704,-0.8055474,-0.8119561,-0.8192833,-0.82542896
4_real,0.29016763,,,,0.39420202,,,0.1293872,,,,,,-0.06922393,,,,,,,,,,,,-0.23946203,,,,,,,,,,,,,,,,,,,,,,,,-0.17325833,,,,,,,,,,,,,,,,,,,,
4_gen,0.2901676,0.2894493,0.28798297,0.2810943,0.27899772,0.27493054,0.26806495,0.26301518,0.26186234,0.25581327,0.25350994,0.2509172,0.24658051,0.23890476,0.23476526,0.22663581,0.22181615,0.21543343,0.21475983,0.21114841,0.20698018,0.19790806,0.19161645,0.19038853,0.1854319,0.17888986,0.17485641,0.17720246,0.17056662,0.1676838,0.1625615,0.15997483,0.15919492,0.15810421,0.15428938,0.14588347,0.13896611,0.13858375,0.13227455,0.12496215,0.1181529,0.11378918,0.11207451,0.110282086,0.10145272,0.09874872,0.094681345,0.08763335,0.08179398,0.08210984,0.07482475,0.0701698,0.062998995,0.05552402,0.050840557,0.0473018,0.044206046,0.03544418,0.030401286,0.028166935,0.02235479,0.016292352,0.007752226,0.004572408,0.0006706707,-0.005373913,-0.01328457,-0.0199849,-0.02304804,-0.029122502
