ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7803799,,,,,,,,,,,,,,-1.6426797,,,,,,,,,,,,-1.7786553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.78038,-1.7738297,-1.7677727,-1.7642187,-1.7578695,-1.7519423,-1.7446817,-1.7392708,-1.7337316,-1.7284924,-1.7235181,-1.716704,-1.7089546,-1.7023554,-1.6962401,-1.6898428,-1.6841637,-1.6781313,-1.67221,-1.665519,-1.6598355,-1.6547499,-1.6478764,-1.6427981,-1.6379124,-1.6344955,-1.6283541,-1.6211188,-1.6160246,-1.6110474,-1.6038723,-1.5978346,-1.5915382,-1.5861857,-1.5802727,-1.5750983,-1.5676843,-1.5606654,-1.5551884,-1.5482906,-1.5421638,-1.5363188,-1.5318949,-1.527585,-1.5213416,-1.514763,-1.5096524,-1.5020489,-1.4965608,-1.4893144,-1.4829303,-1.4783816,-1.4732316,-1.4679248,-1.4607978,-1.4545407,-1.4466429,-1.4409612,-1.4358157,-1.429802,-1.4242828,-1.4167625,-1.4097406,-1.4028239,-1.3973591,-1.3924141,-1.3861578,-1.3799835,-1.3725437,-1.3681924
1_real,-0.95397896,,,,,,,,,,,,,,-1.0259951,,,,,,,,,,,,-1.2527903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9539789,-0.9519016,-0.94985515,-0.9488312,-0.9444915,-0.9412037,-0.93847716,-0.93559086,-0.93363893,-0.93117064,-0.92797357,-0.9254159,-0.92415106,-0.92184526,-0.9171195,-0.9137821,-0.9130025,-0.90990037,-0.90729445,-0.9053853,-0.902074,-0.8998634,-0.89680684,-0.8964163,-0.894279,-0.8925583,-0.8893863,-0.8872508,-0.8841537,-0.88249505,-0.8811182,-0.8782307,-0.87556106,-0.87452203,-0.87213004,-0.8683408,-0.8643856,-0.8612757,-0.8573545,-0.854757,-0.85113096,-0.8490981,-0.84486705,-0.8428113,-0.8395716,-0.8367759,-0.8349166,-0.83207685,-0.8285357,-0.825762,-0.8231236,-0.82034415,-0.8182273,-0.8158205,-0.81271935,-0.80982196,-0.80740786,-0.80360067,-0.80069816,-0.79668456,-0.793214,-0.7901513,-0.78791296,-0.7847501,-0.78207135,-0.78038585,-0.7789997,-0.776882,-0.7745608,-0.77170724
2_real,-0.8665813,,,,,,,,,,,,,,-0.93638295,,,,,,,,,,,,-1.0131539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8665813,-0.8765507,-0.88872683,-0.90062296,-0.9097614,-0.91841793,-0.9285464,-0.93955374,-0.9505364,-0.9597548,-0.9693867,-0.9765676,-0.9855356,-0.99449235,-1.0024474,-1.0124015,-1.0210395,-1.0310614,-1.0418234,-1.0499694,-1.0556713,-1.0658156,-1.0750709,-1.0856264,-1.0951097,-1.1059892,-1.1159369,-1.1257539,-1.134919,-1.1438092,-1.1539572,-1.1625097,-1.1699536,-1.1772598,-1.186572,-1.193012,-1.2021768,-1.2092977,-1.2179701,-1.2252657,-1.2340605,-1.240592,-1.2531061,-1.2635515,-1.2714655,-1.2779047,-1.2893991,-1.2961786,-1.3022214,-1.3126179,-1.3206939,-1.3300968,-1.3374465,-1.3470156,-1.3559945,-1.363746,-1.3715787,-1.3814381,-1.391191,-1.4007552,-1.409019,-1.4156854,-1.424119,-1.432342,-1.4413154,-1.4514844,-1.4609789,-1.4682902,-1.478874,-1.4862434
3_real,-0.97492224,,,,,,,,,,,,,,-0.9443053,,,,,,,,,,,,-1.0949099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9749223,-0.985594,-0.9981227,-1.011337,-1.0253441,-1.0373108,-1.0461872,-1.0541193,-1.0636667,-1.0724258,-1.0808431,-1.0900303,-1.0998626,-1.1099457,-1.1199958,-1.1282196,-1.1383364,-1.148577,-1.1571562,-1.1640875,-1.1744859,-1.183004,-1.1906925,-1.2016497,-1.2090943,-1.2182854,-1.2290263,-1.23621,-1.2443714,-1.2518067,-1.2599375,-1.2686235,-1.2777692,-1.2890139,-1.3017408,-1.3099759,-1.3160545,-1.3226146,-1.3292357,-1.3382194,-1.346295,-1.3536192,-1.363693,-1.374339,-1.3856895,-1.3944623,-1.4045222,-1.413569,-1.4232969,-1.4364595,-1.4454217,-1.4558896,-1.4619141,-1.4733851,-1.4849135,-1.4932344,-1.4987863,-1.5078123,-1.5187839,-1.5264212,-1.5367764,-1.5409708,-1.5494119,-1.5600358,-1.5695946,-1.5784276,-1.584532,-1.5914234,-1.6000645,-1.6078256
4_real,-0.57053417,,,,,,,,,,,,,,-0.4050076,,,,,,,,,,,,-0.9204185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.57053417,-0.58489513,-0.59570795,-0.6078071,-0.6189523,-0.6304265,-0.63935274,-0.6488402,-0.6599407,-0.6708068,-0.68384993,-0.6958218,-0.70244086,-0.71360815,-0.72120506,-0.7277506,-0.7375962,-0.7511899,-0.7591754,-0.77353,-0.78197813,-0.7933585,-0.80455714,-0.8137385,-0.8258673,-0.8375599,-0.84768045,-0.8579111,-0.8676677,-0.87603587,-0.888842,-0.89534473,-0.90903616,-0.9194566,-0.9299453,-0.94089377,-0.95263827,-0.9627878,-0.97314274,-0.9796133,-0.99302655,-1.0071754,-1.0230659,-1.0390359,-1.0497993,-1.0589628,-1.0726869,-1.0810778,-1.0878391,-1.1012529,-1.114651,-1.1317855,-1.1396238,-1.1518987,-1.1614171,-1.1716875,-1.1812136,-1.1942294,-1.2036949,-1.2124363,-1.2249957,-1.2372667,-1.2522253,-1.2645996,-1.2788727,-1.2934544,-1.3053668,-1.3149455,-1.3268286,-1.3387754
5_real,-1.8929539,,,,,,,,,,,,,,-1.89789,,,,,,,,,,,,-2.0463104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.8929539,-1.9078026,-1.923885,-1.9374291,-1.9491819,-1.9642293,-1.9754664,-1.9886099,-2.0021868,-2.0148292,-2.0247521,-2.033339,-2.0519755,-2.0640554,-2.0770936,-2.0900893,-2.1013646,-2.1101778,-2.1188257,-2.1287599,-2.1455498,-2.1561828,-2.1729064,-2.1836324,-2.197904,-2.2120986,-2.2252464,-2.2351553,-2.248876,-2.2648025,-2.2781858,-2.2921326,-2.303897,-2.317196,-2.332852,-2.3439224,-2.354362,-2.3704326,-2.3817356,-2.3870978,-2.4017167,-2.413499,-2.4266918,-2.4416268,-2.4551384,-2.468237,-2.4818707,-2.495201,-2.5091496,-2.5255241,-2.53727,-2.5521507,-2.5663543,-2.5834556,-2.596361,-2.614645,-2.6290035,-2.6404216,-2.6557462,-2.6730573,-2.69062,-2.7051353,-2.7179043,-2.7300675,-2.7459712,-2.7641206,-2.7807353,-2.793834,-2.8048246,-2.8157082
6_real,-2.0140195,,,,,,,,,,,,,,-2.0027814,,,,,,,,,,,,-2.0459383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-2.0140193,-2.0135932,-2.0149632,-2.0155752,-2.0165162,-2.018487,-2.0205557,-2.0223796,-2.0228095,-2.023974,-2.025249,-2.028154,-2.031445,-2.0329173,-2.0346327,-2.0368667,-2.037956,-2.0391538,-2.04044,-2.042389,-2.0435774,-2.0442574,-2.0460906,-2.0482042,-2.048716,-2.0508,-2.0530977,-2.0532556,-2.0545514,-2.0559106,-2.0559673,-2.058388,-2.060987,-2.062274,-2.064868,-2.0656447,-2.0678706,-2.067997,-2.0704572,-2.0723164,-2.0728464,-2.0717106,-2.0731053,-2.0731711,-2.074177,-2.0758147,-2.0762572,-2.0774388,-2.077681,-2.079845,-2.081007,-2.0841818,-2.0858006,-2.0875623,-2.088592,-2.0912445,-2.092786,-2.0932488,-2.093989,-2.0936806,-2.0945158,-2.0945528,-2.0963209,-2.0966442,-2.0984192,-2.0991817,-2.1017814,-2.1026454,-2.1042268,-2.1059754
7_real,-0.6839256,,,,,,,,,,,,,,-0.8192483,,,,,,,,,,,,-0.90278906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.6839256,-0.6897896,-0.68959683,-0.693286,-0.6967524,-0.69764847,-0.69977033,-0.70164967,-0.7039113,-0.70302457,-0.70642763,-0.7078347,-0.70758545,-0.7104293,-0.7125739,-0.71259797,-0.7148334,-0.7147101,-0.7164929,-0.71585107,-0.717844,-0.71960074,-0.719079,-0.7189981,-0.71925926,-0.7179678,-0.7179051,-0.7213873,-0.7249007,-0.7234558,-0.7219893,-0.7256057,-0.7267442,-0.7249271,-0.725006,-0.72443706,-0.7250086,-0.72953206,-0.7308845,-0.7323611,-0.7342705,-0.73545605,-0.7382946,-0.7420303,-0.74284,-0.7444738,-0.7419732,-0.74263155,-0.74182236,-0.74540293,-0.74749,-0.74742883,-0.7478141,-0.7491559,-0.74949265,-0.7517936,-0.7526871,-0.7530314,-0.7552179,-0.75449884,-0.75327975,-0.75229734,-0.7508807,-0.75267273,-0.7525776,-0.75411284,-0.75436574,-0.7564306,-0.75719965,-0.75879776
8_real,-1.3349074,,,,,,,,,,,,,,-1.3548198,,,,,,,,,,,,-1.2928127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.3349074,-1.3377383,-1.3396747,-1.3427752,-1.343634,-1.3442094,-1.3456652,-1.3469296,-1.3481622,-1.3482511,-1.3482438,-1.3468112,-1.3489867,-1.3485489,-1.3505651,-1.3515157,-1.3529694,-1.3548608,-1.3552496,-1.3562357,-1.3601904,-1.3611072,-1.3626792,-1.3617036,-1.3624897,-1.3616824,-1.3645604,-1.367103,-1.3650495,-1.3664448,-1.3666341,-1.3677899,-1.3695525,-1.369973,-1.3702147,-1.3729901,-1.3746821,-1.3757064,-1.3767138,-1.3761466,-1.3793492,-1.3816167,-1.3833222,-1.3848289,-1.3853819,-1.3834978,-1.3846318,-1.3852361,-1.3848872,-1.386998,-1.3841236,-1.3846139,-1.3869865,-1.3867245,-1.3885907,-1.3862882,-1.3837606,-1.3850783,-1.3868904,-1.3882536,-1.388801,-1.390506,-1.392794,-1.3926616,-1.3926181,-1.3923573,-1.390139,-1.3911202,-1.3906968,-1.3877419
9_real,-1.4056234,,,,,,,,,,,,,,-1.3729492,,,,,,,,,,,,-1.3382252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.4056234,-1.4090537,-1.4146705,-1.4202976,-1.4241192,-1.4297979,-1.4346943,-1.4390261,-1.4447825,-1.4482057,-1.4528322,-1.4607892,-1.4672979,-1.4729693,-1.4728849,-1.4814475,-1.4893187,-1.4939519,-1.4978005,-1.5023069,-1.5058393,-1.5132191,-1.5190514,-1.5246241,-1.5304832,-1.5367136,-1.5408866,-1.5455204,-1.5485203,-1.5563422,-1.5619714,-1.5698735,-1.5764712,-1.584149,-1.5902922,-1.5981916,-1.6033195,-1.6088041,-1.6129268,-1.6187311,-1.6223167,-1.62944,-1.6337696,-1.6397426,-1.6429259,-1.6497595,-1.6534708,-1.659679,-1.6656061,-1.672849,-1.6787745,-1.6883457,-1.6942037,-1.6998713,-1.7080421,-1.7136872,-1.7210467,-1.726661,-1.7322772,-1.739842,-1.7459924,-1.7540287,-1.7612145,-1.766536,-1.7745926,-1.780267,-1.7863963,-1.7927841,-1.8021294,-1.8099893
10_real,0.25913173,,,,,,,,,,,,,,0.3415094,,,,,,,,,,,,0.3710944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.2591317,0.25802806,0.2537305,0.2481178,0.24349244,0.23987336,0.23661926,0.23310323,0.22657576,0.22034797,0.21378796,0.20958154,0.20264801,0.19684383,0.18980314,0.18487783,0.18153149,0.1757527,0.16827048,0.16258635,0.15499356,0.14780828,0.14065912,0.13477474,0.12718686,0.123352036,0.11784313,0.11043616,0.10285119,0.09749468,0.08934152,0.08127753,0.0760144,0.06870338,0.061072875,0.054508787,0.04982882,0.04347065,0.037050102,0.030715827,0.0221106,0.01380196,0.0046812897,-0.0027941875,-0.011613363,-0.016853776,-0.021648705,-0.0288581,-0.034474757,-0.040895365,-0.04912331,-0.056874752,-0.0639713,-0.07274015,-0.08209204,-0.09229781,-0.09970462,-0.10934959,-0.116433725,-0.12191647,-0.12773728,-0.13433364,-0.14390367,-0.1523267,-0.16179217,-0.16870101,-0.17470886,-0.1845315,-0.19451694,-0.20077491
11_real,-0.8620138,,,,,,,,,,,,,,-1.0340914,,,,,,,,,,,,-0.8709114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.8620138,-0.86301696,-0.8618228,-0.8623646,-0.86529577,-0.8666054,-0.86719245,-0.8678354,-0.8674343,-0.87113917,-0.87094986,-0.8691799,-0.8721906,-0.8735449,-0.8771259,-0.88132125,-0.88011485,-0.8811582,-0.8851693,-0.89027977,-0.89166385,-0.89322853,-0.8956391,-0.8983978,-0.9039419,-0.90327823,-0.9053629,-0.90921134,-0.9132784,-0.91401434,-0.91111124,-0.916653,-0.9153762,-0.91890824,-0.9252219,-0.9256841,-0.9301001,-0.9303649,-0.9280756,-0.93232423,-0.93220556,-0.9365042,-0.9445782,-0.9439766,-0.9524579,-0.95493805,-0.9605235,-0.9665559,-0.9646511,-0.9683202,-0.9744757,-0.9750099,-0.97893506,-0.98312724,-0.9848445,-0.985402,-0.9877275,-0.9927517,-0.9938819,-0.99851495,-1.0013374,-1.0036855,-1.007294,-1.0103837,-1.0127841,-1.0190761,-1.0181124,-1.021855,-1.0237697,-1.0275594
12_real,-0.498443,,,,,,,,,,,,,,-0.5563523,,,,,,,,,,,,-0.71851873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
