ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.28676814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38020626,,,,,,,,,,,,,,,,,,,,,,,,0.40574592,,,,,,,,,,,,,,,
0_gen,0.28676817,0.2923643,0.2986222,0.30365255,0.31013337,0.31598654,0.3240016,0.32982275,0.33592206,0.34145865,0.34820494,0.35498443,0.36214495,0.36856532,0.37438625,0.38101426,0.38709742,0.39296958,0.3996287,0.40589744,0.41432494,0.41866845,0.42544284,0.43248558,0.4395669,0.44650412,0.45347053,0.46129242,0.46822947,0.47419375,0.47937602,0.48551005,0.49331874,0.500512,0.50765187,0.51496977,0.5213465,0.5261267,0.53127176,0.5372612,0.5432155,0.54945403,0.55682194,0.5635819,0.5708972,0.57814467,0.586541,0.5926324,0.5990926,0.6048305,0.6122012,0.61868536,0.62573814,0.63389814,0.6403931,0.6464736,0.6529064,0.6590722,0.66571033,0.67222065,0.6788469,0.6853125,0.69395006,0.7019435,0.7095357,0.7161422,0.7228389,0.72885174,0.7374663,0.7460288
1_real,0.5572049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49737048,,,,,,,,,,,,,,,,,,,,,,,,0.4115935,,,,,,,,,,,,,,,
1_gen,0.55720484,0.55996335,0.5645274,0.56694514,0.5697233,0.57278377,0.5773722,0.5804403,0.58429325,0.5845796,0.58797395,0.5898682,0.59121484,0.5946853,0.5956647,0.59527224,0.5977292,0.59934944,0.6014453,0.6019352,0.6043614,0.60531574,0.6051787,0.60350716,0.60498923,0.60742444,0.61014926,0.61123383,0.6128668,0.6141137,0.6156316,0.61502236,0.6156164,0.61750317,0.6174508,0.6175736,0.6159817,0.61632955,0.61811364,0.62083167,0.62223613,0.6210726,0.6209465,0.6204168,0.6215054,0.6207315,0.6211787,0.6219217,0.62390864,0.62328714,0.62279344,0.6242204,0.6254932,0.6259554,0.62587637,0.62852705,0.62759686,0.62955236,0.63076705,0.63028073,0.6320263,0.6344186,0.635893,0.6377543,0.6379227,0.6398794,0.6418676,0.6457511,0.6455172,0.6471331
2_real,-0.37073365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25444135,,,,,,,,,,,,,,,,,,,,,,,,-0.4545413,,,,,,,,,,,,,,,
2_gen,-0.37073368,-0.3797917,-0.38542652,-0.39625946,-0.40381965,-0.413809,-0.422783,-0.42903718,-0.43680984,-0.4438289,-0.4487605,-0.45519924,-0.46167737,-0.47141314,-0.47716022,-0.4871363,-0.4954779,-0.5050485,-0.5088251,-0.5162977,-0.5247561,-0.52983224,-0.53163487,-0.53720313,-0.54424554,-0.5487439,-0.5564787,-0.562215,-0.5671333,-0.57236314,-0.5758434,-0.5786809,-0.58315516,-0.5859395,-0.59312713,-0.59850293,-0.6074649,-0.61300886,-0.6203143,-0.6247878,-0.63267916,-0.6376603,-0.64404505,-0.6486015,-0.64996386,-0.65628564,-0.66086835,-0.6646882,-0.6713779,-0.67606986,-0.67960036,-0.6818179,-0.68714875,-0.68944544,-0.69484055,-0.6986349,-0.70532584,-0.7103543,-0.7154476,-0.71965134,-0.72848123,-0.7328706,-0.73857313,-0.7400515,-0.7475227,-0.7539018,-0.75904655,-0.7608716,-0.7659893,-0.7703723
3_real,-0.07568977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07016021,,,,,,,,,,,,,,,,,,,,,,,,0.046681195,,,,,,,,,,,,,,,
3_gen,-0.07568978,-0.086555324,-0.09209409,-0.0997838,-0.10686036,-0.11391975,-0.1186292,-0.12614061,-0.13073964,-0.13720678,-0.14536913,-0.15027869,-0.15749538,-0.16340509,-0.17044058,-0.17905119,-0.18846963,-0.19442391,-0.20008138,-0.20576258,-0.21223609,-0.2189211,-0.2259033,-0.2309099,-0.237155,-0.24109688,-0.24367449,-0.25118703,-0.25892848,-0.26640454,-0.2694422,-0.2749431,-0.2799158,-0.28412157,-0.290131,-0.293102,-0.29999915,-0.30556947,-0.3122736,-0.31494612,-0.31870916,-0.322573,-0.3270003,-0.3371032,-0.34233996,-0.3475309,-0.35280007,-0.3601362,-0.36584595,-0.37309217,-0.37868875,-0.3841365,-0.39091802,-0.39604896,-0.40040818,-0.40603247,-0.41380787,-0.41801897,-0.4246078,-0.4287394,-0.43430638,-0.4412071,-0.44753718,-0.45308572,-0.46028385,-0.4659845,-0.46900892,-0.47325405,-0.48096013,-0.48780292
4_real,0.16254702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08208198,,,,,,,,,,,,,,,,,,,,,,,,-0.007713138,,,,,,,,,,,,,,,
4_gen,0.162547,0.1568611,0.15694723,0.15432021,0.14455056,0.1371586,0.13628851,0.13157494,0.124571644,0.1150712,0.10606611,0.10182071,0.101088084,0.09427426,0.094193526,0.09038496,0.08846182,0.08143273,0.07989996,0.0773844,0.06948616,0.06369038,0.05856691,0.055823617,0.049256336,0.04657935,0.041014854,0.040244542,0.033928808,0.029953688,0.024933297,0.019492712,0.009093231,0.0048608854,-0.0002095541,-0.0036359,-0.011625539,-0.011222156,-0.016890232,-0.020450812,-0.024409385,-0.02899831,-0.035435144,-0.04273378,-0.045149256,-0.051902503,-0.054537915,-0.058233995,-0.06895471,-0.06910433,-0.071156085,-0.06893124,-0.07481129,-0.07913363,-0.08801717,-0.09563513,-0.104020014,-0.11118454,-0.11795326,-0.1219916,-0.12740715,-0.13531342,-0.1403594,-0.14792706,-0.1513172,-0.15461522,-0.15852955,-0.16595614,-0.17061715,-0.18239132
5_real,-0.6311276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2447389,,,,,,,,,,,,,,,,,,,,,,,,-1.487157,,,,,,,,,,,,,,,
