ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.42841154,0.4299423,0.43201756,0.431892,0.4394858,0.43992186,0.44251838,0.44772363,0.4510027,0.4519864,0.46077052,0.46459565,0.4672017,0.4733344,0.47648603,0.4808672,0.48479646,0.48978472,0.49736038,0.5009688,0.5052897,0.5156732,0.5208842,0.5278684,0.53202754,0.53601086,0.54214144,0.5458371,0.5474243,0.5514694,0.5588185,0.5598412,0.56143284,0.5608029,0.5638603,0.56911606,0.57341987,0.5750831,0.58070487,0.58768785,0.59076333,0.5943622,0.5982589,0.59754217,0.6014765,0.60660976,0.6102744,0.61468184,0.6178598,0.6187657,0.62610614,0.6319758,0.63589174,0.6378772,0.6409071,0.64516824,0.64625037,0.64775044,0.6471838,0.6480406,0.64718336,0.6453443,0.64865434,0.65008456,0.6525465,0.6540489,0.6560172,0.65903395,0.6631594,0.66615224,0.6683184,0.6715547,0.6750442,0.67710173,0.6781604,0.67808187,0.6795012,0.67760307,0.6797638,0.68186176,0.68529415,0.69172966,0.69151664,0.69345003,0.69517374,0.6985349,0.70074165,0.7004534,0.70051837,0.69875634,0.70206845,0.7066561,0.7095759,0.7127316,0.7127362,0.71377915,0.7158021,0.7169174,0.7171908,0.7166109,0.7190431,0.7180104,0.7168635,0.7138705,0.71466964,0.7184129,0.7188819,0.7173232,0.7201184,0.72088754,0.7178791,0.7203083,0.72442377,0.724618,0.72836447,0.7225194,0.7208719,0.71938986,0.71902645,0.71580774
1,-0.68847936,-0.6892463,-0.6886242,-0.6926308,-0.68918145,-0.6939488,-0.69014955,-0.6877721,-0.6883065,-0.6893048,-0.681678,-0.67878956,-0.6760989,-0.67431104,-0.66877973,-0.6673652,-0.66696405,-0.6603197,-0.66081077,-0.6585399,-0.6558918,-0.6513856,-0.65063804,-0.6486531,-0.64741343,-0.6431354,-0.6422885,-0.641027,-0.638098,-0.6326509,-0.62984556,-0.6243865,-0.6231433,-0.6184888,-0.6134652,-0.60862446,-0.6055332,-0.60243,-0.59695643,-0.5931517,-0.58748823,-0.5861868,-0.58091825,-0.57458764,-0.5700642,-0.5654534,-0.5580332,-0.5524932,-0.54982346,-0.5486441,-0.54497826,-0.5393066,-0.537894,-0.5320539,-0.5306865,-0.53064716,-0.52773786,-0.5251509,-0.5212229,-0.51764095,-0.51422536,-0.5110704,-0.50517404,-0.5012699,-0.5005158,-0.4941542,-0.4890356,-0.48518738,-0.4807515,-0.4773162,-0.477405,-0.4728077,-0.4695623,-0.46500984,-0.46057153,-0.45633078,-0.45185947,-0.44355625,-0.43551368,-0.43074173,-0.42762703,-0.42471513,-0.4220162,-0.4128523,-0.40596375,-0.39557335,-0.39776367,-0.3918403,-0.39084846,-0.3888008,-0.38720968,-0.38203564,-0.38091084,-0.37642348,-0.37180272,-0.36736923,-0.36197323,-0.360005,-0.35768655,-0.35556498,-0.3505856,-0.3499961,-0.34508997,-0.3395574,-0.33278477,-0.328103,-0.3216925,-0.31962645,-0.3136763,-0.3069681,-0.30609214,-0.3029329,-0.2968076,-0.29166874,-0.2888621,-0.28769416,-0.28192282,-0.28164214,-0.27775997,-0.27465183
2,0.37941673,0.37080643,0.35958678,0.3486593,0.33582833,0.325796,0.31080574,0.29492608,0.27974477,0.26548332,0.2518289,0.24033391,0.22693065,0.21650645,0.20592543,0.19647357,0.17938241,0.1659708,0.15354718,0.14245895,0.13322723,0.12512787,0.11718099,0.10326467,0.09068225,0.08261283,0.07479571,0.06516394,0.055158563,0.047352713,0.03919524,0.031457003,0.022290397,0.013060266,0.0045209336,-0.0034399163,-0.013042487,-0.01950926,-0.028971517,-0.03895033,-0.047703147,-0.05714929,-0.06382541,-0.07148072,-0.07778926,-0.088786304,-0.09116705,-0.09707991,-0.10339548,-0.11243661,-0.12442945,-0.13170707,-0.1390481,-0.1429772,-0.14869061,-0.1568214,-0.1628058,-0.17010525,-0.17798784,-0.18571946,-0.19082452,-0.19497734,-0.19840756,-0.20221666,-0.21156207,-0.21190074,-0.21928445,-0.22752109,-0.2292221,-0.23404558,-0.24192758,-0.2470201,-0.24941018,-0.25310108,-0.2594048,-0.26630634,-0.26972672,-0.27598846,-0.28032607,-0.28345588,-0.29024974,-0.29184714,-0.29628915,-0.3006599,-0.30614713,-0.3074053,-0.30990106,-0.31226662,-0.31517324,-0.31990528,-0.32318863,-0.32846043,-0.33185,-0.3362177,-0.33808476,-0.3425005,-0.3452447,-0.34967825,-0.3499196,-0.35500088,-0.36162654,-0.3675334,-0.37378722,-0.37778422,-0.3816611,-0.38725418,-0.39358634,-0.3951289,-0.40113384,-0.40203705,-0.40947264,-0.41655517,-0.4192222,-0.42108446,-0.42579716,-0.42616677,-0.42772204,-0.4323946,-0.43195134,-0.43493938
3,0.17009425,0.16318342,0.15652393,0.14663,0.13640042,0.12890509,0.11791261,0.10830214,0.09795071,0.089229435,0.0743659,0.06092602,0.051291466,0.04277794,0.032703377,0.02350901,0.017164359,0.010767929,0.0021723362,-0.0065204734,-0.014238912,-0.024114791,-0.031635325,-0.041142937,-0.044577952,-0.05137366,-0.055136025,-0.060208905,-0.06577285,-0.07406423,-0.08324874,-0.08904262,-0.09678091,-0.09793846,-0.10441873,-0.11183367,-0.113467194,-0.12078972,-0.1293551,-0.13428375,-0.13955101,-0.14465699,-0.15016273,-0.15429091,-0.1580362,-0.16737002,-0.1714062,-0.17248292,-0.17580089,-0.18388733,-0.1932559,-0.19994427,-0.20439163,-0.20534083,-0.21133474,-0.21816532,-0.22412494,-0.22630265,-0.23241691,-0.2373045,-0.2405515,-0.23850271,-0.2420393,-0.24086344,-0.2419348,-0.24532127,-0.25343144,-0.2568379,-0.26035982,-0.26113874,-0.26410875,-0.26771036,-0.2657909,-0.26687247,-0.27089578,-0.27735287,-0.27875072,-0.2849264,-0.29058385,-0.29505298,-0.30027285,-0.30582508,-0.30653375,-0.31153247,-0.31770733,-0.32210264,-0.32577917,-0.33045334,-0.3340121,-0.3378834,-0.34407485,-0.34569496,-0.34936374,-0.35280293,-0.3526624,-0.35600114,-0.355948,-0.35788542,-0.3596435,-0.36492512,-0.3690319,-0.36647326,-0.3730955,-0.37089843,-0.3740378,-0.37824807,-0.37854013,-0.38253194,-0.38810247,-0.39280236,-0.3981215,-0.4042686,-0.40895504,-0.4159619,-0.4214262,-0.42354184,-0.4214785,-0.419585,-0.42143106,-0.42623377
4,-0.345391,-0.35421216,-0.35911387,-0.3707751,-0.3853577,-0.39716902,-0.41015545,-0.42567533,-0.4400919,-0.4584794,-0.47653717,-0.49305955,-0.5065795,-0.5234459,-0.5437725,-0.5648824,-0.58026904,-0.5961365,-0.6134106,-0.6316411,-0.6530617,-0.6693622,-0.68781245,-0.70235986,-0.7185446,-0.73498654,-0.75195765,-0.7706896,-0.78463745,-0.80709076,-0.8245505,-0.842466,-0.8577983,-0.87552184,-0.8864156,-0.90216005,-0.91794187,-0.93521726,-0.9503358,-0.9656035,-0.9810529,-0.9963317,-1.0096364,-1.0261384,-1.0422504,-1.06034,-1.0717819,-1.0843103,-1.0994792,-1.1157714,-1.1307487,-1.1472654,-1.1596098,-1.1669822,-1.1816089,-1.1972888,-1.2119476,-1.2297853,-1.2433405,-1.2584407,-1.2716078,-1.2781727,-1.2871598,-1.3013618,-1.3113555,-1.3244313,-1.3353336,-1.3536661,-1.3704078,-1.3824844,-1.3987014,-1.4145858,-1.4248257,-1.4359313,-1.4481772,-1.4626011,-1.4765508,-1.491024,-1.4939646,-1.5050035,-1.5212933,-1.5323564,-1.5448362,-1.5579661,-1.5685793,-1.5788729,-1.5942082,-1.6077963,-1.6170294,-1.6251291,-1.6339233,-1.6470255,-1.6615016,-1.6759176,-1.6849693,-1.6940091,-1.7064453,-1.7166783,-1.7287661,-1.7430274,-1.7545986,-1.7648714,-1.7790763,-1.7834828,-1.7888476,-1.7990948,-1.80598,-1.8140719,-1.8295139,-1.8351669,-1.8468012,-1.8603106,-1.871982,-1.8819077,-1.8934653,-1.9004257,-1.9032805,-1.9136522,-1.9249327,-1.9362004
5,0.99865615,0.9909879,0.9800502,0.9697329,0.95844984,0.94551754,0.9328001,0.917202,0.9044088,0.89022046,0.8744286,0.85568124,0.8400736,0.8221246,0.80815136,0.7899049,0.77202165,0.7562879,0.7391824,0.72064626,0.7054031,0.688463,0.67273724,0.6544057,0.6385349,0.62377375,0.6062034,0.5901835,0.5727259,0.55253816,0.5350598,0.5189538,0.5081254,0.49766666,0.48443016,0.47062558,0.45831212,0.44044477,0.42611656,0.4117891,0.396125,0.37986246,0.36488622,0.34915763,0.3314004,0.31293485,0.29769593,0.28140715,0.2675294,0.25572428,0.2416747,0.22553107,0.21091366,0.19645241,0.17829993,0.16029397,0.14462611,0.13221505,0.11956348,0.105136134,0.09394887,0.07880803,0.06290261,0.04858632,0.034803785,0.02116479,0.0038141347,-0.010263142,-0.023380639,-0.035720713,-0.050597936,-0.06315769,-0.078070305,-0.093003884,-0.10603972,-0.11933851,-0.1318663,-0.14702363,-0.16112873,-0.17528602,-0.1908338,-0.20438206,-0.22009555,-0.23288837,-0.24744913,-0.2598214,-0.27611557,-0.29308477,-0.30108854,-0.31410873,-0.32730475,-0.3425616,-0.35646313,-0.37136728,-0.38147235,-0.39358705,-0.40582785,-0.4196205,-0.43225557,-0.44913787,-0.46373734,-0.47599426,-0.48948675,-0.500419,-0.5102621,-0.52242804,-0.5296933,-0.5466234,-0.56259906,-0.572009,-0.58010924,-0.5915719,-0.60676855,-0.61814976,-0.6348002,-0.6467954,-0.6640618,-0.6769624,-0.6896719,-0.7018689
6,0.1361256,0.14016512,0.14334139,0.14807877,0.15440466,0.15906164,0.16086292,0.16629554,0.17011513,0.17554903,0.17617795,0.17853048,0.1843406,0.18901357,0.19456592,0.19544622,0.19766927,0.19818564,0.1998647,0.1996766,0.19914316,0.20277858,0.20377553,0.20547807,0.21011475,0.21401775,0.21699853,0.2180148,0.22353163,0.2263864,0.22692709,0.23138495,0.23515134,0.23577952,0.24042019,0.24428654,0.24814963,0.25068563,0.2538898,0.25828707,0.26298675,0.26641387,0.26895112,0.26868457,0.27304444,0.2765134,0.28035396,0.28746608,0.2916717,0.29598045,0.30195406,0.3067512,0.3087666,0.31491923,0.32067525,0.3256923,0.3319255,0.33743927,0.33606228,0.34012124,0.3433265,0.34531108,0.3506437,0.3578853,0.36087316,0.36666095,0.37330726,0.37616587,0.38013333,0.38390276,0.38569692,0.3902797,0.3956845,0.39781684,0.40064177,0.4036928,0.40698877,0.41001216,0.41397563,0.41858798,0.42089552,0.42349315,0.42747706,0.43086934,0.43336654,0.43692154,0.44319588,0.4470273,0.4493174,0.4531958,0.45659703,0.4579688,0.46266586,0.46663553,0.4753595,0.48131013,0.485429,0.48743358,0.48863444,0.49367818,0.4968349,0.50350446,0.5054067,0.50876576,0.5077487,0.5082122,0.51216626,0.5134403,0.51790994,0.51767147,0.52178836,0.52412015,0.5231662,0.52563256,0.53000855,0.53138644,0.5321379,0.5364002,0.5392193,0.54227364
7,0.69097507,0.6914165,0.688223,0.6851561,0.682534,0.6843693,0.68419516,0.6823257,0.6842913,0.68272007,0.68157244,0.68274844,0.68463063,0.69120383,0.69275075,0.69520485,0.6989904,0.6999741,0.7034816,0.7057638,0.7068815,0.7123668,0.71665186,0.7186873,0.7186137,0.72063005,0.72456276,0.72570884,0.73294944,0.7368519,0.7406613,0.7425188,0.7451958,0.7483287,0.7540492,0.7573352,0.7610746,0.76706207,0.77014875,0.77342856,0.77693856,0.77999353,0.7817012,0.7837832,0.7883674,0.79345655,0.79746836,0.8007778,0.80200833,0.8070402,0.81119794,0.81686413,0.8215135,0.82692116,0.8348236,0.84071505,0.8443572,0.8467885,0.8502778,0.8551668,0.86048573,0.86188924,0.86565673,0.86861295,0.8735317,0.88097894,0.88095415,0.8867011,0.89099586,0.8950124,0.8979392,0.90215874,0.9082961,0.9111064,0.9164565,0.9167491,0.9215196,0.9232907,0.9255125,0.9308588,0.93333703,0.937034,0.9414692,0.9474473,0.9509632,0.9506011,0.95631295,0.957942,0.9615556,0.9623095,0.9666277,0.96856993,0.97441566,0.9756776,0.98048973,0.9848965,0.9893109,0.99232024,0.9961917,0.9980942,0.997958,1.0014207,1.0024793,1.0009639,0.9983306,0.99387014,0.9976509,0.9956074,0.99509084,0.99661064,0.9990512,0.99760103,0.99934655,0.9978197,1.000169,1.0023986,1.0033963,1.0057492,1.0074804,1.0060334
8,-0.18712421,-0.19046326,-0.19281149,-0.19356164,-0.19633524,-0.2011598,-0.21019948,-0.21452138,-0.22276804,-0.22973606,-0.23260608,-0.23587108,-0.23965208,-0.24365854,-0.2459956,-0.24926475,-0.25344718,-0.25901112,-0.26410848,-0.26493403,-0.27020517,-0.27067074,-0.2760568,-0.2810418,-0.28363743,-0.28963703,-0.2907077,-0.2903536,-0.29132894,-0.2946617,-0.29991233,-0.3023407,-0.3025024,-0.30177876,-0.29976612,-0.3018983,-0.30153117,-0.30150238,-0.30390412,-0.3041126,-0.3062953,-0.30802473,-0.30854213,-0.3087919,-0.3097018,-0.30891055,-0.3087222,-0.30952078,-0.31189328,-0.31486544,-0.31435522,-0.31445733,-0.3144955,-0.31591216,-0.3145938,-0.31288254,-0.31512037,-0.31539544,-0.3171877,-0.31762075,-0.319161,-0.31858844,-0.31970227,-0.3174073,-0.3162623,-0.31488684,-0.3196769,-0.31964633,-0.3218132,-0.31954718,-0.32091647,-0.32026926,-0.31713074,-0.31840613,-0.31977874,-0.3227393,-0.32038778,-0.3228883,-0.3211128,-0.3189045,-0.32216313,-0.32219848,-0.3212177,-0.32283792,-0.3236279,-0.31922618,-0.3191908,-0.31818873,-0.3208874,-0.3162221,-0.31540963,-0.31615603,-0.31427738,-0.31372944,-0.31563205,-0.313569,-0.31303343,-0.3122655,-0.31189322,-0.31090862,-0.31078848,-0.3109193,-0.31090873,-0.30883184,-0.30932444,-0.3106052,-0.31021336,-0.30907246,-0.31031853,-0.30815154,-0.31045997,-0.31263113,-0.31143865,-0.31285566,-0.31539822,-0.3122203,-0.3077193,-0.30586764,-0.31021196,-0.31167206
9,-0.665441,-0.6705924,-0.6712902,-0.671965,-0.6750846,-0.6765767,-0.67883956,-0.6823301,-0.6891339,-0.6915483,-0.6966013,-0.700051,-0.7042976,-0.7076981,-0.715972,-0.7212214,-0.7268095,-0.73167026,-0.73425466,-0.74102175,-0.7477888,-0.7532789,-0.7578235,-0.76091266,-0.7622186,-0.7672728,-0.77161443,-0.7777998,-0.7798926,-0.7862863,-0.7904119,-0.79274786,-0.7957033,-0.79859996,-0.80113447,-0.8060957,-0.8075298,-0.8077053,-0.81628054,-0.8158835,-0.81789285,-0.8239881,-0.8264677,-0.8239357,-0.82704055,-0.8344452,-0.8361303,-0.83595085,-0.8417832,-0.84221584,-0.8445786,-0.8472867,-0.85157186,-0.85141957,-0.85471237,-0.8572758,-0.86233455,-0.86430824,-0.86588335,-0.8691986,-0.8698446,-0.87355727,-0.87129116,-0.87258613,-0.8724252,-0.8776633,-0.8793513,-0.8826578,-0.8865012,-0.8897748,-0.8895656,-0.8878894,-0.88990176,-0.8934329,-0.89500666,-0.8954546,-0.8975294,-0.9022628,-0.90021837,-0.8981198,-0.90440035,-0.9064928,-0.91138303,-0.9142071,-0.9188713,-0.91736525,-0.9203337,-0.92012393,-0.9261171,-0.92481804,-0.9214346,-0.9213724,-0.9216808,-0.9269136,-0.92699945,-0.9267491,-0.92398626,-0.9226521,-0.9268588,-0.9292668,-0.9310586,-0.9330863,-0.93386394,-0.93417436,-0.93269634,-0.93240994,-0.9282775,-0.93164843,-0.93162346,-0.9302739,-0.9281395,-0.93082535,-0.93329,-0.9334014,-0.93195885,-0.9260031,-0.9286291,-0.930837,-0.9282254,-0.92782867
