ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.12323406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38955167,,,,,,,,,,,,,
0_gen,-0.12323405,-0.114629015,-0.10732256,-0.101071104,-0.094377555,-0.08669084,-0.079135336,-0.07254453,-0.0651842,-0.05714916,-0.049757306,-0.043149218,-0.038672052,-0.032221727,-0.02463879,-0.017090298,-0.010183195,-0.0028207728,0.0038109906,0.009339519,0.014498304,0.021566343,0.027996635,0.03331593,0.04127914,0.047434792,0.05407853,0.060792994,0.067656934,0.07601285,0.083530895,0.09125656,0.099495485,0.1073734,0.11585228,0.12346313,0.1293809,0.13370183,0.14081421,0.1486654,0.15479372,0.1611165,0.16705355,0.17210904,0.17791066,0.18327413,0.19026616,0.19741823,0.2045465,0.21189542,0.21673708,0.2242491,0.2298347,0.23548737,0.241466,0.24905792,0.25535887,0.2623901,0.27183393,0.2783757,0.28438106,0.2911791,0.29809216,0.30544528,0.31296748,0.31906822,0.32690352,0.3335368,0.33847153,0.34634104
1_real,1.19112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85268176,,,,,,,,,,,,,
1_gen,1.19112,1.1912253,1.1944339,1.1987218,1.2012117,1.2021465,1.2050941,1.2065749,1.209446,1.2120144,1.2150152,1.2177409,1.220072,1.2229431,1.2257437,1.2291205,1.232384,1.2336104,1.2366834,1.2397723,1.2437754,1.2459565,1.2499049,1.2528241,1.2569807,1.2592576,1.2631361,1.2650201,1.2670339,1.2697299,1.2712008,1.2743127,1.2756205,1.2770433,1.2796041,1.2807366,1.2826321,1.2861099,1.2880979,1.2914946,1.2960734,1.2980869,1.3006513,1.3025607,1.3066226,1.3090473,1.3110921,1.3154085,1.3187007,1.3236225,1.328614,1.3324486,1.3350731,1.3369367,1.3402541,1.3426532,1.3457797,1.3479961,1.3506384,1.3536525,1.3572804,1.3602037,1.3633342,1.3652899,1.3688701,1.3726981,1.3761562,1.3781204,1.3816444,1.3851435
2_real,0.9038361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63424796,,,,,,,,,,,,,
2_gen,0.90383613,0.89720905,0.8921515,0.8865962,0.8834551,0.88036096,0.87528026,0.8687248,0.8649538,0.8619717,0.8581341,0.85404384,0.85264224,0.8513855,0.84813815,0.8432628,0.8408426,0.8357609,0.83366644,0.82992744,0.82559526,0.8260294,0.82307017,0.8190402,0.8167877,0.8111534,0.8107805,0.80984145,0.8058553,0.80325955,0.8027228,0.79998183,0.7969241,0.79485524,0.7922143,0.7886805,0.78271717,0.77819204,0.774344,0.77367723,0.7720981,0.7698761,0.76660335,0.7616392,0.7590703,0.7568555,0.75450015,0.7496677,0.74704224,0.74172175,0.7401633,0.73560166,0.73419404,0.7308723,0.7279373,0.72515404,0.72099125,0.71928585,0.7163228,0.7119306,0.70873505,0.70546734,0.7005105,0.69883376,0.6949654,0.69126874,0.6880395,0.68603617,0.679494,0.67513794
3_real,1.4926018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20035,,,,,,,,,,,,,
3_gen,1.4926016,1.480582,1.4705327,1.4648142,1.4555571,1.4487531,1.442616,1.4376476,1.4316288,1.4266628,1.4204067,1.4145383,1.4096851,1.4046206,1.3995506,1.3958747,1.3870242,1.3808585,1.3730713,1.3679898,1.3626927,1.355894,1.3472112,1.3429813,1.3374016,1.3307815,1.3241754,1.316484,1.3106104,1.3077444,1.3017775,1.2948574,1.2880083,1.281554,1.274987,1.2677759,1.2566917,1.2509673,1.2453167,1.2391154,1.2345703,1.2289078,1.2249191,1.2189788,1.2148674,1.209359,1.2038809,1.1983271,1.1947248,1.18901,1.183516,1.1745642,1.1673647,1.1591628,1.1537468,1.1464434,1.1406629,1.1348598,1.1279458,1.1223319,1.1165024,1.1070198,1.1023289,1.097633,1.094353,1.0903404,1.0870917,1.0833524,1.0740614,1.0655856
4_real,0.84265375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5283351,,,,,,,,,,,,,
4_gen,0.84265375,0.8383633,0.83646977,0.83196986,0.8323272,0.8308469,0.8266484,0.8237975,0.82166195,0.8207817,0.8178979,0.81519234,0.80891764,0.8067015,0.8035046,0.8067381,0.8001151,0.7966491,0.7972257,0.80001545,0.8003343,0.7988552,0.79731596,0.79533166,0.7938578,0.7916019,0.78562057,0.7859849,0.78747123,0.79064554,0.78799754,0.7894194,0.78515375,0.78282034,0.77574074,0.7720501,0.77339727,0.770643,0.77371156,0.7806812,0.7736837,0.7744511,0.7720695,0.76492864,0.76242745,0.7627598,0.7579817,0.75641346,0.75421375,0.75050336,0.74916947,0.75074065,0.7447587,0.74033296,0.740457,0.738798,0.7394493,0.73556775,0.7308951,0.7340217,0.73164254,0.7301372,0.7275604,0.725705,0.7227982,0.7173327,0.71583426,0.7173128,0.71326005,0.7089345
