ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.7377443,-1.7357203,-1.7331508,-1.7277533,-1.7244093,-1.7213914,-1.7168573,-1.7137976,-1.7070541,-1.7009239,-1.694671,-1.6904199,-1.6892815,-1.6855202,-1.6811556,-1.6778055,-1.6754379,-1.6733268,-1.6720273,-1.671237,-1.6706107,-1.6677297,-1.6658449,-1.6633078,-1.6620038,-1.6587524,-1.6574758,-1.6560612,-1.6543047,-1.6488707,-1.6473783,-1.6454782,-1.6434746,-1.6426961,-1.6404545,-1.6380419,-1.6372919,-1.6358429,-1.6357806,-1.6354198,-1.6344332,-1.6330364,-1.6322327,-1.6305647,-1.6302439,-1.6262248,-1.6259534,-1.6239936,-1.6206051,-1.6182044,-1.6154201,-1.6160104,-1.6133068,-1.6128954,-1.6118151,-1.6094778,-1.6101509,-1.6101156,-1.6067288,-1.6031662,-1.6031382,-1.6029203,-1.6025932,-1.5997639,-1.5984079,-1.5953325,-1.5947028,-1.5920932,-1.5896288,-1.5889244,-1.5856233,-1.5858867,-1.5839108,-1.5815452,-1.5822219,-1.5802625,-1.5778805,-1.5754738,-1.5743269,-1.5726669,-1.572725,-1.573653,-1.5723788,-1.5691707,-1.5667809,-1.5664126,-1.5649247,-1.564121,-1.5630028,-1.5643318,-1.5635042,-1.5633991,-1.5620815,-1.5632188,-1.5619084,-1.5590756,-1.5551769,-1.5531974,-1.5517113,-1.5494535,-1.5427344,-1.5424616,-1.540004,-1.5410182,-1.5400151,-1.5363994,-1.5321555,-1.530123,-1.5299222,-1.526046,-1.5251548,-1.5276394,-1.5255241,-1.5201411,-1.5163045,-1.5140817,-1.5143896,-1.5108874,-1.509772,-1.5119011
1,0.4287212,0.42849213,0.4288446,0.42972216,0.43059865,0.4310615,0.43347305,0.43141097,0.4306973,0.42952037,0.42885095,0.42696816,0.4278747,0.43110532,0.4332791,0.43498597,0.43664408,0.4384234,0.43862778,0.43829912,0.439577,0.44036084,0.44077295,0.4406516,0.441396,0.4405229,0.44309387,0.443499,0.44563589,0.44827574,0.44910026,0.45354056,0.4557907,0.45857343,0.45888504,0.4593985,0.45885554,0.45866728,0.46103692,0.46110994,0.46448427,0.4650877,0.46409994,0.46596393,0.46920934,0.47175533,0.47702155,0.47732148,0.48066044,0.47883716,0.48100176,0.4821282,0.48368654,0.48468,0.4860986,0.48823604,0.48921603,0.49066907,0.4927652,0.49582535,0.4983839,0.49730286,0.49743342,0.49689204,0.49815208,0.5014535,0.5011281,0.5027856,0.50573224,0.5047712,0.5064763,0.508412,0.5069331,0.5079886,0.5075077,0.5074005,0.50846183,0.50956404,0.51080316,0.51035035,0.51015073,0.51108193,0.5118965,0.51386386,0.51243293,0.5117799,0.51038384,0.5099355,0.5104256,0.5091023,0.5107153,0.50931835,0.50817555,0.50915635,0.51167494,0.51120675,0.51125187,0.51485264,0.5134906,0.5142494,0.5180578,0.5188544,0.5210107,0.5215353,0.5216972,0.52187943,0.52320004,0.5228597,0.52430654,0.5216734,0.5231471,0.524937,0.52607924,0.5265816,0.52646697,0.5275601,0.5303109,0.53230107,0.53058213,0.52843857
2,-1.5142518,-1.5200186,-1.5251994,-1.5253274,-1.5234379,-1.5250249,-1.5242349,-1.5272843,-1.5273504,-1.5288789,-1.5315868,-1.5275704,-1.529259,-1.5334151,-1.5306785,-1.5311676,-1.5316719,-1.533612,-1.5350047,-1.5343549,-1.5369228,-1.538497,-1.5367024,-1.53671,-1.5367284,-1.5366546,-1.5379323,-1.5376126,-1.5423285,-1.5424559,-1.5443041,-1.545631,-1.5466862,-1.5460804,-1.5497214,-1.5489726,-1.5509481,-1.5507138,-1.5523255,-1.5536348,-1.5550779,-1.554967,-1.5562423,-1.5552058,-1.5532377,-1.5536209,-1.5548416,-1.5556766,-1.5537893,-1.5552137,-1.5592498,-1.5597309,-1.5613543,-1.560283,-1.5622637,-1.5664154,-1.5692441,-1.5683649,-1.5669991,-1.565147,-1.5640646,-1.5633584,-1.5637324,-1.5618553,-1.5571439,-1.554196,-1.5540471,-1.548664,-1.5489829,-1.5498023,-1.549576,-1.5503504,-1.5516291,-1.5505968,-1.5524907,-1.5540365,-1.5566902,-1.5574574,-1.5564531,-1.5556418,-1.5568155,-1.5580889,-1.5593922,-1.557111,-1.555013,-1.5522826,-1.5510216,-1.5469333,-1.5468954,-1.547604,-1.5448114,-1.5437162,-1.5444542,-1.5445621,-1.5428207,-1.5420753,-1.5376655,-1.5364212,-1.5330305,-1.5267684,-1.5225978,-1.5211688,-1.5197302,-1.5209434,-1.5169685,-1.5102059,-1.507252,-1.5037978,-1.5004213,-1.4995896,-1.497047,-1.4972988,-1.4930265,-1.4881777,-1.4866287,-1.4863192,-1.4889561,-1.4874132,-1.4818633,-1.4811199
3,-1.66731,-1.6721684,-1.6752961,-1.6792088,-1.6824973,-1.6855017,-1.6839201,-1.6853468,-1.6822546,-1.684067,-1.6892574,-1.6914456,-1.6939914,-1.6986462,-1.7006181,-1.7003921,-1.6978207,-1.7013357,-1.7042191,-1.7045841,-1.7054493,-1.7078502,-1.7078454,-1.7079065,-1.710253,-1.7097595,-1.7094519,-1.7100557,-1.7146521,-1.7149318,-1.7181584,-1.7217442,-1.7264998,-1.7293488,-1.732536,-1.7330275,-1.7344191,-1.7342678,-1.7379932,-1.7400837,-1.74272,-1.7440779,-1.7459255,-1.7465227,-1.7473758,-1.7466055,-1.7481148,-1.7490864,-1.7514416,-1.7532399,-1.7557898,-1.7580887,-1.7608335,-1.76313,-1.7664868,-1.7700634,-1.774059,-1.7742555,-1.77259,-1.7710432,-1.7710593,-1.7722843,-1.7733831,-1.7751726,-1.7730551,-1.775498,-1.7763069,-1.7748972,-1.7750604,-1.7758411,-1.7774515,-1.7791941,-1.7796271,-1.7791681,-1.7814758,-1.7844696,-1.7857565,-1.78705,-1.7872244,-1.7877159,-1.7871597,-1.787303,-1.7877538,-1.7887144,-1.786801,-1.7860696,-1.7856042,-1.7839321,-1.7846655,-1.7864034,-1.7847086,-1.7848698,-1.7857221,-1.787879,-1.7875923,-1.7888403,-1.7838981,-1.7831814,-1.7816446,-1.7775862,-1.7747526,-1.7740446,-1.7732188,-1.7768618,-1.773791,-1.7705532,-1.7690446,-1.7638881,-1.7665583,-1.7679096,-1.769556,-1.7713493,-1.7712132,-1.7680266,-1.7701757,-1.768569,-1.7709739,-1.7716577,-1.7697111,-1.7742838
4,0.44855756,0.44027075,0.43237534,0.42449445,0.41748604,0.408521,0.39745513,0.39164987,0.38292018,0.3724353,0.36515743,0.35503334,0.34626096,0.3369521,0.32728904,0.31776446,0.3117725,0.30352515,0.29395378,0.2858138,0.2782126,0.2706395,0.2632134,0.2553494,0.24773543,0.2395519,0.23061411,0.22310725,0.21541329,0.20738582,0.20099024,0.19605556,0.18556674,0.17977501,0.17237912,0.16322485,0.15635614,0.14875719,0.14024279,0.1345929,0.12677838,0.11734269,0.11124977,0.10423132,0.09771629,0.09303798,0.08724357,0.07988259,0.07265195,0.06646425,0.05694002,0.048261337,0.044100918,0.035406,0.02931526,0.02225371,0.016437724,0.008718511,0.0032160785,-0.0053384686,-0.010810835,-0.017272055,-0.02504555,-0.030917782,-0.035440445,-0.040637027,-0.04533308,-0.048930313,-0.057730723,-0.06145196,-0.06920526,-0.071986996,-0.077152416,-0.084794745,-0.08756447,-0.09430763,-0.10244634,-0.111038566,-0.11382047,-0.12099397,-0.12589638,-0.13286297,-0.13603754,-0.14189427,-0.14526893,-0.15216878,-0.1594895,-0.16373673,-0.16635297,-0.16964792,-0.17534624,-0.17905918,-0.18473622,-0.19144256,-0.19431244,-0.20329838,-0.20535395,-0.20916097,-0.21384731,-0.2196311,-0.22966035,-0.23231947,-0.23451248,-0.24128604,-0.24840268,-0.25235245,-0.25419527,-0.25993076,-0.26488262,-0.26960728,-0.27512777,-0.27998433,-0.28722185,-0.2957444,-0.30274296,-0.30686915,-0.31310517,-0.31538448,-0.31812578,-0.32573184
5,0.39511684,0.39039114,0.38465345,0.3777604,0.37160844,0.3603135,0.35012585,0.34444076,0.34045208,0.33556116,0.32894924,0.32513225,0.31712243,0.3131426,0.30877712,0.30215988,0.29910746,0.2943991,0.28941625,0.286037,0.27969792,0.27534747,0.26880693,0.26643565,0.26115766,0.2585694,0.25720185,0.2557314,0.25382432,0.24931946,0.24511659,0.2430555,0.2384241,0.23616739,0.22831604,0.22499971,0.2221711,0.21875112,0.21588027,0.2124435,0.2071131,0.20314515,0.19853033,0.19365534,0.1873069,0.18639047,0.18121909,0.1795322,0.17520574,0.17094217,0.16349654,0.160726,0.15687145,0.14981396,0.14855252,0.14676464,0.14521056,0.14090934,0.13699159,0.13134095,0.12881428,0.12611625,0.120005645,0.12110499,0.11918576,0.1172771,0.11672117,0.11678149,0.11230645,0.10902331,0.10763343,0.10694685,0.10679765,0.10375719,0.09844218,0.09593314,0.091180846,0.08539445,0.08015461,0.08086865,0.079133734,0.075129464,0.074250326,0.07256513,0.071887635,0.06828609,0.06591135,0.06607859,0.06328774,0.062543646,0.059939124,0.057494085,0.0537681,0.052335273,0.048156526,0.04498306,0.044168655,0.040701378,0.041098405,0.03935387,0.035916783,0.03265692,0.03085211,0.028019324,0.028194288,0.02541713,0.025469452,0.022726564,0.019141803,0.01521148,0.011204192,0.008071585,0.0065419646,0.0040838933,0.00049150735,-0.0026137414,-0.007174492,-0.012134886,-0.012713428,-0.0166352
6,-0.3769043,-0.38164434,-0.38279772,-0.3801486,-0.38204113,-0.383856,-0.38562554,-0.38665098,-0.3865911,-0.3865371,-0.38923043,-0.3888165,-0.3891128,-0.38987908,-0.38760567,-0.38684836,-0.38740057,-0.38894412,-0.3894171,-0.38890404,-0.38935447,-0.3906358,-0.38952145,-0.38790083,-0.38790187,-0.388356,-0.38961208,-0.38912112,-0.39262897,-0.39161748,-0.3926881,-0.39221373,-0.39045566,-0.3915537,-0.39154124,-0.39025688,-0.3893215,-0.3900671,-0.39217627,-0.39325312,-0.3929035,-0.39655873,-0.39464712,-0.39735833,-0.39828104,-0.39552116,-0.39619318,-0.39636025,-0.3988612,-0.4011001,-0.40280995,-0.4024827,-0.40429077,-0.40642762,-0.4058588,-0.40799046,-0.40930867,-0.40866917,-0.41003627,-0.41087335,-0.4110418,-0.41187868,-0.41315475,-0.41337967,-0.41173458,-0.41091165,-0.41012278,-0.41164637,-0.4083318,-0.4103071,-0.41167507,-0.41263548,-0.41389188,-0.41317216,-0.4147107,-0.41473454,-0.41517162,-0.41409382,-0.41450143,-0.41504613,-0.4154888,-0.41484174,-0.41348085,-0.40775877,-0.40563917,-0.4068564,-0.40472326,-0.4019609,-0.3999799,-0.40029898,-0.40125936,-0.4023332,-0.40318912,-0.40276217,-0.40044618,-0.40260878,-0.40358528,-0.4043537,-0.40570736,-0.4064026,-0.41376057,-0.4161791,-0.41773957,-0.41687194,-0.41680878,-0.41330394,-0.41040945,-0.40810117,-0.40798172,-0.40755802,-0.4057432,-0.40637955,-0.40626255,-0.40570012,-0.4045816,-0.40551963,-0.4064744,-0.4081215,-0.4061947,-0.4052739
7,0.57105833,0.5713531,0.5704503,0.5715471,0.5712015,0.57058597,0.57172644,0.57172745,0.5709232,0.57035094,0.56813127,0.5704869,0.5710732,0.573094,0.5765816,0.57609767,0.5774796,0.5802067,0.58143795,0.5828112,0.5831039,0.5846752,0.5885135,0.59107935,0.5935801,0.5943931,0.59814376,0.60096955,0.60211676,0.60428447,0.60360444,0.60683024,0.60971564,0.6112027,0.6139104,0.61703694,0.6191658,0.62110555,0.62319124,0.6242914,0.6255513,0.62844086,0.6301924,0.63145816,0.6342924,0.6364478,0.6343917,0.637378,0.63977253,0.64151955,0.6428627,0.6445625,0.6486832,0.64928997,0.65193516,0.65419376,0.6588296,0.6611178,0.6648296,0.66994464,0.67155844,0.6739802,0.6763768,0.68018407,0.68348426,0.6849304,0.69187295,0.69442964,0.695941,0.69897735,0.6998196,0.7041525,0.7053437,0.70790994,0.70945066,0.7090097,0.7098016,0.7112129,0.71251833,0.7144048,0.7153494,0.7159582,0.7199844,0.7225674,0.726862,0.72886324,0.72915214,0.7300712,0.73198813,0.7361589,0.73831826,0.7423251,0.74437964,0.74661547,0.7508669,0.75232583,0.75470287,0.7574241,0.76273036,0.76507646,0.76411194,0.7682462,0.77007747,0.77374876,0.7761105,0.77880675,0.78198683,0.7843804,0.78682613,0.78876776,0.7895249,0.79204684,0.7929801,0.7961377,0.7992008,0.7994947,0.8018519,0.8066374,0.80934393,0.8084816
8,-0.047344778,-0.054170586,-0.061024953,-0.06482531,-0.07262346,-0.078388005,-0.08672738,-0.090274125,-0.099774174,-0.10600138,-0.11540107,-0.12032119,-0.12812923,-0.13629167,-0.14359793,-0.15036272,-0.15502031,-0.15974428,-0.1654286,-0.17142837,-0.1768206,-0.18204847,-0.18669608,-0.19095513,-0.19535288,-0.20037253,-0.20488724,-0.21002838,-0.21572304,-0.21958864,-0.2253736,-0.22642653,-0.23093207,-0.23744862,-0.24163695,-0.24764271,-0.25162858,-0.25796387,-0.2630155,-0.26636758,-0.27273208,-0.2767888,-0.2820365,-0.288356,-0.29469943,-0.30016902,-0.30574256,-0.31106114,-0.3134865,-0.31787816,-0.32180077,-0.32465503,-0.32579738,-0.3293036,-0.33475924,-0.33973503,-0.34264746,-0.34499145,-0.34893495,-0.35089356,-0.35620072,-0.35966307,-0.36438414,-0.36864027,-0.3751382,-0.37865776,-0.3801899,-0.38543218,-0.38874993,-0.39003414,-0.39690715,-0.39960092,-0.4004549,-0.40400138,-0.40794915,-0.41505346,-0.41983676,-0.4233273,-0.42533326,-0.42861158,-0.43314332,-0.4394304,-0.4417079,-0.44531623,-0.44648513,-0.44923314,-0.45473164,-0.45799524,-0.45913872,-0.46204957,-0.46659175,-0.46714348,-0.4691123,-0.4726332,-0.47386107,-0.47847015,-0.4822236,-0.48488814,-0.48817092,-0.49064404,-0.49930796,-0.5038301,-0.50654423,-0.5080969,-0.5101185,-0.51281655,-0.5175499,-0.5206243,-0.5252441,-0.52636856,-0.5312561,-0.5346214,-0.53732795,-0.54237396,-0.54484993,-0.5477192,-0.5516662,-0.55417377,-0.5519114,-0.55367315
9,-0.36077684,-0.36475825,-0.36699778,-0.36595878,-0.36811036,-0.36926934,-0.36713406,-0.3678595,-0.36967176,-0.37367815,-0.3796579,-0.383187,-0.38635302,-0.38601804,-0.38804635,-0.39123446,-0.39250898,-0.39623877,-0.39813334,-0.39939114,-0.4043866,-0.4050943,-0.40780258,-0.41044322,-0.41363794,-0.41677767,-0.4179998,-0.4193999,-0.41982,-0.42070943,-0.42368618,-0.4258686,-0.4289518,-0.43097934,-0.43520966,-0.43463683,-0.43632326,-0.44107097,-0.4455933,-0.44777194,-0.44858542,-0.45455208,-0.45386297,-0.45877177,-0.4629113,-0.46816188,-0.4698112,-0.47172254,-0.47557697,-0.47736257,-0.47887683,-0.48066822,-0.48195067,-0.4857108,-0.4892122,-0.49272323,-0.49576068,-0.49454007,-0.4967901,-0.49840418,-0.50252354,-0.50508153,-0.50572217,-0.5079938,-0.50943696,-0.5101581,-0.51285946,-0.51780516,-0.5183019,-0.52021295,-0.52089417,-0.5243639,-0.52537644,-0.52594554,-0.52796334,-0.5312499,-0.5314075,-0.5334367,-0.5342814,-0.5372863,-0.53779143,-0.5394703,-0.54169637,-0.54413205,-0.5460459,-0.54974604,-0.54809636,-0.54839987,-0.55153215,-0.5539896,-0.5520741,-0.5499066,-0.55108345,-0.55346626,-0.55768955,-0.5601657,-0.5592009,-0.5600564,-0.55811316,-0.56327873,-0.5652658,-0.56731,-0.56822217,-0.57044613,-0.57047457,-0.5708498,-0.56808764,-0.56735075,-0.5690789,-0.5701206,-0.5728005,-0.57719535,-0.5801901,-0.58353555,-0.5864369,-0.5864672,-0.5900461,-0.5930564,-0.596421,-0.5970309
