ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.58880407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6741809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5888041,-0.5804788,-0.5727305,-0.5665038,-0.5600734,-0.5520487,-0.54578966,-0.5394527,-0.5326634,-0.52716494,-0.5191938,-0.5128532,-0.50523496,-0.49794656,-0.49332532,-0.48691243,-0.4795154,-0.47215575,-0.46402222,-0.45523748,-0.44660705,-0.44018918,-0.43132383,-0.4255208,-0.41849214,-0.41037744,-0.40275258,-0.39500746,-0.38680586,-0.37871498,-0.36976475,-0.36275348,-0.35662645,-0.34963876,-0.34290043,-0.3352752,-0.3280241,-0.32076302,-0.31466466,-0.3072142,-0.3011803,-0.29530808,-0.28868327,-0.28088403,-0.27311447,-0.26790655,-0.26226613,-0.25509757,-0.2493426,-0.24037907,-0.23083329,-0.21998689,-0.21396387,-0.2042325,-0.1974169,-0.18925273,-0.18297516,-0.17445064,-0.16520607,-0.15750317,-0.15001519,-0.14248273,-0.13517061,-0.12738332,-0.12013395,-0.11296264,-0.10529468,-0.09607716,-0.087589584,-0.08117731
1_real,-0.8116365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73906136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.81163657,-0.809501,-0.8065273,-0.80414504,-0.80262107,-0.79936635,-0.79752374,-0.7928575,-0.7903863,-0.78665245,-0.7852593,-0.7815688,-0.7791525,-0.775168,-0.7730541,-0.77005726,-0.76723176,-0.7650132,-0.76167464,-0.7597858,-0.756652,-0.7557245,-0.75170624,-0.74729633,-0.7458819,-0.74222815,-0.74018157,-0.7376615,-0.73354083,-0.73261523,-0.73011935,-0.72712666,-0.7237564,-0.7216619,-0.7190724,-0.71665305,-0.7143415,-0.71121603,-0.70738095,-0.7044598,-0.7027759,-0.700848,-0.69672376,-0.6946157,-0.68997824,-0.6870462,-0.68542314,-0.6827546,-0.68120587,-0.67860377,-0.67546546,-0.67250377,-0.66990983,-0.6668628,-0.66342473,-0.6615418,-0.6587734,-0.6568459,-0.65250784,-0.6506394,-0.6473449,-0.64535224,-0.6415127,-0.6400911,-0.636531,-0.633896,-0.63145125,-0.62855715,-0.6253991,-0.6227632
2_real,-0.57576764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7394165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5757676,-0.58776546,-0.59947956,-0.6149452,-0.6235101,-0.6335733,-0.643722,-0.65108955,-0.658107,-0.6694482,-0.6769401,-0.6849151,-0.69191545,-0.69834584,-0.7110585,-0.71730125,-0.72434723,-0.73141605,-0.7370014,-0.7451102,-0.75312155,-0.7587816,-0.7670367,-0.77381873,-0.7828453,-0.78896403,-0.79527795,-0.80109775,-0.8079284,-0.81772137,-0.8265408,-0.83472717,-0.83974856,-0.8460102,-0.8565561,-0.8673105,-0.8774813,-0.88576096,-0.8911322,-0.8971626,-0.9053445,-0.91227275,-0.9165862,-0.9235426,-0.92820644,-0.93612206,-0.9430109,-0.9513629,-0.9592991,-0.96429694,-0.9703876,-0.97650516,-0.98527116,-0.99186695,-0.9965622,-1.007484,-1.0182966,-1.0253408,-1.0327399,-1.0395229,-1.0458418,-1.0525732,-1.0639471,-1.0710444,-1.080727,-1.0890241,-1.094145,-1.0994316,-1.1051887,-1.1133513
3_real,-0.48853493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6135039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.48853493,-0.5014961,-0.5157805,-0.5290937,-0.5400877,-0.55187774,-0.56328326,-0.57444704,-0.58039916,-0.5908241,-0.5986662,-0.6092781,-0.6176298,-0.6249895,-0.63427997,-0.63957536,-0.64539385,-0.65314794,-0.6603519,-0.6670123,-0.6731027,-0.68217456,-0.68972206,-0.69791883,-0.7066169,-0.7128308,-0.72084916,-0.72801125,-0.73640287,-0.7404488,-0.74747664,-0.7550114,-0.7631428,-0.77274877,-0.78058326,-0.78666496,-0.7946601,-0.8010286,-0.8090432,-0.8174203,-0.82650584,-0.83520603,-0.84502554,-0.8512486,-0.86220205,-0.8697192,-0.87813634,-0.88479793,-0.8916041,-0.8964609,-0.9052966,-0.91254884,-0.9203513,-0.9305595,-0.94274485,-0.9534553,-0.96105176,-0.9702509,-0.9778172,-0.9846098,-0.99021703,-0.9985197,-1.0095754,-1.0199966,-1.0288446,-1.0371146,-1.0457227,-1.0566278,-1.0643973,-1.0731347
4_real,-0.3453923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46753722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.34539226,-0.35523027,-0.36678743,-0.3807,-0.38690573,-0.39348224,-0.40200394,-0.40842953,-0.41611972,-0.42691702,-0.43092743,-0.4403808,-0.44781366,-0.45629844,-0.4628665,-0.47293535,-0.48234868,-0.48935303,-0.49676847,-0.5045748,-0.51301646,-0.5235833,-0.53564805,-0.53920025,-0.54892766,-0.55818456,-0.56494504,-0.5790844,-0.58585393,-0.59651625,-0.60866183,-0.6166558,-0.62832445,-0.63618654,-0.6443616,-0.6505043,-0.6600517,-0.6661057,-0.66950977,-0.6755165,-0.6785091,-0.6904206,-0.6991865,-0.7060996,-0.7168394,-0.7228649,-0.73365057,-0.74308854,-0.75046235,-0.76212996,-0.7751301,-0.78630126,-0.7933483,-0.80417806,-0.8127001,-0.81874067,-0.83034384,-0.83723545,-0.84826165,-0.8576999,-0.86791646,-0.8766767,-0.8853052,-0.8973796,-0.9035708,-0.9115799,-0.9244056,-0.927135,-0.9349805,-0.94446737
