ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.6612499,1.6406097,1.5997885,1.5727324,1.5359895,1.5168393,1.5005547,1.4908972,1.486594,1.4801154,1.4746002,1.4689952,1.451524,1.449376,1.4397922,1.4370921,1.4375131,1.4266865,1.4277917,1.4256954,1.4232392,1.4255958,1.4253818,1.4290447,1.4309382,1.4246314,1.4286424,1.4356579,1.4347275,1.438751,1.4401541,1.4392431,1.4388187,1.4350634,1.4321797,1.4392539,1.4387337,1.4450073,1.4549954,1.4588706,1.4672365,1.468508,1.4767201,1.4827932,1.4855617,1.4880157,1.4886338,1.4931545,1.4949458,1.4962286,1.4963284,1.4990373,1.5010386,1.5076158,1.5109661,1.5144846,1.5197575,1.5202916,1.5228288,1.5277755,1.5320917,1.533523,1.5362525,1.538624,1.5366306,1.5406709,1.540847,1.5371219,1.5367147,1.541086,1.5493163,1.5545208,1.5596883,1.5661101,1.5655549,1.5667137,1.5717177,1.5776495,1.5789076,1.5828503,1.5883641,1.5935062,1.5942831,1.5951036,1.5976771,1.5988442,1.5980881,1.598981,1.5975245,1.6015478,1.6060425,1.6055235,1.6058047,1.6104513,1.6134021,1.6126703,1.6148212,1.616828,1.6151956,1.6177375,1.6156709,1.6143227,1.6164719,1.6153828,1.6124575,1.6156328,1.6169777,1.6129707,1.6130539,1.6161454,1.6136348,1.6124713,1.6106186,1.6051762,1.6066815,1.6074913,1.6079185,1.6063007,1.609425,1.6120428
1,2.9635599,2.9023495,2.8364038,2.7929833,2.7496066,2.711846,2.68953,2.6691508,2.6445885,2.6302266,2.6088307,2.5917706,2.5719104,2.5545242,2.5317903,2.5130494,2.506978,2.4934306,2.480396,2.466147,2.4553542,2.447997,2.4232042,2.4117012,2.4001994,2.383679,2.3802433,2.3722157,2.366417,2.3603497,2.3530483,2.3436284,2.3331532,2.326385,2.3169575,2.3058038,2.3031888,2.2962885,2.289866,2.2877204,2.281939,2.2782855,2.2755585,2.265903,2.2643273,2.2538066,2.2431183,2.2406926,2.2411418,2.2339852,2.2254786,2.22509,2.2200704,2.217917,2.212669,2.2123034,2.2117436,2.2070498,2.2017272,2.2043343,2.1966221,2.1929793,2.1920557,2.1889567,2.1854851,2.1822588,2.1834111,2.1810517,2.1794293,2.1774983,2.1780303,2.1794698,2.1744378,2.172084,2.1662984,2.1686141,2.1721168,2.1754482,2.1703696,2.1663737,2.1683848,2.1688097,2.1669579,2.1620278,2.160944,2.155676,2.153448,2.1541362,2.1514568,2.1528735,2.1523929,2.1476645,2.1469574,2.1464148,2.1483712,2.151178,2.1553864,2.1564991,2.1581638,2.1608913,2.1554115,2.1537366,2.1549535,2.15262,2.1505427,2.1531224,2.1534858,2.153106,2.152036,2.15514,2.1536558,2.1514103,2.1489766,2.1429791,2.143709,2.144861,2.1449506,2.1394014,2.1427517,2.1452496
2,2.6664813,2.539457,2.4256513,2.3521292,2.2687821,2.2080686,2.1545792,2.0973277,2.0575202,2.0180745,1.9708374,1.9289939,1.8760029,1.8401206,1.7977988,1.7621686,1.7251629,1.6996496,1.6752926,1.6469634,1.6183889,1.5881777,1.5639069,1.5339587,1.50967,1.4799311,1.4501264,1.4214786,1.4053395,1.3792739,1.3628223,1.3405225,1.3136635,1.2945999,1.2729152,1.2494371,1.2257842,1.2079448,1.1884031,1.1647676,1.1429393,1.1261466,1.1049197,1.0869471,1.0630527,1.037917,1.0159714,0.9978536,0.98541033,0.9682456,0.94588023,0.9270514,0.9120086,0.89572513,0.8800081,0.8648019,0.8471651,0.82687885,0.814164,0.7943477,0.7778187,0.7638742,0.7477561,0.7341945,0.721872,0.7059134,0.6904348,0.6753365,0.6587502,0.6443267,0.6300233,0.6168364,0.6005408,0.584479,0.57582474,0.56305707,0.5505309,0.53501004,0.5212082,0.51057905,0.49837765,0.48550653,0.4747285,0.46355906,0.45856518,0.44588724,0.43442082,0.42462707,0.41509733,0.40290338,0.39350563,0.37955236,0.37182838,0.35933334,0.34579796,0.3380027,0.32821754,0.32111913,0.31154075,0.30043575,0.29236913,0.27972192,0.26887003,0.25849918,0.25164276,0.24404661,0.23442642,0.22425959,0.21087213,0.20310068,0.1879735,0.18527403,0.17643155,0.17151213,0.16114883,0.15124407,0.1408648,0.1296599,0.121354684,0.11328836
3,2.8697317,2.7667327,2.6724887,2.5943458,2.5020783,2.4344335,2.3848805,2.3380492,2.2873216,2.2338595,2.1855884,2.1439638,2.1022432,2.0547588,2.015147,1.9805304,1.9486511,1.9191887,1.8891674,1.8594719,1.8246704,1.7957208,1.7706013,1.736351,1.7097737,1.6795223,1.6497679,1.6185913,1.5956665,1.5712645,1.5448229,1.5206053,1.4955306,1.4677738,1.4406201,1.4201841,1.3945478,1.3686961,1.3440877,1.3231232,1.2978928,1.2749785,1.2535924,1.2312844,1.2079669,1.188488,1.1675061,1.1471055,1.1283946,1.1055666,1.0769565,1.0564665,1.0353277,1.0189474,0.9972309,0.97414315,0.9557039,0.93527067,0.91555643,0.8962938,0.8788003,0.86210585,0.84468997,0.82399595,0.8027914,0.7821763,0.76142293,0.7463738,0.72741973,0.71280676,0.69702816,0.68304664,0.6666981,0.6526406,0.640566,0.62437993,0.6105644,0.5923473,0.57722706,0.5662432,0.55449647,0.54573655,0.5336996,0.51867586,0.50696456,0.49161863,0.47453508,0.4615291,0.4484752,0.43432075,0.41728598,0.4060668,0.39487755,0.3803807,0.36347565,0.34934136,0.33658051,0.32513314,0.31368214,0.29941067,0.2870038,0.27830496,0.2658194,0.2536441,0.2426488,0.2315712,0.22167869,0.21648216,0.20411654,0.19760577,0.18682554,0.1807821,0.17370544,0.16160668,0.15369001,0.14078492,0.13087395,0.11567166,0.10177344,0.090776
4,0.73733914,0.70282495,0.64774454,0.60484076,0.56974566,0.53662884,0.5082464,0.47501507,0.44617715,0.41472864,0.3849199,0.36512884,0.33715528,0.31380966,0.2884623,0.26691166,0.24593715,0.22435084,0.20228513,0.1791997,0.15719315,0.1363516,0.111663595,0.09378473,0.07361393,0.055202775,0.030647958,0.0068050534,-0.011722311,-0.034438636,-0.054394316,-0.07498947,-0.09889489,-0.11789541,-0.13115668,-0.14967303,-0.16860236,-0.19319782,-0.20725104,-0.22885068,-0.24786845,-0.2647757,-0.28748265,-0.30938423,-0.33732072,-0.35462126,-0.37783214,-0.39980572,-0.41678777,-0.4339696,-0.44571394,-0.4672807,-0.47852546,-0.49862346,-0.51998514,-0.5420792,-0.5583784,-0.57852733,-0.59582716,-0.6134202,-0.63269037,-0.65023124,-0.6722972,-0.68858904,-0.70390725,-0.71862185,-0.7367369,-0.75875175,-0.7724399,-0.7890353,-0.8043496,-0.82100075,-0.8357937,-0.8477863,-0.8609802,-0.8791601,-0.8961059,-0.917762,-0.9353819,-0.95009625,-0.9689213,-0.9913228,-1.0061133,-1.0209919,-1.0380589,-1.0523331,-1.0672543,-1.0821346,-1.0965965,-1.1123372,-1.1278273,-1.1433247,-1.1603372,-1.1774435,-1.1889021,-1.2082474,-1.228331,-1.2459195,-1.2618158,-1.2759506,-1.2863889,-1.2990698,-1.3123509,-1.3247026,-1.3354678,-1.3541753,-1.3717256,-1.3792622,-1.3969404,-1.4163568,-1.4288365,-1.4363762,-1.4463483,-1.4593792,-1.4746909,-1.4926143,-1.5072812,-1.513685,-1.5292275,-1.543965
5,1.7918494,1.7104851,1.6513532,1.5956658,1.5472503,1.4939003,1.4579705,1.4206482,1.3777419,1.350181,1.3194796,1.2910446,1.2555373,1.2229078,1.1907424,1.1722871,1.1396859,1.1227106,1.1005299,1.0754277,1.0514948,1.0315263,1.007464,0.98420143,0.96388185,0.941047,0.91874295,0.89543456,0.8774145,0.855423,0.8310835,0.8096881,0.7896029,0.7773869,0.750732,0.7309783,0.7145947,0.69414055,0.6779021,0.66169655,0.6378878,0.6173406,0.59449524,0.5725622,0.5464687,0.5204182,0.4964548,0.48181254,0.46542683,0.44582993,0.43402052,0.4155591,0.3969695,0.38266602,0.3631377,0.3422153,0.32856283,0.30920166,0.29370028,0.27279934,0.24881685,0.22980115,0.21246079,0.1937389,0.17037639,0.15598929,0.13928184,0.12117465,0.10582644,0.08554643,0.06977384,0.05220428,0.032076024,0.016360639,-0.0063890023,-0.023694744,-0.03870226,-0.058972675,-0.08055042,-0.10542967,-0.12417082,-0.14286123,-0.1625743,-0.17908421,-0.19831951,-0.21798173,-0.23907784,-0.25692314,-0.27709803,-0.290724,-0.30674726,-0.31783557,-0.33567947,-0.3524253,-0.36576605,-0.38469335,-0.40441164,-0.41815567,-0.43607473,-0.4513596,-0.46752295,-0.4821387,-0.49817008,-0.5117017,-0.5265277,-0.5481265,-0.5606222,-0.576758,-0.5935601,-0.6098658,-0.62558186,-0.6347414,-0.64356416,-0.6562705,-0.67518586,-0.69189125,-0.7126871,-0.7261714,-0.7430197,-0.7568347
6,2.0616858,1.9825525,1.9030699,1.8490349,1.7976687,1.7539928,1.7133996,1.6743743,1.634938,1.6075262,1.5779941,1.5543363,1.5134948,1.4896126,1.4600624,1.4442561,1.4207251,1.3982697,1.3817677,1.3594408,1.3429949,1.3190572,1.2957611,1.2718918,1.2545154,1.2378169,1.2212472,1.201385,1.1822283,1.1636494,1.1482699,1.1312978,1.1133921,1.0973015,1.0788376,1.0699757,1.0595263,1.0440681,1.0306636,1.0191208,1.0077811,0.9994295,0.9841045,0.9716264,0.9515187,0.93749297,0.92344475,0.9104034,0.9007781,0.8898568,0.87831193,0.86618394,0.85084295,0.8400262,0.82906306,0.8175286,0.8118211,0.7958602,0.78014064,0.7680457,0.75525,0.74659866,0.73811483,0.7235917,0.7112671,0.7014309,0.69473773,0.68202794,0.6706534,0.6624537,0.6553439,0.6489047,0.6348658,0.62931776,0.618538,0.60812986,0.596656,0.58903944,0.57991403,0.57647824,0.56968457,0.5593545,0.55029047,0.5395029,0.5335658,0.5237566,0.5144605,0.5085827,0.49945563,0.49411622,0.4873857,0.48326007,0.47615308,0.47125477,0.4640562,0.4589634,0.45182595,0.4384585,0.4294408,0.42397946,0.4139019,0.40580255,0.39977604,0.3908721,0.38695747,0.38132498,0.37586957,0.36942548,0.36472026,0.3607357,0.34919393,0.34213486,0.33182168,0.3265528,0.3186976,0.31279153,0.30655316,0.29801378,0.29021937,0.2872722
7,1.7528546,1.6749073,1.6143322,1.582578,1.5270399,1.4839697,1.4626038,1.4431012,1.4226761,1.4046406,1.3837955,1.3613428,1.3329403,1.3217022,1.3007591,1.2840366,1.2672887,1.258806,1.2490318,1.2341819,1.224749,1.2152617,1.203745,1.1983428,1.1891702,1.1815665,1.1666312,1.1549644,1.1461264,1.1314696,1.1251807,1.1124012,1.1046546,1.098087,1.0891564,1.0803578,1.0736438,1.0672365,1.0645995,1.0553739,1.0459048,1.0403197,1.0321481,1.0224406,1.0166409,1.0020831,0.99724686,0.9922972,0.9848319,0.9758242,0.9709078,0.968408,0.96317405,0.96046054,0.96017724,0.9543208,0.95354927,0.95179194,0.94697773,0.94254386,0.9382475,0.93743575,0.9355488,0.93128216,0.9268018,0.92344266,0.91899455,0.9164325,0.91359127,0.9108575,0.9074197,0.90479755,0.8993189,0.90080845,0.8954382,0.8930335,0.8937241,0.89120865,0.8876279,0.8846246,0.8800254,0.87753904,0.8722606,0.8700884,0.8700631,0.8702537,0.8655244,0.8644589,0.86046207,0.8590063,0.85630465,0.85332334,0.85185355,0.85097325,0.8478486,0.842415,0.84099644,0.83895236,0.83443296,0.83428705,0.83357286,0.82761526,0.8312293,0.82889766,0.8248118,0.8243395,0.8230151,0.8179701,0.8152283,0.81709325,0.81284904,0.8096734,0.8089279,0.8078205,0.80233896,0.7994828,0.79491997,0.7900935,0.78986615,0.78889304
8,1.1827649,1.1405385,1.0982057,1.0687016,1.0423539,1.0160571,0.9956279,0.97065526,0.9479168,0.92796296,0.91258097,0.8962967,0.8676578,0.84982854,0.83437586,0.82381135,0.8066844,0.8002416,0.78915626,0.77990377,0.76454514,0.7540414,0.73464787,0.72466886,0.7148589,0.70220697,0.69568956,0.6864908,0.675514,0.66501606,0.6573718,0.64425504,0.6344398,0.62394273,0.6155517,0.6073675,0.6013992,0.5898376,0.5789857,0.57032406,0.5661077,0.5582569,0.549538,0.54066,0.5315462,0.5199977,0.51316607,0.50493634,0.4958318,0.4877233,0.4811421,0.47592217,0.4697569,0.46520123,0.4591325,0.4494637,0.44422516,0.43707123,0.43061963,0.42244262,0.41756544,0.4143981,0.41356522,0.4076168,0.40541643,0.39618292,0.3919141,0.38783944,0.38226134,0.3769584,0.37285084,0.37161613,0.36665937,0.36206967,0.35550594,0.35172173,0.35022226,0.34650937,0.33785194,0.33577555,0.3296338,0.32542324,0.3231794,0.31620523,0.3147917,0.30798775,0.302764,0.30393988,0.2993094,0.29397017,0.2964159,0.2920465,0.28892604,0.2866983,0.283954,0.27716675,0.2755143,0.2717784,0.2649067,0.26596534,0.26565942,0.2641421,0.26324153,0.2585004,0.25500584,0.25098875,0.24835911,0.24616627,0.24372411,0.24155998,0.24174294,0.23788626,0.2373629,0.23921928,0.23728323,0.23375432,0.234164,0.22812593,0.22497758,0.22208977
9,0.88202775,0.83330363,0.78469145,0.76165694,0.73538077,0.7050968,0.68414176,0.6639767,0.6416693,0.620695,0.6008389,0.57989395,0.56942785,0.5564681,0.53228265,0.5171102,0.49995008,0.49159557,0.47923976,0.4693882,0.4494083,0.4357616,0.4284834,0.40889382,0.40249544,0.39537194,0.37528238,0.36593288,0.3545723,0.34128627,0.32559353,0.31358665,0.30093524,0.29133314,0.2834901,0.26938134,0.2608673,0.24896543,0.24210767,0.23347434,0.2231237,0.21647438,0.20504642,0.19500028,0.18934938,0.17573033,0.16137525,0.15343249,0.14576621,0.1364264,0.12506548,0.11525868,0.10524471,0.09609266,0.09071183,0.0828182,0.07710798,0.06393498,0.050859623,0.04390292,0.03049292,0.02220122,0.013042633,0.0002058722,-0.016048167,-0.026717674,-0.035724007,-0.041875772,-0.0451312,-0.056212135,-0.060484596,-0.06598005,-0.07678298,-0.08668654,-0.09117471,-0.099315286,-0.10541646,-0.11504243,-0.12184726,-0.12684041,-0.13612773,-0.1444961,-0.1508174,-0.15302095,-0.16038905,-0.16959415,-0.17500171,-0.18046305,-0.18571508,-0.19043641,-0.20185547,-0.20475392,-0.21738932,-0.22248955,-0.23207435,-0.24174634,-0.2508231,-0.2548027,-0.26092625,-0.26958767,-0.2699625,-0.26693496,-0.27074626,-0.27753022,-0.28474662,-0.29143658,-0.29465407,-0.29267994,-0.2962028,-0.30062994,-0.30835813,-0.3142842,-0.31232953,-0.31469217,-0.32032946,-0.32494003,-0.32660884,-0.33168557,-0.340371,-0.3428345
10,-0.0047832127,-0.05285398,-0.09354487,-0.1277042,-0.17722471,-0.21014652,-0.24179474,-0.27375275,-0.29845494,-0.32186192,-0.3410502,-0.36242488,-0.38436362,-0.40315217,-0.41891566,-0.43603286,-0.45230612,-0.46539718,-0.4847888,-0.51195276,-0.5314785,-0.5553438,-0.56752646,-0.58877623,-0.60266787,-0.60801506,-0.6308389,-0.65356964,-0.6745832,-0.69103175,-0.70680445,-0.72477895,-0.73687714,-0.7569276,-0.77501214,-0.79184043,-0.80787355,-0.82479703,-0.83740693,-0.8540742,-0.8646556,-0.8786666,-0.8937357,-0.9091751,-0.92157775,-0.9323619,-0.9503247,-0.96617144,-0.9773077,-0.98727083,-1.0027088,-1.0195243,-1.0320418,-1.045912,-1.0576137,-1.073274,-1.0885909,-1.1035843,-1.1183852,-1.133477,-1.1485244,-1.1638784,-1.1789813,-1.19201,-1.2049911,-1.2176021,-1.2296721,-1.2406564,-1.2506604,-1.2665453,-1.2778684,-1.2877614,-1.2997162,-1.3105237,-1.3188713,-1.331978,-1.3470396,-1.3571079,-1.3684977,-1.3815393,-1.392405,-1.4008745,-1.4053531,-1.4143063,-1.4267241,-1.4341538,-1.4452677,-1.4565568,-1.4653057,-1.4764628,-1.4891441,-1.4963988,-1.506036,-1.5143936,-1.5291181,-1.5390227,-1.5522918,-1.5629534,-1.5743484,-1.5847838,-1.5915337,-1.5957379,-1.6071317,-1.6159866,-1.6263494,-1.6349885,-1.6424277,-1.646916,-1.653541,-1.6662899,-1.6694422,-1.6714928,-1.6738507,-1.6735315,-1.6821085,-1.686074,-1.6941547,-1.6974672,-1.7102693,-1.7202257
11,2.1326923,2.0519078,2.0023234,1.9447253,1.8984458,1.850226,1.8180687,1.7803075,1.7391748,1.7073853,1.6830759,1.6514187,1.6054167,1.5808523,1.5447625,1.517109,1.4842314,1.4535396,1.4238526,1.3934554,1.3695387,1.3479638,1.3271723,1.3047571,1.2862227,1.2608988,1.2405026,1.2230277,1.2082696,1.1892854,1.172488,1.1598219,1.147844,1.1288121,1.112108,1.095001,1.0798706,1.067162,1.0543625,1.0423921,1.031655,1.0172172,1.0017893,0.98451865,0.9693718,0.9527094,0.9392465,0.923102,0.9080616,0.8968126,0.8824212,0.8704243,0.8621421,0.8525354,0.84564626,0.83483905,0.8232666,0.80985385,0.79757303,0.79037726,0.7839998,0.77909684,0.77228695,0.7627276,0.7514778,0.74488896,0.73387843,0.720331,0.7127032,0.7063612,0.7000741,0.6930214,0.6908021,0.6873118,0.680504,0.67171025,0.6652535,0.6586753,0.6533546,0.6550076,0.64604187,0.639528,0.6358715,0.63225657,0.6294153,0.6259723,0.6183751,0.6093014,0.6033498,0.59904516,0.5950674,0.5925151,0.5861281,0.58114016,0.5769281,0.5719806,0.56891745,0.5638758,0.5571545,0.55389446,0.55534995,0.5512246,0.5475177,0.5429962,0.5398161,0.53590345,0.53366935,0.52980244,0.5316144,0.52973086,0.53042483,0.5291883,0.53064394,0.52542746,0.5257703,0.52014744,0.5210444,0.51795423,0.5136945,0.5144755
12,2.4313142,2.3358123,2.2397017,2.1691868,2.0813425,2.0300307,1.9792898,1.9419101,1.8984131,1.8631445,1.8232762,1.7856648,1.7491264,1.708073,1.6681286,1.6385057,1.6112331,1.5762981,1.5444726,1.5026004,1.4713109,1.4432411,1.4126093,1.3814523,1.3536294,1.3271962,1.303421,1.279633,1.2614206,1.235556,1.2166889,1.1996305,1.1840352,1.1632766,1.1402824,1.1171095,1.0911194,1.0749633,1.0546367,1.0348141,1.0136087,0.996644,0.97949487,0.9613675,0.9499861,0.9266325,0.91029006,0.8932705,0.8793737,0.86849725,0.84986,0.8362959,0.81648856,0.8001606,0.78763723,0.77083933,0.7552804,0.73168886,0.7126645,0.6966001,0.680341,0.6602066,0.64180726,0.6256682,0.6071386,0.5906316,0.577096,0.5642381,0.54493153,0.52907497,0.51197135,0.4981521,0.4771338,0.46193886,0.44839588,0.4336421,0.42437595,0.41255778,0.4007526,0.38950327,0.3797668,0.36661312,0.35213304,0.34329778,0.32978898,0.32020083,0.30585676,0.2924002,0.28317285,0.27103832,0.25859556,0.24995697,0.23782197,0.22653536,0.21224745,0.19695143,0.18834889,0.17212844,0.15954456,0.14906457,0.14126456,0.13342838,0.12501046,0.11852787,0.106729314,0.09788043,0.08891574,0.07722597,0.07142839,0.06290168,0.052707393,0.04133948,0.035596464,0.027082762,0.015797026,0.0068007573,-0.0011964657,-0.009263094,-0.018086905,-0.020512735
13,0.8906096,0.85354173,0.8304766,0.8023428,0.785133,0.7452573,0.715129,0.69644403,0.66226643,0.63608897,0.6063675,0.5739458,0.5387157,0.5158855,0.49607092,0.4669083,0.4468735,0.4233386,0.4022208,0.377837,0.3521573,0.32656616,0.30579776,0.28076455,0.26020974,0.24327603,0.21983919,0.19681816,0.17635839,0.15545234,0.1339769,0.11483891,0.096394286,0.07396103,0.054662347,0.035101894,0.016567677,-0.00596928,-0.02427629,-0.043973316,-0.065277204,-0.08489455,-0.102864124,-0.12503238,-0.14279409,-0.16255422,-0.17999941,-0.1996956,-0.21520212,-0.23263124,-0.25141466,-0.26634556,-0.28214207,-0.2975497,-0.31774154,-0.34110722,-0.3578438,-0.37322208,-0.3898317,-0.40529823,-0.41995683,-0.4356331,-0.45200124,-0.47009048,-0.4860416,-0.5044718,-0.5189403,-0.5299364,-0.54255134,-0.5611361,-0.5759405,-0.5902665,-0.6066089,-0.61803424,-0.6320406,-0.64765453,-0.66174334,-0.67591375,-0.6904441,-0.7012389,-0.7136706,-0.7298893,-0.7391619,-0.754412,-0.76926076,-0.7791076,-0.7915996,-0.80516845,-0.8193181,-0.83473456,-0.8463961,-0.85990846,-0.87149715,-0.88357913,-0.8957351,-0.908621,-0.92122257,-0.92889565,-0.9415177,-0.9542987,-0.9624262,-0.967733,-0.9819158,-0.9872516,-0.9959361,-1.0099003,-1.0225911,-1.0283928,-1.0377944,-1.0490321,-1.0540949,-1.0613822,-1.068596,-1.0729463,-1.084088,-1.094787,-1.1005765,-1.1072335,-1.11709,-1.1282128
14,0.40824145,0.36287466,0.2959679,0.24150786,0.21561499,0.19703634,0.16922577,0.13941161,0.102085814,0.08192591,0.060735475,0.029040009,0.0006714128,-0.021771815,-0.051368408,-0.07557644,-0.10392598,-0.12145539,-0.14392719,-0.17237046,-0.19896469,-0.22622731,-0.24864998,-0.27781534,-0.30395854,-0.32965246,-0.35980877,-0.38830715,-0.40953866,-0.43085575,-0.45391655,-0.4811132,-0.5042697,-0.52999467,-0.5553767,-0.5793928,-0.6051725,-0.6295159,-0.6500684,-0.67083377,-0.6931409,-0.71963584,-0.74158144,-0.7626399,-0.78495663,-0.8081956,-0.83304584,-0.8570086,-0.8784665,-0.8974722,-0.9156502,-0.93186456,-0.94715774,-0.9711817,-0.9957234,-1.0182774,-1.0398853,-1.05544,-1.0726397,-1.0950562,-1.1161426,-1.1345319,-1.1575792,-1.1754522,-1.1959438,-1.2115196,-1.2300981,-1.246411,-1.2664533,-1.2857115,-1.3069344,-1.3274871,-1.3430722,-1.3613771,-1.3800869,-1.3973371,-1.4167717,-1.4373434,-1.4553761,-1.4764347,-1.4936581,-1.5106897,-1.5260905,-1.5376737,-1.5545706,-1.57079,-1.5920264,-1.6103989,-1.6274792,-1.6414874,-1.6577857,-1.6727909,-1.6916037,-1.7070183,-1.7250683,-1.7431453,-1.7615563,-1.7766178,-1.7934815,-1.8126653,-1.8229015,-1.8355315,-1.8526293,-1.8653234,-1.8819364,-1.9014324,-1.9183524,-1.935903,-1.946492,-1.9643924,-1.9749104,-1.9875549,-2.001393,-2.004997,-2.0208745,-2.032943,-2.0487711,-2.057166,-2.0745115,-2.0878863
15,0.85819423,0.86337006,0.8559475,0.8573491,0.8724766,0.85094357,0.8485893,0.847204,0.8417072,0.848997,0.8484639,0.8514652,0.848182,0.8462345,0.8415934,0.844983,0.85095537,0.85897714,0.86085874,0.8595129,0.85980797,0.8628864,0.8573359,0.86320114,0.86669457,0.86618125,0.8785378,0.88743067,0.89321375,0.90018404,0.9079858,0.91623324,0.9286396,0.9319949,0.93733203,0.9486023,0.9548046,0.96653557,0.9745862,0.9811088,0.99612874,1.0033901,1.0121536,1.0175241,1.0292324,1.0295643,1.0362017,1.0453999,1.0548398,1.0597682,1.0675123,1.0747702,1.0796846,1.0912626,1.1005074,1.1116793,1.1218901,1.1291643,1.1299176,1.1378535,1.1445504,1.1523373,1.1619108,1.1697971,1.1769123,1.186291,1.1976378,1.2013844,1.211424,1.2223033,1.2313662,1.2413526,1.2466153,1.2555183,1.262267,1.2775297,1.2835621,1.2938281,1.3021765,1.3147233,1.326166,1.3363577,1.3380663,1.3416622,1.3512485,1.357259,1.3634737,1.3741199,1.3819153,1.3927964,1.4004945,1.4095291,1.4185963,1.426964,1.4358962,1.4442265,1.4529148,1.4603379,1.4692814,1.4807355,1.4887807,1.4904784,1.500281,1.505617,1.5136929,1.5250938,1.5334417,1.5355216,1.5452628,1.5566142,1.5639447,1.5734732,1.5782939,1.5833769,1.5956631,1.6026642,1.6134484,1.6145217,1.6277587,1.6405779
