ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4086827,,,,1.4273418,,,,0.9445715,,,,,1.3321476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4086827,1.41528,1.419526,1.422828,1.4259868,1.4328241,1.4389175,1.44419,1.4490628,1.4545729,1.4600518,1.4665837,1.4712679,1.4761639,1.4813635,1.4868175,1.492807,1.4984032,1.5031283,1.5082304,1.5125151,1.5183691,1.5248836,1.5304073,1.5359153,1.5412048,1.5454366,1.5511048,1.5564721,1.5597913,1.5653803,1.5714028,1.5784837,1.5844661,1.5884165,1.5946203,1.5985817,1.6026707,1.6073697,1.6112753,1.616979,1.6225474,1.6283716,1.6334751,1.6405312,1.6476393,1.6527027,1.6593164,1.6648346,1.6699406,1.6764691,1.6799387,1.684758,1.6914524,1.697308,1.7035396,1.7099969,1.7161947,1.7236488,1.7306623,1.73696,1.7435166,1.7496805,1.7545971,1.7625977,1.7694309,1.7771938,1.7833908,1.7886217,1.7959566
1_real,1.177863,,,,1.2084721,,,,0.7839567,,,,,1.039892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.177863,1.1751419,1.1746999,1.1767853,1.1775837,1.1789074,1.1801207,1.1826338,1.1846794,1.1874747,1.1885598,1.1892393,1.191443,1.1937587,1.1956552,1.1965978,1.1979153,1.1993884,1.2003914,1.2029355,1.2036853,1.2055173,1.2079377,1.2111171,1.2127931,1.2150867,1.2182766,1.2217516,1.2238209,1.227331,1.2289671,1.2307003,1.2320049,1.2348489,1.2366693,1.2377807,1.2398133,1.243185,1.2432121,1.2455897,1.2487544,1.2529472,1.2562258,1.2585698,1.2610443,1.2644861,1.2669353,1.2691097,1.2711918,1.2744021,1.2775539,1.2793043,1.2823403,1.2846653,1.286781,1.2883308,1.2920147,1.2948091,1.2978947,1.3000085,1.3020128,1.3047333,1.3064464,1.3078378,1.3123229,1.3149151,1.3188254,1.3224494,1.32507,1.3286604
2_real,0.022563107,,,,-0.010067078,,,,-0.34986368,,,,,-0.033340815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.022563105,0.013248372,0.010371905,0.0011039918,-0.0054371073,-0.01279466,-0.017833058,-0.023631033,-0.032942005,-0.03677422,-0.04400467,-0.05200082,-0.05864048,-0.06277661,-0.06977385,-0.07568629,-0.08322497,-0.0882896,-0.09635545,-0.10445936,-0.11076162,-0.1180205,-0.12329946,-0.13010216,-0.13865626,-0.14737463,-0.15582033,-0.16120929,-0.16787164,-0.1758155,-0.18310572,-0.1887654,-0.19422324,-0.19923846,-0.20423596,-0.2073339,-0.21159771,-0.2199281,-0.2262018,-0.23360941,-0.23954587,-0.2483643,-0.25381273,-0.25941747,-0.26373905,-0.27099037,-0.27321187,-0.2795995,-0.28592497,-0.2926344,-0.29913402,-0.30197677,-0.3048306,-0.31191343,-0.31642056,-0.32178894,-0.32853103,-0.33420244,-0.3402235,-0.34720868,-0.35446078,-0.36315876,-0.36726734,-0.37266165,-0.37783685,-0.38594308,-0.3948826,-0.4003707,-0.40501946,-0.41223994
3_real,-0.27108127,,,,0.0042566205,,,,-0.71832913,,,,,-0.26641884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.27108124,-0.2847883,-0.29090565,-0.298312,-0.30483022,-0.31262884,-0.3181646,-0.32469723,-0.3304572,-0.33378452,-0.33775967,-0.33938122,-0.34358025,-0.34777325,-0.3499594,-0.3513165,-0.3548092,-0.35921144,-0.365168,-0.36881346,-0.37475258,-0.37899762,-0.38347977,-0.3851643,-0.39217103,-0.3945124,-0.40145096,-0.4060789,-0.40956146,-0.41453248,-0.4157664,-0.42106852,-0.42576614,-0.4274791,-0.43016195,-0.43023175,-0.43318877,-0.43654197,-0.43861207,-0.43943924,-0.44317597,-0.4465959,-0.44937316,-0.4515163,-0.4516529,-0.4531199,-0.45744482,-0.46172285,-0.46600324,-0.4705554,-0.47469646,-0.47694975,-0.48236465,-0.48636454,-0.4895908,-0.48956233,-0.4902287,-0.49168596,-0.49640542,-0.49859637,-0.5055434,-0.5105619,-0.5171534,-0.5182973,-0.52202547,-0.52568394,-0.5299312,-0.53372085,-0.53663397,-0.5392601
4_real,0.9522344,,,,0.5644221,,,,0.44147265,,,,,0.432015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.9522344,0.9458617,0.9452778,0.94223845,0.9384543,0.9329851,0.9272003,0.9237896,0.92594975,0.9235016,0.9209088,0.9164386,0.9143874,0.91027725,0.9131066,0.9105736,0.9065738,0.9060706,0.9012262,0.89475566,0.89283466,0.89179647,0.88756895,0.8798127,0.87818086,0.8763544,0.8753381,0.87238836,0.8738411,0.8671833,0.8642893,0.8637085,0.859402,0.8536193,0.8515099,0.8453453,0.8379973,0.83690834,0.82749367,0.8229979,0.82292044,0.82735014,0.8232064,0.82217026,0.8189247,0.81728125,0.81518966,0.8096979,0.80630636,0.8023896,0.8003707,0.7979007,0.7939678,0.7898035,0.78773504,0.7841771,0.7797704,0.77256984,0.76571184,0.7613686,0.75813526,0.7585193,0.75675654,0.7567316,0.7528814,0.7493229,0.7468888,0.7453494,0.7426855,0.7405981
