ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.019862887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07224207,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.019862888,0.029892486,0.03692984,0.04495736,0.05460741,0.063684784,0.07038207,0.077709734,0.08621401,0.09474991,0.10428916,0.11245899,0.120142296,0.12825903,0.1368238,0.14377882,0.15114251,0.15760162,0.1659998,0.17360209,0.18090877,0.18817618,0.19662265,0.20657015,0.2138633,0.22136648,0.22972369,0.23723516,0.2461477,0.25456804,0.26236194,0.26935503,0.2771823,0.28700536,0.29342303,0.3016306,0.3090674,0.31626773,0.32398528,0.3312319,0.33938125,0.34852314,0.35645238,0.36323127,0.37145835,0.37857184,0.38642,0.39518124,0.40195805,0.41003567,0.416222,0.42416906,0.431554,0.43993703,0.44681606,0.45477638,0.46235618,0.47175997,0.4795794,0.48699123,0.49553847,0.5029256,0.51077926,0.5189609,0.52884537,0.53787416,0.5459486,0.55296654,0.56080866,0.5698327
1_real,-0.2903223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25459883,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2903223,-0.29089254,-0.289135,-0.28747883,-0.28601855,-0.28399128,-0.28247267,-0.27913073,-0.27842444,-0.27521387,-0.27106446,-0.2705933,-0.2685957,-0.26618826,-0.26320863,-0.26040947,-0.25662884,-0.25592807,-0.25299016,-0.24932674,-0.24796435,-0.24429348,-0.24043187,-0.23873076,-0.23603365,-0.23046342,-0.22816618,-0.22584276,-0.22261024,-0.21876311,-0.21573761,-0.21363935,-0.21025841,-0.20718673,-0.20413665,-0.20128293,-0.199405,-0.19612236,-0.19365343,-0.1922247,-0.19076669,-0.18625389,-0.18401745,-0.18197653,-0.18100879,-0.17857775,-0.17516392,-0.17330399,-0.1712667,-0.16961752,-0.16748445,-0.16552606,-0.16186254,-0.15927036,-0.15660273,-0.1548185,-0.15225388,-0.14964984,-0.14836302,-0.14516947,-0.14117217,-0.1389867,-0.13799734,-0.1351341,-0.13196608,-0.12816814,-0.124372005,-0.12209357,-0.11706295,-0.11518405
2_real,-1.0317395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1248789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0317394,-1.0437142,-1.0537177,-1.0647774,-1.0754734,-1.0862883,-1.0952129,-1.1028454,-1.1146114,-1.1240159,-1.1306615,-1.1390184,-1.1502995,-1.1563156,-1.1645855,-1.1723686,-1.1807382,-1.1901221,-1.1966995,-1.2013823,-1.2115142,-1.2204634,-1.2288957,-1.2366737,-1.2447293,-1.2526962,-1.2627908,-1.2681397,-1.2767887,-1.2831528,-1.2927104,-1.3007672,-1.3094581,-1.3154956,-1.3252542,-1.3329175,-1.3425606,-1.3494942,-1.3594748,-1.3689725,-1.3805066,-1.3889024,-1.3962762,-1.4059238,-1.4117178,-1.4216477,-1.4311807,-1.4384583,-1.4479825,-1.4568597,-1.4616145,-1.4695349,-1.4739745,-1.4839296,-1.4901592,-1.4992826,-1.5105425,-1.5227709,-1.5310876,-1.5372732,-1.5467612,-1.5528405,-1.5612069,-1.5669848,-1.5706561,-1.5814635,-1.5903933,-1.5977995,-1.6055825,-1.613815
3_real,-1.816291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8535967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8162911,-1.830465,-1.8466263,-1.858041,-1.8671131,-1.8787644,-1.8904918,-1.9023144,-1.913434,-1.9263226,-1.9362313,-1.9460844,-1.9577854,-1.9728835,-1.9822676,-1.9929117,-2.0048397,-2.0166252,-2.0256999,-2.0342152,-2.0435784,-2.0511634,-2.0629194,-2.0736327,-2.0842505,-2.091864,-2.0974126,-2.1074033,-2.1190295,-2.1322002,-2.1420865,-2.1566033,-2.1659675,-2.1743035,-2.1822765,-2.1921115,-2.2019236,-2.210352,-2.218349,-2.229155,-2.238794,-2.248819,-2.2574465,-2.268064,-2.2777336,-2.2888498,-2.2982597,-2.3086092,-2.3204424,-2.3296595,-2.3400285,-2.3497498,-2.3597915,-2.3706908,-2.3807583,-2.3918831,-2.4038794,-2.4157114,-2.4269023,-2.4353263,-2.4485095,-2.4599717,-2.4698484,-2.4823525,-2.4921904,-2.5003867,-2.5102215,-2.5231261,-2.536159,-2.5462775
4_real,-0.83999735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9306744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8399974,-0.84993106,-0.86025155,-0.8713692,-0.8820754,-0.88917863,-0.89830846,-0.9078128,-0.9173223,-0.9283311,-0.9367732,-0.94655627,-0.9569179,-0.9647918,-0.9768855,-0.9890544,-0.9923251,-1.0049214,-1.0149126,-1.0217518,-1.028755,-1.0371487,-1.0504091,-1.0628425,-1.0761609,-1.0836257,-1.0894719,-1.1023358,-1.1129774,-1.1247175,-1.1322482,-1.1415144,-1.1536839,-1.1655505,-1.1758041,-1.1865734,-1.1965382,-1.2068312,-1.2168674,-1.2250403,-1.2343676,-1.2463268,-1.2513627,-1.2595613,-1.2678077,-1.2766688,-1.2862897,-1.294616,-1.3074486,-1.3135952,-1.3251904,-1.3351544,-1.3476683,-1.3571695,-1.3647696,-1.374843,-1.3853791,-1.3933898,-1.4049066,-1.4175184,-1.4254348,-1.4330277,-1.4431155,-1.4565003,-1.4711245,-1.4849943,-1.4961755,-1.5076396,-1.5234089,-1.5392195
