ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.9280894,2.9145694,2.9090743,2.9031315,2.8952346,2.8808901,2.8790817,2.8683944,2.8634932,2.8430095,2.8374603,2.8335688,2.8346238,2.8283463,2.829527,2.8250773,2.8226056,2.8152072,2.8148737,2.8145838,2.8150103,2.8093877,2.8181934,2.8172784,2.8131485,2.8107224,2.813871,2.8149276,2.8130496,2.804997,2.8021173,2.8079052,2.8061364,2.7996023,2.7972803,2.799951,2.803986,2.8052192,2.804544,2.8101125,2.8031316,2.7997289,2.7915268,2.7908783,2.796384,2.8024342,2.8031688,2.796795,2.7998323,2.8042247,2.805723,2.8095224,2.8134696,2.812673,2.8090837,2.8084886,2.8088846,2.8058953,2.8058147,2.8024986,2.8041615,2.806969,2.8082752,2.8103068,2.808841,2.8082926,2.810372,2.8134904,2.813554,2.8072696,2.8058171,2.8019545,2.799267,2.7892618,2.7835808,2.7816086,2.7788203,2.7773352,2.7755206,2.7768927,2.7731252,2.7678158,2.761145,2.7583885,2.7509012,2.7464032,2.739457,2.7399483,2.7384346,2.7338128,2.7334301,2.7292726,2.7323742,2.7334049,2.7299914,2.7262082,2.7263331,2.7245603,2.7095783,2.7056575,2.699382,2.6987348,2.697216,2.6934886,2.6885114,2.685557,2.6830678,2.6796522,2.6769283,2.6690688,2.6574368,2.6560957,2.6502173,2.636113,2.6309953,2.6261208,2.6303935,2.6280527,2.6220958,2.6150343
1,0.74029773,0.7342295,0.7260917,0.71486044,0.7082768,0.70120484,0.6951517,0.67789805,0.6744851,0.6685403,0.66422385,0.64883983,0.64074534,0.62973374,0.6182891,0.6052226,0.5969534,0.5917805,0.5876105,0.58499753,0.5830913,0.57387006,0.5714003,0.5702355,0.5619282,0.55299723,0.54540277,0.5413375,0.54153293,0.5371309,0.52994674,0.52358663,0.5178714,0.5133533,0.50812376,0.506497,0.5032347,0.49500665,0.48809972,0.48409104,0.476528,0.46992645,0.46857268,0.4661223,0.46481165,0.46181935,0.46003675,0.4564372,0.45404118,0.44848195,0.44201916,0.43709546,0.43365908,0.42492622,0.41906375,0.4159084,0.41638002,0.41430634,0.40934515,0.40793753,0.4077068,0.40463933,0.40478426,0.3991253,0.40194002,0.3972485,0.39784515,0.39782336,0.40206155,0.39566568,0.39682204,0.3888182,0.38836855,0.38575715,0.38138822,0.37943462,0.3760235,0.3703505,0.36643085,0.3671708,0.36931735,0.3674736,0.36266804,0.36962616,0.35649562,0.35721928,0.35569966,0.35010535,0.35117936,0.35119256,0.34999448,0.35121128,0.35016465,0.34985775,0.34947953,0.35568523,0.35889035,0.35541144,0.3538549,0.3524016,0.3516432,0.35322648,0.34726077,0.34510225,0.3447001,0.34584528,0.34300077,0.34232372,0.34087366,0.3380002,0.33840004,0.3369989,0.33970833,0.33573458,0.33596224,0.3332221,0.3318329,0.3317081,0.3284039,0.32948935
2,1.208339,1.1700894,1.134841,1.0980614,1.0513356,1.0159444,0.97803926,0.9395422,0.8997339,0.8678678,0.8398137,0.8091896,0.7805607,0.75382966,0.7267041,0.6919297,0.6647236,0.64369404,0.62439364,0.60631436,0.5838082,0.55829984,0.534128,0.5189702,0.50081813,0.48522168,0.4690941,0.45213908,0.4335145,0.4137056,0.3989076,0.3781507,0.36256868,0.3476388,0.33186164,0.32014862,0.30344018,0.29090902,0.28117222,0.26968366,0.2609418,0.24944618,0.23684725,0.22877598,0.21611187,0.20322482,0.19461167,0.18914539,0.1790015,0.17331442,0.16580892,0.15752606,0.14602381,0.14279224,0.13555917,0.12807414,0.1223105,0.10876296,0.101774886,0.09583632,0.0871181,0.07937653,0.07051613,0.06582219,0.05826626,0.054404806,0.048087437,0.03981523,0.031186711,0.03126029,0.025811637,0.017643012,0.0045905323,-0.00020696595,-0.0069704084,-0.0089614205,-0.012856392,-0.020424012,-0.026405284,-0.031648107,-0.038166013,-0.042681396,-0.046447318,-0.04873795,-0.053461947,-0.05620725,-0.061047137,-0.066024,-0.070112914,-0.07419814,-0.07800363,-0.07945572,-0.086374804,-0.09481181,-0.1020036,-0.10638144,-0.11134106,-0.119840406,-0.12491916,-0.12863234,-0.12903239,-0.12948449,-0.13481314,-0.13843672,-0.14098847,-0.13900225,-0.13306658,-0.13594164,-0.14042714,-0.14030385,-0.14345999,-0.14520326,-0.14961432,-0.15565732,-0.15642737,-0.15674017,-0.16068944,-0.16159141,-0.17261708,-0.178767
3,0.9237937,0.8945263,0.86522025,0.8290945,0.799616,0.76381236,0.7317316,0.6935203,0.65851784,0.621607,0.59218436,0.55848694,0.5338621,0.50697947,0.4732175,0.44643003,0.42077217,0.3968264,0.3708651,0.34961867,0.32222986,0.2976103,0.27092654,0.2522022,0.22248967,0.2031204,0.1820635,0.16262446,0.143077,0.11848452,0.10008208,0.08951003,0.07396591,0.050932784,0.03110007,0.012835232,-0.007046598,-0.022643816,-0.035833955,-0.05736196,-0.07586912,-0.09309297,-0.116,-0.1310689,-0.1481823,-0.16357175,-0.17854741,-0.18458931,-0.19682291,-0.21064,-0.22110781,-0.23280731,-0.24448569,-0.25455883,-0.26645368,-0.27940315,-0.28720203,-0.293275,-0.31025118,-0.3215247,-0.33572116,-0.35128036,-0.3606703,-0.3744765,-0.3811343,-0.39029348,-0.39664274,-0.4054007,-0.4140757,-0.4195954,-0.42564455,-0.4324429,-0.44050986,-0.4473912,-0.45701092,-0.46216807,-0.46949953,-0.4778068,-0.48235273,-0.4920095,-0.49426356,-0.5029041,-0.5099367,-0.5203281,-0.5264585,-0.5295004,-0.53924644,-0.546983,-0.5540778,-0.5594859,-0.56960344,-0.576785,-0.58658427,-0.6003901,-0.6042968,-0.609583,-0.61779845,-0.6257783,-0.6291358,-0.6363168,-0.640532,-0.64566696,-0.6568148,-0.66236717,-0.6673489,-0.67022085,-0.6754031,-0.6824687,-0.6873878,-0.69254005,-0.6983237,-0.704023,-0.70975107,-0.7147284,-0.722592,-0.72800237,-0.7387061,-0.7399825,-0.7495677,-0.752378
4,0.40129906,0.37670717,0.35332894,0.3361023,0.3160158,0.2922354,0.26510724,0.24509487,0.21682134,0.19194391,0.170446,0.15157709,0.13028598,0.10787193,0.08344502,0.066020496,0.041934136,0.024681618,0.0011753872,-0.018843416,-0.034255855,-0.052540652,-0.07887254,-0.08831212,-0.10365685,-0.12231839,-0.13550545,-0.1484952,-0.16554096,-0.18046963,-0.19422074,-0.20822895,-0.22661233,-0.24136968,-0.25606555,-0.2733028,-0.28919336,-0.30431324,-0.3186018,-0.33430472,-0.3448584,-0.35931543,-0.3727437,-0.38608617,-0.40017772,-0.41337404,-0.4263677,-0.4408721,-0.4525467,-0.4635009,-0.48308167,-0.49681664,-0.51329094,-0.52896506,-0.53922683,-0.5500134,-0.5597199,-0.57253134,-0.5789208,-0.5924838,-0.6042141,-0.61182463,-0.6257856,-0.63797194,-0.64638746,-0.657896,-0.66388994,-0.67368585,-0.6790105,-0.6881048,-0.6989814,-0.7091331,-0.72385585,-0.73028564,-0.73851407,-0.7506068,-0.759296,-0.771034,-0.78302324,-0.79043734,-0.80297583,-0.8073723,-0.8107089,-0.8222521,-0.837249,-0.84345806,-0.8527832,-0.8643755,-0.87224835,-0.87760526,-0.8868054,-0.9019728,-0.91495764,-0.9282893,-0.92831624,-0.93806857,-0.9517312,-0.95906657,-0.96799123,-0.98007345,-0.9885375,-1.0030117,-1.0123905,-1.0164709,-1.0255672,-1.0344646,-1.0413811,-1.0547273,-1.0638996,-1.069907,-1.0798438,-1.0896232,-1.0940031,-1.0992783,-1.1108768,-1.1202679,-1.1364285,-1.1467978,-1.152261,-1.1621342
5,0.28091756,0.27260906,0.26369572,0.2523072,0.23507603,0.21100672,0.1873081,0.16935107,0.14819768,0.13259827,0.10990548,0.090956286,0.068608955,0.05130943,0.040582173,0.02448974,0.004217563,-0.0061968514,-0.015726015,-0.034551464,-0.046025127,-0.0645578,-0.08470072,-0.09909897,-0.11360904,-0.13082545,-0.14653143,-0.16343263,-0.18092895,-0.20332444,-0.21124586,-0.22509865,-0.2346226,-0.25109404,-0.2683349,-0.27907807,-0.29332906,-0.30344936,-0.31944084,-0.33379132,-0.34591964,-0.3578095,-0.36822852,-0.38096714,-0.39207798,-0.4026688,-0.41275492,-0.42737216,-0.4341547,-0.44528037,-0.46070677,-0.47187084,-0.4859519,-0.49585772,-0.50586945,-0.51593745,-0.5274984,-0.5402397,-0.55375814,-0.5661757,-0.5810181,-0.5902896,-0.59892213,-0.61049396,-0.621796,-0.6367366,-0.64820963,-0.65275234,-0.6613139,-0.6698202,-0.6822316,-0.69528514,-0.70830894,-0.70984566,-0.7167708,-0.72520065,-0.73993474,-0.75047857,-0.7618143,-0.7733108,-0.78068554,-0.788351,-0.792214,-0.80458355,-0.8170959,-0.82350874,-0.8336398,-0.84999245,-0.85801935,-0.8672784,-0.87313193,-0.8812054,-0.8940078,-0.90886736,-0.91646355,-0.92010957,-0.93078434,-0.9416582,-0.9451083,-0.95604116,-0.9632869,-0.972706,-0.980254,-0.9916261,-1.0006803,-1.0106863,-1.0167686,-1.0274389,-1.0337954,-1.0395133,-1.0465236,-1.0551155,-1.0629127,-1.0599906,-1.0669616,-1.0675395,-1.0765619,-1.0820757,-1.0886619,-1.0934011
6,-0.60466677,-0.597376,-0.5897943,-0.59157073,-0.58895123,-0.59196365,-0.5959046,-0.59017646,-0.5891314,-0.5868938,-0.58821625,-0.57827157,-0.5768969,-0.5792683,-0.5775162,-0.569572,-0.5697855,-0.566405,-0.57048845,-0.5756722,-0.5743649,-0.56134737,-0.56467927,-0.5573551,-0.56069714,-0.5596386,-0.5609641,-0.559285,-0.56041116,-0.55747586,-0.5559465,-0.5556493,-0.5505352,-0.5464574,-0.54384357,-0.5411296,-0.5391662,-0.5372487,-0.53624636,-0.5352893,-0.52333915,-0.51777494,-0.5159379,-0.5128957,-0.5092627,-0.50613487,-0.508038,-0.5062493,-0.5050757,-0.50198364,-0.5037152,-0.5027045,-0.4944156,-0.4869702,-0.48318878,-0.4768032,-0.47488672,-0.4757157,-0.46935397,-0.46327472,-0.4632995,-0.46479282,-0.4601582,-0.4578457,-0.45454058,-0.45184678,-0.4495036,-0.44593725,-0.44334945,-0.43914104,-0.43769923,-0.42970094,-0.4228681,-0.41706973,-0.4175961,-0.4200189,-0.41138038,-0.4077372,-0.40630645,-0.40468112,-0.3997402,-0.39311638,-0.3938647,-0.38984308,-0.38916188,-0.38871616,-0.382723,-0.37601155,-0.3731409,-0.3733496,-0.36673677,-0.3620873,-0.3587059,-0.35911226,-0.34841114,-0.34487146,-0.34429047,-0.34184083,-0.33611208,-0.33226165,-0.33095282,-0.32836965,-0.32707363,-0.3193915,-0.31860548,-0.31397516,-0.31220752,-0.3104375,-0.30694634,-0.3029322,-0.29801372,-0.2969416,-0.28978467,-0.2921132,-0.29259366,-0.28493965,-0.2814203,-0.2749128,-0.27011427,-0.26551676
7,0.117244765,0.1095039,0.09686144,0.0771113,0.061628558,0.044513263,0.038153794,0.024642615,0.011453023,0.00042989702,-0.007913873,-0.027730364,-0.03233511,-0.03910596,-0.05790905,-0.060670257,-0.0697528,-0.071856275,-0.07042187,-0.07715773,-0.08462833,-0.094255276,-0.10319283,-0.109236255,-0.112368226,-0.120255694,-0.12797055,-0.1319845,-0.13406065,-0.13525994,-0.14511117,-0.15180966,-0.15347329,-0.15655829,-0.15829477,-0.16009083,-0.16331719,-0.1592647,-0.15698758,-0.16398576,-0.16112305,-0.1678751,-0.17095879,-0.17113675,-0.17440702,-0.17477864,-0.17385946,-0.17395577,-0.17544425,-0.17927185,-0.18029758,-0.18060485,-0.1814379,-0.18092318,-0.18508562,-0.1831809,-0.18490928,-0.18736589,-0.19090867,-0.19249758,-0.19041799,-0.19065444,-0.18679646,-0.18776008,-0.18361267,-0.18796532,-0.18656829,-0.19271722,-0.19370201,-0.18899235,-0.18206266,-0.17737256,-0.17843486,-0.17714544,-0.1794165,-0.18161538,-0.18077244,-0.17717086,-0.1812596,-0.17659041,-0.17574032,-0.1696421,-0.16756539,-0.16324463,-0.16568781,-0.16241916,-0.16017734,-0.15990289,-0.16167732,-0.15889178,-0.15840742,-0.15519498,-0.15474506,-0.15962937,-0.16305451,-0.16421345,-0.16233583,-0.15945216,-0.15683426,-0.15803476,-0.1589787,-0.15672645,-0.15998146,-0.16086067,-0.1581812,-0.1577738,-0.15578721,-0.1546143,-0.15292627,-0.15267017,-0.15535454,-0.15456015,-0.1525356,-0.15297487,-0.15563388,-0.15789132,-0.1606801,-0.1595317,-0.16183093,-0.16143438
8,-0.32463104,-0.3287303,-0.33551484,-0.35113397,-0.36667255,-0.37475216,-0.38401598,-0.39402312,-0.41110831,-0.42705765,-0.43934688,-0.4539009,-0.4632755,-0.46814242,-0.48066288,-0.48834848,-0.49931735,-0.5111721,-0.5157569,-0.5248066,-0.533003,-0.54000914,-0.549348,-0.55816984,-0.5655489,-0.5759064,-0.5784665,-0.58011895,-0.58811915,-0.5930447,-0.5965272,-0.6073879,-0.60788333,-0.61192673,-0.61173755,-0.6115793,-0.6165957,-0.6202337,-0.6220792,-0.625425,-0.6224443,-0.6217693,-0.62128854,-0.62663305,-0.6292054,-0.6351309,-0.6332971,-0.6318766,-0.6346886,-0.6350057,-0.6381225,-0.64056873,-0.64417005,-0.6429244,-0.6455221,-0.6483473,-0.6505919,-0.6539935,-0.6578783,-0.65425843,-0.65484303,-0.6572239,-0.65727055,-0.65951264,-0.6604463,-0.66746503,-0.6631226,-0.6660827,-0.667076,-0.6678642,-0.6633624,-0.67301047,-0.6747938,-0.67248935,-0.6764486,-0.674839,-0.6801456,-0.6805488,-0.6830927,-0.6847121,-0.68417895,-0.6828543,-0.6826652,-0.6842538,-0.6815954,-0.68319166,-0.68400395,-0.6797448,-0.6747987,-0.6695644,-0.6667954,-0.6640835,-0.66425323,-0.6707501,-0.6710145,-0.6685636,-0.6645062,-0.6639161,-0.66489685,-0.66230774,-0.6632018,-0.6602677,-0.6634254,-0.65909106,-0.6575622,-0.65431297,-0.65517104,-0.65873915,-0.6603446,-0.65631115,-0.6597103,-0.6577518,-0.6527819,-0.65117157,-0.65040517,-0.64994156,-0.6518343,-0.6484811,-0.6489672,-0.6419496
9,0.59808654,0.5859914,0.57794106,0.57747304,0.55936635,0.53777605,0.53349286,0.53170735,0.5218647,0.52172273,0.51204556,0.51460874,0.50910646,0.5004758,0.49011025,0.489713,0.48285437,0.48507705,0.475771,0.4699904,0.4594791,0.4557236,0.44953203,0.44055706,0.43466407,0.42626825,0.42217723,0.41838518,0.40849248,0.40002552,0.3959952,0.38582945,0.3825412,0.3762186,0.3676568,0.37544617,0.37286615,0.36712256,0.36557683,0.3569767,0.35851872,0.35424367,0.34714788,0.3439425,0.3451815,0.34404305,0.33715254,0.33167756,0.32735997,0.32063785,0.31409317,0.30924058,0.30489084,0.2987416,0.29713854,0.29632768,0.29478997,0.28896433,0.28491724,0.2824743,0.2782916,0.27646908,0.26293603,0.2549985,0.2550634,0.25115585,0.2494415,0.24726065,0.2470833,0.24587145,0.24319711,0.23446772,0.23427331,0.23587735,0.23905072,0.23729567,0.23906274,0.23925619,0.23517005,0.23363814,0.23144111,0.23008466,0.22777101,0.22383113,0.22283836,0.21341679,0.21562329,0.22083363,0.21455626,0.20976238,0.20667171,0.20493534,0.20149744,0.19567816,0.19456826,0.19475123,0.18829931,0.18640175,0.18776149,0.18800077,0.18374111,0.18519597,0.18468973,0.18211572,0.1788381,0.17697422,0.16918096,0.1665143,0.16085391,0.158981,0.15665375,0.15549973,0.15070364,0.14961547,0.14809254,0.14901413,0.14931901,0.1498623,0.15113787,0.15345542
