ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.4192999,-0.4087258,-0.38299295,-0.36899304,-0.34618452,-0.32741398,-0.31009,-0.29165298,-0.27889043,-0.26228982,-0.24643436,-0.2305052,-0.20263746,-0.1770885,-0.16135687,-0.1442655,-0.12749967,-0.111542925,-0.09762956,-0.08571446,-0.06895087,-0.0499221,-0.03658969,-0.023005292,-0.014302319,0.00092599465,0.016790237,0.030200481,0.045484245,0.060874082,0.07590819,0.09035755,0.1048216,0.113263585,0.12326574,0.13768974,0.14810786,0.16039167,0.17294571,0.18841395,0.20175579,0.21545906,0.22714801,0.23584118,0.24766271,0.25937027,0.27014416,0.27825183,0.28884846,0.30232945,0.313146,0.3251537,0.33592469,0.3436657,0.3562392,0.3674999,0.37738767,0.38452882,0.3930271,0.3992781,0.41073203,0.4251369,0.43332535,0.44378656,0.45355096,0.46512833,0.4708128,0.4803049,0.48775202,0.49448723,0.5017909,0.5092732,0.5192491,0.52709246,0.53797346,0.54678345,0.5580138,0.568133,0.5816148,0.58754337,0.59258544,0.5995315,0.6075451,0.61204576,0.6199797,0.6245087,0.6315313,0.63666505,0.64532506,0.65332544,0.6623527,0.66550386,0.67491937,0.6822963,0.6872164,0.69220436,0.69977176,0.7024128,0.7110026,0.7200254,0.7263392,0.73229206,0.73708045,0.7397109,0.74981326,0.75412893,0.7556801,0.7570691,0.7620098,0.7631858,0.7676274,0.7758738,0.784353,0.79052323,0.7941531,0.79317236,0.7985657,0.8027531,0.8025912,0.8084426
1,-0.8842088,-0.88270414,-0.8624364,-0.85722905,-0.8389818,-0.82767546,-0.8144328,-0.8043915,-0.80359983,-0.79998755,-0.78800505,-0.78063476,-0.769037,-0.760166,-0.74923265,-0.73867524,-0.7288688,-0.72233045,-0.7124464,-0.703615,-0.6963971,-0.68680406,-0.67146516,-0.6649406,-0.65905255,-0.65418094,-0.6476575,-0.6431496,-0.6353408,-0.62259436,-0.6133164,-0.60999346,-0.59978986,-0.589297,-0.58398527,-0.57716596,-0.5698816,-0.5616067,-0.5527438,-0.54931676,-0.5407749,-0.5310138,-0.5286895,-0.5238551,-0.51897264,-0.51005566,-0.5073066,-0.5034002,-0.49386674,-0.4872613,-0.48294932,-0.47868043,-0.47235423,-0.46531925,-0.45588112,-0.4506817,-0.4474724,-0.44143152,-0.43489113,-0.42926311,-0.42635503,-0.42063585,-0.41150588,-0.4041912,-0.39892215,-0.39331758,-0.39259332,-0.3848771,-0.3748432,-0.3720795,-0.36749765,-0.35934594,-0.3500272,-0.34392828,-0.33734947,-0.32922795,-0.3259687,-0.3184251,-0.31215018,-0.3015593,-0.29637122,-0.29191142,-0.28818986,-0.27782726,-0.27313644,-0.27093562,-0.26434636,-0.26151118,-0.25819087,-0.252594,-0.24851012,-0.23882358,-0.233024,-0.2249728,-0.21546307,-0.20701388,-0.20132479,-0.19383807,-0.18760741,-0.18330577,-0.18028249,-0.17633204,-0.16787754,-0.15911469,-0.14831348,-0.14279439,-0.13865341,-0.1292711,-0.12944187,-0.120442376,-0.114297904,-0.106311455,-0.10127713,-0.095890604,-0.09472964,-0.09849699,-0.092432454,-0.084689304,-0.082944386,-0.07527175
2,-0.292825,-0.30091614,-0.30519217,-0.31293654,-0.31012395,-0.316755,-0.31394154,-0.32209677,-0.3310499,-0.3365349,-0.34279224,-0.35490882,-0.37044406,-0.37563723,-0.38758892,-0.39251474,-0.3988045,-0.40977898,-0.41560644,-0.41881543,-0.42206854,-0.429502,-0.43317866,-0.4396937,-0.44231638,-0.44899195,-0.4537323,-0.4584783,-0.45959696,-0.46736097,-0.4748137,-0.48201495,-0.48891816,-0.48012796,-0.4819538,-0.4922108,-0.4914,-0.4979887,-0.5017634,-0.50780976,-0.5128349,-0.513549,-0.5172434,-0.51910675,-0.5221414,-0.52562433,-0.5286523,-0.53304416,-0.5373186,-0.5379324,-0.5398355,-0.5464537,-0.5482726,-0.5508267,-0.5546675,-0.557868,-0.5603725,-0.560917,-0.5658488,-0.56659234,-0.5707197,-0.5688728,-0.57063615,-0.5699826,-0.5717948,-0.57830226,-0.5841135,-0.5889298,-0.59079635,-0.59648764,-0.5995159,-0.60065305,-0.6035849,-0.60228026,-0.6023177,-0.5991984,-0.6015936,-0.60226095,-0.6033,-0.59847873,-0.5992974,-0.59856087,-0.5960456,-0.5914026,-0.59104776,-0.59440726,-0.59443694,-0.59492695,-0.59249157,-0.5947454,-0.5946401,-0.5939758,-0.5983574,-0.59933835,-0.5968486,-0.59730613,-0.6016518,-0.5977808,-0.60244155,-0.60499537,-0.60995674,-0.60553885,-0.60468066,-0.6087942,-0.60834223,-0.60761297,-0.6076558,-0.6081039,-0.6113536,-0.61178905,-0.61267745,-0.61343515,-0.60493433,-0.6063082,-0.6026648,-0.6015209,-0.6047413,-0.60503167,-0.6062214,-0.60838836
3,-0.2962144,-0.27472433,-0.25827605,-0.25331724,-0.24259281,-0.23561649,-0.23330808,-0.22845235,-0.22009508,-0.21744807,-0.21819644,-0.2197515,-0.22327788,-0.2109823,-0.21089236,-0.21057256,-0.20890038,-0.20828848,-0.20624821,-0.20388062,-0.19856516,-0.19484238,-0.18995187,-0.18610732,-0.18568861,-0.18369594,-0.18444224,-0.18388025,-0.18112102,-0.17575578,-0.17740965,-0.17587483,-0.17857826,-0.1763241,-0.16906169,-0.16512623,-0.16727296,-0.1628965,-0.16968705,-0.16862525,-0.16602896,-0.16694291,-0.16510417,-0.16437897,-0.16268764,-0.16069607,-0.15977979,-0.15814483,-0.15957122,-0.15709028,-0.15719803,-0.1575986,-0.15797938,-0.15548012,-0.15253699,-0.14933744,-0.14772502,-0.14704606,-0.142207,-0.13912523,-0.13850874,-0.13572632,-0.13028681,-0.13212074,-0.12693614,-0.1241125,-0.12350005,-0.12330054,-0.12470702,-0.12364622,-0.122363925,-0.117118195,-0.113422595,-0.111559734,-0.10813358,-0.1008024,-0.10320792,-0.103846215,-0.10261178,-0.09871383,-0.09435805,-0.09125718,-0.08523709,-0.07826353,-0.0761027,-0.07005346,-0.060707908,-0.059637897,-0.05884535,-0.058599483,-0.04838873,-0.042460136,-0.04458692,-0.039165806,-0.03878858,-0.03597289,-0.033679616,-0.029742336,-0.030311147,-0.028186938,-0.026259955,-0.026765022,-0.021617357,-0.021021703,-0.01780693,-0.011279461,-0.01120775,-0.010037729,-0.0077215894,-0.0052852267,0.00022989139,0.0033652198,0.005828089,0.0050103767,0.006743317,0.0065408326,0.01216494,0.015085598,0.0172741,0.018770657
4,-0.35925886,-0.35848513,-0.36833903,-0.38456446,-0.38922504,-0.4027447,-0.42536974,-0.44398636,-0.46756276,-0.49167162,-0.5067875,-0.531227,-0.5528531,-0.5629235,-0.58004206,-0.5937034,-0.6167878,-0.63648903,-0.65165085,-0.66087997,-0.6848024,-0.7081248,-0.72273076,-0.73945904,-0.7504339,-0.76675594,-0.78788847,-0.8042649,-0.82075155,-0.832349,-0.84821814,-0.8663472,-0.88617134,-0.8966042,-0.911108,-0.92744714,-0.9412187,-0.95629567,-0.9716457,-0.9839282,-0.99932444,-1.0140805,-1.0266869,-1.0459368,-1.0592052,-1.0701264,-1.0852572,-1.0989782,-1.1135862,-1.1298746,-1.1401653,-1.156403,-1.1688421,-1.1850517,-1.1954782,-1.2078557,-1.2231503,-1.2408937,-1.2544771,-1.2662507,-1.2774162,-1.2872026,-1.3010919,-1.3179495,-1.3266213,-1.3409995,-1.3517247,-1.3612335,-1.3719022,-1.3863636,-1.3966782,-1.4052496,-1.4178991,-1.4283636,-1.4364979,-1.44592,-1.4601573,-1.4648875,-1.4740292,-1.4781517,-1.4904596,-1.504251,-1.5130587,-1.5165685,-1.5242462,-1.531942,-1.5374796,-1.5497512,-1.558285,-1.5685227,-1.57255,-1.5783887,-1.5913607,-1.6035637,-1.6101786,-1.6210043,-1.6295469,-1.6390517,-1.6491222,-1.6603715,-1.6717329,-1.6799176,-1.6887677,-1.699593,-1.7085979,-1.7117035,-1.7126039,-1.7171869,-1.7212532,-1.7307198,-1.7372406,-1.7445627,-1.7483574,-1.7539713,-1.7624376,-1.7695326,-1.7748735,-1.7850561,-1.7902067,-1.7969239
5,0.30565473,0.29209796,0.28282797,0.27186158,0.27570432,0.2669028,0.25466987,0.24942262,0.23780504,0.22301467,0.21000072,0.20032354,0.1866383,0.17813317,0.16499767,0.1445876,0.13629512,0.12976667,0.119078994,0.112978265,0.09795339,0.08915668,0.07290006,0.057932653,0.04658088,0.035033494,0.025739541,0.014293062,0.0018756341,-0.008936292,-0.021431457,-0.028568268,-0.038312204,-0.040035956,-0.04831294,-0.061674584,-0.06722007,-0.076430164,-0.09344109,-0.10848526,-0.11810049,-0.12827596,-0.13726261,-0.14943619,-0.15559027,-0.16400543,-0.17533538,-0.1855918,-0.19933783,-0.21126418,-0.2257142,-0.23459466,-0.24734595,-0.26136157,-0.2737433,-0.2894627,-0.2974499,-0.30902216,-0.31922287,-0.32749826,-0.33819586,-0.34855586,-0.35980272,-0.36997733,-0.37872952,-0.3876566,-0.40077224,-0.41415834,-0.42316055,-0.43310967,-0.44419223,-0.4525208,-0.46074098,-0.469759,-0.47916442,-0.4890388,-0.5009642,-0.5051068,-0.5141885,-0.5197152,-0.53065217,-0.54115963,-0.5450618,-0.5535613,-0.56354296,-0.571632,-0.58127433,-0.5854637,-0.5976374,-0.6050022,-0.61518514,-0.6213041,-0.63338006,-0.6376648,-0.6461017,-0.65265095,-0.6628214,-0.66861176,-0.67977345,-0.6901293,-0.69801503,-0.70839727,-0.72090167,-0.7317456,-0.7446981,-0.7497531,-0.75651777,-0.7587148,-0.7654949,-0.77251256,-0.7799581,-0.7908948,-0.7984785,-0.8049404,-0.81542397,-0.8171455,-0.8257152,-0.8301792,-0.83639956,-0.8459078
6,0.66403025,0.6592349,0.649825,0.6373509,0.6344546,0.62190074,0.62978214,0.6232151,0.61969316,0.6078786,0.60677326,0.6036102,0.5946387,0.58506984,0.5813934,0.5788566,0.57606155,0.57352984,0.5711792,0.5726052,0.568325,0.56379604,0.5629209,0.559979,0.56144625,0.55814254,0.5585567,0.55791855,0.5590271,0.55736977,0.55723524,0.5547527,0.5583556,0.55539155,0.55593145,0.55885255,0.5562519,0.5535327,0.5504075,0.5552779,0.5514295,0.5466847,0.5450397,0.54414207,0.5459804,0.5442067,0.5429508,0.54344714,0.5437448,0.54485154,0.54528403,0.54300445,0.54403603,0.54201055,0.53841513,0.5390908,0.5379846,0.5369136,0.5339049,0.5339556,0.53089875,0.52714115,0.5284222,0.5276829,0.52646846,0.52909225,0.52745557,0.52789766,0.52497935,0.528405,0.5318941,0.5299109,0.53138584,0.5334519,0.53574693,0.5320686,0.53265613,0.5337266,0.5377489,0.5402216,0.5428053,0.5443795,0.54411757,0.54314077,0.5384975,0.5396143,0.5374341,0.53590196,0.52804136,0.52911335,0.530237,0.5288769,0.52807367,0.53105253,0.5311648,0.53193307,0.5338118,0.53147805,0.5296283,0.53103274,0.53089094,0.5284433,0.52898324,0.5312807,0.5341499,0.53298616,0.5300632,0.5331853,0.53428864,0.53211445,0.5318722,0.5327542,0.5323945,0.5329897,0.537535,0.53689677,0.53426415,0.5358471,0.5378648,0.5412304
7,1.648495,1.6271092,1.6106298,1.5933176,1.5768354,1.5573515,1.5344372,1.5187666,1.5046753,1.4934716,1.4886637,1.4855026,1.4770366,1.4777461,1.4675472,1.4600546,1.4551342,1.4491993,1.4390148,1.4242116,1.4128234,1.4044034,1.3955102,1.3899721,1.3875439,1.3858769,1.3811215,1.3762172,1.3773959,1.3751758,1.3715013,1.373111,1.3741803,1.3670433,1.3688432,1.3677502,1.3624399,1.3600893,1.3559086,1.352185,1.3528842,1.3480904,1.3491846,1.3471524,1.3467463,1.3426836,1.3428528,1.3413782,1.3405904,1.3344792,1.3361294,1.3386512,1.3413467,1.3409213,1.3380362,1.3383048,1.3419803,1.3456688,1.3450892,1.3438153,1.34218,1.3406672,1.3390808,1.3380939,1.338951,1.3385761,1.336097,1.3365906,1.3310305,1.331676,1.3264681,1.3181739,1.3171577,1.3205564,1.3153324,1.3147007,1.3120108,1.3061336,1.3061118,1.3095661,1.3103707,1.3094339,1.3105549,1.312001,1.3096664,1.3123296,1.3100541,1.3102506,1.3097248,1.3140628,1.3114781,1.3087044,1.3091285,1.309954,1.3025572,1.3030828,1.2982557,1.2999594,1.2998335,1.2986186,1.2998312,1.3014966,1.3005714,1.3018996,1.3060231,1.3075116,1.3068731,1.3055028,1.3048389,1.305844,1.3098121,1.3071835,1.3006265,1.3028014,1.3042743,1.3059413,1.3046147,1.3082787,1.3027861,1.3025696
8,-0.8799325,-0.877467,-0.8695077,-0.86168873,-0.8618323,-0.86268675,-0.858132,-0.85757685,-0.85665417,-0.8508483,-0.84576863,-0.85223055,-0.8511078,-0.8480137,-0.85312825,-0.8506489,-0.84740764,-0.84753287,-0.84973276,-0.8389083,-0.8387864,-0.837777,-0.83408964,-0.8349431,-0.83374757,-0.8364943,-0.83552456,-0.83529663,-0.8375701,-0.83618003,-0.83537275,-0.8374872,-0.8352517,-0.8287463,-0.8229399,-0.8220623,-0.8171873,-0.8147442,-0.8122924,-0.8103415,-0.8057949,-0.8037888,-0.8022566,-0.80480367,-0.80705196,-0.80847836,-0.8089434,-0.8090884,-0.80745095,-0.8057453,-0.8055687,-0.80257493,-0.79680955,-0.7932618,-0.79061085,-0.78900003,-0.79225606,-0.7875796,-0.7825529,-0.7757286,-0.77778393,-0.77480114,-0.7665186,-0.76611185,-0.763071,-0.7588972,-0.7565707,-0.7535704,-0.75225765,-0.753358,-0.7518219,-0.74867046,-0.74710333,-0.7395916,-0.73392874,-0.7305463,-0.72753537,-0.7260269,-0.7257396,-0.7236095,-0.7189417,-0.72124374,-0.7175865,-0.7075139,-0.6991532,-0.69699705,-0.688807,-0.6862718,-0.6820177,-0.6773056,-0.67631286,-0.67277694,-0.6688691,-0.66188264,-0.65707266,-0.65224826,-0.6491629,-0.64475757,-0.6442276,-0.63904625,-0.6405805,-0.6390017,-0.63313895,-0.6273733,-0.62422484,-0.6206942,-0.61943716,-0.6186329,-0.6178053,-0.6107225,-0.60676813,-0.59960204,-0.5916353,-0.5852077,-0.5824344,-0.58283645,-0.5801291,-0.576362,-0.569969,-0.56814486
9,-0.83432686,-0.82890606,-0.82225084,-0.8123511,-0.8092613,-0.81213695,-0.802775,-0.80011636,-0.7989988,-0.80375206,-0.8069169,-0.81290996,-0.8164388,-0.82220495,-0.82633734,-0.823794,-0.82130414,-0.8324745,-0.83680946,-0.83398724,-0.83646375,-0.8441762,-0.83628005,-0.8426234,-0.84560364,-0.852231,-0.8589414,-0.8663577,-0.8733411,-0.87969434,-0.8765052,-0.884724,-0.88913554,-0.8979169,-0.90275306,-0.9096734,-0.9151928,-0.9170314,-0.92449266,-0.92940676,-0.9346158,-0.9350222,-0.9356247,-0.94419414,-0.9445262,-0.9489257,-0.9528101,-0.95976657,-0.96381414,-0.96942365,-0.9756198,-0.9825856,-0.98592156,-0.9883512,-0.99416924,-1.003031,-1.007488,-1.0129248,-1.0134389,-1.0126631,-1.0202091,-1.0265216,-1.0288897,-1.0339974,-1.0418066,-1.0421307,-1.042755,-1.0463284,-1.0520425,-1.0554192,-1.0590136,-1.0625519,-1.0676038,-1.0666814,-1.0733516,-1.0759332,-1.0831164,-1.0871185,-1.0876738,-1.0915508,-1.0964622,-1.0968741,-1.1032546,-1.1077708,-1.1082426,-1.1131594,-1.1152209,-1.1181973,-1.1227932,-1.127891,-1.1290097,-1.1289858,-1.1300019,-1.1307038,-1.1331847,-1.1366476,-1.1421547,-1.1471255,-1.1499293,-1.1521388,-1.1552684,-1.1575577,-1.1581604,-1.1615237,-1.1607916,-1.1661303,-1.1679902,-1.166954,-1.1691496,-1.1640232,-1.1635864,-1.1614965,-1.1595435,-1.1553371,-1.1574857,-1.1574576,-1.1596389,-1.1603106,-1.1588287,-1.1582791
