ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4891996,,,,-1.6031673,,,,,-1.5628403,,,,,,,,,,,,,-1.5838805,,,,,,,,,,,,-1.7276684,,,,,,,,,,,,-1.706615,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4891996,-1.4806199,-1.4733208,-1.465907,-1.4592351,-1.45146,-1.4433527,-1.434505,-1.4276167,-1.4203607,-1.4132996,-1.4075712,-1.3988309,-1.3902298,-1.3847722,-1.3772967,-1.3706822,-1.3623613,-1.3559631,-1.3479569,-1.3414801,-1.3341427,-1.3272847,-1.320987,-1.3132248,-1.3059006,-1.2984198,-1.2909306,-1.2840436,-1.2776763,-1.2684683,-1.2612331,-1.2534257,-1.2469192,-1.240092,-1.2335879,-1.226761,-1.2195816,-1.2120516,-1.2059486,-1.1997126,-1.1939788,-1.1870366,-1.180086,-1.1733443,-1.1667669,-1.1583244,-1.152874,-1.146729,-1.1397755,-1.1328738,-1.1230049,-1.1155732,-1.1065422,-1.0983974,-1.0906656,-1.0831327,-1.074998,-1.067961,-1.061012,-1.0541594,-1.0460541,-1.0385935,-1.0306985,-1.0248148,-1.0170078,-1.009331,-1.0021251,-0.99499035,-0.989031
1_real,-1.2519617,,,,-1.3041261,,,,,-1.1444714,,,,,,,,,,,,,-1.3278372,,,,,,,,,,,,-1.4859277,,,,,,,,,,,,-1.4590385,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2519617,-1.2537663,-1.2541896,-1.2541873,-1.2529746,-1.2525536,-1.2511404,-1.2501796,-1.2497281,-1.2484056,-1.2475296,-1.2470945,-1.245315,-1.2423539,-1.2412127,-1.2393904,-1.2371886,-1.2343708,-1.2337061,-1.2328421,-1.2312224,-1.2296398,-1.2290937,-1.2282277,-1.2268072,-1.2268207,-1.2249804,-1.2241153,-1.220083,-1.2178973,-1.2181102,-1.2177207,-1.2151765,-1.2150615,-1.2135653,-1.2113795,-1.2099748,-1.2090496,-1.2071885,-1.2032526,-1.201545,-1.1987904,-1.1985512,-1.1983788,-1.1965822,-1.1957476,-1.1946051,-1.1931212,-1.1917539,-1.1887047,-1.187362,-1.1866084,-1.1845846,-1.1830924,-1.1802409,-1.1804202,-1.1777676,-1.1754836,-1.1756194,-1.1743118,-1.1709518,-1.1701987,-1.1683364,-1.1668556,-1.1642935,-1.1638845,-1.1619027,-1.1621395,-1.1613787,-1.158325
2_real,0.06989337,,,,0.18271971,,,,,0.48999143,,,,,,,,,,,,,-0.47983494,,,,,,,,,,,,-0.63589984,,,,,,,,,,,,-0.76310104,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.06989337,0.057429265,0.04611615,0.03959381,0.030153554,0.024108121,0.017355349,0.008961764,0.0012938405,-0.00514267,-0.012841974,-0.021704344,-0.0280584,-0.03403479,-0.037773725,-0.04405725,-0.052728165,-0.059796423,-0.06599842,-0.07318026,-0.07960552,-0.08842194,-0.09488849,-0.103827275,-0.11109289,-0.11905976,-0.1279817,-0.1358326,-0.14429358,-0.15247509,-0.15802202,-0.16288361,-0.16869184,-0.17665705,-0.18252157,-0.18998548,-0.19550012,-0.20388904,-0.21165147,-0.21619873,-0.22179647,-0.22899885,-0.23643748,-0.24084306,-0.24664013,-0.25353894,-0.2603375,-0.2700329,-0.27717263,-0.28612506,-0.29654384,-0.30487457,-0.31168193,-0.31919134,-0.32618752,-0.33672076,-0.34216544,-0.3473419,-0.3549201,-0.35993043,-0.36366895,-0.36848748,-0.37624106,-0.3818285,-0.3895914,-0.39518473,-0.4032332,-0.41338962,-0.4220631,-0.42675996
3_real,0.59455657,,,,0.83247256,,,,,0.87374365,,,,,,,,,,,,,0.39548406,,,,,,,,,,,,0.25464448,,,,,,,,,,,,-0.08034784,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5945566,0.58068144,0.57338846,0.56613815,0.5588962,0.55172986,0.54675114,0.5387595,0.529885,0.5234928,0.51679003,0.5103442,0.49794665,0.49129477,0.48118633,0.47298694,0.46485287,0.4565187,0.4508602,0.44358033,0.4371396,0.43239078,0.42381373,0.41816062,0.4103078,0.40256563,0.398068,0.38970134,0.38175148,0.37349147,0.36434126,0.35733557,0.35157973,0.34337777,0.33533543,0.3272734,0.32285082,0.3141986,0.30988836,0.30118507,0.29348066,0.28684658,0.27772638,0.27081043,0.26304922,0.2543599,0.24596342,0.23858109,0.23115876,0.22436385,0.21529779,0.2094926,0.20140126,0.19415697,0.18629941,0.17877041,0.17302556,0.1654146,0.16065119,0.15024169,0.14282367,0.13385053,0.12467525,0.11605803,0.107901454,0.09588367,0.08892554,0.08142754,0.07357009,0.06701277
4_real,-1.182421,,,,-0.997075,,,,,-0.5727302,,,,,,,,,,,,,-1.2165637,,,,,,,,,,,,-1.3872997,,,,,,,,,,,,-1.5531131,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1824208,-1.1897566,-1.1968843,-1.2012312,-1.2065783,-1.2125026,-1.2155579,-1.2193159,-1.2259294,-1.231859,-1.2364557,-1.2426859,-1.2517884,-1.2568487,-1.2630725,-1.2664952,-1.2709074,-1.2694372,-1.2754332,-1.281565,-1.2904329,-1.2872142,-1.2939616,-1.2981522,-1.3052847,-1.3081399,-1.3090703,-1.3152379,-1.3192239,-1.3192481,-1.321738,-1.3289183,-1.336589,-1.3433712,-1.3488548,-1.3549597,-1.35797,-1.3640463,-1.3678982,-1.372155,-1.3813007,-1.3859321,-1.3914776,-1.3941329,-1.4006393,-1.4057028,-1.4115609,-1.4203234,-1.426338,-1.4320812,-1.4397867,-1.4446328,-1.4474913,-1.4546168,-1.4648893,-1.4695823,-1.4768965,-1.4824007,-1.4912531,-1.4978925,-1.5027391,-1.5099093,-1.5165157,-1.5150797,-1.5241722,-1.5283563,-1.5341265,-1.537725,-1.5436684,-1.5469364
