ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6371169,,,,,,,,,,,,,,0.3901002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.6371169,0.6468762,0.6513557,0.6554585,0.6619819,0.6641499,0.6694591,0.67307115,0.6771272,0.68051696,0.6844117,0.69129354,0.69867337,0.7027175,0.7076372,0.7121831,0.7168435,0.7228068,0.72708637,0.7322779,0.73661864,0.7410116,0.7445853,0.74923784,0.7541231,0.75708586,0.7619289,0.7678791,0.77329856,0.77891946,0.78314555,0.7870749,0.7898412,0.79368246,0.79973185,0.8052076,0.8096059,0.8146782,0.81852615,0.8237745,0.827927,0.8304998,0.8351275,0.8396875,0.8450778,0.8490759,0.85392445,0.86049664,0.8640909,0.87003934,0.8750943,0.88292277,0.88726175,0.89385873,0.89772236,0.90123606,0.9054669,0.9101847,0.91656,0.92203104,0.9270395,0.9327283,0.9363863,0.9391944,0.9443408,0.9491304,0.95599157,0.9610163,0.96651495,0.9717215
1_real,1.3945022,,,,,,,,,,,,,,1.181382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3945023,1.399439,1.4033138,1.4074308,1.4096514,1.4126756,1.4150693,1.4193847,1.4215506,1.4244099,1.4269558,1.4311264,1.4336101,1.4353634,1.4383514,1.4415025,1.44608,1.4489349,1.4515185,1.4550288,1.4578935,1.4601964,1.4626244,1.464236,1.4700439,1.4725491,1.4754798,1.4787089,1.4834901,1.4856341,1.4887005,1.4929936,1.4967632,1.4997296,1.5028144,1.5062175,1.510538,1.512584,1.5169408,1.5203248,1.5235637,1.5266148,1.5284808,1.5315384,1.5348959,1.5375392,1.5408467,1.545033,1.5468103,1.5492812,1.5523334,1.5560358,1.5571966,1.5599539,1.5626407,1.564365,1.5658537,1.5695474,1.5726713,1.5765097,1.5783367,1.5813856,1.5845287,1.5884011,1.5910156,1.595943,1.6008108,1.6033459,1.6054935,1.6084645
2_real,1.7036304,,,,,,,,,,,,,,1.6018076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.7036304,1.696007,1.6880621,1.6857917,1.6809826,1.6739525,1.6706597,1.6658838,1.6606556,1.6585582,1.6541735,1.6467673,1.6408561,1.6368244,1.6310724,1.6280018,1.6284529,1.6250122,1.6171887,1.6137632,1.6104387,1.6060469,1.6033762,1.596054,1.5919529,1.5892004,1.5860698,1.5826638,1.5800661,1.5744292,1.5717022,1.5656445,1.5636097,1.5603983,1.5550094,1.5517477,1.5489938,1.543014,1.5412303,1.5363905,1.530875,1.5268968,1.5222533,1.5190547,1.511842,1.5076286,1.5070055,1.5036325,1.4985855,1.4922926,1.4903262,1.4854839,1.4831655,1.4777292,1.4705781,1.4683228,1.4640108,1.4613442,1.4589479,1.4558709,1.451882,1.4505537,1.4445264,1.4384867,1.4354314,1.4307553,1.424944,1.4214551,1.4146873,1.4107554
3_real,1.6539286,,,,,,,,,,,,,,1.2457079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6539285,1.6437327,1.6349666,1.6293938,1.6220074,1.6155388,1.6110818,1.606678,1.60234,1.5965755,1.5897217,1.5864305,1.5817078,1.57816,1.575247,1.5723941,1.5697432,1.5674223,1.5648723,1.5611482,1.5555757,1.5525744,1.5492785,1.5438578,1.5393928,1.5381576,1.5350659,1.5290307,1.526644,1.524452,1.5227029,1.5190408,1.5177013,1.5110509,1.50707,1.5051244,1.5033412,1.5010812,1.4969436,1.4942484,1.4903408,1.4883487,1.4852073,1.481959,1.4785525,1.4772829,1.4724768,1.4683573,1.4644629,1.4616501,1.4564539,1.452729,1.4496702,1.4439284,1.4410806,1.4373205,1.4294631,1.4241636,1.4194748,1.4140354,1.4093945,1.4044836,1.397671,1.3914258,1.3871073,1.3838134,1.3780077,1.3723822,1.3657441,1.3588383
4_real,0.50769454,,,,,,,,,,,,,,0.78108037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5076946,0.50346446,0.49855375,0.4967567,0.4934722,0.49293795,0.49704924,0.4971521,0.5009849,0.49808788,0.495083,0.49348482,0.49254394,0.48854345,0.48597008,0.48599553,0.48357683,0.4848292,0.4859739,0.4865943,0.4887515,0.4891716,0.49017748,0.48865724,0.48599157,0.485355,0.4833669,0.47863787,0.47791332,0.47739512,0.47376886,0.4731349,0.47313157,0.4690093,0.46676874,0.46717745,0.46609712,0.4597752,0.46449742,0.46556893,0.46286386,0.46541142,0.46627218,0.46876138,0.4700613,0.47087163,0.46707836,0.46935868,0.46960148,0.4691608,0.46514034,0.46375784,0.4583001,0.45869336,0.45482987,0.45151097,0.45198864,0.45311323,0.45176095,0.44972,0.44841582,0.4508552,0.45202097,0.45167127,0.45360857,0.44908327,0.4447376,0.44203362,0.4415725,0.44135135
5_real,1.8354198,,,,,,,,,,,,,,2.3611476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.8354199,1.8340626,1.8331101,1.8310467,1.8254726,1.82188,1.8248771,1.8276691,1.8289411,1.8261398,1.8252218,1.8266466,1.8225839,1.8231926,1.8251686,1.8225809,1.819635,1.8188369,1.8191373,1.820173,1.8182476,1.8128569,1.8162432,1.8094053,1.8062416,1.8040692,1.8009691,1.8009336,1.7945709,1.7942598,1.78733,1.7872684,1.7897017,1.7856233,1.779856,1.7756277,1.7752037,1.7720906,1.7730618,1.7718208,1.7669084,1.7611984,1.7591362,1.754504,1.7519604,1.7490267,1.7459011,1.7428558,1.7401221,1.7403734,1.7387009,1.7330997,1.7315245,1.7314312,1.7277424,1.7272276,1.725927,1.7208078,1.7192173,1.7175837,1.7169971,1.708741,1.7098415,1.7079601,1.7053798,1.703315,1.7036976,1.7014799,1.7001613,1.6998184
6_real,1.2406303,,,,,,,,,,,,,,1.3472247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.2406303,1.2386723,1.2371645,1.2355574,1.2349608,1.2341619,1.231864,1.2298384,1.2274253,1.225642,1.2232246,1.222255,1.2197872,1.2182634,1.215564,1.2140723,1.2133808,1.2114868,1.2085326,1.2073995,1.2058189,1.2025769,1.2003875,1.1995348,1.1971804,1.1949465,1.1927397,1.190149,1.18723,1.1859055,1.1840777,1.1824914,1.1815506,1.1790416,1.1761358,1.1744674,1.1727875,1.1694367,1.1667025,1.1623611,1.160288,1.1574235,1.1537253,1.1529282,1.1495031,1.1476934,1.1454637,1.1435055,1.1424673,1.1413248,1.1406933,1.1394292,1.1383365,1.1378878,1.1366369,1.1343396,1.1315702,1.1297598,1.1279695,1.1260655,1.1244739,1.1216216,1.1201588,1.1176252,1.1162142,1.1133664,1.1115105,1.1086652,1.1083752,1.1079901
7_real,1.3471453,,,,,,,,,,,,,,1.9687673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.3471452,1.3372715,1.3316685,1.3292804,1.325202,1.3230561,1.3207644,1.3165954,1.3133504,1.3114741,1.3066673,1.3042257,1.3045539,1.3014711,1.2971488,1.2969159,1.2947063,1.295853,1.2942646,1.2924607,1.2913431,1.2896626,1.2880636,1.2829096,1.2817343,1.2802986,1.2777071,1.2787759,1.2758758,1.2756388,1.2737944,1.2696419,1.2708013,1.2680998,1.266206,1.2655001,1.2636194,1.2617948,1.2570331,1.2575977,1.2564585,1.2527183,1.2484953,1.2464216,1.2476327,1.2474117,1.2460496,1.2441144,1.2428863,1.2389685,1.2358252,1.2326286,1.2304298,1.2286341,1.229715,1.2293036,1.2276924,1.2265259,1.2287284,1.2251683,1.2242733,1.2223976,1.2190404,1.2170973,1.2164309,1.2147795,1.2172111,1.2162323,1.2149842,1.2135499
8_real,0.4822569,,,,,,,,,,,,,,1.5234429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.4822569,0.47990212,0.47855598,0.47435904,0.47409782,0.47340417,0.47397304,0.4721939,0.47322497,0.4742455,0.47288743,0.47468653,0.47399312,0.47448617,0.47702366,0.4734797,0.4753325,0.47690302,0.47822642,0.47586316,0.4769761,0.47578937,0.47511116,0.47316375,0.47259516,0.4758911,0.47340998,0.47156197,0.472071,0.47057098,0.47058946,0.4729229,0.47164935,0.47118673,0.47165412,0.47311917,0.47227892,0.47053868,0.46900263,0.4674531,0.46822396,0.46866575,0.46594706,0.4646291,0.4630231,0.4646948,0.46917677,0.46852723,0.4697922,0.46800417,0.46844512,0.4680311,0.4668886,0.46575004,0.46643686,0.46572107,0.46633807,0.46604332,0.4661633,0.46528712,0.46555695,0.46336013,0.46326724,0.46172753,0.46253166,0.46412903,0.4636034,0.46208423,0.4601596,0.45982176
9_real,0.89345473,,,,,,,,,,,,,,1.7291694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.8934547,0.89374465,0.8923953,0.8912433,0.89211494,0.8922976,0.8905279,0.8877584,0.8872835,0.88366157,0.8846362,0.8852383,0.8847982,0.880597,0.88056946,0.87832004,0.87735194,0.87470466,0.87209284,0.86968964,0.8685406,0.8665369,0.8643913,0.8637763,0.86153233,0.8596617,0.85772645,0.8545539,0.8520466,0.8516164,0.8492492,0.8480668,0.84811485,0.8465848,0.8435707,0.8396767,0.83760244,0.83636284,0.83577883,0.83296233,0.8313438,0.83201396,0.83058566,0.8285691,0.8257626,0.82523364,0.8225664,0.82032526,0.8189374,0.8187021,0.8152645,0.81306726,0.81196463,0.8093656,0.80638885,0.80270594,0.80091584,0.79870987,0.7971364,0.79418546,0.7925488,0.7896536,0.78617156,0.785793,0.7850331,0.78373027,0.7839614,0.7812499,0.7805876,0.77960145
10_real,1.0171086,,,,,,,,,,,,,,1.2778101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.0171087,1.012891,1.0090104,1.0080982,1.0103747,1.0090941,1.0094512,1.004616,1.0039332,1.0042315,1.0033407,1.0022336,1.0005865,1.0011889,1.0012829,1.0010133,0.997975,0.996113,0.9970667,0.99398196,0.99197066,0.99404794,0.9948446,0.9950019,0.99284095,0.9924344,0.9927211,0.99085206,0.98859024,0.98868096,0.98747236,0.98543787,0.9846431,0.9844777,0.9842099,0.9826547,0.985491,0.9848232,0.9825549,0.98333204,0.9826519,0.9823499,0.981454,0.9801642,0.9772177,0.97644407,0.97563344,0.97418326,0.9738367,0.9721488,0.9717663,0.97285014,0.9735513,0.97129804,0.9719106,0.9687473,0.96994066,0.9692895,0.96843976,0.96569216,0.96588975,0.96458274,0.9650672,0.9673263,0.9654005,0.9658998,0.96205056,0.9600502,0.95788336,0.9572505
11_real,1.8494946,,,,,,,,,,,,,,1.493293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.8494947,1.8475935,1.8467134,1.8466724,1.8445637,1.8433872,1.8405521,1.8385233,1.8381226,1.8367659,1.8352314,1.8339198,1.8288743,1.8274027,1.8241861,1.8211994,1.8177063,1.8148136,1.8134682,1.8100281,1.8079945,1.8069643,1.8038895,1.801796,1.8005302,1.7984753,1.7960551,1.7936777,1.7886493,1.7862114,1.7861656,1.7851565,1.7815863,1.7793052,1.776973,1.7770758,1.7776792,1.7765539,1.7745965,1.7692482,1.7695019,1.7669203,1.762598,1.757939,1.7548077,1.7528422,1.7494328,1.7455118,1.7418864,1.7400239,1.7345467,1.7339828,1.7315546,1.7293599,1.7284311,1.7254581,1.724898,1.7233464,1.7198179,1.7147796,1.7139333,1.7161213,1.712739,1.7091957,1.7063118,1.7061336,1.705188,1.701169,1.6994867,1.6972959
12_real,1.7171773,,,,,,,,,,,,,,1.641148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.7171772,1.7153832,1.7171154,1.7205982,1.7212185,1.7245382,1.72925,1.7298412,1.73008,1.7297392,1.7311758,1.7327931,1.7310833,1.7326114,1.7313395,1.7321724,1.7369843,1.7353843,1.7369859,1.738307,1.7391665,1.7378308,1.7373327,1.7363533,1.7338269,1.7356453,1.7383883,1.7346443,1.7350264,1.7333758,1.7388859,1.7355181,1.736837,1.7377781,1.7361696,1.732742,1.732955,1.7347387,1.730685,1.7348534,1.7366631,1.7392317,1.7422072,1.7439216,1.7478708,1.7518641,1.7514477,1.7525194,1.758477,1.7635663,1.766258,1.7671705,1.7695312,1.7723095,1.7733307,1.7766393,1.7772338,1.776845,1.7729412,1.7759216,1.7786362,1.7776968,1.7758738,1.778182,1.7757313,1.7782252,1.7793684,1.7801889,1.778944,1.7777815
13_real,0.91309994,,,,,,,,,,,,,,1.2655436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.91309994,0.9069681,0.9015881,0.8978027,0.8954029,0.8906643,0.88588685,0.8841597,0.88037366,0.8747331,0.8692702,0.86566705,0.8611803,0.86005735,0.85660136,0.8514307,0.84503776,0.84309804,0.8346893,0.83048356,0.8290224,0.8262831,0.8215712,0.8178898,0.81468546,0.8096579,0.8070493,0.8028413,0.79865867,0.7978415,0.79245263,0.7883202,0.7832569,0.7809111,0.7761367,0.7714429,0.7658202,0.7618259,0.753973,0.74894935,0.7448677,0.7423144,0.7390242,0.7349148,0.7327651,0.73410916,0.7307527,0.72429526,0.7187684,0.71652496,0.71252537,0.7106972,0.70695543,0.7013167,0.70001966,0.6958755,0.69242704,0.68724936,0.6837031,0.67871416,0.6698769,0.6640698,0.6617768,0.6544146,0.6500484,0.6472224,0.6387018,0.6344433,0.6307834,0.62539035
14_real,1.1014011,,,,,,,,,,,,,,1.7537187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,1.1014012,1.0970045,1.0935743,1.088417,1.0865226,1.0836821,1.0788013,1.0783504,1.0752844,1.0683014,1.0627909,1.0596186,1.0561218,1.05428,1.0520589,1.0478084,1.0454242,1.0414927,1.0383675,1.0386997,1.0359533,1.0313075,1.0280492,1.0245371,1.0230956,1.0196702,1.0176871,1.0169957,1.010575,1.0087882,1.0076482,1.006594,1.0042351,1.002342,1.000069,0.9971698,0.99636614,0.9941107,0.99002427,0.9859643,0.98357666,0.9815596,0.9783274,0.9791605,0.9768693,0.97323513,0.9748248,0.96976054,0.96464205,0.96197146,0.96306455,0.9589775,0.9580218,0.95420474,0.94996244,0.9459729,0.9411543,0.9365468,0.9319154,0.9306725,0.92351264,0.9217957,0.91941625,0.91990983,0.9172451,0.91456765,0.9113104,0.9082324,0.905951,0.9043042
15_real,0.4118973,,,,,,,,,,,,,,0.6110247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.41189724,0.41631803,0.41857252,0.42766348,0.4296133,0.43371263,0.43423405,0.43730283,0.43643838,0.43923965,0.44431686,0.45202255,0.4549325,0.4574666,0.46354204,0.46554285,0.4685703,0.47318417,0.47995958,0.48347735,0.484222,0.48828322,0.4885153,0.48916942,0.49285308,0.49610057,0.4974804,0.50617355,0.50927305,0.50950605,0.51262534,0.5145396,0.5145245,0.5215056,0.51947856,0.5260757,0.53214085,0.5337994,0.5438656,0.5516008,0.5561001,0.5642126,0.56900334,0.57503337,0.5763192,0.5892922,0.59813243,0.60147893,0.609622,0.61404455,0.6199458,0.62425244,0.6305911,0.63388044,0.6465092,0.6491579,0.66408885,0.6713079,0.67717785,0.6803048,0.6851896,0.68558556,0.6903695,0.7019072,0.7027666,0.7101503,0.71321565,0.72527,0.73356014,0.73721564
16_real,1.8239756,,,,,,,,,,,,,,1.1167666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,1.8239753,1.8287823,1.8327948,1.8379841,1.8465807,1.855971,1.8609412,1.868117,1.8747976,1.8833812,1.8853166,1.8940331,1.8974377,1.9063513,1.905164,1.9144319,1.9195054,1.9223349,1.9249694,1.9269998,1.9333684,1.9316654,1.9345821,1.9381762,1.9438035,1.9492655,1.954602,1.960507,1.9710846,1.9758408,1.9784647,1.9860958,1.9925019,2.0031028,2.005994,2.0101924,2.0165355,2.020119,2.0195434,2.0266576,2.0334258,2.0364869,2.042313,2.0460267,2.0558648,2.056778,2.0622773,2.0691984,2.079521,2.0822084,2.090659,2.098178,2.1091132,2.1155336,2.118069,2.127949,2.1329982,2.1391864,2.1525903,2.1559205,2.1630797,2.1701934,2.1783977,2.1843,2.192889,2.192014,2.1979187,2.207965,2.21059,2.2205148
17_real,2.1045012,,,,,,,,,,,,,,1.6043165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17_gen,2.1045015,2.1121242,2.1177053,2.122621,2.1276903,2.13168,2.1383677,2.1446004,2.1482048,2.1574101,2.1614232,2.165543,2.1713452,2.177981,2.1839387,2.1895866,2.1982112,2.2043433,2.205505,2.2127357,2.217688,2.2221367,2.2252624,2.2299352,2.2350783,2.239431,2.2437396,2.2499518,2.258028,2.2646158,2.2705867,2.273358,2.2806938,2.2869546,2.2941947,2.3002274,2.3044941,2.3079164,2.3145032,2.321754,2.3271716,2.3309946,2.336043,2.3417406,2.3500955,2.3535044,2.35702,2.3626935,2.3665586,2.3693604,2.3746805,2.381227,2.3895872,2.3958066,2.401634,2.406856,2.4148984,2.4212627,2.4258106,2.4336178,2.4357612,2.4404163,2.4474108,2.452536,2.4589438,2.4646137,2.4694667,2.4739604,2.4800599,2.4876454
18_real,1.7112026,,,,,,,,,,,,,,1.6209173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18_gen,1.7112026,1.7195225,1.7237965,1.7273505,1.7324171,1.7406378,1.7436367,1.7508571,1.7574365,1.7605768,1.7659823,1.7672796,1.7747557,1.778382,1.781359,1.7844718,1.7926142,1.7962191,1.7989988,1.806613,1.8100885,1.8168716,1.8221802,1.8277086,1.8323214,1.8397741,1.8431642,1.8480833,1.8546417,1.8590113,1.8647474,1.8693998,1.8714958,1.8796822,1.8865076,1.8899978,1.8935397,1.8962743,1.9038954,1.9092659,1.9140198,1.9213947,1.9275749,1.933809,1.9391712,1.9438633,1.9474714,1.9538368,1.9586853,1.9648167,1.9673002,1.9733667,1.9764528,1.9796432,1.9842691,1.986955,1.9941328,2.0015018,2.0069337,2.0119758,2.0171444,2.0225666,2.0285141,2.0304768,2.0368333,2.0439148,2.0492096,2.0533051,2.0590148,2.0659902
19_real,0.76344943,,,,,,,,,,,,,,0.83644766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19_gen,0.7634495,0.7576157,0.75432026,0.7522392,0.74685895,0.7426709,0.7389549,0.7346204,0.72957253,0.725309,0.72179955,0.7195316,0.71360105,0.70902157,0.7048043,0.70077413,0.69623065,0.69112295,0.68569404,0.6827105,0.6775498,0.67378753,0.6701762,0.665553,0.66256243,0.6567129,0.65174174,0.6451917,0.6403378,0.63592315,0.6293589,0.6252364,0.62072766,0.615115,0.61104596,0.6051397,0.5999057,0.59575003,0.5915642,0.58377373,0.58002985,0.5764517,0.57517827,0.5698503,0.5666893,0.562985,0.5591115,0.55419976,0.550982,0.5461515,0.54132587,0.53610486,0.53178865,0.5293312,0.5238584,0.5213555,0.518031,0.5146927,0.5106695,0.506127,0.502334,0.49789223,0.4938509,0.4905475,0.48510823,0.48172498,0.47759995,0.4738853,0.4713742,0.46753478
20_real,1.4770259,,,,,,,,,,,,,,1.2288867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20_gen,1.4770259,1.4706833,1.4648062,1.4600627,1.4580319,1.4547571,1.4511445,1.4461435,1.4437125,1.4401222,1.4361377,1.4350637,1.4316552,1.4298234,1.4254922,1.4229206,1.4173117,1.4156619,1.4127226,1.408504,1.4045113,1.4011877,1.3956954,1.3922536,1.3889263,1.38343,1.3802898,1.3795086,1.3771102,1.372639,1.3711278,1.3685514,1.3656968,1.3656131,1.3634343,1.3600571,1.3590436,1.3573768,1.3537029,1.3508966,1.3492424,1.3448526,1.3406522,1.3355305,1.3321308,1.332214,1.330107,1.3261465,1.3229475,1.317803,1.3142121,1.3119315,1.309237,1.3088561,1.3047569,1.3030765,1.3003545,1.2986721,1.2958099,1.291779,1.2906263,1.2864783,1.2849722,1.2828581,1.2812908,1.2754558,1.270889,1.2677249,1.2651807,1.2616873
21_real,1.5776426,,,,,,,,,,,,,,1.4844271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
