ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.85420686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59357893,0.8677262,,,,,,,,,,,,,,,,,,,,,,,0.7788888,,,
0_gen,0.8542069,0.86143416,0.8660371,0.8715992,0.87786007,0.8840615,0.8900986,0.8959487,0.9005574,0.90542525,0.91271466,0.91817266,0.9213746,0.9250535,0.9292706,0.93394643,0.9367841,0.94109476,0.9475285,0.95117646,0.9558419,0.9599843,0.96612805,0.9721813,0.97859466,0.9839238,0.988994,0.99397266,0.9980067,1.002331,1.0068114,1.0115731,1.0189438,1.0245631,1.030029,1.0351834,1.0396116,1.0445275,1.050128,1.0555271,1.0609423,1.0661829,1.0709416,1.0748302,1.0810957,1.087281,1.091049,1.0951926,1.0990334,1.1056134,1.111295,1.1163721,1.1211568,1.1254222,1.1297804,1.13499,1.1396778,1.1471367,1.1523415,1.1562233,1.1605418,1.1661718,1.1745147,1.1809435,1.1874641,1.1937819,1.19941,1.2050717,1.2098608,1.2155
1_real,1.4273865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1806886,1.5710359,,,,,,,,,,,,,,,,,,,,,,,1.3426411,,,
1_gen,1.4273864,1.4276302,1.4282001,1.4295918,1.4317517,1.4329894,1.4344757,1.437057,1.4381001,1.4384065,1.44215,1.443066,1.4440912,1.4460561,1.4484017,1.4490614,1.4505144,1.45092,1.4530419,1.4561746,1.4578669,1.4604164,1.4636486,1.4662585,1.4674284,1.4682593,1.4678166,1.4686016,1.4717438,1.4750788,1.4779972,1.4797091,1.4808754,1.4830374,1.4858463,1.4855425,1.4883229,1.4914858,1.4916803,1.4941106,1.4958436,1.497518,1.4990185,1.5007622,1.5023818,1.5041769,1.5052341,1.5092268,1.5109065,1.5121317,1.5155176,1.5180507,1.5205461,1.5220449,1.5241721,1.5262262,1.530688,1.5336418,1.5356549,1.5375291,1.5397187,1.5439179,1.5483572,1.5482048,1.549242,1.5527985,1.5550549,1.5577244,1.5590639,1.5606278
2_real,2.0772212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8931022,2.0613222,,,,,,,,,,,,,,,,,,,,,,,1.8620353,,,
2_gen,2.0772212,2.0704248,2.064345,2.0613697,2.0585768,2.0557723,2.049972,2.04469,2.0402079,2.0356605,2.0283873,2.025522,2.01975,2.015848,2.0145328,2.0114315,2.0067317,2.0025995,2.0007112,1.9979302,1.9965566,1.9925964,1.9888513,1.9861676,1.9823477,1.9776986,1.9766386,1.9753908,1.971022,1.9672039,1.9637578,1.961227,1.9555128,1.9511391,1.9476055,1.9436686,1.9400135,1.9351256,1.9327366,1.9288054,1.9274781,1.9217972,1.917709,1.9133068,1.9080279,1.90411,1.8996427,1.8956366,1.8922691,1.8875828,1.8867878,1.8851591,1.8828869,1.8793751,1.876668,1.87342,1.8703811,1.8641348,1.8595492,1.8580348,1.8574135,1.853385,1.849863,1.845176,1.8377653,1.8343064,1.8305848,1.8283955,1.825173,1.8199135
3_real,1.7162017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7722838,1.8690994,,,,,,,,,,,,,,,,,,,,,,,1.7539566,,,
3_gen,1.7162015,1.7065375,1.7018547,1.6945245,1.6887605,1.6804483,1.6728567,1.6659973,1.6632082,1.6551237,1.6474574,1.6407726,1.6326662,1.6280454,1.6216856,1.6160539,1.6106615,1.6074041,1.6018708,1.5929091,1.588289,1.5854824,1.5803664,1.5765235,1.5727464,1.5695541,1.5663571,1.5606619,1.5597788,1.5537786,1.5503697,1.546047,1.5438325,1.5398786,1.535907,1.5329392,1.5280008,1.5217348,1.5183122,1.5133599,1.5080926,1.5057404,1.502992,1.4985234,1.4968187,1.4924614,1.4899094,1.4844929,1.4829633,1.478769,1.4751004,1.472748,1.468815,1.4653132,1.4623654,1.4571781,1.4529943,1.4483745,1.4464624,1.441217,1.4403112,1.4364165,1.4321201,1.4292711,1.424193,1.4210125,1.416188,1.40953,1.4044468,1.4007509
4_real,-0.8400253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8596819,-0.7755555,,,,,,,,,,,,,,,,,,,,,,,-0.97540665,,,
4_gen,-0.8400253,-0.84629214,-0.8528711,-0.8589532,-0.8659544,-0.8662461,-0.8709098,-0.8757533,-0.8767662,-0.8759181,-0.8817981,-0.88542736,-0.887431,-0.89152175,-0.8916229,-0.8925742,-0.898709,-0.9037746,-0.90278846,-0.9047555,-0.9021822,-0.90640956,-0.9037701,-0.907142,-0.912123,-0.9140612,-0.9121599,-0.910977,-0.9125511,-0.92013186,-0.9206935,-0.9285539,-0.93077266,-0.93965685,-0.94236577,-0.94399816,-0.94646674,-0.94869864,-0.9501128,-0.9581555,-0.9628869,-0.96704304,-0.97081864,-0.97199476,-0.9733445,-0.97284794,-0.97882986,-0.9843383,-0.9892267,-0.9942707,-0.9995244,-1.0069611,-1.0099046,-1.0121702,-1.015491,-1.0208595,-1.0222455,-1.0278839,-1.032742,-1.0372524,-1.0407869,-1.047267,-1.050411,-1.0539201,-1.0565715,-1.0599666,-1.0668547,-1.0678722,-1.0712017,-1.0764209
5_real,0.31802332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7034671,0.6648978,,,,,,,,,,,,,,,,,,,,,,,0.61540246,,,
5_gen,0.3180233,0.31051558,0.30479872,0.29715532,0.29008132,0.28058985,0.2775641,0.27250046,0.26519918,0.25877434,0.25009537,0.24494097,0.23583022,0.22930208,0.222578,0.21938553,0.21391237,0.20563035,0.20408149,0.19880001,0.19474784,0.18958703,0.18427037,0.17874345,0.17569286,0.16908993,0.16120479,0.15688348,0.15250719,0.15022776,0.14396484,0.14210247,0.1323953,0.13064946,0.12501052,0.11928789,0.11843129,0.117246255,0.11406525,0.10701571,0.100579605,0.09661081,0.09209704,0.08778829,0.08400102,0.07412487,0.06940882,0.06600149,0.0617129,0.05879609,0.055959612,0.050547518,0.045065664,0.03974671,0.031481523,0.02373706,0.022211038,0.019694518,0.016951758,0.011590437,0.009751326,0.0055588046,0.000548449,-0.002252244,-0.009447974,-0.015968319,-0.021080296,-0.026087359,-0.032184754,-0.034368157
6_real,-0.0030639207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12012351,-0.011614881,,,,,,,,,,,,,,,,,,,,,,,-0.13933526,,,
6_gen,-0.0030639207,-0.0071511804,-0.009983752,-0.01348945,-0.015179997,-0.016342077,-0.018262116,-0.019533906,-0.021319356,-0.02338826,-0.02333645,-0.023732884,-0.025446147,-0.02476852,-0.025672818,-0.025109962,-0.025271673,-0.026888367,-0.026717383,-0.027811086,-0.028103584,-0.029350188,-0.030400282,-0.031813342,-0.031483363,-0.032237813,-0.03162233,-0.03087894,-0.031778954,-0.032657094,-0.03403589,-0.03467507,-0.03499148,-0.034428053,-0.034907017,-0.035167567,-0.036432587,-0.0373474,-0.037636258,-0.037904005,-0.038161583,-0.03846547,-0.036858786,-0.037489448,-0.037132695,-0.03609734,-0.035907708,-0.03715627,-0.037973262,-0.037876837,-0.036807038,-0.03655032,-0.037889004,-0.040065195,-0.040589582,-0.04179847,-0.042891838,-0.04257602,-0.043777738,-0.043660562,-0.043817353,-0.04521635,-0.0471394,-0.047174707,-0.048081435,-0.049280893,-0.049521696,-0.049067944,-0.049307648,-0.048782025
7_real,0.7106673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5994148,0.95906746,,,,,,,,,,,,,,,,,,,,,,,0.7176284,,,
7_gen,0.71066725,0.70828587,0.70689476,0.7062788,0.70770985,0.7078089,0.7064434,0.7051395,0.7026504,0.7030771,0.7041117,0.7046691,0.7055709,0.7042395,0.70439976,0.70637953,0.7084915,0.70905393,0.7104988,0.71128213,0.7120837,0.7129076,0.71219474,0.71309656,0.71555793,0.7169226,0.7192627,0.7211938,0.72058904,0.72113323,0.72472763,0.72460955,0.7252073,0.7272242,0.7309223,0.7331682,0.734112,0.7365187,0.73603326,0.73604333,0.73649675,0.73818684,0.73984563,0.73791784,0.7395372,0.74075794,0.7418899,0.7415492,0.7435509,0.7467052,0.74816644,0.75065166,0.7555779,0.7555779,0.758689,0.76002395,0.76238114,0.7641387,0.7671162,0.76765186,0.7680341,0.769405,0.77294016,0.7746336,0.77699566,0.7771133,0.7794041,0.77951854,0.77827317,0.77785754
8_real,0.80441195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7362728,0.8051867,,,,,,,,,,,,,,,,,,,,,,,0.682096,,,
