ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.80651176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5186672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.80651176,0.81592906,0.822258,0.82859766,0.83549386,0.8433445,0.85208666,0.86085784,0.8671404,0.87437487,0.8806078,0.8875785,0.8945769,0.89900094,0.90680903,0.91367626,0.92088526,0.92941654,0.93773794,0.94590867,0.9520191,0.9605287,0.96535844,0.97285354,0.9783174,0.98390454,0.98928297,0.99486095,1.0006425,1.0068535,1.010771,1.0174108,1.0248699,1.0323377,1.0399648,1.045788,1.0529104,1.0596303,1.0649908,1.0719181,1.0799204,1.087506,1.0945269,1.100672,1.1074096,1.1152902,1.122935,1.1279886,1.1339632,1.1420795,1.1483816,1.1550243,1.1606319,1.1670103,1.1751754,1.179239,1.186386,1.1940911,1.2006463,1.2073373,1.2134771,1.2210785,1.2299855,1.2359208,1.2417439,1.2487726,1.2556664,1.2628872,1.2693412,1.2770994
1_real,1.5569197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1522642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5569198,1.5572594,1.5567478,1.5562075,1.5579131,1.5575545,1.5576551,1.5582193,1.5585947,1.559145,1.5597862,1.5590802,1.5609081,1.5625975,1.5651478,1.5679281,1.569745,1.5705571,1.5725701,1.5740798,1.574611,1.5765681,1.5785731,1.5792305,1.5791957,1.5801165,1.580566,1.5819086,1.5816978,1.5834771,1.583863,1.5848732,1.5864884,1.5863525,1.5875626,1.587757,1.5886394,1.589839,1.590663,1.5928928,1.5947187,1.5952733,1.5949728,1.595657,1.5967348,1.5960321,1.5980867,1.5996675,1.5983479,1.6001202,1.6005179,1.6015288,1.6025435,1.6035942,1.6046623,1.6051865,1.6054684,1.6064171,1.6065834,1.6088951,1.611262,1.6141561,1.6165333,1.618612,1.6208646,1.6236597,1.6262636,1.6269741,1.6292053,1.6318913
2_real,0.8236085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51634747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8236085,0.8179697,0.8112656,0.8066317,0.80173004,0.7985661,0.79552436,0.79294086,0.7869329,0.7832386,0.7811065,0.7789568,0.7748669,0.7724271,0.7717304,0.7668652,0.7650165,0.7602316,0.7544654,0.75160944,0.7463573,0.74141407,0.73707634,0.72910017,0.72389305,0.7191604,0.717867,0.7150519,0.7137227,0.70999193,0.7093166,0.7048904,0.7009805,0.69837105,0.6939764,0.6887386,0.6849437,0.68419003,0.6806066,0.67614305,0.67197245,0.66509634,0.6644072,0.6615823,0.6567832,0.6517113,0.6484091,0.6423928,0.63760114,0.6328305,0.62842584,0.62466216,0.621022,0.61893135,0.6133179,0.6080273,0.59952754,0.5938446,0.5864747,0.580247,0.579697,0.57582486,0.571403,0.57028425,0.568745,0.56360084,0.5575488,0.55464256,0.55113035,0.54590833
3_real,0.5652693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30181876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.56526935,0.5554433,0.5467947,0.53982854,0.5349389,0.5303045,0.5260336,0.5192811,0.5119761,0.50651014,0.5001079,0.49507213,0.49199548,0.48856378,0.47986212,0.47356725,0.46558943,0.4628201,0.4602975,0.45838484,0.4531228,0.44742566,0.44147572,0.43538588,0.43044433,0.42789197,0.42024475,0.4167995,0.41155386,0.41101748,0.40608525,0.3994986,0.39817756,0.39285928,0.38668376,0.38299152,0.37598944,0.37359008,0.36749363,0.36471885,0.36214295,0.3559035,0.35005063,0.34430528,0.34077242,0.33335567,0.329363,0.32555786,0.32184282,0.31641546,0.30951557,0.30467013,0.2988387,0.2913022,0.285322,0.2748113,0.26833424,0.26200563,0.2567667,0.2523568,0.2494686,0.2434628,0.23926166,0.23310384,0.22991006,0.2268064,0.22102518,0.21702883,0.21220236,0.20538811
4_real,-0.2639615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7118305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.26396152,-0.26465335,-0.26856172,-0.26836932,-0.2711907,-0.27458078,-0.2774055,-0.28353935,-0.28740764,-0.29657072,-0.30340114,-0.30923337,-0.31793845,-0.31860793,-0.3213264,-0.32728404,-0.33091733,-0.33084208,-0.33834147,-0.34155446,-0.3420906,-0.34522346,-0.34822628,-0.35015267,-0.3532308,-0.3567074,-0.3592696,-0.36645806,-0.3647125,-0.37343025,-0.3774418,-0.38012466,-0.37888128,-0.38680196,-0.39293727,-0.4001174,-0.4023859,-0.40508604,-0.4058586,-0.407893,-0.40961567,-0.4162546,-0.42043257,-0.42353588,-0.42807513,-0.43329602,-0.43755132,-0.43907198,-0.4415074,-0.44030023,-0.4401659,-0.43983516,-0.443642,-0.4432496,-0.4405884,-0.44228968,-0.44482154,-0.44538546,-0.44630247,-0.45088482,-0.45307326,-0.45416656,-0.45790666,-0.45593318,-0.45812693,-0.45818844,-0.45915374,-0.46292195,-0.46709186,-0.47049627
5_real,0.1821041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06139703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.1821041,0.1775609,0.17396288,0.17044432,0.1629137,0.15214339,0.1486617,0.14397494,0.14320569,0.13566138,0.13024607,0.120384835,0.1143475,0.10892005,0.10449699,0.10229101,0.095407784,0.09102006,0.089987904,0.08741304,0.08105621,0.079607904,0.074062526,0.070025615,0.065853395,0.061127085,0.05876566,0.053709067,0.04675951,0.042523704,0.03658597,0.03676281,0.036170043,0.024510438,0.017829005,0.010197126,0.0062923483,0.0018238418,-0.004375434,-0.01058802,-0.00908747,-0.01318573,-0.015085952,-0.023655202,-0.030235445,-0.03234346,-0.038837925,-0.04700976,-0.05365644,-0.05133245,-0.05441337,-0.055320878,-0.06278449,-0.06207298,-0.07100083,-0.07584535,-0.07468314,-0.078276016,-0.082365625,-0.08567101,-0.0924459,-0.093174174,-0.10052425,-0.10413317,-0.109846786,-0.113373436,-0.11349168,-0.121753514,-0.12946236,-0.1317424
6_real,1.2514032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96390957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
