ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.30542418,,,,,,,,,,,,,,,,,,,,0.30202436,,,,,,,,,,,,,,,,,,,0.27992567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.30542418,0.31195456,0.3207092,0.32705906,0.33300632,0.34042156,0.34825277,0.35459226,0.3614914,0.36750045,0.37489632,0.38064137,0.38746637,0.39146757,0.3976243,0.4025344,0.40744647,0.4132766,0.41929206,0.4278435,0.43308997,0.4383162,0.44395727,0.4505694,0.45731956,0.46309346,0.46928698,0.4749009,0.480311,0.48678762,0.49331266,0.496461,0.5018838,0.50791913,0.5139975,0.5183018,0.5234896,0.53059787,0.5380436,0.54563105,0.5527393,0.55821705,0.5666416,0.573712,0.58021957,0.5873252,0.5960437,0.60250145,0.60926163,0.6173437,0.62259334,0.6302537,0.63655037,0.6407392,0.6476706,0.65384173,0.65977085,0.6669976,0.67528737,0.6823663,0.6894424,0.69743377,0.70216316,0.7098974,0.71736634,0.72568727,0.73518264,0.74271095,0.7511724,0.7582968
1_real,-0.38689592,,,,,,,,,,,,,,,,,,,,-0.4436003,,,,,,,,,,,,,,,,,,,-0.35624492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.38689592,-0.3863933,-0.38824394,-0.387847,-0.389368,-0.38811082,-0.3881059,-0.38825566,-0.38699162,-0.38584596,-0.387865,-0.38720527,-0.3862106,-0.38297898,-0.3815673,-0.38021457,-0.3793471,-0.37772653,-0.37699768,-0.3755784,-0.3733277,-0.3709622,-0.36945686,-0.36730447,-0.36673716,-0.36613145,-0.3643214,-0.362174,-0.35914493,-0.356041,-0.35333285,-0.3508286,-0.34974685,-0.34601513,-0.34288538,-0.33997568,-0.33682603,-0.33428988,-0.33098578,-0.32901758,-0.3259765,-0.32192153,-0.31815386,-0.3170269,-0.31525558,-0.31244132,-0.3103121,-0.3078043,-0.3052241,-0.30203864,-0.29796818,-0.2946941,-0.29052904,-0.28735194,-0.28611365,-0.28299522,-0.27950516,-0.27700976,-0.27408797,-0.27188006,-0.26958704,-0.2675023,-0.26435983,-0.26198837,-0.25818664,-0.25510707,-0.25332016,-0.2502923,-0.24771218,-0.24464568
2_real,-0.5406907,,,,,,,,,,,,,,,,,,,,-0.65240496,,,,,,,,,,,,,,,,,,,-0.70127994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5406908,-0.55450404,-0.56302464,-0.57338107,-0.5841362,-0.59009314,-0.59635043,-0.60337955,-0.60891396,-0.61448294,-0.62026113,-0.6266285,-0.63270605,-0.6396199,-0.6457194,-0.65089047,-0.6550491,-0.6592276,-0.6659652,-0.6732136,-0.67685324,-0.68006146,-0.6872508,-0.6933664,-0.701625,-0.71026,-0.7184595,-0.72546923,-0.73280203,-0.73835886,-0.7438552,-0.7491886,-0.7566358,-0.76763177,-0.77766305,-0.785247,-0.7978579,-0.80514276,-0.8119427,-0.81951934,-0.8283404,-0.8400885,-0.84849757,-0.8588084,-0.868241,-0.87440664,-0.88315356,-0.88782024,-0.8977658,-0.9053976,-0.9119746,-0.91877234,-0.9284767,-0.9345952,-0.9421261,-0.94654655,-0.9571023,-0.9656731,-0.9728243,-0.980508,-0.9884493,-0.995323,-1.0025009,-1.0134537,-1.0242926,-1.0341554,-1.0419328,-1.054373,-1.0610365,-1.0702598
3_real,-0.5959194,,,,,,,,,,,,,,,,,,,,-0.72066575,,,,,,,,,,,,,,,,,,,-0.77009356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.59591943,-0.60790753,-0.6224154,-0.6322596,-0.64336604,-0.6520871,-0.65878195,-0.66554797,-0.67119277,-0.67748106,-0.6835117,-0.694619,-0.70266175,-0.71230316,-0.71973103,-0.7293676,-0.7373387,-0.74485815,-0.7505715,-0.7586974,-0.7674048,-0.77412283,-0.77882683,-0.78867376,-0.7962848,-0.80576086,-0.81156063,-0.8170624,-0.8253611,-0.8298378,-0.8358547,-0.84088624,-0.849864,-0.85756665,-0.8642012,-0.8704666,-0.87601584,-0.8806144,-0.8870758,-0.89549005,-0.90212166,-0.9081585,-0.91394746,-0.91825074,-0.92669266,-0.9382885,-0.9454853,-0.9522317,-0.95850307,-0.9670674,-0.9706708,-0.9781407,-0.98560655,-0.99518216,-1.0015509,-1.0078986,-1.017178,-1.0262418,-1.0346068,-1.0404977,-1.0492144,-1.0554537,-1.0615511,-1.0707482,-1.0750864,-1.0822184,-1.0895853,-1.0979793,-1.1056684,-1.1122962
4_real,0.29016832,,,,,,,,,,,,,,,,,,,,0.47932178,,,,,,,,,,,,,,,,,,,0.79615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.29016832,0.28830275,0.28125978,0.2738813,0.26943943,0.26123363,0.25670606,0.25270396,0.24604452,0.24337581,0.24060147,0.23224711,0.22541785,0.22115438,0.21537152,0.21391208,0.20784041,0.209973,0.20654483,0.19964795,0.19390507,0.18864265,0.18279459,0.17523225,0.17322573,0.17143837,0.1643203,0.1642247,0.1572469,0.15325192,0.14895484,0.14193274,0.13693014,0.13347855,0.12803757,0.1273158,0.122368634,0.11903328,0.113018416,0.1094167,0.1098461,0.10406582,0.09850603,0.091674946,0.0875399,0.07991722,0.07168529,0.06724264,0.061253417,0.056660138,0.049605068,0.042018373,0.036652405,0.03278897,0.027192563,0.023372937,0.01678225,0.011645427,0.0043187574,-0.00035932584,-0.0049978876,-0.016519424,-0.023795377,-0.02765584,-0.034986533,-0.042173658,-0.045184337,-0.05113954,-0.055273674,-0.06386481
