ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.79451734,,,,,,,,,-0.83170265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7945174,-0.7880114,-0.7822604,-0.7755506,-0.7710505,-0.76375574,-0.7568419,-0.7501059,-0.74504805,-0.74005157,-0.733044,-0.72614557,-0.71915704,-0.7140197,-0.70683783,-0.70281637,-0.69653493,-0.69123024,-0.68394434,-0.678208,-0.67300546,-0.6658116,-0.66074973,-0.65457094,-0.6502858,-0.6449138,-0.6391562,-0.63314134,-0.6284289,-0.6219121,-0.61713547,-0.61294854,-0.60547817,-0.60133755,-0.5941355,-0.5879043,-0.5825103,-0.57536817,-0.5678079,-0.55949146,-0.55304015,-0.54939985,-0.54233664,-0.53658056,-0.52927554,-0.52302873,-0.5163279,-0.51116616,-0.5059132,-0.49900705,-0.49452996,-0.4894343,-0.4842754,-0.4790872,-0.47256747,-0.4653507,-0.45859098,-0.4524037,-0.44626588,-0.44165117,-0.43572345,-0.43014222,-0.42508775,-0.41861448,-0.41369087,-0.40657312,-0.39976925,-0.392991,-0.38690767,-0.38122684
1_real,0.04873133,,,,,,,,,-0.30806556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.04873133,0.047736265,0.047819726,0.04882884,0.048561297,0.04846499,0.050399043,0.04944732,0.047798112,0.047428392,0.04821792,0.048608802,0.050016083,0.04835785,0.048907615,0.05024963,0.050086517,0.052731436,0.053466607,0.05502521,0.056188963,0.058104567,0.0584158,0.059623588,0.059144318,0.060649537,0.060429584,0.062181026,0.064307615,0.0656787,0.067882314,0.06846014,0.068403184,0.07078268,0.07293875,0.07313572,0.07387897,0.07446776,0.07439979,0.075895816,0.07761682,0.079875335,0.08035971,0.080106705,0.08105535,0.083056524,0.08274247,0.08231953,0.08449728,0.08514598,0.08702663,0.08649513,0.0869221,0.08873149,0.08752793,0.08881089,0.0894745,0.0883839,0.08886317,0.090844,0.08955856,0.08859754,0.088798955,0.09073683,0.09062256,0.09138963,0.091305174,0.09188992,0.09281981,0.09135719
2_real,-0.1473638,,,,,,,,,-0.5510187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.1473638,-0.15340534,-0.16242944,-0.16607134,-0.17418979,-0.18090573,-0.1863186,-0.19340558,-0.20013747,-0.2085561,-0.21401124,-0.21891885,-0.2230161,-0.23032293,-0.23558077,-0.24095353,-0.24401622,-0.2480032,-0.25415438,-0.2620558,-0.26857942,-0.27245414,-0.27630422,-0.28109545,-0.28798836,-0.2918074,-0.29795885,-0.30414075,-0.3102278,-0.3147327,-0.31615978,-0.3182698,-0.32499042,-0.32978815,-0.33359465,-0.34054866,-0.34875312,-0.35342747,-0.36009818,-0.36448708,-0.36921617,-0.3755522,-0.38204473,-0.38752985,-0.38868505,-0.3967483,-0.4018413,-0.4068671,-0.41152525,-0.41622958,-0.42244458,-0.4263893,-0.43299904,-0.43817195,-0.44527978,-0.45454305,-0.46035686,-0.46549457,-0.46957055,-0.47653002,-0.4846351,-0.49136025,-0.49820405,-0.5037841,-0.5101129,-0.51455986,-0.5171962,-0.5225853,-0.5263888,-0.53182167
3_real,-0.4644063,,,,,,,,,-0.70345455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4644063,-0.47245464,-0.48024902,-0.48840922,-0.49429145,-0.50159526,-0.5104205,-0.5147006,-0.5205804,-0.5236257,-0.5283378,-0.533408,-0.5361322,-0.5414032,-0.5447436,-0.54902244,-0.5536055,-0.5596095,-0.5661662,-0.5685905,-0.57288253,-0.573916,-0.5784763,-0.5812737,-0.58739173,-0.58968693,-0.59226537,-0.59574854,-0.6009571,-0.60463583,-0.6095648,-0.6125064,-0.6198634,-0.6215407,-0.6270337,-0.6287716,-0.6319417,-0.6383568,-0.64148223,-0.64634025,-0.6508584,-0.6544532,-0.6580242,-0.6616999,-0.6647147,-0.6761156,-0.6802937,-0.68319666,-0.6906923,-0.69567263,-0.70136935,-0.70576847,-0.7151863,-0.72251797,-0.7295166,-0.7334354,-0.73900497,-0.74514264,-0.7550306,-0.76143557,-0.7722863,-0.7782906,-0.7841998,-0.7906574,-0.7977982,-0.8048399,-0.8138099,-0.81983215,-0.82688487,-0.83078253
4_real,0.8032468,,,,,,,,,0.3673072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.80324686,0.8021866,0.80366135,0.7955078,0.78753424,0.78127974,0.77322924,0.7672338,0.7594515,0.7572617,0.750927,0.74996316,0.7434758,0.7424321,0.73770416,0.73233956,0.72999626,0.72647965,0.72742116,0.7241375,0.717798,0.71606857,0.71461403,0.70856315,0.70428586,0.69916517,0.6931757,0.68756807,0.6830815,0.6770555,0.6716205,0.6648507,0.6595887,0.65404135,0.64968246,0.6431855,0.6371531,0.633441,0.62763083,0.6206137,0.61192083,0.6098444,0.60577077,0.602091,0.59947383,0.5937623,0.58847845,0.5872402,0.5850119,0.5785747,0.57447433,0.5701841,0.5695818,0.56577414,0.55828387,0.55391157,0.55018234,0.54219896,0.5357698,0.53134704,0.526708,0.52433306,0.52091706,0.5124878,0.5134834,0.5128051,0.50626886,0.50473106,0.49609512,0.4943942
5_real,1.2246476,,,,,,,,,0.4824436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.2246476,1.2199724,1.2099196,1.2064081,1.2020504,1.1998466,1.1974269,1.1912348,1.1863894,1.1845661,1.1774418,1.1690567,1.1629761,1.1585653,1.150763,1.1436596,1.1378238,1.1361306,1.133754,1.125771,1.1247103,1.1173887,1.1097628,1.1023049,1.0979666,1.0905339,1.0865937,1.0858094,1.0820938,1.0754495,1.070535,1.0714319,1.0666847,1.0604527,1.0568607,1.0495764,1.0443027,1.0419883,1.0369968,1.029411,1.0273501,1.0279421,1.0211842,1.0117774,1.0045853,0.99933195,0.99309283,0.9869048,0.981966,0.9787073,0.9698731,0.96793044,0.9649094,0.9619724,0.9542286,0.9496665,0.94531935,0.940858,0.93957365,0.93387806,0.9271611,0.92240274,0.910704,0.9057946,0.90266436,0.9000152,0.8959311,0.89149535,0.88511163,0.87919605
6_real,-0.1181126,,,,,,,,,-0.3609862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
