ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.2744038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2841623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.274404,-2.2663574,-2.2594192,-2.252171,-2.2435262,-2.236126,-2.2277584,-2.2190197,-2.2112594,-2.203676,-2.195715,-2.187662,-2.1803803,-2.1737418,-2.1670158,-2.159524,-2.151133,-2.1440005,-2.1370971,-2.1303577,-2.1233733,-2.1152503,-2.107044,-2.0990844,-2.0921378,-2.0853074,-2.0788054,-2.0689535,-2.0590816,-2.0510607,-2.0451355,-2.0366018,-2.0263748,-2.0182176,-2.0115347,-2.0034518,-1.9950895,-1.9876366,-1.9801769,-1.974048,-1.9664586,-1.9575307,-1.9504213,-1.9426877,-1.9358724,-1.9257084,-1.9170986,-1.9096458,-1.9013643,-1.8945051,-1.8829906,-1.8748277,-1.868096,-1.8585857,-1.85022,-1.8423128,-1.8359131,-1.826827,-1.8183298,-1.811586,-1.8040454,-1.795677,-1.7919252,-1.7823308,-1.7747924,-1.765939,-1.756168,-1.7465061,-1.736016,-1.7283512
1_real,-1.5637683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6781288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.5637683,-1.568557,-1.5691711,-1.5670986,-1.5680248,-1.5676595,-1.5676377,-1.566643,-1.566607,-1.5664616,-1.5637057,-1.5632851,-1.561331,-1.5603266,-1.5591061,-1.5584556,-1.558162,-1.5557487,-1.555783,-1.556094,-1.5560007,-1.5543817,-1.5526847,-1.5499632,-1.5482004,-1.546016,-1.5446644,-1.5422033,-1.5384921,-1.537047,-1.5358753,-1.5331595,-1.5295678,-1.5285478,-1.527077,-1.5242572,-1.522101,-1.5193242,-1.5177801,-1.5148681,-1.5128207,-1.5093405,-1.5076565,-1.5055478,-1.5036901,-1.5028123,-1.5012947,-1.5007485,-1.4982486,-1.4971949,-1.4943911,-1.4930015,-1.4922032,-1.4904904,-1.4891813,-1.4873015,-1.4853387,-1.4834344,-1.4818692,-1.4804435,-1.4773501,-1.4769739,-1.4736321,-1.4716525,-1.4708011,-1.4675455,-1.4653103,-1.4644241,-1.4647601,-1.460427
2_real,0.045435656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004663893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.04543566,0.030399453,0.019247878,0.004267085,-0.0056787217,-0.017101353,-0.028955406,-0.043059684,-0.05317963,-0.06505395,-0.07617623,-0.08453705,-0.093653455,-0.102218166,-0.1126423,-0.12048714,-0.12797718,-0.13683055,-0.1460031,-0.15855797,-0.16873899,-0.17595674,-0.18734457,-0.19602159,-0.20510013,-0.21266027,-0.22164328,-0.23287502,-0.24062149,-0.24980927,-0.25739232,-0.26744264,-0.27677467,-0.2821593,-0.2906255,-0.29975957,-0.3091272,-0.32043627,-0.3327223,-0.34063163,-0.34670752,-0.357938,-0.3671725,-0.37381622,-0.38180712,-0.39055228,-0.39994043,-0.40976167,-0.42027807,-0.42723116,-0.43498126,-0.44547844,-0.450737,-0.46354055,-0.47284555,-0.4860465,-0.49433345,-0.5019556,-0.512432,-0.52019066,-0.53041005,-0.5394746,-0.55366313,-0.5633164,-0.57165045,-0.58314174,-0.5912072,-0.59903824,-0.6086672,-0.6173924
3_real,0.25453267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0079669375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.25453264,0.24140361,0.22885895,0.21502738,0.20287077,0.19373794,0.18352295,0.1720089,0.16256031,0.15447247,0.14287612,0.13395274,0.12417761,0.1142529,0.104953155,0.09458725,0.085906304,0.08023055,0.071358815,0.061784357,0.05091227,0.040246896,0.029798722,0.021497736,0.014423755,0.005134196,-0.0015888149,-0.012728441,-0.022319535,-0.028188527,-0.041033886,-0.047301628,-0.052213322,-0.059170853,-0.06938448,-0.076948546,-0.0883502,-0.09643551,-0.10536128,-0.114426,-0.12316291,-0.13195035,-0.1383391,-0.14870284,-0.15899809,-0.16635485,-0.17468043,-0.18092205,-0.18847315,-0.19588163,-0.20579708,-0.21470733,-0.22411183,-0.23519501,-0.24297878,-0.2511126,-0.25811675,-0.26583904,-0.27470273,-0.28127173,-0.28861457,-0.2963703,-0.3070359,-0.31535468,-0.32532352,-0.3325275,-0.34440255,-0.35533434,-0.36510503,-0.3759749
4_real,-0.5761125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5082556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.57611257,-0.5871455,-0.59841764,-0.6084355,-0.6214107,-0.6318513,-0.6387563,-0.6481104,-0.65703213,-0.669505,-0.6793881,-0.68688625,-0.6947884,-0.709427,-0.722251,-0.7287702,-0.7338237,-0.74200714,-0.7490619,-0.7591837,-0.76785535,-0.7780198,-0.7874404,-0.7972174,-0.8092004,-0.81610906,-0.8268043,-0.8346915,-0.84403694,-0.8503148,-0.8601943,-0.87063694,-0.87555087,-0.8840189,-0.8893961,-0.89992714,-0.9088796,-0.9160636,-0.9205946,-0.9290902,-0.9369938,-0.9470398,-0.9539293,-0.96513015,-0.9718914,-0.98225915,-0.9908902,-0.9996379,-1.0074933,-1.0169833,-1.0236828,-1.0361743,-1.0416305,-1.05032,-1.0576528,-1.064736,-1.0721164,-1.0868025,-1.0950625,-1.1077194,-1.1203158,-1.1270627,-1.1359375,-1.1413612,-1.153033,-1.1632963,-1.1734569,-1.180834,-1.1915505,-1.2014095
5_real,-1.3870928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2805878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.3870927,-1.3942244,-1.4051815,-1.4103167,-1.4205697,-1.4316952,-1.4437716,-1.4558866,-1.4674727,-1.4785192,-1.487538,-1.4991509,-1.5121555,-1.5213053,-1.5275775,-1.5361296,-1.5486728,-1.5582583,-1.5653626,-1.5711937,-1.5842204,-1.591784,-1.6010475,-1.6093228,-1.6175556,-1.6278508,-1.6355169,-1.6446407,-1.6547787,-1.6663873,-1.680723,-1.6887738,-1.700106,-1.711024,-1.7260088,-1.7393787,-1.7533665,-1.7622736,-1.7698286,-1.7773168,-1.7847269,-1.7943153,-1.8037564,-1.8174915,-1.8271115,-1.8356378,-1.8475434,-1.8612694,-1.8730366,-1.8834436,-1.8979833,-1.9095135,-1.9182119,-1.9272416,-1.9340248,-1.9419594,-1.9548609,-1.969471,-1.9791448,-1.98559,-1.9933693,-1.99916,-2.005967,-2.0179098,-2.0307007,-2.0380282,-2.050769,-2.0604422,-2.0691032,-2.081448
6_real,-0.27033246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37070954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.27033243,-0.2694425,-0.2697878,-0.2717738,-0.27206302,-0.27325448,-0.27507967,-0.27713153,-0.27820012,-0.27878943,-0.28205147,-0.28503007,-0.28694564,-0.28935927,-0.29182535,-0.29174897,-0.29226494,-0.29355627,-0.2961802,-0.2983904,-0.30142376,-0.30344045,-0.30680376,-0.307779,-0.3095992,-0.31092793,-0.3135848,-0.315261,-0.31781334,-0.31969965,-0.3228125,-0.32328683,-0.32635564,-0.3287987,-0.33039966,-0.33167663,-0.33347005,-0.3356469,-0.33739397,-0.3388713,-0.34096548,-0.34223932,-0.3428874,-0.34387603,-0.34561294,-0.3481282,-0.34873706,-0.35054773,-0.3535137,-0.35519105,-0.35748923,-0.36200732,-0.36422315,-0.3645189,-0.3664126,-0.36890253,-0.37055737,-0.3729629,-0.3738665,-0.37676963,-0.3779449,-0.38047552,-0.38415298,-0.38456026,-0.3874417,-0.38861287,-0.38912836,-0.3911482,-0.39343762,-0.39642864
7_real,-0.0037504165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06370974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.003750417,-0.013367288,-0.022318328,-0.030343045,-0.036043778,-0.041798785,-0.0485081,-0.051878422,-0.056472413,-0.05971968,-0.061106898,-0.06349245,-0.06644877,-0.0722094,-0.077790745,-0.081321105,-0.084642746,-0.09133074,-0.093400545,-0.09651451,-0.09941803,-0.10530317,-0.109923854,-0.11363409,-0.11541627,-0.11960931,-0.122827575,-0.12629496,-0.12820436,-0.13138193,-0.13625784,-0.13845842,-0.14202973,-0.14503346,-0.14641047,-0.15095463,-0.15453927,-0.15705255,-0.15720002,-0.16075537,-0.16203596,-0.16631885,-0.16920242,-0.17151622,-0.1724471,-0.17339614,-0.17635569,-0.17967531,-0.18087378,-0.18329436,-0.18634348,-0.18703212,-0.1907814,-0.19386156,-0.1948856,-0.19786409,-0.20290503,-0.20524243,-0.21120349,-0.21539263,-0.2173632,-0.21906611,-0.2208527,-0.22199515,-0.2246674,-0.22915225,-0.23204553,-0.23296484,-0.23560698,-0.23826626
8_real,-0.3554973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45398095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.35549733,-0.3595717,-0.36709455,-0.37077945,-0.37742108,-0.3803776,-0.38268802,-0.38747475,-0.39302003,-0.39685053,-0.4023878,-0.40528932,-0.40988278,-0.4122483,-0.41303873,-0.41543055,-0.4169744,-0.4210135,-0.4261651,-0.42840418,-0.43123484,-0.43484178,-0.43894035,-0.44269592,-0.44382447,-0.44936353,-0.45019954,-0.4500537,-0.4541475,-0.45578724,-0.4586327,-0.4597341,-0.46246377,-0.46503145,-0.46874842,-0.47074944,-0.47137547,-0.4719122,-0.4759015,-0.47930843,-0.48280734,-0.48476505,-0.4867363,-0.48696357,-0.49134922,-0.49472427,-0.496478,-0.5009655,-0.5046854,-0.50773865,-0.5111206,-0.51161397,-0.5123298,-0.5136403,-0.5134141,-0.51654804,-0.51882386,-0.5212151,-0.5219489,-0.5243391,-0.5267657,-0.5292977,-0.52904737,-0.5311345,-0.53320754,-0.533712,-0.5333783,-0.5346427,-0.53777325,-0.53961575
9_real,-0.55412155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63321894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.55412155,-0.5535054,-0.556339,-0.5586494,-0.5607067,-0.5638574,-0.5665577,-0.5679457,-0.5704235,-0.5752624,-0.575625,-0.57533944,-0.57739973,-0.5805611,-0.5847603,-0.5891479,-0.5927094,-0.5973757,-0.6001643,-0.6028205,-0.60650116,-0.6071466,-0.609913,-0.6144885,-0.61692923,-0.619512,-0.6209218,-0.62361336,-0.6264553,-0.6298628,-0.6333636,-0.6372778,-0.6399339,-0.6434414,-0.6470852,-0.6498951,-0.6524482,-0.6544452,-0.6591703,-0.6639774,-0.6666647,-0.67111313,-0.67523104,-0.6776011,-0.6821524,-0.68699825,-0.690189,-0.6946575,-0.6965982,-0.69808996,-0.70048875,-0.703864,-0.7074541,-0.713159,-0.7165505,-0.7208585,-0.72483605,-0.72856814,-0.73237723,-0.7378084,-0.7400857,-0.74423397,-0.7484021,-0.75491786,-0.7584736,-0.76080596,-0.7646028,-0.7703957,-0.7732461,-0.7761906
10_real,1.8297727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.960093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.8297727,1.8267021,1.8211628,1.81563,1.8102245,1.8053796,1.8034865,1.7979081,1.7930056,1.790488,1.7862337,1.7831526,1.7806343,1.7796586,1.7762203,1.7735726,1.7683451,1.7616072,1.7552574,1.7539095,1.750371,1.7451643,1.741602,1.7384386,1.7349106,1.730586,1.7259678,1.7208807,1.7136662,1.7089698,1.7039369,1.6964833,1.69188,1.6861655,1.6825533,1.6779215,1.6745418,1.6700214,1.6665528,1.6599697,1.6555742,1.6506249,1.6459688,1.638232,1.6338571,1.6277297,1.6205012,1.6144457,1.607941,1.6002525,1.5971806,1.5918665,1.5847747,1.5792524,1.5734851,1.5674689,1.5615381,1.5543267,1.5494654,1.5433183,1.5381825,1.532913,1.5273021,1.5219393,1.5186061,1.510712,1.5038131,1.4984592,1.4929721,1.4850991
11_real,-0.9178152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9114026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.9178152,-0.9125966,-0.9109129,-0.91162026,-0.91123736,-0.9080633,-0.9060628,-0.90390694,-0.9029473,-0.89900863,-0.9012227,-0.90292823,-0.9030776,-0.90394545,-0.9037752,-0.90253794,-0.90217084,-0.9015628,-0.9011787,-0.90153474,-0.8991629,-0.8966115,-0.8957265,-0.898483,-0.90190446,-0.90021896,-0.90350914,-0.9049983,-0.9018618,-0.90183944,-0.90326244,-0.90586454,-0.90574944,-0.91078377,-0.9104589,-0.91108835,-0.9085654,-0.9104683,-0.91204995,-0.9134232,-0.91495883,-0.9187318,-0.92498887,-0.92426234,-0.92400485,-0.9241581,-0.92183715,-0.92397004,-0.9291598,-0.9291156,-0.9297353,-0.9308938,-0.935277,-0.93741304,-0.9407402,-0.94177055,-0.9433898,-0.9477196,-0.95366,-0.95560706,-0.9590672,-0.9632994,-0.96488893,-0.9665998,-0.96788836,-0.9703286,-0.9756321,-0.9784597,-0.9840622,-0.985562
12_real,-0.40609518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42272237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.4060952,-0.40726852,-0.40125388,-0.39875823,-0.39925146,-0.3993941,-0.3977008,-0.39925975,-0.40207744,-0.4016809,-0.39789888,-0.39751822,-0.39759392,-0.39442226,-0.39902976,-0.40032858,-0.40009075,-0.396349,-0.39374503,-0.39322075,-0.39325765,-0.39531013,-0.39650592,-0.39756972,-0.3970638,-0.39792368,-0.40062016,-0.3990752,-0.39676467,-0.39863124,-0.40169686,-0.40519914,-0.40752658,-0.40606388,-0.40561023,-0.40837088,-0.40767178,-0.40668598,-0.4121222,-0.4143448,-0.41347235,-0.4143119,-0.41596884,-0.41735205,-0.4189989,-0.42153087,-0.4219833,-0.42321476,-0.4254876,-0.4293995,-0.43106133,-0.43318215,-0.4345231,-0.4371261,-0.43755475,-0.4397866,-0.44068137,-0.44164172,-0.440446,-0.43815598,-0.4389689,-0.43943,-0.44015098,-0.44312805,-0.44209963,-0.44436273,-0.44629875,-0.4497316,-0.4482128,-0.44904184
13_real,-0.25766128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2511895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.2576613,-0.2688248,-0.28052485,-0.29211655,-0.29781947,-0.30700263,-0.3156817,-0.32529193,-0.3334762,-0.34253564,-0.35271046,-0.363931,-0.37144846,-0.3833301,-0.39379764,-0.40524244,-0.41598326,-0.42593127,-0.4395934,-0.451691,-0.46419382,-0.47770056,-0.48448795,-0.49445796,-0.5039795,-0.5113329,-0.52302164,-0.5319694,-0.54204273,-0.5499935,-0.5608367,-0.5683542,-0.578325,-0.5880472,-0.5992664,-0.61064494,-0.6188635,-0.6265079,-0.6359346,-0.64584666,-0.65792835,-0.6712514,-0.6844903,-0.6963712,-0.7072261,-0.7167323,-0.72836304,-0.7392762,-0.74730295,-0.7606302,-0.76980513,-0.7835172,-0.79260623,-0.8041232,-0.8162258,-0.8266187,-0.837395,-0.8485838,-0.85868376,-0.8718465,-0.8822905,-0.89360017,-0.90558636,-0.9171602,-0.9299353,-0.941206,-0.951025,-0.95945585,-0.9702671,-0.98049676
