ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.79382604,,0.94522333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.79382604,0.79945797,0.8058823,0.81091166,0.816342,0.82248163,0.82720643,0.8340856,0.8397275,0.8447707,0.85006607,0.85762393,0.86407787,0.87057483,0.8769704,0.8830409,0.89035666,0.8971578,0.90347946,0.911255,0.9187668,0.92483175,0.93041515,0.9348515,0.94082814,0.9478649,0.9549754,0.959942,0.9666942,0.9739772,0.9797958,0.9863952,0.99194336,0.99749756,1.0026394,1.0078667,1.0163827,1.0232402,1.0309451,1.0386662,1.0449461,1.0520451,1.0591131,1.066518,1.0741104,1.0810405,1.087428,1.0940368,1.0999167,1.1061388,1.1119511,1.119295,1.126618,1.1327804,1.139326,1.1463604,1.152807,1.1596067,1.1659868,1.1721013,1.179379,1.1867077,1.1928563,1.2014111,1.2077556,1.2139304,1.2199442,1.2269235,1.2354131,1.2429515
1_real,-0.87319386,,-0.9115076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.87319386,-0.8744937,-0.87456703,-0.873484,-0.8723384,-0.87038124,-0.8690895,-0.8673543,-0.8655696,-0.8645347,-0.8618016,-0.85893345,-0.86039716,-0.8588373,-0.8570776,-0.85423756,-0.8519654,-0.85012424,-0.8500532,-0.84820974,-0.8482807,-0.84640896,-0.84562504,-0.84241354,-0.84116364,-0.8390516,-0.8349163,-0.8315485,-0.8304783,-0.8276843,-0.8265972,-0.8231491,-0.82021344,-0.81786424,-0.8162409,-0.8155111,-0.8144371,-0.81235707,-0.8103794,-0.8086441,-0.806579,-0.8038269,-0.80236495,-0.8009906,-0.7981831,-0.79590803,-0.7929167,-0.78880984,-0.78637064,-0.78417236,-0.7819886,-0.7798166,-0.7790697,-0.7786787,-0.7769502,-0.7754606,-0.7721693,-0.76945263,-0.76644313,-0.7635299,-0.7626151,-0.76062244,-0.7586849,-0.7566267,-0.75596374,-0.7536746,-0.75199956,-0.74948156,-0.74751014,-0.74452174
2_real,0.9617776,,0.8708644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.96177757,0.9460219,0.93434,0.92680156,0.9209202,0.9136076,0.90548384,0.8970562,0.8899711,0.88536394,0.87733096,0.8718728,0.8638629,0.8552762,0.8472433,0.8388833,0.8298918,0.820933,0.8164692,0.80715483,0.8026414,0.794774,0.788777,0.7828074,0.7777836,0.77164745,0.76339555,0.757794,0.7511579,0.7423176,0.73831666,0.73294556,0.72756845,0.7187731,0.7128075,0.70615697,0.7014412,0.69339937,0.6880475,0.6793017,0.6731814,0.6665052,0.6587435,0.65045583,0.64315045,0.6377171,0.6266437,0.6206827,0.6143173,0.60915685,0.60133266,0.59588116,0.5887356,0.5821849,0.5733644,0.56546146,0.557474,0.54861844,0.54177177,0.53738606,0.52912766,0.5234669,0.5180303,0.5113882,0.50343454,0.49591452,0.49126825,0.48662156,0.48024684,0.4704857
3_real,0.49546373,,0.34467947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4954638,0.4877041,0.47502366,0.4664437,0.4589395,0.45366424,0.44120532,0.43258786,0.4221746,0.41611123,0.41042548,0.4050278,0.40088886,0.39344645,0.38495418,0.37890422,0.3733905,0.3664976,0.3592288,0.35047612,0.34317735,0.33492535,0.32709256,0.32052144,0.31331897,0.3071522,0.29996696,0.2917935,0.28532496,0.2764267,0.27192634,0.26441008,0.25601086,0.24654873,0.23878892,0.22962722,0.21808557,0.21004716,0.20332627,0.1949825,0.18611203,0.17738637,0.16972132,0.15985522,0.15317425,0.14679539,0.13851418,0.13083744,0.121634796,0.11405448,0.10750928,0.10317155,0.09530716,0.08797052,0.07838057,0.07219725,0.062089205,0.056197535,0.045095094,0.0402979,0.030281896,0.021638617,0.0109729925,0.00599316,-0.0028170669,-0.0119798705,-0.017891714,-0.025174081,-0.033830903,-0.04269414
4_real,-0.09079927,,0.07914328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.09079927,-0.09800448,-0.1027437,-0.107772075,-0.10950416,-0.11692151,-0.11866133,-0.12632784,-0.13434725,-0.14207353,-0.1479836,-0.14956287,-0.15929285,-0.1664407,-0.17173693,-0.17854147,-0.18352325,-0.18656723,-0.18539134,-0.18982084,-0.1937454,-0.20373245,-0.207725,-0.21278577,-0.21883008,-0.22317131,-0.2328635,-0.23466697,-0.23820274,-0.24103375,-0.24534898,-0.25098518,-0.2584867,-0.26222518,-0.27052325,-0.27432585,-0.28128186,-0.28905815,-0.29085428,-0.29468983,-0.29982144,-0.3050875,-0.31270424,-0.31901738,-0.32918394,-0.33537284,-0.33775836,-0.34160548,-0.3492646,-0.3528573,-0.3614812,-0.36430874,-0.36930722,-0.37309113,-0.37853512,-0.3829065,-0.3853438,-0.3857748,-0.39327815,-0.39806136,-0.40096545,-0.40761295,-0.4119154,-0.4126297,-0.41960472,-0.4232626,-0.4324712,-0.44142017,-0.44995356,-0.45378727
