ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3870784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4505036,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3870784,1.3987043,1.4064866,1.4116175,1.4195595,1.4279869,1.4347231,1.4431232,1.4513905,1.45679,1.4641659,1.4712852,1.479002,1.4854497,1.4934152,1.4980499,1.5054113,1.5123311,1.5203587,1.5278778,1.5348979,1.5415332,1.5497425,1.5578951,1.5648006,1.5735887,1.5823773,1.5912951,1.6001266,1.6081374,1.6177559,1.6259962,1.635137,1.6426833,1.6493909,1.657375,1.6642374,1.6715715,1.6793587,1.6874883,1.6943651,1.702494,1.7093378,1.7151754,1.7247474,1.7329874,1.7414024,1.7504427,1.7568867,1.7635864,1.7725327,1.7811375,1.7881683,1.7949101,1.8003018,1.8089451,1.8182182,1.8265594,1.8358252,1.8442758,1.8528951,1.8609555,1.8682325,1.8781563,1.8874273,1.8945612,1.9036798,1.9114326,1.9199845,1.930011
1_real,0.99171925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86416644,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.99171925,0.99055356,0.991597,0.9940322,0.9956089,0.99717253,0.99951303,1.0017651,1.0034521,1.0042537,1.0060835,1.0076643,1.0100935,1.0141779,1.016436,1.0166143,1.0186951,1.0193408,1.02329,1.0258938,1.0278327,1.0312067,1.0332533,1.0341271,1.0389745,1.0405225,1.0439332,1.0470846,1.0493995,1.0508673,1.0534227,1.0568813,1.0614797,1.0644956,1.0673418,1.0701917,1.0747402,1.0793374,1.0839432,1.0864635,1.0899613,1.092612,1.0965772,1.0986226,1.1029643,1.1068517,1.1108605,1.1149486,1.118117,1.1210611,1.1238568,1.1252064,1.1284286,1.1326298,1.136328,1.1385775,1.1426778,1.1467174,1.1488134,1.1514246,1.1535319,1.1558036,1.1584013,1.1624964,1.16686,1.1705444,1.1737945,1.1759375,1.1797215,1.1829675
2_real,-0.9932444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1201551,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9932443,-1.0072052,-1.0191723,-1.0306183,-1.0439909,-1.0554016,-1.0640932,-1.0723372,-1.0833982,-1.0939754,-1.1005518,-1.1102555,-1.1185026,-1.1309849,-1.1415336,-1.1487418,-1.1580402,-1.166454,-1.1737111,-1.1828239,-1.1925075,-1.2043679,-1.213723,-1.2225136,-1.2274143,-1.2373767,-1.24632,-1.2556341,-1.2650645,-1.270499,-1.2796203,-1.2874312,-1.2961152,-1.3021685,-1.3070495,-1.3145703,-1.3226616,-1.3332688,-1.3403175,-1.345275,-1.3561116,-1.3624773,-1.3718964,-1.3799798,-1.3894107,-1.3967415,-1.4054561,-1.4121557,-1.4165003,-1.4266516,-1.4339209,-1.4437653,-1.4507186,-1.4605877,-1.4680083,-1.4772402,-1.4869955,-1.4954249,-1.5037254,-1.5117457,-1.5191236,-1.5265238,-1.5347984,-1.5442573,-1.55237,-1.558009,-1.5661496,-1.5735078,-1.5806881,-1.5893574
3_real,-0.8127842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92762,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8127842,-0.8280854,-0.84100044,-0.85374224,-0.8648837,-0.8749337,-0.8828966,-0.893602,-0.90313864,-0.9123658,-0.92321557,-0.9325752,-0.94663113,-0.9540067,-0.9622034,-0.9713504,-0.98355085,-0.99422204,-1.0048484,-1.0158628,-1.0272124,-1.0351508,-1.0426376,-1.0514956,-1.0565479,-1.065532,-1.0759395,-1.0818762,-1.0920787,-1.1027102,-1.111057,-1.1191492,-1.1275179,-1.1367782,-1.1447427,-1.1530216,-1.1650283,-1.1734455,-1.1826947,-1.195956,-1.2079475,-1.217246,-1.2264831,-1.2387078,-1.2475986,-1.2551758,-1.2641577,-1.270795,-1.2790959,-1.2876873,-1.2968719,-1.3054368,-1.3141527,-1.3208444,-1.3300418,-1.3403828,-1.3488342,-1.3572319,-1.3658588,-1.3764884,-1.385842,-1.3936669,-1.4000616,-1.4119136,-1.4215329,-1.4295666,-1.4417382,-1.4520603,-1.4640067,-1.4734459
4_real,-0.6371877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4878962,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6371878,-0.6522321,-0.6624657,-0.669922,-0.6778328,-0.6887154,-0.69597656,-0.71166575,-0.72160137,-0.7305956,-0.73654914,-0.7428546,-0.7533195,-0.7609424,-0.7705053,-0.78161776,-0.7910518,-0.8021902,-0.8092437,-0.8212323,-0.8268839,-0.83773124,-0.8469454,-0.8524885,-0.86047447,-0.8643277,-0.87426555,-0.8832903,-0.8932473,-0.9036819,-0.9121979,-0.92494535,-0.93116605,-0.9390623,-0.9470488,-0.95466816,-0.9688158,-0.9781686,-0.99137956,-1.0018231,-1.0101787,-1.0208778,-1.0319269,-1.0399637,-1.0535616,-1.0671506,-1.0793025,-1.0903997,-1.1035044,-1.1112274,-1.120141,-1.1345689,-1.1454923,-1.154508,-1.1676022,-1.174115,-1.1847391,-1.1957967,-1.2019452,-1.2131141,-1.2219857,-1.2356052,-1.2450656,-1.2553532,-1.2647462,-1.2763512,-1.2862519,-1.2953298,-1.3052281,-1.3164766
