ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6635378,,,,,,,,,,,,-0.5360408,,,,,,,,,,,,-0.60232943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.66353786,-0.65659946,-0.64952147,-0.64133495,-0.6333314,-0.6264018,-0.6188351,-0.61017835,-0.60178554,-0.59468716,-0.5858908,-0.5777345,-0.568147,-0.5591699,-0.55295223,-0.5463531,-0.5385427,-0.5319976,-0.5257806,-0.5158936,-0.5083251,-0.49956495,-0.4903658,-0.4813969,-0.4736318,-0.4641071,-0.45514625,-0.44851118,-0.44023126,-0.4314545,-0.42365178,-0.41636053,-0.40864244,-0.40122175,-0.39276546,-0.3847951,-0.37781158,-0.37044686,-0.36149195,-0.35327595,-0.34307975,-0.33408588,-0.32585755,-0.3187061,-0.3139218,-0.30466,-0.296017,-0.28774557,-0.27831727,-0.26885062,-0.2606724,-0.25087348,-0.24360073,-0.23600629,-0.22606787,-0.21827555,-0.2092211,-0.2003169,-0.1909378,-0.18219379,-0.17429222,-0.1654292,-0.15758505,-0.15092225,-0.14374182,-0.13587575,-0.12731795,-0.11755347,-0.11055328,-0.10291915
1_real,-0.72254586,,,,,,,,,,,,-0.7225403,,,,,,,,,,,,-0.8206155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7225458,-0.7227914,-0.72137564,-0.7195252,-0.7189555,-0.7177005,-0.71531665,-0.7116324,-0.709896,-0.7086672,-0.70709324,-0.7047468,-0.70209867,-0.6994957,-0.6969833,-0.6956662,-0.69482917,-0.69265765,-0.6898329,-0.6872856,-0.68532026,-0.68131965,-0.67925537,-0.6776044,-0.6749256,-0.6716516,-0.6694862,-0.66587794,-0.66446304,-0.66207093,-0.65830976,-0.6549287,-0.6531185,-0.64928967,-0.64521736,-0.6413114,-0.637427,-0.6356173,-0.6312308,-0.62775844,-0.6250727,-0.6200205,-0.6180277,-0.61356825,-0.6093357,-0.60619986,-0.60362446,-0.60119,-0.59854895,-0.5951042,-0.59233093,-0.5891962,-0.5863959,-0.58243775,-0.57779914,-0.5746404,-0.5713202,-0.56699646,-0.5619326,-0.55764735,-0.5559145,-0.5523172,-0.5484318,-0.5448668,-0.5412313,-0.5372476,-0.5346915,-0.53117883,-0.5295563,-0.52549297
2_real,-1.0667074,,,,,,,,,,,,-1.073682,,,,,,,,,,,,-1.2086592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0667075,-1.0835209,-1.0967939,-1.1125816,-1.1271458,-1.1382879,-1.1483724,-1.1595562,-1.1708088,-1.1787286,-1.1908532,-1.2052605,-1.2172414,-1.2262275,-1.238686,-1.2493255,-1.2597473,-1.2703753,-1.2808037,-1.2914771,-1.3040473,-1.3122135,-1.3190731,-1.3276408,-1.3382876,-1.3478758,-1.3602035,-1.3697133,-1.3765118,-1.3882582,-1.3941815,-1.4018358,-1.4156969,-1.4248683,-1.4341877,-1.4433969,-1.4540018,-1.4641715,-1.4749303,-1.487849,-1.495002,-1.5073469,-1.5192835,-1.5293605,-1.5381219,-1.5497721,-1.5584023,-1.5706832,-1.5780375,-1.5873077,-1.5939586,-1.6041775,-1.6150761,-1.6259645,-1.6372802,-1.6466643,-1.6577079,-1.6678997,-1.6762108,-1.6880579,-1.6971058,-1.7076511,-1.7153183,-1.7262331,-1.7359365,-1.7441809,-1.7561147,-1.7669958,-1.7759775,-1.7889414
3_real,-0.55122995,,,,,,,,,,,,-0.49708682,,,,,,,,,,,,-0.45000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.55122995,-0.564872,-0.5787033,-0.5908029,-0.6030168,-0.61681646,-0.6263397,-0.63905716,-0.65407455,-0.66506034,-0.67343897,-0.68085283,-0.6934767,-0.703703,-0.71548545,-0.72969335,-0.739516,-0.75140315,-0.7639349,-0.77390647,-0.7860222,-0.79451644,-0.80442154,-0.8143457,-0.823943,-0.8389187,-0.84643877,-0.8588642,-0.8684657,-0.87787706,-0.8882179,-0.89807904,-0.91284114,-0.921375,-0.93254215,-0.94345987,-0.9563985,-0.9680959,-0.9811638,-0.9915016,-1.0010483,-1.0123072,-1.0219998,-1.0354868,-1.0459313,-1.057503,-1.0688016,-1.079088,-1.090979,-1.1023295,-1.1136267,-1.1270206,-1.1395856,-1.1521287,-1.163917,-1.1724759,-1.1858065,-1.194783,-1.2038596,-1.2132822,-1.2252815,-1.2366269,-1.2498697,-1.2599134,-1.2717309,-1.285719,-1.2963588,-1.3068634,-1.3162568,-1.3303523
4_real,-0.8022199,,,,,,,,,,,,-0.6650771,,,,,,,,,,,,-0.91569483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.80222,-0.81803656,-0.830531,-0.8394966,-0.8552953,-0.87120426,-0.88693535,-0.9018963,-0.9162701,-0.931698,-0.9457857,-0.95667,-0.9653514,-0.9777161,-0.9878915,-0.993612,-1.004617,-1.0138324,-1.0240662,-1.0342157,-1.0444558,-1.0571573,-1.0697343,-1.0826237,-1.0970609,-1.1061411,-1.1201684,-1.1308271,-1.1423684,-1.1531851,-1.1607062,-1.1732316,-1.1841637,-1.1957197,-1.205467,-1.219012,-1.2298768,-1.2397707,-1.2497758,-1.2610515,-1.2725894,-1.2805698,-1.2907115,-1.3005362,-1.312136,-1.3241551,-1.3330457,-1.3442347,-1.3568805,-1.3679641,-1.3780589,-1.3865608,-1.3980253,-1.4118048,-1.4262052,-1.4366199,-1.44807,-1.4607288,-1.470265,-1.4853057,-1.5022695,-1.5161774,-1.5272596,-1.5397651,-1.5558197,-1.5713891,-1.5866534,-1.6002731,-1.6091114,-1.6212578
