ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09916471,,,,,,,,,,,,,,,,,,,,,,,,,-0.065163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20797046,,,,,,,,,,,,
0_gen,-0.09916472,-0.09136395,-0.08547474,-0.078633085,-0.07270102,-0.06497637,-0.057652067,-0.05031954,-0.045764394,-0.038878374,-0.032384444,-0.024974706,-0.01616621,-0.009276256,-0.0031171683,0.0060042804,0.0140358005,0.021384805,0.029190114,0.03409475,0.04317095,0.051043935,0.058045935,0.06411472,0.071783304,0.0792889,0.08682412,0.093016624,0.10044493,0.10734965,0.11445115,0.12189738,0.1285738,0.13670206,0.14461175,0.15255877,0.16034037,0.16793074,0.1760763,0.1840706,0.18916509,0.1943253,0.20314696,0.21166079,0.21894328,0.22680843,0.23322001,0.2407132,0.24850838,0.25746417,0.26549438,0.27167672,0.2806725,0.28944424,0.29618722,0.30623734,0.31519526,0.32409748,0.33225942,0.34003776,0.34733003,0.35444227,0.36028367,0.36834806,0.37564877,0.38336357,0.39021665,0.39711863,0.40416402,0.4114917
1_real,-0.19687364,,,,,,,,,,,,,,,,,,,,,,,,,-0.10951428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47734284,,,,,,,,,,,,
1_gen,-0.19687365,-0.1965783,-0.19402803,-0.19274825,-0.19203284,-0.19133838,-0.18990849,-0.18817802,-0.18545677,-0.1824213,-0.17953567,-0.1758396,-0.17351283,-0.1711086,-0.16926402,-0.1672818,-0.16458394,-0.16182324,-0.15877296,-0.15571892,-0.15338477,-0.14905238,-0.14738207,-0.14475827,-0.14294173,-0.14057255,-0.13916688,-0.13720885,-0.13476695,-0.1315691,-0.1283515,-0.1259534,-0.12386499,-0.123185515,-0.12071408,-0.117141925,-0.114189945,-0.112184584,-0.10873679,-0.10449531,-0.10054018,-0.0965131,-0.09444944,-0.09225273,-0.09091993,-0.08776005,-0.08663579,-0.08384284,-0.080986865,-0.0778739,-0.07459347,-0.070923574,-0.06773251,-0.06472254,-0.06263691,-0.06071821,-0.056999914,-0.055049527,-0.053952523,-0.051454134,-0.049170647,-0.047401283,-0.045852248,-0.04418626,-0.042162575,-0.040595967,-0.036669753,-0.032723352,-0.029074633,-0.027266163
2_real,0.26223493,,,,,,,,,,,,,,,,,,,,,,,,,0.39024663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08533454,,,,,,,,,,,,
2_gen,0.26223493,0.25321954,0.24555747,0.2363383,0.22958045,0.2209605,0.21657483,0.20973536,0.2029626,0.19523421,0.18864521,0.18190864,0.17582949,0.17254975,0.16933367,0.16369525,0.15534079,0.1500866,0.14442155,0.13942489,0.13171227,0.12668668,0.122239485,0.1156042,0.11171486,0.10529021,0.098596476,0.094127715,0.085049585,0.08002241,0.07560814,0.07305616,0.06712113,0.059533954,0.050675172,0.044686664,0.039722513,0.030798655,0.021785585,0.016721794,0.0076004537,0.0015745064,-0.0053584455,-0.012047314,-0.01669435,-0.02227325,-0.028490197,-0.032212913,-0.037206776,-0.04380808,-0.04914737,-0.05731074,-0.06392066,-0.06915729,-0.07377903,-0.0781133,-0.08597133,-0.0904012,-0.09622659,-0.102885865,-0.107569195,-0.111160755,-0.121177375,-0.12985863,-0.13299501,-0.13632202,-0.1418336,-0.1485083,-0.15541801,-0.15899035
3_real,-0.22876035,,,,,,,,,,,,,,,,,,,,,,,,,-0.13696034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308805,,,,,,,,,,,,
3_gen,-0.22876033,-0.24069722,-0.24606323,-0.25541288,-0.26280126,-0.26929697,-0.27494988,-0.28211248,-0.28908604,-0.29916126,-0.30842644,-0.31449538,-0.3216822,-0.32955512,-0.3387333,-0.34379804,-0.35475358,-0.3638317,-0.37020642,-0.378092,-0.38690192,-0.392245,-0.40012008,-0.40996486,-0.41719896,-0.42478704,-0.43290886,-0.44412088,-0.45067206,-0.4581673,-0.4670764,-0.47561416,-0.48349914,-0.49198598,-0.5006858,-0.508772,-0.5167744,-0.52276933,-0.53274214,-0.5419948,-0.5512542,-0.55847096,-0.5686896,-0.5792873,-0.58847034,-0.5942581,-0.60182357,-0.60745335,-0.6158895,-0.6241077,-0.634194,-0.6435761,-0.6522481,-0.65998185,-0.6704049,-0.67814213,-0.68735754,-0.6987113,-0.7062558,-0.71541387,-0.7234884,-0.72963905,-0.7399098,-0.7498671,-0.7557901,-0.76634574,-0.7740556,-0.7816102,-0.79003704,-0.79858726
4_real,-0.5042929,,,,,,,,,,,,,,,,,,,,,,,,,-0.310406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4522926,,,,,,,,,,,,
4_gen,-0.5042929,-0.5049312,-0.5114533,-0.5163646,-0.5240265,-0.52994925,-0.53665215,-0.5387719,-0.5430069,-0.5483675,-0.5504582,-0.5572368,-0.5662827,-0.5690667,-0.57966626,-0.59002644,-0.5985611,-0.6032271,-0.6062366,-0.61326164,-0.62297976,-0.6294383,-0.6296344,-0.63362205,-0.6360649,-0.64150846,-0.64063525,-0.64793086,-0.6504366,-0.65896106,-0.6654545,-0.6722083,-0.6727582,-0.6775018,-0.67999965,-0.68533725,-0.6917335,-0.6957761,-0.69864464,-0.70847327,-0.7122785,-0.7160972,-0.7164701,-0.7181169,-0.7224369,-0.73286843,-0.7394711,-0.74673396,-0.7514002,-0.7540088,-0.7624045,-0.7667544,-0.7706842,-0.7737535,-0.7800924,-0.784924,-0.788705,-0.7954641,-0.7996269,-0.8054304,-0.8102854,-0.8150164,-0.82002527,-0.8261143,-0.8354541,-0.84017724,-0.846794,-0.8522757,-0.8588106,-0.86700183
