ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.086403474,,,,,,,,,,,,,,,,,,,,-0.16854072,,,,,,,,,,,,,,,,,,,,-0.2110589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.08640348,-0.08172663,-0.074619114,-0.0686607,-0.062200397,-0.05664432,-0.04922558,-0.043378226,-0.035490222,-0.030357504,-0.024202297,-0.018183287,-0.010360227,-0.0023164693,0.0040930877,0.011160284,0.01665584,0.023692667,0.032938506,0.0416251,0.048580926,0.05560357,0.062979795,0.06961502,0.07623617,0.08355415,0.09102345,0.098202005,0.104274906,0.109794796,0.11842434,0.12779184,0.13577239,0.1434631,0.15083285,0.15965898,0.16616675,0.17225604,0.17890933,0.18754628,0.19626687,0.20535915,0.21212372,0.22002022,0.22661972,0.23471919,0.24211936,0.24984673,0.25928512,0.26845756,0.27415475,0.28119937,0.2899887,0.29748243,0.30543697,0.31455153,0.32337043,0.33074105,0.33980235,0.3484076,0.35646433,0.36267817,0.37305337,0.38115585,0.38907483,0.3971888,0.40319285,0.4118937,0.4209385,0.42832127
1_real,0.09662288,,,,,,,,,,,,,,,,,,,,-0.20219715,,,,,,,,,,,,,,,,,,,,-0.17667755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.09662288,0.09538586,0.096710294,0.09922582,0.10050539,0.10100768,0.102059916,0.10383582,0.10615575,0.108720586,0.11122708,0.113613404,0.11598988,0.11749439,0.11888605,0.11987512,0.1216066,0.12319557,0.12666234,0.13002291,0.13122141,0.13509071,0.13755715,0.14168133,0.14605385,0.14589873,0.14758357,0.14879514,0.15049721,0.15477714,0.15613908,0.16025528,0.16211994,0.16478585,0.16723487,0.1691777,0.17294326,0.17282586,0.17485912,0.17755103,0.18214084,0.1853539,0.18899009,0.19138196,0.19471723,0.19808851,0.20196311,0.2064121,0.20931713,0.21444169,0.21904573,0.22012165,0.2227149,0.22552487,0.22811809,0.23246598,0.2348741,0.23714969,0.2396129,0.24244487,0.2451339,0.247406,0.25204176,0.25376478,0.25704142,0.26269257,0.26512802,0.2688231,0.27024826,0.27448815
2_real,-0.30834174,,,,,,,,,,,,,,,,,,,,-0.6225026,,,,,,,,,,,,,,,,,,,,-0.75053835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.30834174,-0.31937397,-0.32751843,-0.33687413,-0.3443187,-0.35147825,-0.35837227,-0.36776143,-0.37235177,-0.38149744,-0.38634333,-0.39143738,-0.39622545,-0.40486914,-0.408384,-0.41409978,-0.42169333,-0.424325,-0.43339118,-0.4387518,-0.4471426,-0.45108622,-0.46007338,-0.46589532,-0.47359943,-0.4785634,-0.4829865,-0.48793238,-0.4948573,-0.5010952,-0.50259227,-0.5106875,-0.5180458,-0.52398884,-0.53105325,-0.5428889,-0.54818374,-0.5514386,-0.55530417,-0.5635144,-0.5759239,-0.5800499,-0.5898272,-0.59941643,-0.60393846,-0.60992324,-0.61882865,-0.6232246,-0.62611616,-0.6316937,-0.63892347,-0.6429178,-0.6508344,-0.6522782,-0.65993184,-0.6635778,-0.66920197,-0.6762475,-0.6861729,-0.6943098,-0.7026528,-0.709949,-0.7174585,-0.7266251,-0.73112875,-0.73698676,-0.74523956,-0.7545882,-0.7642911,-0.7723518
3_real,-0.7277279,,,,,,,,,,,,,,,,,,,,-1.0827123,,,,,,,,,,,,,,,,,,,,-1.0709714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7277279,-0.7389713,-0.74721444,-0.75796,-0.7650822,-0.7710738,-0.7794873,-0.7850937,-0.7945305,-0.8008049,-0.80751896,-0.8160163,-0.8227681,-0.82930946,-0.83755034,-0.8481,-0.85397255,-0.8621933,-0.86998796,-0.8754034,-0.882761,-0.8903993,-0.89618856,-0.9030167,-0.9109434,-0.9191798,-0.92649,-0.92981803,-0.93492067,-0.9392854,-0.94889295,-0.9536562,-0.95806295,-0.964968,-0.9716894,-0.97845334,-0.9853423,-0.991271,-0.9986122,-1.0067102,-1.0127304,-1.0201854,-1.028282,-1.0351746,-1.0432667,-1.048257,-1.0551784,-1.0603709,-1.0694177,-1.0758666,-1.083159,-1.0888647,-1.0958066,-1.1039224,-1.1103328,-1.1168705,-1.1226302,-1.1287885,-1.1379298,-1.1459029,-1.152559,-1.1596202,-1.1647694,-1.173551,-1.1819035,-1.1880305,-1.1922612,-1.1985466,-1.20729,-1.2156305
4_real,0.37370998,,,,,,,,,,,,,,,,,,,,-0.25282696,,,,,,,,,,,,,,,,,,,,-0.25285542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.37370995,0.3623281,0.36314684,0.35174957,0.35059407,0.33827728,0.33129525,0.32246655,0.31683105,0.3085757,0.30298972,0.2971812,0.29099005,0.27973625,0.27355012,0.26786694,0.26140085,0.25243706,0.2476391,0.2380952,0.2314724,0.22930017,0.21994083,0.21131012,0.20630403,0.19711299,0.19074753,0.18739215,0.18077344,0.17146604,0.16620909,0.16090724,0.15890422,0.14820133,0.13906401,0.13220021,0.12906073,0.120988175,0.11165349,0.10759965,0.10426565,0.094046995,0.090691164,0.081763916,0.07193181,0.067454465,0.0586505,0.05517607,0.04575492,0.035742022,0.029266138,0.02103859,0.017621055,0.0056922077,-0.0010049834,-0.008187271,-0.019669024,-0.027196014,-0.031642586,-0.04125112,-0.053186752,-0.060782593,-0.07354815,-0.08537611,-0.09093837,-0.09409074,-0.101883605,-0.10835558,-0.11454562,-0.12389253
5_real,-0.35408288,,,,,,,,,,,,,,,,,,,,-0.8364889,,,,,,,,,,,,,,,,,,,,-0.8818682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.35408285,-0.3644077,-0.3654388,-0.36979145,-0.37802508,-0.38607043,-0.39514476,-0.40510067,-0.41487688,-0.42217398,-0.42846712,-0.42923626,-0.433227,-0.43639517,-0.43959102,-0.4453228,-0.44925985,-0.4537807,-0.46184438,-0.46835843,-0.47704965,-0.48152477,-0.48796493,-0.4935934,-0.49688354,-0.503511,-0.5088182,-0.51488316,-0.5157317,-0.52135473,-0.5314378,-0.5396984,-0.5430964,-0.55446506,-0.56461275,-0.5736927,-0.5776365,-0.58493704,-0.5915421,-0.6002364,-0.60913295,-0.61339456,-0.6208831,-0.6268457,-0.6288711,-0.6373646,-0.64230484,-0.6500555,-0.65848404,-0.6669705,-0.67249995,-0.68168086,-0.6921201,-0.7034977,-0.7052735,-0.7118013,-0.72064793,-0.7235551,-0.7345367,-0.74113864,-0.7509132,-0.7550329,-0.7645509,-0.77415264,-0.7809659,-0.7891058,-0.794654,-0.80095637,-0.8063167,-0.8148945
6_real,0.37258124,,,,,,,,,,,,,,,,,,,,0.39708236,,,,,,,,,,,,,,,,,,,,0.36035296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.37258124,0.371496,0.37026635,0.36779207,0.36545062,0.363254,0.35994717,0.35994527,0.3571101,0.35491392,0.35390335,0.35101834,0.35027575,0.34784952,0.3456831,0.3442164,0.342946,0.34062707,0.3381182,0.3366308,0.33230838,0.33071658,0.32824284,0.3264976,0.3234393,0.32086197,0.31908742,0.3162716,0.3140988,0.3097195,0.30731872,0.30609506,0.3042731,0.30273288,0.29812735,0.29690048,0.2949567,0.2920764,0.28941005,0.28671288,0.28497353,0.28152478,0.27958238,0.27776477,0.2761678,0.27594054,0.2749773,0.27267963,0.2696216,0.26817387,0.26703206,0.2638264,0.26142454,0.25845954,0.2567628,0.25364786,0.25232106,0.25094038,0.24897051,0.24611175,0.24325264,0.24038967,0.23728275,0.23475377,0.2329537,0.23052661,0.22779496,0.22532034,0.22146821,0.21944399
7_real,0.79241556,,,,,,,,,,,,,,,,,,,,0.7470327,,,,,,,,,,,,,,,,,,,,0.692507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.79241556,0.78862107,0.7898279,0.7874893,0.78703403,0.78606063,0.7866012,0.78663546,0.786533,0.78479576,0.78610706,0.78793204,0.789296,0.7889551,0.78995085,0.7908577,0.7920198,0.7927772,0.7922924,0.79247534,0.79308766,0.7942101,0.79654086,0.7978754,0.7995793,0.79896176,0.79896605,0.80052835,0.7984815,0.7981678,0.8000989,0.8007808,0.80525064,0.80639887,0.80791634,0.8080791,0.80935,0.8108058,0.8119391,0.81292677,0.81450003,0.8142338,0.8149185,0.81822526,0.82018197,0.82145756,0.8234785,0.8226509,0.8225196,0.8239972,0.8258673,0.8263615,0.82532483,0.82704973,0.8291834,0.8320916,0.8354934,0.83599967,0.8373868,0.8381039,0.8397974,0.84091043,0.84285384,0.8431485,0.84415805,0.84550905,0.8489191,0.8499257,0.8533993,0.8526703
8_real,1.0774502,,,,,,,,,,,,,,,,,,,,1.0608802,,,,,,,,,,,,,,,,,,,,1.1973708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.07745,1.0743982,1.073562,1.0732623,1.0705167,1.0692861,1.0683091,1.0698502,1.0695333,1.070002,1.0672264,1.0656558,1.0659825,1.0647008,1.0637537,1.0616415,1.0608265,1.0606523,1.0598549,1.0595738,1.0585903,1.057811,1.054726,1.0552928,1.0534964,1.0543922,1.0509788,1.0505708,1.0497249,1.0485415,1.0479684,1.0464652,1.046988,1.0461898,1.046459,1.046478,1.0447601,1.0485154,1.0469202,1.0472096,1.0466416,1.0480682,1.0478432,1.0473578,1.0473711,1.047137,1.0461998,1.0449601,1.0432999,1.0421039,1.0420716,1.0430887,1.041331,1.0426434,1.0417913,1.0404009,1.042468,1.0434203,1.0436028,1.0443894,1.0455399,1.0434515,1.0449879,1.0445857,1.0425301,1.0399148,1.0394522,1.0406197,1.0381526,1.0373671
9_real,0.5742663,,,,,,,,,,,,,,,,,,,,0.6712656,,,,,,,,,,,,,,,,,,,,0.8209454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.5742664,0.5798691,0.5825339,0.57955503,0.57839835,0.5724769,0.57151675,0.57135886,0.5701011,0.5697814,0.56734717,0.5643543,0.5622102,0.55896723,0.55888826,0.55654716,0.5519514,0.54748994,0.5463654,0.54522175,0.5395497,0.53568,0.53137857,0.5294934,0.5234612,0.5193006,0.51715827,0.5158929,0.51273215,0.50821596,0.5079488,0.50443786,0.50173867,0.499623,0.49343547,0.48924774,0.48757237,0.48246473,0.48019114,0.47735506,0.47503486,0.47011286,0.46410608,0.462646,0.45689186,0.4510173,0.44754475,0.44389892,0.43945068,0.43303865,0.4287482,0.42593107,0.42258444,0.41977152,0.4180467,0.41579628,0.4120379,0.40874666,0.4031404,0.39965326,0.3926565,0.38858944,0.3861648,0.3854655,0.3800605,0.3792165,0.37630564,0.37471637,0.37284285,0.36911687
10_real,0.0029025092,,,,,,,,,,,,,,,,,,,,0.16131991,,,,,,,,,,,,,,,,,,,,0.13138582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.0029025094,-0.0031387866,-0.0077220886,-0.009445858,-0.012900537,-0.018106952,-0.02163739,-0.027037477,-0.033613108,-0.03720389,-0.041821968,-0.04277823,-0.047480445,-0.05250596,-0.058721602,-0.06390907,-0.06844455,-0.07192216,-0.07713663,-0.0806128,-0.08712795,-0.09546138,-0.101753354,-0.10774732,-0.111310884,-0.11711745,-0.12156446,-0.12695552,-0.13435242,-0.1392727,-0.14591537,-0.15082234,-0.15324852,-0.15994248,-0.16376169,-0.17133167,-0.17509897,-0.18257955,-0.19091514,-0.19644205,-0.20228942,-0.20669091,-0.21360078,-0.22164078,-0.22713625,-0.23608296,-0.24141479,-0.24833724,-0.25328246,-0.25856072,-0.2648432,-0.26912287,-0.2773755,-0.28505117,-0.2893897,-0.29840082,-0.3026039,-0.31026477,-0.31700704,-0.32443506,-0.3312687,-0.3381111,-0.3444411,-0.35065848,-0.35828027,-0.36425942,-0.37281165,-0.3774089,-0.38736272,-0.39529788
11_real,0.59859776,,,,,,,,,,,,,,,,,,,,0.14790767,,,,,,,,,,,,,,,,,,,,-0.10914403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.5985977,0.6046096,0.60807097,0.607937,0.61033905,0.6109077,0.6108387,0.6142541,0.614061,0.61533654,0.6166781,0.6184575,0.61829764,0.61574787,0.6142698,0.6183178,0.61914814,0.6160327,0.61722577,0.6138465,0.61064094,0.61062056,0.6092597,0.60295427,0.60212004,0.6022811,0.6022994,0.59874904,0.59488976,0.59379965,0.5955856,0.5917089,0.5881543,0.5873144,0.5841793,0.58312833,0.5795706,0.5789363,0.5785502,0.57911843,0.5785802,0.58047616,0.58191,0.5776077,0.57205826,0.57392186,0.5713767,0.56690323,0.5645804,0.5640482,0.5636624,0.56399643,0.562277,0.56156653,0.55686694,0.55635935,0.5566548,0.5514846,0.5474128,0.54424393,0.5433335,0.53798354,0.53498656,0.5323006,0.52823454,0.52476716,0.52180296,0.5227469,0.5183265,0.5190369
12_real,1.1946253,,,,,,,,,,,,,,,,,,,,0.85675484,,,,,,,,,,,,,,,,,,,,0.9030647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
