ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2267696,,,,,,,,,,,,,,,,,,,,1.2409354,,,,,,1.4137816,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0751758,,,,,,,,,,,,,,,
0_gen,1.2267696,1.2333488,1.2421544,1.2499743,1.2590942,1.2698047,1.2803327,1.2907585,1.3011959,1.3114033,1.3191632,1.3286188,1.3367726,1.3455814,1.3519847,1.3608099,1.3716317,1.3800757,1.3883799,1.3951975,1.4035755,1.4105297,1.4188356,1.4268192,1.4333845,1.4413784,1.4481932,1.4528024,1.4599822,1.4669296,1.4754255,1.4821889,1.4883397,1.4951541,1.5021584,1.5089422,1.5136428,1.5217246,1.5291771,1.5366223,1.5426656,1.5505698,1.5568055,1.561182,1.5666891,1.5734246,1.5821191,1.5871072,1.5948813,1.5991853,1.605867,1.6120517,1.6218361,1.6290581,1.6348436,1.6421274,1.650461,1.6563581,1.664129,1.6702213,1.6778914,1.6856982,1.6929452,1.6978871,1.7056423,1.7120816,1.7192799,1.7266327,1.7344013,1.7419512
1_real,1.6467345,,,,,,,,,,,,,,,,,,,,1.3929058,,,,,,1.325243,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87181807,,,,,,,,,,,,,,,
1_gen,1.6467345,1.6484741,1.6496226,1.6537138,1.6543869,1.6554003,1.6597536,1.6623526,1.6652769,1.6676629,1.6707404,1.6720432,1.6759355,1.6786238,1.6805483,1.6834806,1.6866262,1.687452,1.6905711,1.6946366,1.6981232,1.7029383,1.7062048,1.709543,1.7129278,1.7162269,1.7177769,1.7201322,1.7235832,1.7261782,1.7264668,1.7301983,1.734191,1.7366142,1.7383121,1.7416443,1.7435831,1.7470198,1.7506841,1.7534336,1.7568414,1.7592605,1.7625433,1.7660859,1.7698219,1.773699,1.7770857,1.7812017,1.7837788,1.7874149,1.7903296,1.7932762,1.795158,1.7968467,1.799477,1.8027443,1.8059698,1.810324,1.8141689,1.8178596,1.8207045,1.8243164,1.8268659,1.8302768,1.833012,1.8352883,1.8389738,1.8426327,1.8456895,1.8467569
2_real,1.590898,,,,,,,,,,,,,,,,,,,,1.4721047,,,,,,1.344131,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8204115,,,,,,,,,,,,,,,
2_gen,1.5908982,1.5843168,1.5796888,1.5755455,1.5729004,1.5665436,1.5605286,1.5570226,1.5527309,1.5487885,1.5487263,1.5434377,1.5405943,1.5382572,1.5372108,1.5360442,1.531095,1.5276809,1.5243266,1.5255886,1.5237217,1.5207481,1.5180104,1.5173441,1.5179769,1.516493,1.5168189,1.5150083,1.5150583,1.5141935,1.5136503,1.5134556,1.5137444,1.5133035,1.5138593,1.5107396,1.5087786,1.5057535,1.504027,1.4996235,1.5003862,1.4969008,1.4966805,1.4971572,1.4948977,1.4928819,1.491607,1.4902817,1.4875563,1.484261,1.4817498,1.4799422,1.4776264,1.4737482,1.4735099,1.4703044,1.4661037,1.4644027,1.4575655,1.4543827,1.4502313,1.4463526,1.4444126,1.4452112,1.4431868,1.443373,1.442334,1.440697,1.4388008,1.4386141
3_real,0.9723348,,,,,,,,,,,,,,,,,,,,0.8154211,,,,,,0.6511816,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21176891,,,,,,,,,,,,,,,
3_gen,0.97233474,0.9624599,0.9566466,0.94916093,0.939857,0.93364066,0.9277713,0.92313194,0.91988695,0.91549,0.90965396,0.9029876,0.897848,0.8958705,0.89312,0.88820875,0.8842597,0.88021153,0.87480354,0.86868393,0.8651198,0.8618757,0.85424745,0.84625375,0.84158355,0.83884746,0.8320885,0.825086,0.82387745,0.8190557,0.81395215,0.8094147,0.80479527,0.79957056,0.79357606,0.7883619,0.78406394,0.7788264,0.7747263,0.76920563,0.765678,0.76428473,0.7591065,0.7523833,0.7470114,0.7399372,0.73340946,0.7254244,0.7229004,0.71947235,0.71536446,0.7094127,0.70472604,0.7007717,0.6999264,0.69758713,0.69392484,0.6885623,0.6842991,0.6782466,0.67625636,0.6707412,0.6658647,0.66110814,0.6571981,0.65263975,0.6478023,0.6459076,0.643703,0.63962275
4_real,0.7736916,,,,,,,,,,,,,,,,,,,,0.71458113,,,,,,0.811156,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8386884,,,,,,,,,,,,,,,
4_gen,0.7736916,0.7770894,0.7782947,0.77839446,0.77931035,0.7749745,0.7712875,0.7726853,0.7704064,0.77210355,0.7715505,0.77384555,0.7745786,0.7709463,0.77164376,0.7718175,0.7695031,0.77204067,0.7701448,0.76784754,0.7685021,0.76837265,0.7726671,0.7702328,0.7701987,0.77126884,0.769557,0.7706436,0.7720701,0.7766491,0.77568316,0.77046734,0.7688549,0.7702707,0.7708607,0.77008224,0.7707807,0.7720313,0.77175826,0.7694516,0.76753426,0.7686046,0.7648391,0.76364076,0.764969,0.7661457,0.76567787,0.7648827,0.76928884,0.7664113,0.76889366,0.7721199,0.7725828,0.77350175,0.7721037,0.77204823,0.7683305,0.7699461,0.77089006,0.76931965,0.770886,0.7718088,0.770471,0.77146274,0.7704993,0.76947737,0.7673778,0.7672692,0.76484823,0.7634607
