ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.0521438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17655328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.052143805,-0.04177991,-0.03305538,-0.024464257,-0.018134337,-0.011408983,-0.0040015206,0.002112062,0.0103179645,0.015980016,0.022988081,0.030662214,0.037844323,0.045318656,0.051648937,0.05860902,0.065392,0.072614625,0.08056616,0.08805235,0.09402262,0.10123573,0.10629867,0.11269362,0.118613444,0.12449374,0.13047339,0.137368,0.14326176,0.14985153,0.15723619,0.1653248,0.17208296,0.18049768,0.1866772,0.19115219,0.19575791,0.20344453,0.21247947,0.21971829,0.22628398,0.23355481,0.24086657,0.24888591,0.2558877,0.26205245,0.26798016,0.27430204,0.28161728,0.28998172,0.29809016,0.30497167,0.31132513,0.31783974,0.32235962,0.3299685,0.33493158,0.34192592,0.34809646,0.35466534,0.361521,0.3671495,0.37292892,0.3793375,0.3858816,0.39492726,0.39991686,0.40816313,0.41585574,0.4217353
1_real,0.048257522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09249455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.048257526,0.05101621,0.05334158,0.05618918,0.05975824,0.06361566,0.06774708,0.07219207,0.07526974,0.07816261,0.08205686,0.08398611,0.08741067,0.090419754,0.09512452,0.097997926,0.101676226,0.10507046,0.10871663,0.112493314,0.1137259,0.11729044,0.12069313,0.121834815,0.12351219,0.1272212,0.12792993,0.13110834,0.13334137,0.1361684,0.13883457,0.14276186,0.14577183,0.14913505,0.15326679,0.15570563,0.1585652,0.16153914,0.16568525,0.16607378,0.1692574,0.17199914,0.17637262,0.17946582,0.18368804,0.18617813,0.19038863,0.19345744,0.19815919,0.20188995,0.20598745,0.2095509,0.21354465,0.21669808,0.21956173,0.22244926,0.2263858,0.2311794,0.23460905,0.2371265,0.24005458,0.24475384,0.24853139,0.25306293,0.2554579,0.25945768,0.2630338,0.26616734,0.26972038,0.27205545
2_real,-1.330562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4641565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3305619,-1.3430327,-1.3551743,-1.3607891,-1.3697753,-1.3778547,-1.3892367,-1.3987503,-1.4042844,-1.4094994,-1.4189662,-1.4257932,-1.4295952,-1.434643,-1.4414201,-1.4456036,-1.449592,-1.4543865,-1.4602153,-1.4671468,-1.4774047,-1.4816872,-1.487957,-1.4944494,-1.5009569,-1.5070219,-1.5171837,-1.5264802,-1.532538,-1.5385525,-1.544994,-1.5512173,-1.5565844,-1.5613667,-1.5662274,-1.5717165,-1.5788673,-1.5864108,-1.5957558,-1.6014341,-1.6086595,-1.6130413,-1.6208595,-1.6265436,-1.6330564,-1.640372,-1.6468766,-1.6556809,-1.6639764,-1.6743906,-1.6816585,-1.6906307,-1.695946,-1.7006449,-1.7062658,-1.7113292,-1.7163769,-1.7225567,-1.7268919,-1.7347225,-1.740023,-1.7467848,-1.7526882,-1.7609056,-1.7684505,-1.7755249,-1.7825845,-1.7922999,-1.7976592,-1.8051783
3_real,-1.4781648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5659841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4781648,-1.4901359,-1.5010803,-1.5104921,-1.5192605,-1.5343478,-1.5424049,-1.5529803,-1.5587739,-1.566491,-1.574889,-1.5832616,-1.5927536,-1.5992533,-1.6084267,-1.6171217,-1.6243671,-1.6323688,-1.6426342,-1.6522958,-1.6622547,-1.6684844,-1.6750416,-1.682977,-1.688524,-1.6985815,-1.7060728,-1.7118664,-1.7200363,-1.7255672,-1.7334963,-1.7374554,-1.745835,-1.7549362,-1.7604368,-1.7673241,-1.7752587,-1.7821344,-1.79089,-1.7964528,-1.8021896,-1.8120995,-1.8175828,-1.8264719,-1.8347204,-1.84325,-1.8493801,-1.8559214,-1.8648106,-1.87266,-1.879935,-1.8879244,-1.8952755,-1.903369,-1.91138,-1.9202226,-1.9287589,-1.9340494,-1.9429367,-1.9504623,-1.9569193,-1.9652478,-1.9711812,-1.9795262,-1.9868218,-1.9935434,-2.0020623,-2.0089393,-2.0167804,-2.0274262
4_real,-1.091841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0307702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0918409,-1.1026129,-1.1111791,-1.1204827,-1.130785,-1.1368748,-1.1408496,-1.1485801,-1.1539074,-1.159645,-1.1643857,-1.1710926,-1.1774633,-1.1820843,-1.1914022,-1.2017444,-1.2067047,-1.2160425,-1.2244084,-1.230966,-1.2334125,-1.2374489,-1.2467377,-1.2522137,-1.2553935,-1.2612007,-1.2658093,-1.2734542,-1.2794032,-1.2859851,-1.2934439,-1.2984716,-1.3070681,-1.3152869,-1.3215128,-1.3282286,-1.3344616,-1.3452837,-1.3498106,-1.3535244,-1.3568838,-1.3669769,-1.3758079,-1.3830316,-1.3925579,-1.4004364,-1.4058244,-1.4162529,-1.4245946,-1.4316097,-1.4377384,-1.4451574,-1.451734,-1.4596612,-1.4646604,-1.4710937,-1.4775805,-1.4860966,-1.4955684,-1.5023326,-1.5073076,-1.5131006,-1.5243844,-1.5311005,-1.5411435,-1.5513183,-1.5649555,-1.5730581,-1.5797725,-1.5885599
5_real,-0.19421883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24392426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.19421884,-0.20693679,-0.21242177,-0.22450618,-0.23081636,-0.24163775,-0.2535076,-0.2617771,-0.26828405,-0.27253526,-0.28348583,-0.29071277,-0.2963549,-0.3054504,-0.31403393,-0.32312465,-0.33185175,-0.3400559,-0.35276863,-0.36445948,-0.3741161,-0.38608772,-0.39276263,-0.40525788,-0.41641212,-0.42606586,-0.43251577,-0.44356352,-0.45256758,-0.46146354,-0.466858,-0.4764492,-0.49140587,-0.502143,-0.5087795,-0.5224425,-0.5338042,-0.54560333,-0.55693996,-0.5641373,-0.5733837,-0.5848671,-0.5967814,-0.6090065,-0.61874974,-0.6311431,-0.64078987,-0.6511713,-0.66312677,-0.6754654,-0.68335044,-0.6928516,-0.70405674,-0.71354234,-0.7215637,-0.730016,-0.740464,-0.7499474,-0.7601108,-0.76730365,-0.7768311,-0.78898185,-0.79759896,-0.80582744,-0.8200499,-0.82958305,-0.84216624,-0.85625565,-0.8641707,-0.8754927
6_real,-0.42523232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57146007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
