ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3882858,1.3862199,1.3834752,1.3875148,1.390657,1.39151,1.3932345,1.3901387,1.3920292,1.3901327,1.3914195,1.3994677,1.398427,1.3990997,1.4051635,1.4060118,1.412328,1.4130915,1.4134161,1.4184178,1.4241692,1.4303126,1.4300183,1.4265498,1.4267782,1.4295728,1.4380636,1.440357,1.4378645,1.4456017,1.4486825,1.4532112,1.4629099,1.4731297,1.4804834,1.4896933,1.4935198,1.5007647,1.5071442,1.5139259,1.5176637,1.511878,1.5174276,1.5197842,1.527251,1.5340472,1.5376761,1.5424939,1.5476403,1.5477705,1.5510691,1.5548489,1.5579957,1.5608175,1.5651141,1.5655705,1.5683038,1.5703394,1.5711923,1.576727,1.5803697,1.5868101,1.5904896,1.5942273,1.5934678,1.5972795,1.6030458,1.603582,1.6067936,1.6119244,1.6115309,1.6128327,1.6149231,1.6175897,1.6184238,1.6219871,1.6227051,1.6262953,1.6261332,1.6260512,1.6301321,1.6315972,1.631773,1.6352934,1.6375889,1.635816,1.6385391,1.6433723,1.6467708,1.6488085,1.65028,1.6509155,1.6548588,1.659165,1.6576846,1.660567,1.6607174,1.6630014,1.6629044,1.6641992,1.6639783,1.6656618,1.6707923,1.67258,1.6765248,1.6775646,1.6779255,1.678271,1.6797409,1.6751015,1.6799484,1.6779293,1.6788406,1.6834294,1.6873558,1.6873868,1.6874781,1.6876751,1.6886759,1.6936007
1,0.06369617,0.070120275,0.07428825,0.08515397,0.09010864,0.09344809,0.09754399,0.10309037,0.10647229,0.106212236,0.11225953,0.116059706,0.12272177,0.12442769,0.12708692,0.12877555,0.13336204,0.13308415,0.13359728,0.13677067,0.13815792,0.14803126,0.14971618,0.15408361,0.15988007,0.16140595,0.16677104,0.16822176,0.17355226,0.17807117,0.18288259,0.18654804,0.19022825,0.19395742,0.19589323,0.20084035,0.20224464,0.20462425,0.2049084,0.20972875,0.21300232,0.21356514,0.21789655,0.2189095,0.2171083,0.22069442,0.21979232,0.22514996,0.22879355,0.23082411,0.23808786,0.2431361,0.24669985,0.24785335,0.24989553,0.24841113,0.25278413,0.25469312,0.25764456,0.26612726,0.26641628,0.26856917,0.26888683,0.2701185,0.27230948,0.27187526,0.27383116,0.27732608,0.27824026,0.2828881,0.284435,0.2856778,0.28525212,0.2862726,0.2867321,0.2940124,0.29334304,0.29613644,0.2984285,0.3066792,0.3116043,0.31399825,0.3178512,0.31874093,0.3216,0.32151413,0.32720914,0.33453885,0.33455426,0.34121147,0.3457117,0.35268366,0.35513917,0.3552764,0.35669398,0.36097127,0.3645753,0.37113243,0.37528166,0.3766768,0.37839168,0.3819071,0.3851818,0.38929796,0.3943295,0.39942414,0.40285692,0.40767795,0.40457243,0.40872902,0.41319695,0.4137423,0.41502753,0.41926998,0.4241785,0.4265216,0.4289936,0.4288706,0.43130738,0.43361712
2,1.162986,1.1535205,1.1364636,1.1209791,1.0961686,1.080652,1.0646104,1.0494655,1.0280702,1.0070738,0.9872592,0.96946037,0.9533876,0.9341146,0.9198946,0.8988862,0.8822279,0.8688364,0.85542154,0.8439986,0.8269882,0.8060004,0.79478616,0.78023493,0.7642827,0.7497083,0.7370174,0.72862387,0.71073073,0.6994232,0.68644315,0.6729606,0.6623989,0.6485969,0.6369739,0.6247261,0.61121124,0.59820205,0.588638,0.5714957,0.5639287,0.5537238,0.5443102,0.53508586,0.52342564,0.5099346,0.50270027,0.49207932,0.483385,0.47487038,0.4637986,0.44997007,0.44042668,0.4320694,0.42596477,0.41446286,0.4038512,0.39449304,0.3882647,0.3816932,0.37129882,0.3642028,0.35728768,0.34967914,0.3444309,0.3379074,0.3301456,0.32307488,0.31641704,0.30852702,0.30326086,0.29350132,0.29044992,0.28379926,0.27755782,0.2693305,0.26251206,0.25554252,0.25067848,0.24698992,0.24229746,0.23833182,0.23231247,0.22587323,0.22010517,0.21562795,0.21189351,0.20615354,0.20251882,0.1995212,0.19171588,0.18911786,0.18810098,0.18619385,0.18039042,0.17612436,0.16479309,0.16342577,0.1570894,0.15621722,0.15426636,0.1493015,0.14302489,0.13993779,0.13364774,0.13133684,0.13298172,0.12776539,0.123085976,0.11982016,0.11589903,0.110129915,0.10304785,0.096177764,0.095052615,0.094134405,0.09535013,0.09190529,0.08956213,0.08612696
3,0.7692629,0.7483551,0.7291827,0.6982174,0.6685644,0.6444586,0.62443507,0.59746057,0.5753181,0.54871887,0.523673,0.49873084,0.48344788,0.4603278,0.43329224,0.40900874,0.38977602,0.36596796,0.34761542,0.33535868,0.31409162,0.29657894,0.28674608,0.2704042,0.24901204,0.23385477,0.21291475,0.19434613,0.17885575,0.16369691,0.14791793,0.13389316,0.12266402,0.10891275,0.09380936,0.07810447,0.06349008,0.05261724,0.034335546,0.015137613,-0.00013886466,-0.010916625,-0.023879115,-0.03599345,-0.04570697,-0.05512275,-0.06575474,-0.079049125,-0.09361624,-0.10315397,-0.11304097,-0.1277154,-0.14146478,-0.15020682,-0.16249433,-0.17415772,-0.18493876,-0.19784206,-0.20434919,-0.21676497,-0.22798228,-0.24066779,-0.24902995,-0.2613264,-0.27056175,-0.28471333,-0.29466254,-0.30395073,-0.3130888,-0.32488412,-0.33503157,-0.34494382,-0.35578772,-0.36610845,-0.37927264,-0.3921671,-0.4029433,-0.4102059,-0.41880894,-0.42845997,-0.43504834,-0.44173998,-0.4490226,-0.4621187,-0.4700249,-0.47590747,-0.4813187,-0.4926105,-0.49973473,-0.50952965,-0.51470673,-0.52174914,-0.52956194,-0.53676,-0.5424918,-0.55055094,-0.55696297,-0.5607861,-0.5730014,-0.57869184,-0.58279985,-0.59066176,-0.5988154,-0.6064193,-0.6154009,-0.62321144,-0.625797,-0.6319431,-0.639047,-0.6414512,-0.6468609,-0.64628553,-0.65509236,-0.6616355,-0.6628912,-0.6637502,-0.6717831,-0.67724895,-0.68138677,-0.69178534
4,0.75362474,0.7346702,0.71575993,0.70602745,0.67865825,0.65498745,0.6335148,0.606969,0.5882629,0.5636078,0.5421761,0.5152193,0.4921713,0.46759328,0.44425172,0.4218468,0.39788336,0.375101,0.34899157,0.33211026,0.31765515,0.2910083,0.27589682,0.2530757,0.23333962,0.21230312,0.19141474,0.16600052,0.14660028,0.12715551,0.110004865,0.09510151,0.076153144,0.057438813,0.038616948,0.014438337,-0.0051716142,-0.027780155,-0.048709676,-0.07012336,-0.08430082,-0.10438667,-0.12261839,-0.13715284,-0.15364638,-0.1698782,-0.1863547,-0.20447084,-0.22284877,-0.23714049,-0.25534242,-0.27020198,-0.2896289,-0.30445543,-0.3204891,-0.3348314,-0.35306555,-0.37156492,-0.38320845,-0.40334168,-0.4157296,-0.43303785,-0.44773716,-0.46293306,-0.47847167,-0.4943676,-0.51335335,-0.53033143,-0.5454285,-0.5595687,-0.57264555,-0.5888988,-0.60662776,-0.61801016,-0.6342213,-0.6529305,-0.6688161,-0.6872203,-0.70091844,-0.7120274,-0.7237635,-0.7384464,-0.7571425,-0.7721211,-0.7849364,-0.7962245,-0.81016576,-0.8220316,-0.83265686,-0.8422893,-0.8579407,-0.872126,-0.8843068,-0.8965621,-0.9152414,-0.93027127,-0.94363564,-0.9516455,-0.96808994,-0.980157,-0.9930763,-1.009503,-1.0253927,-1.0356032,-1.0468671,-1.0565556,-1.0668144,-1.0760667,-1.090989,-1.099339,-1.1111839,-1.1226187,-1.1329153,-1.1510189,-1.1649218,-1.175525,-1.181827,-1.1929716,-1.2013487,-1.2121824
5,-1.4079934,-1.3963552,-1.3853118,-1.3741658,-1.3614316,-1.3534203,-1.3461115,-1.341325,-1.3382528,-1.337516,-1.3336164,-1.3337291,-1.3337994,-1.3381884,-1.3365383,-1.3319535,-1.3346522,-1.3306574,-1.3329694,-1.3354237,-1.3320658,-1.335382,-1.3393238,-1.3415685,-1.3462174,-1.3522748,-1.3602388,-1.3600174,-1.354861,-1.3627474,-1.3622496,-1.3688066,-1.3720407,-1.3812668,-1.3864799,-1.3931358,-1.3981192,-1.4051089,-1.4147795,-1.4209925,-1.4240766,-1.4261973,-1.4301914,-1.4325093,-1.4390488,-1.4440217,-1.4508593,-1.457396,-1.4645851,-1.4669125,-1.4736218,-1.4770013,-1.483987,-1.4907589,-1.498352,-1.5029867,-1.5141633,-1.519281,-1.5175916,-1.5239854,-1.5294086,-1.537803,-1.5347059,-1.5391195,-1.5469697,-1.5562373,-1.5654237,-1.576281,-1.5811691,-1.5886816,-1.5969799,-1.6050005,-1.6149018,-1.6245838,-1.6308638,-1.6420246,-1.6453254,-1.6564268,-1.665028,-1.6702697,-1.6727707,-1.6826063,-1.6950213,-1.6994661,-1.7055357,-1.7115135,-1.7177042,-1.7254053,-1.7342104,-1.7386768,-1.7396368,-1.7459123,-1.7508669,-1.756979,-1.7591639,-1.7724005,-1.7852938,-1.7925985,-1.7948195,-1.8011868,-1.8068949,-1.8170255,-1.8314203,-1.8384539,-1.8400564,-1.8419024,-1.8461317,-1.8492715,-1.8524011,-1.8561745,-1.8615888,-1.867367,-1.8747137,-1.8865954,-1.8987954,-1.905344,-1.905966,-1.9111296,-1.9199808,-1.9306215
6,-0.02951992,-0.03141446,-0.033704124,-0.03142376,-0.031606227,-0.03274699,-0.041537218,-0.0400188,-0.047400795,-0.04997087,-0.046209328,-0.04949444,-0.046878133,-0.050389417,-0.053331606,-0.0549955,-0.06138411,-0.06190288,-0.06855913,-0.071517,-0.07990034,-0.08785565,-0.08289597,-0.08393883,-0.08361505,-0.08576166,-0.08828557,-0.08861214,-0.09368212,-0.09616676,-0.10113003,-0.102962,-0.10203514,-0.10642399,-0.10381786,-0.10336783,-0.10233998,-0.10284815,-0.106524706,-0.1038131,-0.100487866,-0.09928969,-0.10313841,-0.10074262,-0.10236844,-0.10157709,-0.100611046,-0.09985489,-0.100825764,-0.099933445,-0.10188444,-0.102599524,-0.09846489,-0.097065985,-0.096703395,-0.09884249,-0.10021051,-0.09960402,-0.095889054,-0.09428905,-0.09052523,-0.09409862,-0.09106565,-0.093530186,-0.09087149,-0.09127911,-0.0934533,-0.0925946,-0.09590833,-0.095976114,-0.1006155,-0.10027013,-0.098294936,-0.09876053,-0.10143043,-0.101215124,-0.1014807,-0.10004823,-0.09824653,-0.09824897,-0.09878238,-0.096289545,-0.096541084,-0.097381525,-0.09859576,-0.09508817,-0.09299632,-0.09018879,-0.09045055,-0.09092912,-0.0851983,-0.087097265,-0.084613,-0.08207379,-0.08304365,-0.0834559,-0.08532883,-0.08203512,-0.07845183,-0.079521775,-0.081150286,-0.08083658,-0.07797962,-0.07877512,-0.07488318,-0.075957134,-0.07206768,-0.073223636,-0.07238004,-0.07435007,-0.0686511,-0.066324644,-0.06497846,-0.06610111,-0.062346667,-0.055560507,-0.053296827,-0.054608006,-0.055938847,-0.054899834
7,1.3761824,1.3625991,1.3582249,1.3518847,1.3487537,1.3448117,1.3438696,1.3398685,1.3388077,1.3461244,1.343816,1.3432807,1.3440622,1.3483832,1.3499371,1.3497483,1.3532387,1.3560823,1.357662,1.3615686,1.3588097,1.360729,1.3611209,1.3676822,1.3695712,1.3714702,1.3797004,1.3790236,1.3795154,1.3829577,1.3796017,1.3815391,1.3889577,1.3958,1.3990614,1.4013081,1.4032785,1.4022878,1.4055814,1.4071748,1.4078861,1.4108022,1.4176372,1.4173807,1.419115,1.4256725,1.4297491,1.4313462,1.4360801,1.436925,1.4392856,1.4408252,1.4391216,1.4428467,1.4418204,1.4458766,1.4455932,1.4403784,1.4379654,1.4395454,1.4435709,1.4472566,1.4488856,1.4506342,1.4523661,1.4529676,1.4578733,1.4581962,1.460367,1.4618261,1.4591823,1.4573743,1.4573454,1.4613051,1.4574841,1.4595714,1.4593112,1.4604508,1.4627886,1.4642942,1.4655406,1.4693416,1.4691765,1.4688525,1.4727412,1.4787952,1.479552,1.4833093,1.4846977,1.4895905,1.4858909,1.4879352,1.4890786,1.4932929,1.493209,1.4957292,1.4951682,1.4973297,1.4993174,1.4988858,1.501705,1.5034018,1.5040339,1.5074251,1.5080398,1.5116754,1.5158161,1.5186411,1.5191329,1.5164994,1.5189776,1.5206158,1.5236223,1.5204341,1.5210907,1.5188779,1.515747,1.5164242,1.5160757,1.5190457
8,2.0522993,2.031851,2.0150874,1.9951016,1.9796051,1.9623659,1.9424111,1.9212627,1.9044892,1.8880218,1.8760843,1.8631399,1.8561118,1.8474178,1.8354574,1.8189201,1.8116581,1.8009905,1.7882345,1.7800233,1.7666588,1.7545183,1.7471197,1.7344357,1.7277973,1.724398,1.7244289,1.7168834,1.7082529,1.704685,1.6961968,1.6888397,1.6850735,1.6808293,1.6776142,1.6749294,1.6705577,1.663812,1.658078,1.6502628,1.6454403,1.6365454,1.6341045,1.6312859,1.6233355,1.6236073,1.6199539,1.6145703,1.6136553,1.6059544,1.6030176,1.6002235,1.5945723,1.5927131,1.5863218,1.5862726,1.5810097,1.5780885,1.5725213,1.5707464,1.5725163,1.5708063,1.5691663,1.5685729,1.565918,1.561819,1.5623944,1.5619743,1.5616984,1.5590816,1.5559747,1.5518751,1.5444261,1.5391713,1.5334924,1.5325425,1.5264752,1.524112,1.5245193,1.524709,1.5272127,1.529371,1.5281342,1.5257305,1.5226815,1.5197688,1.5171131,1.514035,1.5113779,1.5035174,1.5008209,1.4978733,1.4978731,1.499884,1.497699,1.4970347,1.4904664,1.4867879,1.48474,1.4825177,1.4834888,1.4809057,1.4809135,1.4804293,1.4733546,1.4704711,1.4693639,1.4657062,1.4619228,1.4558315,1.455445,1.4516902,1.453477,1.4501989,1.4502556,1.4462274,1.4361712,1.4323063,1.426823,1.4253724
9,1.5586092,1.5256941,1.4917877,1.4622728,1.4306862,1.4040639,1.3741506,1.3379912,1.3135037,1.2812316,1.2645391,1.2390826,1.2159618,1.1910932,1.1671607,1.1421947,1.1206706,1.0981333,1.072562,1.0542676,1.0372503,1.0141503,0.9898325,0.964507,0.9439247,0.9244294,0.908676,0.8886875,0.862261,0.8449623,0.8258271,0.80534554,0.787185,0.7690447,0.7528315,0.73989785,0.7178025,0.69934505,0.6819376,0.6662606,0.6467533,0.6241783,0.60510635,0.59113574,0.5792398,0.5626515,0.5438867,0.53196603,0.5169648,0.5001046,0.487224,0.4750215,0.4565839,0.4376561,0.42840567,0.4155623,0.39867967,0.3827025,0.376439,0.36238945,0.35270485,0.3397168,0.3279134,0.31702548,0.30754814,0.2973215,0.28355974,0.27373248,0.2576828,0.24726352,0.2320923,0.22083256,0.20486817,0.19458696,0.17864743,0.16573602,0.15080643,0.13827959,0.13238785,0.12324099,0.11374817,0.10022564,0.09353925,0.0803802,0.06855616,0.05686282,0.04098425,0.027045932,0.015075388,0.001401047,-0.0047223596,-0.017908897,-0.02715014,-0.03454599,-0.043916333,-0.053434122,-0.06365317,-0.07200273,-0.07661468,-0.08728845,-0.09509789,-0.10521992,-0.11576152,-0.123200856,-0.13645616,-0.1459541,-0.14959784,-0.1556162,-0.16632639,-0.17671573,-0.1878097,-0.19358428,-0.20318612,-0.21595839,-0.22482684,-0.23394239,-0.24236646,-0.24662331,-0.25437754,-0.25855857
