ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6533197,,,-0.6159219,,,,,-0.8080105,,,,,-0.62102157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6533198,-0.6469158,-0.64220464,-0.6363234,-0.62912595,-0.62304765,-0.6181196,-0.61350554,-0.6094114,-0.6038526,-0.59946156,-0.5948221,-0.58983344,-0.58489263,-0.5800813,-0.5750165,-0.57098466,-0.5670716,-0.5635226,-0.56010616,-0.5573072,-0.552874,-0.5485506,-0.54307526,-0.5381464,-0.5347727,-0.53243965,-0.5277065,-0.52241176,-0.518597,-0.5115982,-0.50549424,-0.4998726,-0.49505305,-0.49066433,-0.48651856,-0.48434982,-0.48162174,-0.47742105,-0.47295517,-0.4656922,-0.4612403,-0.45806536,-0.4526697,-0.44672823,-0.44198188,-0.4380315,-0.43423963,-0.4284998,-0.4240416,-0.4188057,-0.4137149,-0.40984216,-0.40388674,-0.4008391,-0.39730567,-0.39330202,-0.38746837,-0.38214183,-0.37639838,-0.37251124,-0.36715236,-0.36236757,-0.35669526,-0.35006192,-0.3454249,-0.34124097,-0.33747715,-0.33223763,-0.32715985
1_real,0.859067,,,0.82994854,,,,,0.77171165,,,,,0.96634555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8590671,0.8625808,0.8631961,0.86470526,0.8664878,0.8695356,0.87005436,0.8713395,0.87246513,0.8749027,0.8774725,0.87814045,0.88056165,0.88276327,0.8853823,0.88656443,0.8880989,0.89020336,0.89164746,0.8939824,0.89529276,0.89631367,0.89873517,0.90047437,0.9023632,0.9042182,0.9066326,0.90742433,0.91110885,0.91115636,0.9126096,0.9146236,0.91726,0.91951054,0.92194605,0.92251843,0.924504,0.92610806,0.92823684,0.92988604,0.9334097,0.93510544,0.9377368,0.9402704,0.94197446,0.9436234,0.9454198,0.9465106,0.94851273,0.94995844,0.95234644,0.954358,0.9567609,0.9575655,0.9588927,0.9593514,0.9606761,0.9616793,0.9634573,0.96664095,0.96856225,0.97053367,0.9732317,0.9746372,0.9745119,0.97758216,0.979499,0.9824956,0.9830187,0.9861903
2_real,1.5562778,,,1.539986,,,,,1.4212897,,,,,1.484129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.5562779,1.5507551,1.5489552,1.546516,1.5414239,1.5357902,1.5326092,1.5291003,1.5229434,1.5174062,1.5160229,1.514229,1.5136839,1.5107638,1.5084949,1.5017058,1.4968758,1.4919026,1.4883322,1.4850795,1.4847991,1.4822488,1.4806547,1.4762095,1.4732873,1.4666779,1.4643981,1.4603466,1.4572173,1.4538952,1.4523183,1.4519722,1.4491236,1.4471123,1.4441868,1.439849,1.4369924,1.4357734,1.4341623,1.4316677,1.4292146,1.4270953,1.422566,1.4232441,1.4188545,1.4176148,1.4143,1.4101928,1.4100261,1.4071171,1.4043219,1.4014932,1.3993421,1.3953508,1.3918972,1.390313,1.3873246,1.3845346,1.3796979,1.3762425,1.3724179,1.3682038,1.3667688,1.3636936,1.3585953,1.3554523,1.3502289,1.3456546,1.3407488,1.3401617
3_real,0.7409847,,,0.90809774,,,,,0.73392355,,,,,0.86102366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.74098474,0.7318635,0.7234134,0.71583194,0.70757294,0.69970644,0.6944255,0.6870658,0.6797448,0.6757498,0.6704725,0.66424155,0.6598033,0.6552081,0.65477264,0.6474423,0.6417054,0.63934356,0.63532573,0.6309679,0.6311564,0.6245953,0.6198266,0.6173564,0.6130834,0.60852736,0.60546035,0.60322946,0.596662,0.5889426,0.58664215,0.58367103,0.5823808,0.5764239,0.57224953,0.56618786,0.5628862,0.5589484,0.55399734,0.5514363,0.5450756,0.54550755,0.5434218,0.5386772,0.53581315,0.5308413,0.5245443,0.5255221,0.5235692,0.51584756,0.51291883,0.510862,0.50422156,0.49778134,0.4945821,0.49103364,0.4868661,0.48085707,0.4771022,0.47504395,0.47388703,0.4701756,0.46780825,0.46310574,0.46014732,0.45464754,0.45196494,0.44709855,0.44196033,0.43786487
4_real,1.9594468,,,2.5978398,,,,,2.016193,,,,,2.3708556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.9594467,1.958547,1.9565729,1.954269,1.9548918,1.9558703,1.9551138,1.9513438,1.9485958,1.9488834,1.9445124,1.9414723,1.9419762,1.9416773,1.9385173,1.9366484,1.9330704,1.933843,1.9337982,1.9307743,1.9315529,1.9305986,1.9290231,1.9292841,1.9272921,1.9278091,1.9257753,1.9254134,1.9170322,1.9120573,1.9117937,1.9095863,1.9111462,1.9110224,1.9094915,1.9031605,1.9006779,1.8977693,1.8944181,1.8912194,1.8905098,1.8894827,1.8873667,1.8838838,1.8822514,1.880264,1.8755033,1.8744605,1.868804,1.8677647,1.8671936,1.8661381,1.866334,1.8654015,1.8601576,1.8602985,1.8563792,1.8514645,1.845043,1.839797,1.8396145,1.8372895,1.8334633,1.8318098,1.8316702,1.8313125,1.8285599,1.824276,1.8225933,1.8228878
5_real,0.66521096,,,0.49203002,,,,,0.6454189,,,,,0.86313206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6652109,0.6571338,0.6517918,0.6478256,0.64227116,0.63433224,0.6337192,0.6328291,0.6255883,0.62352645,0.62128973,0.6207534,0.616794,0.615001,0.6117347,0.61205554,0.60855097,0.60690284,0.6101912,0.60800064,0.602659,0.59847915,0.5958061,0.59693503,0.58995724,0.5862139,0.5845181,0.5778982,0.5757627,0.5760616,0.576403,0.57468086,0.5746452,0.57165056,0.5692013,0.56769884,0.5621348,0.55847967,0.5584987,0.5561141,0.5552565,0.55445445,0.5534499,0.5490495,0.5486439,0.5531212,0.5536645,0.546986,0.5429684,0.54257065,0.53929317,0.53694004,0.53509235,0.5340327,0.5338496,0.5316718,0.5306941,0.53029203,0.5271273,0.52388704,0.51953876,0.51214117,0.50859874,0.50352144,0.4981783,0.4965489,0.4911325,0.48724285,0.48569852,0.48511568
6_real,0.68720186,,,0.84436804,,,,,0.53953475,,,,,0.58789355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6872019,0.68303454,0.68118,0.67884046,0.67590743,0.67464304,0.67304325,0.6709849,0.6684276,0.66839373,0.6662234,0.6654247,0.66328645,0.66240674,0.65979946,0.65899837,0.6580563,0.6567114,0.65642023,0.65529287,0.6555058,0.653959,0.6541019,0.65385693,0.6526307,0.65168065,0.6525527,0.6515756,0.6521903,0.6519461,0.6514292,0.65199625,0.65221936,0.65220964,0.65132856,0.6506935,0.6505074,0.65019846,0.6478994,0.6467902,0.64502096,0.6442148,0.6433011,0.6448424,0.64455235,0.6432412,0.64175195,0.6410972,0.6406315,0.63941157,0.6383886,0.63826215,0.6379417,0.63639873,0.63668334,0.63626176,0.63576615,0.6346375,0.6342155,0.63541275,0.6354779,0.63574886,0.63486785,0.63288057,0.632334,0.6318104,0.6309152,0.6308222,0.62971175,0.62910104
7_real,2.4361472,,,2.6541405,,,,,2.433422,,,,,2.5324275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,2.4361475,2.4318478,2.4286113,2.425692,2.4244766,2.4226842,2.4196937,2.4186268,2.4197867,2.4196944,2.4218237,2.4218717,2.4200668,2.4200768,2.4216566,2.426513,2.4258964,2.426638,2.4263785,2.4270883,2.429605,2.4327497,2.4348075,2.4340596,2.4388213,2.43911,2.4388864,2.4403908,2.4396157,2.4429698,2.444362,2.4450889,2.4438415,2.444271,2.4442444,2.4447572,2.4461215,2.4477067,2.4491134,2.4524753,2.4524722,2.4510636,2.4528599,2.4549327,2.457402,2.4594688,2.4578056,2.4624286,2.4618583,2.4633152,2.4645965,2.4647765,2.4653351,2.466577,2.4693274,2.4689991,2.4700043,2.4715075,2.4727242,2.4739568,2.475348,2.4739807,2.4764543,2.4750135,2.4765525,2.4769568,2.4793572,2.4797578,2.4810262,2.4827194
8_real,1.3792677,,,1.6714915,,,,,1.4301854,,,,,1.363771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.3792677,1.376155,1.3744643,1.3746388,1.3749473,1.373028,1.372648,1.3708019,1.3684362,1.3688616,1.3673285,1.3698204,1.3698404,1.3710599,1.3706529,1.3719996,1.3706046,1.3698766,1.3704338,1.3706629,1.3724905,1.3722501,1.3724678,1.3720281,1.3734618,1.3747431,1.3767227,1.3774922,1.3790514,1.3786095,1.378843,1.3797886,1.380955,1.3824449,1.3837596,1.3842896,1.383205,1.3831308,1.3844912,1.3832762,1.3856577,1.386147,1.3870965,1.3871863,1.3881463,1.3910844,1.3908365,1.3940995,1.3938415,1.3951286,1.3957679,1.397649,1.4012975,1.4027455,1.4027315,1.4032489,1.4036565,1.4041905,1.4085152,1.4061208,1.4080409,1.4093782,1.4114977,1.4127133,1.4128773,1.4138898,1.4131752,1.4140173,1.4181943,1.4199709
9_real,-0.013327885,,,0.20714766,,,,,0.060163964,,,,,0.10915852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.013327884,-0.015588852,-0.017409578,-0.020314053,-0.020212641,-0.017845035,-0.017464219,-0.019663315,-0.020393416,-0.024696952,-0.029071862,-0.032925297,-0.033000987,-0.034900147,-0.0386958,-0.04450982,-0.04896494,-0.04911487,-0.051627062,-0.057297744,-0.057402015,-0.058354784,-0.061004303,-0.061471827,-0.06354803,-0.06823668,-0.06992688,-0.07350318,-0.07882147,-0.08079117,-0.08337307,-0.08887019,-0.09194173,-0.09452717,-0.098045684,-0.102011025,-0.103306495,-0.10550716,-0.106471084,-0.108741716,-0.11277945,-0.11202917,-0.11553421,-0.12046468,-0.12621602,-0.13060685,-0.13349459,-0.13688757,-0.13974516,-0.14287202,-0.14717647,-0.14830428,-0.14969507,-0.1528568,-0.15691927,-0.15845829,-0.15780608,-0.16081046,-0.16418505,-0.16753617,-0.17063442,-0.17229761,-0.17324126,-0.17472814,-0.17672738,-0.17514896,-0.17582875,-0.18006916,-0.1818474,-0.1849671
10_real,0.42812106,,,0.62242615,,,,,0.774491,,,,,0.5442817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.42812103,0.42494577,0.420986,0.41634297,0.41215658,0.41192365,0.41089338,0.40739098,0.40273756,0.40030414,0.39641446,0.3942292,0.39255685,0.3885673,0.38744634,0.38634703,0.37956467,0.3796447,0.37620723,0.37382466,0.3712928,0.36759168,0.36504036,0.36058563,0.35838163,0.35686833,0.35378975,0.3499126,0.34829986,0.34542516,0.3405839,0.33943385,0.3346455,0.3326204,0.330553,0.32958943,0.32753307,0.3241606,0.3216886,0.3186278,0.3169637,0.31332856,0.311009,0.30806196,0.30540556,0.30447772,0.3027235,0.2993964,0.29878825,0.2939666,0.29029158,0.28924993,0.2870688,0.2845009,0.28525677,0.28410155,0.28027523,0.27922395,0.27590927,0.27369168,0.27083403,0.2662642,0.2647299,0.26226944,0.25804543,0.25267106,0.24950881,0.24864233,0.24744725,0.24592213
11_real,2.0479891,,,1.9988194,,,,,1.7417955,,,,,1.8021402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,2.0479891,2.0490267,2.0444436,2.0422375,2.039543,2.0339167,2.0334527,2.035362,2.0304484,2.027061,2.020168,2.0181816,2.0121424,2.0082061,2.005437,2.0023255,2.001119,1.998909,1.9979084,1.9940525,1.9914954,1.9862239,1.9808695,1.9774704,1.9766862,1.9788879,1.9750353,1.9698718,1.9662635,1.964023,1.9600233,1.9599066,1.9574509,1.9501336,1.9503397,1.9483207,1.94498,1.9431629,1.9452692,1.9427068,1.9365536,1.9352757,1.9330456,1.9300177,1.9288337,1.9249855,1.9256382,1.9220854,1.9176416,1.9153868,1.9145981,1.9114687,1.9078156,1.9082035,1.9080608,1.9055579,1.902138,1.8987806,1.8939874,1.8938711,1.8892553,1.8838383,1.8795726,1.877099,1.8732628,1.8773588,1.8722194,1.8711895,1.870545,1.8698108
12_real,1.3900332,,,1.4062529,,,,,1.1977152,,,,,1.3668624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.3900334,1.3885723,1.3864034,1.385658,1.379185,1.38005,1.379294,1.3772131,1.3792259,1.3766094,1.3765061,1.3761135,1.3769512,1.3774239,1.3753847,1.3769583,1.3764349,1.3727024,1.3704607,1.3718277,1.3725758,1.3689678,1.3671497,1.3667068,1.3651656,1.3646691,1.3625989,1.3620434,1.3607743,1.3584504,1.3545147,1.3540981,1.352247,1.351072,1.3451223,1.3463362,1.3471811,1.3453891,1.3449907,1.3403867,1.3392776,1.3383844,1.3367071,1.3343154,1.3316959,1.3306711,1.3260667,1.3222291,1.3213212,1.3209457,1.3160251,1.315465,1.3164549,1.3107057,1.3089305,1.3056691,1.3056405,1.3078513,1.3070228,1.3067058,1.3047711,1.303188,1.2988105,1.2958553,1.2937331,1.2938064,1.2920425,1.2918826,1.2903044,1.2873545
13_real,0.8566146,,,1.016013,,,,,0.8265394,,,,,0.81300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.8566146,0.85268867,0.85105675,0.84688634,0.8455559,0.84175664,0.8376295,0.8343706,0.8269652,0.82211334,0.816656,0.81424236,0.81116307,0.80748177,0.80743504,0.8042105,0.802207,0.80113506,0.7982626,0.79835993,0.7943253,0.79080784,0.79009163,0.78697467,0.7852912,0.78251874,0.77928346,0.7784034,0.7737347,0.7717214,0.76930547,0.76747847,0.766757,0.76721287,0.765575,0.764727,0.76358235,0.761327,0.7573961,0.7565311,0.75339,0.7492801,0.7457189,0.7433594,0.7406638,0.73920333,0.73595107,0.73220176,0.7312287,0.7289696,0.7271055,0.72379756,0.7223836,0.71847874,0.7173032,0.713081,0.7108007,0.70853555,0.7063862,0.7011367,0.6957087,0.6940619,0.6941362,0.6919096,0.6868843,0.68147886,0.6802864,0.6765413,0.67620057,0.6716732
14_real,0.9155508,,,0.8689914,,,,,0.7339689,,,,,0.54773104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,0.9155508,0.91041976,0.9061844,0.89920723,0.895946,0.8894289,0.88724005,0.88286436,0.87754023,0.8736272,0.86510885,0.86526316,0.8599229,0.8576733,0.85209703,0.8481746,0.8439112,0.8418454,0.8390089,0.84003747,0.83329403,0.8288151,0.8251875,0.82545435,0.824012,0.8206622,0.81836396,0.81355417,0.80935585,0.80617267,0.8037589,0.79992664,0.7972426,0.79246867,0.7911045,0.78802454,0.7834386,0.78120315,0.77956915,0.7784625,0.77441627,0.7702488,0.7637513,0.75905496,0.7550602,0.7532238,0.75014096,0.7468953,0.7437956,0.740673,0.7377874,0.7329831,0.7299036,0.7267598,0.72348124,0.71890485,0.7171213,0.7162522,0.7134404,0.7148308,0.70918953,0.7064214,0.70434713,0.7009808,0.698615,0.69507736,0.69208896,0.6919974,0.6850425,0.6812231
15_real,0.35937038,,,0.14237535,,,,,0.355926,,,,,0.2663725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.3593704,0.36312458,0.36116117,0.3648087,0.37282735,0.37615055,0.38077682,0.37917995,0.38058087,0.38213974,0.38840708,0.39453515,0.39680755,0.40395418,0.40505528,0.40710568,0.4111227,0.41726774,0.42022428,0.4263695,0.42655015,0.43063626,0.4360227,0.4438676,0.45046526,0.45372176,0.45692277,0.46072388,0.4633557,0.46608725,0.46776658,0.46857595,0.47002864,0.4763512,0.48243743,0.48863167,0.4903852,0.49567208,0.4990944,0.50204414,0.5042259,0.50960183,0.50992423,0.5178908,0.51705503,0.51885456,0.5243155,0.52687997,0.5297062,0.53136384,0.53986573,0.546435,0.5500891,0.55292815,0.5533786,0.55376494,0.5582579,0.56152403,0.56685066,0.56694293,0.57186425,0.5764762,0.580074,0.58458155,0.5893264,0.59376985,0.5981516,0.59931934,0.59980893,0.6041688
16_real,-0.026744192,,,0.2705933,,,,,0.13183579,,,,,0.012900804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
