ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.95470846,-0.9424082,-0.9252421,-0.9086596,-0.8972117,-0.8893622,-0.8789505,-0.86466587,-0.8520727,-0.8527433,-0.84478456,-0.8322016,-0.8218549,-0.8086445,-0.7959269,-0.7822144,-0.7708103,-0.76050884,-0.7523605,-0.73646355,-0.73669493,-0.72996193,-0.7268621,-0.71808326,-0.70720273,-0.69995016,-0.6990141,-0.6953816,-0.6884091,-0.6817048,-0.67824185,-0.6728451,-0.66686285,-0.6619683,-0.65839326,-0.6544657,-0.64971316,-0.64764327,-0.64378715,-0.642513,-0.6420682,-0.6376833,-0.63029724,-0.6257198,-0.62058747,-0.61742884,-0.614608,-0.6106384,-0.60787356,-0.60428464,-0.5969547,-0.59394515,-0.5915553,-0.5888125,-0.5871776,-0.589069,-0.5878463,-0.5878304,-0.5860344,-0.5858115,-0.5787917,-0.5777446,-0.57468164,-0.5757462,-0.57204705,-0.5680715,-0.565201,-0.56665796,-0.5682899,-0.57052046,-0.56898177,-0.57403594,-0.5744553,-0.57583946,-0.57370996,-0.57248986,-0.57196915,-0.5740796,-0.5769226,-0.57954407,-0.575496,-0.58000433,-0.58158517,-0.58093154,-0.5797595,-0.57685435,-0.57241356,-0.56789106,-0.564311,-0.56634885,-0.56756985,-0.56519574,-0.56672394,-0.5670067,-0.5679488,-0.56863564,-0.56836426,-0.5737122,-0.5722545,-0.57190675,-0.57197785,-0.5694712,-0.5709949,-0.5713657,-0.5748371,-0.57889783,-0.583637,-0.5873958,-0.5870678,-0.5862816,-0.5884355,-0.59246427,-0.59292763,-0.5950529,-0.6052939,-0.6046531,-0.60693014,-0.6123379,-0.6178163,-0.6217742
1,-0.5389337,-0.5284646,-0.52635705,-0.5298466,-0.5331373,-0.53579265,-0.53962296,-0.5354009,-0.52599096,-0.5223002,-0.52704334,-0.5361314,-0.5353271,-0.53576034,-0.5351569,-0.53744006,-0.5375461,-0.53587824,-0.5432074,-0.53694904,-0.539147,-0.5355514,-0.535571,-0.53527313,-0.5346743,-0.53824013,-0.5404548,-0.54781777,-0.54893196,-0.55622554,-0.552751,-0.5531614,-0.5554388,-0.5511414,-0.5477685,-0.5475763,-0.54703045,-0.5430599,-0.54435205,-0.5501727,-0.55203044,-0.5554512,-0.55788517,-0.5577439,-0.55636734,-0.5567868,-0.5625686,-0.5644224,-0.56314075,-0.56587005,-0.5655738,-0.56112206,-0.56222254,-0.5579642,-0.5628211,-0.564613,-0.5638658,-0.56229246,-0.5614259,-0.56093276,-0.5568612,-0.55523586,-0.55386454,-0.55050075,-0.548968,-0.55110985,-0.5505048,-0.5468432,-0.54840964,-0.5493772,-0.55084527,-0.548285,-0.5508157,-0.5476175,-0.54805654,-0.5472791,-0.54556143,-0.54150814,-0.53939706,-0.54479253,-0.53897893,-0.53139794,-0.5321053,-0.5314252,-0.52916926,-0.52786577,-0.5235959,-0.5168543,-0.517331,-0.5170733,-0.51849425,-0.52168626,-0.51531947,-0.5181662,-0.51710546,-0.5159377,-0.506609,-0.5047136,-0.498832,-0.49996465,-0.5046291,-0.5038768,-0.50523937,-0.4964888,-0.4915308,-0.4902123,-0.49079728,-0.49119657,-0.49109563,-0.49334222,-0.4956594,-0.49501362,-0.49307656,-0.49317694,-0.49412084,-0.4992029,-0.49763042,-0.4956479,-0.49372664,-0.49122888
2,-0.13491406,-0.16190399,-0.17193137,-0.17872187,-0.2107611,-0.22890046,-0.24838193,-0.25806743,-0.28898773,-0.30089,-0.3191067,-0.3400232,-0.35774758,-0.37608325,-0.3949173,-0.4067975,-0.4217413,-0.43134362,-0.44839352,-0.46566206,-0.4740227,-0.4818334,-0.49525446,-0.5123164,-0.5289777,-0.5479622,-0.56008613,-0.57595754,-0.5874745,-0.5964667,-0.60839283,-0.6185598,-0.6327747,-0.6424365,-0.65502083,-0.66485167,-0.67915285,-0.6859807,-0.6964805,-0.71070826,-0.713913,-0.72618395,-0.738902,-0.7538867,-0.768739,-0.7805318,-0.79033124,-0.7986285,-0.8067833,-0.8128557,-0.821067,-0.8271035,-0.84599257,-0.8565887,-0.86842424,-0.88183033,-0.8897926,-0.8993741,-0.9087223,-0.91988736,-0.928105,-0.9365279,-0.9472102,-0.9586431,-0.96881276,-0.97184944,-0.977907,-0.9735672,-0.9829567,-0.9905141,-0.9957757,-1.0007995,-1.0074842,-1.0108354,-1.0191206,-1.0297555,-1.0412632,-1.0469412,-1.0542843,-1.0582936,-1.0627795,-1.0678275,-1.0758787,-1.0847458,-1.0926714,-1.0936962,-1.1000441,-1.1050345,-1.1088836,-1.116616,-1.1165289,-1.1211956,-1.1248307,-1.1293437,-1.1383336,-1.1436497,-1.1461831,-1.1528046,-1.1610849,-1.1721953,-1.1823634,-1.1875522,-1.191179,-1.1939344,-1.1993921,-1.2075593,-1.2180557,-1.2223986,-1.2255718,-1.239877,-1.2388346,-1.2434858,-1.2467391,-1.2476768,-1.2501228,-1.2551249,-1.2597986,-1.2703226,-1.2759044,-1.2805331
3,0.4538092,0.43624765,0.40714532,0.37705427,0.35677758,0.3352614,0.31670013,0.29578835,0.27529034,0.25638828,0.23954482,0.2200243,0.20234287,0.1800473,0.15983728,0.141232,0.12692145,0.106552586,0.084678814,0.07208832,0.058304567,0.038953204,0.02015642,0.010176669,-0.0056595565,-0.02065601,-0.037523255,-0.05512216,-0.0722157,-0.09310056,-0.10359391,-0.1259189,-0.1405073,-0.15426001,-0.16683683,-0.17487496,-0.19152406,-0.20372996,-0.21886587,-0.23355298,-0.24235716,-0.2555336,-0.26795253,-0.2817922,-0.29377517,-0.30460906,-0.3146655,-0.32556826,-0.33925495,-0.34109655,-0.35541463,-0.36772287,-0.3803573,-0.39237913,-0.40928832,-0.42190665,-0.43343252,-0.44048652,-0.45108575,-0.46283394,-0.47717196,-0.48320332,-0.49886933,-0.5114405,-0.51941913,-0.52835256,-0.53617877,-0.53501177,-0.54155505,-0.54702604,-0.559522,-0.5641553,-0.57034886,-0.57708305,-0.5847353,-0.5918994,-0.60402673,-0.6124934,-0.62255657,-0.6326668,-0.6456214,-0.65117455,-0.6582197,-0.66846406,-0.6766821,-0.68027246,-0.688841,-0.70207626,-0.70689416,-0.71265066,-0.718005,-0.7287222,-0.73429596,-0.74182075,-0.7504229,-0.7575976,-0.7620729,-0.77114516,-0.7735212,-0.78259933,-0.78870904,-0.7967734,-0.8010662,-0.804212,-0.8119106,-0.8188032,-0.82447946,-0.8278716,-0.8295404,-0.8320856,-0.83037823,-0.82819873,-0.8357905,-0.8361543,-0.8405684,-0.8533098,-0.8548915,-0.8618021,-0.86496174,-0.868364
4,1.2492944,1.2233918,1.1917957,1.1623818,1.1282737,1.1017307,1.0749803,1.0432022,1.0107728,0.9813034,0.95795023,0.9313367,0.89762604,0.86914384,0.8466407,0.81640005,0.7932356,0.76590025,0.74387044,0.71269834,0.692722,0.67081404,0.64715576,0.6258125,0.6031498,0.58112276,0.55254817,0.53331745,0.50688,0.48799318,0.4622964,0.4426772,0.42103133,0.40386876,0.38378984,0.36218005,0.34703285,0.32304254,0.30344766,0.28576744,0.26646692,0.2468323,0.23086302,0.21045539,0.1907291,0.17769836,0.16279179,0.1408755,0.124948,0.10719019,0.08389036,0.0740286,0.05425508,0.03324139,0.014812042,0.0017439972,-0.0150662605,-0.031813942,-0.04575761,-0.061039876,-0.07762855,-0.08917528,-0.103407085,-0.12080594,-0.13638148,-0.15446976,-0.16832042,-0.18440738,-0.19951378,-0.20928569,-0.2272191,-0.24093887,-0.25465462,-0.26541907,-0.2814762,-0.2957829,-0.3149535,-0.33075613,-0.3470108,-0.3598289,-0.37536204,-0.3851452,-0.4014677,-0.412898,-0.42798275,-0.43934116,-0.4501895,-0.46520677,-0.47538844,-0.4851427,-0.49684262,-0.5104004,-0.5211885,-0.53201807,-0.54004455,-0.5520884,-0.5607656,-0.574891,-0.58586776,-0.59927416,-0.61106324,-0.62427294,-0.6328977,-0.6421595,-0.65805364,-0.66905653,-0.68099254,-0.6916012,-0.7043706,-0.71692634,-0.71692467,-0.72721064,-0.735669,-0.74265444,-0.75065434,-0.7586408,-0.7671237,-0.7739152,-0.7823714,-0.79582083
5,0.2815103,0.2757504,0.25872573,0.23891382,0.2260746,0.21326256,0.19445519,0.17783947,0.16449943,0.14527392,0.1253936,0.11182332,0.106362544,0.09221793,0.07980181,0.06499744,0.06199821,0.04455062,0.029418284,0.010216661,-0.0034069843,-0.02040838,-0.039132904,-0.058264244,-0.070299186,-0.085988656,-0.099427074,-0.116025865,-0.1287474,-0.1419735,-0.15424018,-0.16962576,-0.1782213,-0.19263805,-0.2097927,-0.22036457,-0.2352047,-0.25038645,-0.2645485,-0.27648768,-0.2836485,-0.29697946,-0.31122994,-0.32175803,-0.3367462,-0.35283372,-0.36824068,-0.38105106,-0.3893544,-0.40077272,-0.41548824,-0.4265872,-0.43910918,-0.45435938,-0.4697186,-0.4837853,-0.49864882,-0.50787175,-0.5245918,-0.5400655,-0.557935,-0.56630266,-0.580546,-0.59619796,-0.6086167,-0.6195358,-0.63555616,-0.64481145,-0.6570249,-0.6637762,-0.6781601,-0.6891105,-0.703126,-0.7134938,-0.72433895,-0.7386863,-0.7534678,-0.76808035,-0.7782315,-0.7883667,-0.8032694,-0.8117193,-0.8220457,-0.8356581,-0.8442299,-0.85616624,-0.8704254,-0.87880945,-0.89063627,-0.902452,-0.90951574,-0.9219011,-0.93336326,-0.94424045,-0.95143396,-0.9639304,-0.9743786,-0.9886247,-0.9973916,-1.0065892,-1.0191743,-1.0280681,-1.0395503,-1.0451047,-1.0568196,-1.0605252,-1.0705595,-1.0797026,-1.0933949,-1.0926266,-1.0927061,-1.1028408,-1.1116297,-1.1166999,-1.1245203,-1.1336551,-1.1462052,-1.1568295,-1.1694614,-1.1802517
6,0.6714582,0.66851985,0.65493244,0.6523136,0.6465851,0.64663565,0.6404617,0.64035565,0.6397289,0.63489527,0.6317061,0.6314721,0.6388912,0.6369603,0.631739,0.6282279,0.62748146,0.62267184,0.61884123,0.6275717,0.623765,0.6235811,0.62699324,0.6241766,0.6190536,0.6138879,0.6107127,0.6083409,0.6082266,0.6008197,0.6033,0.604777,0.6022404,0.5997234,0.6003113,0.6032978,0.6055484,0.6060972,0.6030725,0.6008237,0.61019146,0.6139829,0.61612916,0.6160105,0.61275303,0.6138406,0.6137435,0.6179104,0.61944056,0.6207469,0.62060225,0.61840755,0.6198187,0.62133735,0.61924565,0.6226205,0.62276417,0.6191405,0.614941,0.61478764,0.6189628,0.619873,0.6188911,0.6218357,0.61956775,0.61978745,0.62077034,0.62314403,0.62420666,0.6288036,0.6364153,0.63771325,0.63861376,0.63512266,0.6352905,0.6354638,0.6363248,0.63509846,0.6350254,0.63368845,0.6316818,0.6316657,0.63529116,0.6389692,0.63852006,0.63941276,0.64423174,0.6440104,0.6466839,0.64878684,0.6510131,0.6530756,0.6552032,0.6546955,0.65449196,0.6538404,0.65430945,0.6532148,0.6478192,0.6524254,0.6549171,0.6516784,0.65686345,0.6580412,0.65580523,0.65694535,0.6619755,0.6630124,0.66332144,0.66119224,0.6604025,0.66440904,0.66762763,0.66748005,0.6700961,0.6758491,0.67940533,0.6786812,0.68325835,0.68521297
7,0.6401402,0.62869424,0.60491556,0.5962657,0.5882897,0.5781875,0.56573915,0.5552748,0.55119014,0.54229784,0.538131,0.5305127,0.5259572,0.5181345,0.5157169,0.51463175,0.5135484,0.50867474,0.5104696,0.5057294,0.5080194,0.5091213,0.50651854,0.505123,0.50291795,0.5024353,0.50209224,0.5026383,0.50016403,0.49867064,0.49697366,0.49146524,0.48773628,0.49004716,0.4948094,0.49495953,0.49820742,0.49611378,0.49606696,0.4946312,0.49758834,0.49505845,0.497881,0.5017532,0.5049648,0.505547,0.50297385,0.50527203,0.50406927,0.50458556,0.5051061,0.5106913,0.51113397,0.51608837,0.5173365,0.5178798,0.5242487,0.5226978,0.5250738,0.5253712,0.52690846,0.52887905,0.5311408,0.5360356,0.5338645,0.5381679,0.5372597,0.5434743,0.5434384,0.5452253,0.5512091,0.5486821,0.5488514,0.5501909,0.5540257,0.5526816,0.55245435,0.55166245,0.5542201,0.55578953,0.55889237,0.5594677,0.5618253,0.56161416,0.56726897,0.5681583,0.56992185,0.57545185,0.5792158,0.58313644,0.5826159,0.5873904,0.58925563,0.5934621,0.5927505,0.5907682,0.59462154,0.59697497,0.6033957,0.6012505,0.60157037,0.59916776,0.60146695,0.607018,0.6039599,0.60627544,0.60535944,0.6086731,0.61312354,0.61450016,0.62158173,0.6198734,0.620772,0.6218361,0.62300134,0.6233831,0.62634605,0.6261635,0.62672484,0.62728465
8,0.9088837,0.8894885,0.8542307,0.83587426,0.815173,0.8034059,0.78211546,0.7691356,0.7432,0.73137903,0.7145296,0.69629353,0.6878851,0.66866094,0.6502996,0.6413241,0.62837166,0.6165785,0.6035664,0.59014016,0.57103854,0.55890757,0.5410327,0.52946955,0.5197063,0.5100736,0.49772415,0.48320752,0.47067326,0.4591658,0.4494539,0.43987185,0.4251905,0.41403183,0.4079227,0.39829114,0.38932747,0.38237295,0.36819115,0.35787147,0.3478488,0.33802402,0.32936552,0.31660283,0.30871254,0.296493,0.28566563,0.27920884,0.2662297,0.2592338,0.25360477,0.24678168,0.24092789,0.23402901,0.22442622,0.21688047,0.20551617,0.19425894,0.18875241,0.17650923,0.16995643,0.16766174,0.1598863,0.1520637,0.14958249,0.1401451,0.13443181,0.1310466,0.12715393,0.124987185,0.11855449,0.11210362,0.10328984,0.09726009,0.08922125,0.082816936,0.076912634,0.070544526,0.06555068,0.061413795,0.056462802,0.050529886,0.046690617,0.040432848,0.039425023,0.036711827,0.029196745,0.027823154,0.021900918,0.020539846,0.013803579,0.009645221,0.001670507,0.0010264678,-0.006786519,-0.01044306,-0.011891972,-0.020263525,-0.028995017,-0.034354717,-0.0389058,-0.046769246,-0.043838672,-0.043882944,-0.052196883,-0.060001116,-0.06549485,-0.069565505,-0.07290788,-0.0722432,-0.07379985,-0.07205261,-0.07448777,-0.077137545,-0.07501674,-0.08382488,-0.087406516,-0.09247796,-0.09154759,-0.097217046
9,-0.097123675,-0.08867182,-0.09024109,-0.09182879,-0.10078385,-0.09865089,-0.09682595,-0.095625356,-0.09163481,-0.090759635,-0.092644185,-0.08914717,-0.09158237,-0.09341233,-0.0920145,-0.09517138,-0.09391066,-0.09956848,-0.1035838,-0.11426413,-0.119957425,-0.117471375,-0.11638124,-0.115846075,-0.120781064,-0.12574875,-0.12159212,-0.1293659,-0.13256076,-0.13099048,-0.13249418,-0.1325545,-0.13544798,-0.1394525,-0.1408491,-0.14442925,-0.1466048,-0.14632283,-0.15158713,-0.15985724,-0.15758736,-0.16876304,-0.17062089,-0.171146,-0.17672893,-0.17986313,-0.1917208,-0.1935696,-0.19242218,-0.19609657,-0.20186949,-0.20360628,-0.20246542,-0.20620032,-0.20760891,-0.21010597,-0.20819342,-0.20990555,-0.21084397,-0.21692128,-0.22413583,-0.22644141,-0.22809032,-0.23032708,-0.23157445,-0.23252961,-0.23228984,-0.2309101,-0.2330935,-0.23811033,-0.2412029,-0.25022417,-0.25228643,-0.2561332,-0.2644518,-0.265856,-0.27064246,-0.27215835,-0.2783325,-0.28147063,-0.28111458,-0.2853753,-0.29069576,-0.2949894,-0.29840323,-0.298215,-0.30072466,-0.30467582,-0.31117427,-0.31303614,-0.3142499,-0.31373125,-0.314944,-0.3216563,-0.32622936,-0.329736,-0.3321647,-0.3322471,-0.3333786,-0.3373306,-0.3389908,-0.3396261,-0.3413971,-0.34021908,-0.3422079,-0.34151977,-0.34467587,-0.34836444,-0.3509527,-0.3512199,-0.35054827,-0.35188255,-0.35603556,-0.35874745,-0.36104786,-0.36460757,-0.36882523,-0.3709409,-0.37010938,-0.37109256
