ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4066756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2975987,,,,,,,,,,,,,,
0_gen,1.4066755,1.4081299,1.4110577,1.414608,1.419255,1.4233752,1.4266598,1.4321821,1.4355972,1.4386852,1.4427936,1.4464977,1.450261,1.4545819,1.4581212,1.462723,1.4658813,1.4704201,1.4729571,1.4778743,1.4807637,1.4853566,1.4898043,1.4917125,1.4947584,1.4981956,1.5025066,1.5075591,1.5112646,1.5139605,1.5160177,1.5201991,1.5206405,1.5240672,1.5267289,1.5304718,1.5354394,1.5387931,1.5437434,1.5482639,1.5533113,1.5566928,1.5609683,1.5647591,1.5665957,1.5694228,1.5736673,1.576284,1.5804776,1.583599,1.5888778,1.5913441,1.5952401,1.5995069,1.6031592,1.6081345,1.6105782,1.6151426,1.6173153,1.619619,1.6238105,1.6284266,1.633117,1.6388642,1.6426401,1.6460669,1.6505483,1.6549225,1.6587152,1.6632471
1_real,1.9727207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6853675,,,,,,,,,,,,,,
1_gen,1.9727209,1.9723727,1.973924,1.9750952,1.9771287,1.9810219,1.9834096,1.9843407,1.9867226,1.9899763,1.9922069,1.9921019,1.9938071,1.9939477,1.995993,1.9976448,1.9994538,2.0022798,2.005064,2.0072565,2.0083034,2.010133,2.010383,2.011828,2.0138993,2.0170302,2.0170588,2.0196157,2.0191762,2.019923,2.018802,2.019712,2.0211527,2.0238445,2.0233228,2.0237267,2.02543,2.0271046,2.0294802,2.0309873,2.032436,2.0316978,2.0337677,2.0349586,2.0354576,2.0365436,2.0360847,2.0380995,2.0368037,2.0384192,2.0410073,2.045559,2.0477872,2.0479193,2.0507784,2.051665,2.0521169,2.052076,2.0517297,2.0537271,2.052794,2.0528338,2.053981,2.053942,2.055511,2.0548747,2.056668,2.0571027,2.0573797,2.0598538
2_real,1.6485976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5651999,,,,,,,,,,,,,,
2_gen,1.6485975,1.6411705,1.6362495,1.6293252,1.6198661,1.6143824,1.6065292,1.6000799,1.5963612,1.5906383,1.585005,1.5779939,1.5723788,1.5676727,1.5603559,1.5570675,1.5507963,1.5437673,1.5402435,1.5353105,1.5301133,1.5264703,1.521337,1.5124495,1.5085822,1.5029067,1.4970806,1.4953796,1.4921236,1.4842969,1.4815446,1.4786314,1.4729298,1.4661713,1.4601817,1.4567729,1.4545181,1.4523332,1.4474443,1.4464625,1.4416519,1.4384489,1.434191,1.4306761,1.425677,1.4194603,1.4148567,1.41004,1.4074719,1.400754,1.396445,1.3924253,1.3891149,1.3848095,1.3805474,1.3729675,1.3739636,1.3704231,1.3685219,1.3629577,1.3591722,1.3570359,1.3528696,1.349634,1.3441126,1.3382227,1.3346364,1.3301842,1.3271148,1.3217947
3_real,1.1454302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0571662,,,,,,,,,,,,,,
3_gen,1.1454303,1.1388873,1.1330086,1.1246159,1.1171507,1.1110256,1.1026016,1.0947735,1.0897138,1.084548,1.0807952,1.0733025,1.0685949,1.0633454,1.0557468,1.0511401,1.0440729,1.037007,1.0294414,1.026335,1.0202992,1.0163782,1.0128133,1.0041051,0.9960615,0.9893939,0.98037386,0.97548294,0.9726366,0.9686862,0.96331006,0.956116,0.95059365,0.9445702,0.937564,0.9330169,0.92378557,0.9206791,0.91632235,0.91038054,0.90472525,0.8993743,0.8942257,0.88835585,0.88239175,0.87745315,0.8748759,0.86812496,0.8649789,0.8599371,0.8505558,0.84437543,0.8391569,0.8352027,0.8283513,0.819913,0.81682885,0.8102172,0.8074192,0.80258,0.79587066,0.7894485,0.7829486,0.7777666,0.77279747,0.76876014,0.76611197,0.7592474,0.7528074,0.7489298
4_real,0.6889666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5125723,,,,,,,,,,,,,,
4_gen,0.68896663,0.68893385,0.686703,0.68181837,0.68068254,0.676787,0.67771685,0.67496765,0.67208755,0.66870165,0.6619262,0.65546095,0.6520778,0.6529171,0.65302914,0.64605206,0.6403373,0.6333502,0.63521975,0.63444245,0.633552,0.63298494,0.63352966,0.6297635,0.62690353,0.6267346,0.62642944,0.62981546,0.62869275,0.6292453,0.62728536,0.62690026,0.6219479,0.620641,0.61962646,0.6155063,0.6097232,0.6007811,0.597596,0.5985354,0.6011168,0.5990919,0.5974492,0.594809,0.59294635,0.589036,0.5870487,0.58456326,0.57985246,0.57633495,0.5718385,0.56948733,0.5627726,0.5624048,0.5602376,0.5618935,0.5612227,0.56214464,0.5599495,0.55415404,0.55129075,0.55106336,0.5501952,0.5482921,0.54943436,0.54538274,0.54185975,0.5339011,0.5288223,0.5252253
5_real,-0.09843415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8323915,,,,,,,,,,,,,,
5_gen,-0.09843415,-0.100804426,-0.104609475,-0.107123554,-0.111080825,-0.11465929,-0.11409476,-0.11691698,-0.1167814,-0.1162856,-0.114995204,-0.11318302,-0.11574211,-0.11866733,-0.12243708,-0.12115021,-0.12378977,-0.12345936,-0.1226085,-0.12656121,-0.12790918,-0.12652266,-0.12776598,-0.13200311,-0.1333731,-0.13637653,-0.13632561,-0.14006191,-0.14235009,-0.14321029,-0.14588639,-0.14748675,-0.15023775,-0.15331094,-0.15137877,-0.15989336,-0.16271438,-0.16244385,-0.16155697,-0.16815034,-0.17628336,-0.18115227,-0.18313643,-0.18262933,-0.18615092,-0.18618058,-0.18735923,-0.18459065,-0.1862902,-0.18528032,-0.1865665,-0.18907498,-0.19375813,-0.19691285,-0.19929051,-0.19632177,-0.1997004,-0.20270452,-0.20242195,-0.20938206,-0.21079063,-0.2113102,-0.21656175,-0.21883842,-0.2219768,-0.21947674,-0.22219846,-0.22812037,-0.2315249,-0.22740623
6_real,2.199711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7312349,,,,,,,,,,,,,,
6_gen,2.199711,2.1987977,2.197225,2.1952567,2.193256,2.1907558,2.1892047,2.187334,2.1859775,2.1848247,2.1835504,2.1812816,2.1803293,2.1784828,2.175825,2.1741855,2.1736479,2.172573,2.1713505,2.1679127,2.1674585,2.1666949,2.1635768,2.161887,2.1588495,2.1581268,2.155151,2.1530404,2.1512518,2.1490936,2.1469364,2.1456974,2.1439102,2.1433177,2.1403859,2.1380787,2.1362984,2.1335788,2.1327894,2.132062,2.130567,2.1291976,2.1269956,2.124871,2.1238751,2.123103,2.1219122,2.1192358,2.1172318,2.113835,2.1131854,2.1112988,2.1106033,2.1098053,2.1094928,2.109166,2.1087728,2.107194,2.1062484,2.1053495,2.104298,2.1022856,2.101068,2.0978496,2.0972881,2.0973277,2.0953753,2.0935078,2.091291,2.089646
7_real,1.0966989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9854314,,,,,,,,,,,,,,
7_gen,1.0966989,1.095269,1.0936877,1.0911739,1.089083,1.0891778,1.0861346,1.0843198,1.0835673,1.0789745,1.075932,1.07509,1.0727029,1.0719516,1.0724268,1.0712657,1.0717542,1.0731757,1.0733469,1.0702744,1.0689019,1.067335,1.0666898,1.0643358,1.0622834,1.0620512,1.0621576,1.0623771,1.0610731,1.0629237,1.0660145,1.0678346,1.069134,1.068551,1.068906,1.0687627,1.0689408,1.0667986,1.068035,1.0688956,1.0702181,1.0699427,1.0711455,1.0693816,1.0717329,1.072025,1.0714381,1.0712326,1.072356,1.069243,1.0688702,1.0689738,1.0674586,1.0661509,1.0657489,1.0669341,1.0657213,1.065576,1.0656394,1.0657089,1.0651021,1.063896,1.0632921,1.06305,1.062895,1.0633919,1.0626059,1.0643351,1.0651939,1.0654919
8_real,-0.8079836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8190527,,,,,,,,,,,,,,
8_gen,-0.8079835,-0.80943453,-0.81191045,-0.8139221,-0.815411,-0.8195952,-0.82144547,-0.824726,-0.826502,-0.8282177,-0.83146715,-0.83218753,-0.8333268,-0.8339966,-0.8354173,-0.8338658,-0.8351445,-0.83507997,-0.835462,-0.83425826,-0.8348583,-0.83111703,-0.8307904,-0.83212745,-0.833002,-0.8326832,-0.83216363,-0.8317831,-0.83206594,-0.8308735,-0.8321606,-0.831576,-0.8303728,-0.83077097,-0.8302709,-0.8320185,-0.8314632,-0.83241796,-0.8318815,-0.831524,-0.83281565,-0.831456,-0.82997036,-0.8281714,-0.8283434,-0.8271378,-0.8261033,-0.82666624,-0.8262698,-0.82743245,-0.8265171,-0.824746,-0.82413894,-0.823716,-0.8247347,-0.8223978,-0.8235663,-0.8218107,-0.8201316,-0.82008445,-0.8187377,-0.81919163,-0.8202049,-0.81767386,-0.8153535,-0.81503093,-0.81308144,-0.8145067,-0.81558543,-0.81588966
9_real,-0.9312952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1371405,,,,,,,,,,,,,,
9_gen,-0.9312953,-0.9291312,-0.9291997,-0.92549247,-0.92572623,-0.9253127,-0.92634666,-0.92684317,-0.9270325,-0.93022835,-0.9315529,-0.9320935,-0.9322112,-0.93007344,-0.92921907,-0.9299175,-0.9305881,-0.92927516,-0.93241644,-0.9352027,-0.9350397,-0.9329275,-0.9306973,-0.93515885,-0.93663436,-0.9347579,-0.93634546,-0.9365899,-0.93557703,-0.93576753,-0.9381634,-0.9386241,-0.93947303,-0.94289553,-0.9419569,-0.94242465,-0.9400511,-0.9411087,-0.9419152,-0.94109523,-0.94188654,-0.9416836,-0.9442174,-0.9423536,-0.9443506,-0.9433587,-0.9430895,-0.9445516,-0.9436358,-0.9439007,-0.9445961,-0.9450054,-0.9439672,-0.9464115,-0.94536096,-0.9449111,-0.94370544,-0.9468706,-0.944897,-0.94449675,-0.94397914,-0.9440981,-0.9429328,-0.94158906,-0.9456989,-0.9467208,-0.9447643,-0.9462303,-0.9456682,-0.9484913
10_real,-0.023497283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031063026,,,,,,,,,,,,,,
