ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.18203959,,,,,,,,,,,,,,,,,,,,-0.057008807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.1820396,0.18852852,0.19521937,0.20334843,0.21034606,0.21731333,0.22442155,0.23031357,0.2387774,0.24662137,0.2531415,0.25839645,0.26482067,0.27107498,0.2791943,0.2859369,0.29299578,0.2988531,0.30277443,0.3095294,0.31454846,0.323124,0.33072734,0.33760133,0.34470338,0.35037225,0.35738927,0.36371908,0.37134615,0.37894386,0.38728783,0.39808694,0.40814823,0.41557136,0.42392936,0.43135643,0.43828088,0.44508797,0.4525528,0.45987457,0.46804246,0.4724814,0.47945762,0.48808956,0.49622092,0.50263137,0.50934243,0.5162999,0.5249933,0.5327865,0.5432333,0.5516067,0.55805355,0.56839955,0.5764865,0.5837518,0.5899192,0.59670174,0.6039401,0.6112681,0.61991674,0.6280004,0.6345247,0.64159113,0.6491307,0.6574109,0.6651165,0.6711963,0.6801933,0.68668973
1_real,1.4120626,,,,,,,,,,,,,,,,,,,,1.2045298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.4120626,1.4129183,1.4143775,1.4159515,1.4190291,1.4218343,1.426501,1.4287441,1.4306191,1.4347093,1.4374207,1.4388123,1.4426997,1.4447343,1.4473431,1.4497797,1.4534655,1.4559444,1.4592078,1.4623531,1.4665548,1.4691894,1.4732591,1.4760693,1.4785755,1.4794732,1.4836189,1.4863424,1.4890593,1.4926155,1.4945791,1.4978619,1.5006309,1.5035111,1.5072243,1.5096941,1.5144266,1.5175748,1.5195752,1.5209502,1.5243514,1.5277805,1.5315105,1.5342401,1.536556,1.5389565,1.5425049,1.5447438,1.547871,1.5512413,1.5543072,1.558439,1.5612277,1.5641745,1.5669637,1.5711682,1.5743372,1.5783699,1.5821855,1.5849876,1.5880684,1.5919513,1.5963204,1.5980693,1.5997077,1.6019653,1.6055025,1.6082739,1.6121966,1.6162376
2_real,0.07567678,,,,,,,,,,,,,,,,,,,,-0.31221986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.075676784,0.06882556,0.06191977,0.060051523,0.055640835,0.05051564,0.04428179,0.038191542,0.032758955,0.026278118,0.024143735,0.022300374,0.020302135,0.015793707,0.008040409,0.0047921822,-0.0012397219,-0.0037675365,-0.008282097,-0.01191907,-0.01630623,-0.023739647,-0.026555479,-0.028046155,-0.035000946,-0.041384935,-0.04707111,-0.05484737,-0.06104381,-0.0642677,-0.06797694,-0.072680004,-0.08024107,-0.084348865,-0.0861369,-0.09237513,-0.09743124,-0.10350864,-0.11199844,-0.11772393,-0.1245784,-0.12785146,-0.13563225,-0.14132898,-0.14638549,-0.1512048,-0.15427667,-0.15893623,-0.16341908,-0.17263828,-0.18256566,-0.18570063,-0.19414291,-0.20010635,-0.2061189,-0.21296215,-0.21975061,-0.2222422,-0.22765179,-0.23444536,-0.23887496,-0.24494497,-0.24827346,-0.24943034,-0.25557402,-0.2623329,-0.2718001,-0.2759553,-0.2802132,-0.28574002
3_real,-0.70468044,,,,,,,,,,,,,,,,,,,,-0.77333015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.70468044,-0.7155862,-0.72505724,-0.7328093,-0.7376526,-0.7430261,-0.75076187,-0.7577158,-0.7652828,-0.7738461,-0.7819966,-0.7875564,-0.79201454,-0.7964198,-0.8026964,-0.81112325,-0.8164364,-0.8247331,-0.8314934,-0.837685,-0.8411703,-0.84533626,-0.8517192,-0.8595258,-0.86530656,-0.8707997,-0.87759626,-0.8860359,-0.89144105,-0.89744204,-0.90863895,-0.913338,-0.9186244,-0.92664707,-0.934124,-0.94211495,-0.9488479,-0.9580873,-0.9674738,-0.9738364,-0.98059607,-0.9879893,-0.996964,-1.0045673,-1.0121754,-1.0189164,-1.0253998,-1.0343548,-1.0417155,-1.0498435,-1.0580251,-1.0639542,-1.0707934,-1.0770051,-1.083703,-1.0900979,-1.0985101,-1.1062781,-1.1113896,-1.118747,-1.1265787,-1.1347319,-1.1421292,-1.1498969,-1.1569822,-1.1659229,-1.1735257,-1.1812146,-1.1863239,-1.1934583
4_real,1.1874648,,,,,,,,,,,,,,,,,,,,0.1333283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1874648,1.1828718,1.1802772,1.181344,1.1823164,1.183182,1.1770751,1.1749233,1.172795,1.1687477,1.164579,1.1640167,1.1586533,1.1521461,1.1441809,1.1418593,1.1392963,1.1328409,1.129049,1.1251415,1.1194991,1.1122539,1.1073257,1.1008979,1.0983492,1.093658,1.0830185,1.0749546,1.0704739,1.0643066,1.0573698,1.0503985,1.0463066,1.0453554,1.0370084,1.0318005,1.0263145,1.026077,1.018046,1.0122803,1.0080839,1.0012879,0.9907366,0.9887308,0.9833374,0.9764296,0.9722625,0.9633198,0.9572684,0.95400316,0.94340074,0.93766963,0.9306011,0.92172277,0.91476476,0.9111206,0.9042306,0.8960927,0.89283735,0.8873831,0.8810623,0.8728058,0.8686167,0.8646537,0.85969746,0.855319,0.84762967,0.84107316,0.83073723,0.8218643
5_real,1.1962996,,,,,,,,,,,,,,,,,,,,0.7788098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.1962996,1.1895949,1.1853766,1.1799457,1.1748368,1.1747572,1.1683148,1.1603065,1.1539587,1.1467412,1.1420391,1.1379899,1.1332289,1.1271026,1.119889,1.1125962,1.1046414,1.1002733,1.094113,1.0869473,1.0867779,1.0846221,1.0807254,1.0723207,1.0726409,1.0660841,1.0555805,1.0466025,1.0372684,1.0317272,1.026352,1.0217922,1.018832,1.0120366,1.0034918,0.99810994,0.9888878,0.9886964,0.9861692,0.98209685,0.9763111,0.9668287,0.9623612,0.9586026,0.9524328,0.94889987,0.94129866,0.9335078,0.92737836,0.9212674,0.9189645,0.91237247,0.9018731,0.89348966,0.88487196,0.8774702,0.8749412,0.868446,0.86251974,0.855981,0.85454524,0.849527,0.84326136,0.8350874,0.83101493,0.8240547,0.8159958,0.80903304,0.8037654,0.7964738
6_real,-0.60430956,,,,,,,,,,,,,,,,,,,,-0.5278494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.60430956,-0.60652906,-0.6084763,-0.61102426,-0.6124455,-0.6133398,-0.61582917,-0.61768407,-0.61982316,-0.6222725,-0.6232124,-0.6244503,-0.6251508,-0.6270234,-0.62942624,-0.6311077,-0.63345885,-0.63583726,-0.6372335,-0.63834435,-0.63943446,-0.6416392,-0.6424308,-0.64429444,-0.64625275,-0.6494738,-0.65207934,-0.6538238,-0.6557973,-0.6561514,-0.6599645,-0.6625007,-0.66321754,-0.665449,-0.6677064,-0.6703733,-0.67205274,-0.67309153,-0.67467594,-0.676109,-0.67850477,-0.6803436,-0.6826561,-0.6833746,-0.6845581,-0.68687356,-0.68988174,-0.6910995,-0.6927341,-0.69515294,-0.69659925,-0.6992935,-0.7002556,-0.7012458,-0.70355564,-0.7055398,-0.70711714,-0.7077409,-0.7098958,-0.7102038,-0.71118087,-0.71222603,-0.7145901,-0.71514195,-0.7159971,-0.7176839,-0.72040606,-0.7206979,-0.7230252,-0.7249644
7_real,-0.07350216,,,,,,,,,,,,,,,,,,,,-0.01673303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.07350217,-0.075325385,-0.07430626,-0.072605185,-0.07142261,-0.07092831,-0.070874415,-0.07251246,-0.07622765,-0.07748742,-0.079574466,-0.08075616,-0.08280873,-0.080929205,-0.082588874,-0.086068064,-0.08369236,-0.08556804,-0.08775018,-0.09023512,-0.09043036,-0.0899534,-0.08807963,-0.08899912,-0.08834781,-0.08583639,-0.08661212,-0.0873359,-0.08836149,-0.089704275,-0.09087159,-0.090657756,-0.09031339,-0.090818904,-0.09206798,-0.0922517,-0.09347688,-0.09091885,-0.08928792,-0.09312262,-0.09499468,-0.094625115,-0.09700952,-0.09798787,-0.09772529,-0.09864353,-0.101705834,-0.10388917,-0.10617189,-0.109517254,-0.11165901,-0.11272582,-0.11192533,-0.11264144,-0.11475255,-0.11582489,-0.116267085,-0.11538701,-0.116255924,-0.11678479,-0.11890006,-0.117454626,-0.11692424,-0.11691084,-0.11715331,-0.11670482,-0.11761447,-0.11967738,-0.12049804,-0.12037059
8_real,-0.64886546,,,,,,,,,,,,,,,,,,,,-1.0132229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.6488655,-0.6494672,-0.6505456,-0.6522004,-0.65314883,-0.654814,-0.6561412,-0.6532215,-0.6553346,-0.6542914,-0.6528501,-0.652464,-0.65178835,-0.6488659,-0.64772433,-0.64169765,-0.6407948,-0.63925606,-0.63632095,-0.6358498,-0.634167,-0.6331574,-0.63401115,-0.63330364,-0.6335611,-0.6329431,-0.63204265,-0.63378716,-0.63162386,-0.62762535,-0.6281258,-0.62776196,-0.6238364,-0.62350637,-0.6244272,-0.6233202,-0.6232327,-0.6243055,-0.6220214,-0.62290245,-0.6243061,-0.62283796,-0.62362057,-0.6257721,-0.6250378,-0.62563944,-0.6272272,-0.6254373,-0.6250039,-0.6237115,-0.6237608,-0.62073773,-0.6172082,-0.6174797,-0.6178851,-0.6154694,-0.61366206,-0.6127915,-0.61224264,-0.6161163,-0.61299556,-0.61603004,-0.61900526,-0.61592275,-0.61710584,-0.618515,-0.618549,-0.6212021,-0.6212403,-0.62067497
9_real,-1.0001938,,,,,,,,,,,,,,,,,,,,-1.1660609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.0001937,-1.0010184,-1.0043423,-1.008004,-1.0108678,-1.0137879,-1.0196139,-1.0226341,-1.0277798,-1.0318983,-1.0346235,-1.0383619,-1.0432935,-1.0495361,-1.0526348,-1.0542257,-1.0588402,-1.0641017,-1.0684526,-1.0722607,-1.0765445,-1.0786524,-1.0815974,-1.0838194,-1.0882199,-1.0917454,-1.097526,-1.1007185,-1.1045244,-1.1071165,-1.1102175,-1.1136754,-1.117361,-1.1235495,-1.1273525,-1.1287737,-1.13464,-1.1375765,-1.1400623,-1.1431668,-1.1481036,-1.1506603,-1.1542145,-1.157306,-1.1593279,-1.1615986,-1.1632731,-1.1660521,-1.1717136,-1.1767435,-1.1816089,-1.1840142,-1.1857164,-1.187949,-1.1925077,-1.197089,-1.199341,-1.2008427,-1.2047758,-1.2101992,-1.2160484,-1.2228502,-1.2256795,-1.227817,-1.2301114,-1.2324208,-1.2333963,-1.2346668,-1.2412823,-1.2448056
10_real,0.60350627,,,,,,,,,,,,,,,,,,,,0.8433076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
