ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.45463878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56684977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.45463878,-0.44882518,-0.44301495,-0.4352816,-0.42797452,-0.42072177,-0.41349736,-0.4037826,-0.39723834,-0.38786918,-0.37994307,-0.37256628,-0.36547333,-0.35897094,-0.35239384,-0.34575433,-0.3392475,-0.33266836,-0.32755312,-0.32093504,-0.3136316,-0.3070197,-0.29904878,-0.29450822,-0.2894829,-0.2832581,-0.27711,-0.27226147,-0.26603696,-0.2604261,-0.25447112,-0.2471412,-0.24353738,-0.23751318,-0.23155479,-0.22537604,-0.21892592,-0.21387227,-0.20826273,-0.20167792,-0.19416407,-0.18856323,-0.1825717,-0.17733237,-0.17031541,-0.16366467,-0.15831114,-0.15403655,-0.14786309,-0.14144422,-0.13582906,-0.13094628,-0.12389593,-0.11977365,-0.11487,-0.10865331,-0.10275404,-0.09681733,-0.09032996,-0.085019454,-0.07701143,-0.06974538,-0.06429495,-0.056345522,-0.051982395,-0.047949903,-0.042428285,-0.037330486,-0.030574322,-0.025009554
1_real,0.25278467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25523472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.2527847,0.25395295,0.2565376,0.2586538,0.2608531,0.26447433,0.2674426,0.27017713,0.27114645,0.27202302,0.27362522,0.27478567,0.27648914,0.27671358,0.2763701,0.27837956,0.27983034,0.28283095,0.28359574,0.28656676,0.2870615,0.28700045,0.29032606,0.29221767,0.2957324,0.29703346,0.29817134,0.29845804,0.30006582,0.3000958,0.30050978,0.30187774,0.30503282,0.30719322,0.30825225,0.31016782,0.31227154,0.31381494,0.31600475,0.31617516,0.31594926,0.3169935,0.318533,0.3208546,0.32142478,0.32287136,0.32574904,0.32667452,0.3276736,0.33036262,0.33122224,0.33197165,0.33270493,0.33399302,0.33487862,0.335882,0.3353172,0.33662206,0.33925372,0.33953553,0.34119374,0.3441328,0.3447344,0.3470944,0.34886223,0.3502369,0.3518,0.35404307,0.35536495,0.35726067
2_real,1.0072981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49296835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0072982,0.99446553,0.9874288,0.98581487,0.97852767,0.9719737,0.9663254,0.96167326,0.9556147,0.94978017,0.9425486,0.9374542,0.9353975,0.93214226,0.9257065,0.92211926,0.91772735,0.91098803,0.9099231,0.9063072,0.9028435,0.9038558,0.89899045,0.8940635,0.89104366,0.8843209,0.87939805,0.8753756,0.8732794,0.86899567,0.8639572,0.8584027,0.85452986,0.852719,0.84618837,0.8429087,0.8421236,0.8391701,0.8324339,0.8270992,0.82540256,0.8206552,0.81821424,0.8158082,0.8096384,0.80493516,0.80239123,0.7951231,0.7889483,0.78254515,0.7778007,0.7745891,0.77122056,0.7640088,0.7595388,0.7579128,0.7520938,0.7498847,0.7414829,0.73758185,0.729046,0.7253231,0.7192543,0.7157842,0.71441686,0.7111615,0.7080649,0.70566535,0.6971862,0.6923486
3_real,0.23764478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12956177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.23764476,0.22847936,0.22236899,0.21639037,0.21136835,0.2039046,0.19698474,0.19016555,0.18381926,0.17602947,0.1698417,0.16556549,0.16087784,0.15610096,0.15132824,0.14766307,0.14297345,0.13815823,0.13461848,0.12876527,0.122717455,0.11522112,0.11124643,0.10614624,0.10212378,0.09651433,0.09115709,0.087935485,0.08266638,0.07615948,0.07399904,0.07038726,0.06647234,0.060609937,0.054515462,0.049936656,0.045619678,0.042554077,0.034820605,0.029239696,0.024880903,0.021323819,0.014366979,0.006752101,0.0011171438,-0.005706651,-0.0107748825,-0.016137008,-0.022705706,-0.029080745,-0.032684777,-0.038532984,-0.045888163,-0.053040463,-0.058709867,-0.0640822,-0.06921893,-0.073869534,-0.078960165,-0.085401565,-0.08951295,-0.09270541,-0.09653823,-0.102074645,-0.10674758,-0.10936816,-0.112785816,-0.116982535,-0.122714594,-0.1265155
4_real,-0.542183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6100424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.542183,-0.5434717,-0.54483956,-0.5461123,-0.5512233,-0.5534631,-0.5575784,-0.5589334,-0.56406444,-0.5664473,-0.5679572,-0.5723187,-0.5758001,-0.57740873,-0.5805748,-0.57998264,-0.58164036,-0.57789004,-0.57768315,-0.5781971,-0.58187854,-0.5790931,-0.5806462,-0.57719576,-0.57961273,-0.5824467,-0.5871973,-0.58958346,-0.59139925,-0.59206384,-0.59725285,-0.5997291,-0.599409,-0.6085315,-0.6107298,-0.60857517,-0.61211145,-0.61530733,-0.62107044,-0.6240499,-0.6235451,-0.6272448,-0.62773734,-0.63207185,-0.6329881,-0.633986,-0.6405655,-0.63884413,-0.6385372,-0.63830364,-0.63860786,-0.64142364,-0.6414753,-0.649104,-0.65146214,-0.652198,-0.652365,-0.6573044,-0.6575353,-0.65780437,-0.6584174,-0.66227436,-0.66817814,-0.67362094,-0.6822572,-0.68667847,-0.6876023,-0.69154054,-0.68971527,-0.6932972
