ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7268061,,,,,,,,,,,,,-0.8672243,,,,,,,,,,,,-0.7701145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7268061,-0.7192618,-0.7128498,-0.7056568,-0.7001302,-0.69329464,-0.6872397,-0.6807738,-0.6740905,-0.6680892,-0.66123855,-0.65614134,-0.65167767,-0.64628106,-0.63973373,-0.63378537,-0.62840444,-0.6225278,-0.6159648,-0.6109066,-0.6040034,-0.59938556,-0.5930789,-0.5879541,-0.58095,-0.5751932,-0.56836855,-0.5631119,-0.5569624,-0.5499167,-0.5452278,-0.5375858,-0.5302657,-0.52380335,-0.5197017,-0.5139418,-0.50777024,-0.50113976,-0.4969305,-0.49151522,-0.4863369,-0.4820768,-0.47623372,-0.46902975,-0.46245188,-0.4559257,-0.4507572,-0.44276023,-0.4379127,-0.43053275,-0.42344657,-0.4186658,-0.41320187,-0.4065283,-0.40157098,-0.3956428,-0.39035293,-0.3842489,-0.37784463,-0.37056503,-0.36336994,-0.35655215,-0.34794766,-0.3406032,-0.33305225,-0.3272396,-0.322172,-0.3140916,-0.3071807,-0.30089104
1_real,-1.3133718,,,,,,,,,,,,,-1.3780036,,,,,,,,,,,,-1.3335574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.3133718,-1.3150221,-1.3164648,-1.3156834,-1.3144547,-1.3140078,-1.3145583,-1.3127749,-1.3102359,-1.3079456,-1.307403,-1.3053973,-1.3022623,-1.3025265,-1.2995645,-1.299673,-1.2963182,-1.2937839,-1.2917331,-1.28898,-1.2866601,-1.2851017,-1.2845411,-1.2810439,-1.277291,-1.2723653,-1.2696059,-1.2681543,-1.2647655,-1.2620417,-1.2594398,-1.257047,-1.2565162,-1.2553948,-1.2527072,-1.250195,-1.249429,-1.2470541,-1.2452112,-1.2427754,-1.239096,-1.2377201,-1.2362783,-1.2346759,-1.2296416,-1.2262037,-1.2235798,-1.2197495,-1.2169325,-1.2123684,-1.209189,-1.20674,-1.2048241,-1.2012576,-1.1978767,-1.1956813,-1.1947526,-1.1931059,-1.1918795,-1.1884923,-1.1853023,-1.1845835,-1.1803247,-1.1775898,-1.1763688,-1.1739829,-1.1725587,-1.1710829,-1.1699897,-1.1669325
2_real,-0.19671744,,,,,,,,,,,,,-0.51987475,,,,,,,,,,,,-0.39510247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.19671746,-0.21070632,-0.22047246,-0.22940513,-0.2353433,-0.24062553,-0.24864522,-0.25902382,-0.2656564,-0.2731294,-0.28030103,-0.2858383,-0.29196155,-0.3027422,-0.30881202,-0.31492892,-0.31859726,-0.3235417,-0.32872173,-0.33277637,-0.3368741,-0.34353945,-0.35218367,-0.3589632,-0.36418715,-0.3669301,-0.37180108,-0.37791294,-0.38318583,-0.38796103,-0.3974523,-0.4043284,-0.41132373,-0.41758752,-0.42851982,-0.43636888,-0.4422207,-0.44803882,-0.45439917,-0.46227336,-0.4696117,-0.4789486,-0.48757917,-0.4945515,-0.50313795,-0.51039284,-0.5186337,-0.5244185,-0.53111535,-0.5373729,-0.5432024,-0.55115676,-0.5596368,-0.563676,-0.5714594,-0.5793303,-0.5875482,-0.5958458,-0.6025258,-0.6110458,-0.62137866,-0.6283048,-0.6343645,-0.6416972,-0.6482791,-0.6557931,-0.6635137,-0.6729857,-0.68004704,-0.68853074
3_real,-0.50259376,,,,,,,,,,,,,-0.72804296,,,,,,,,,,,,-0.7259802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5025938,-0.5163468,-0.5283353,-0.5365694,-0.5438663,-0.55190235,-0.5624539,-0.56878906,-0.5760497,-0.58157426,-0.58807194,-0.5950549,-0.6013382,-0.606078,-0.6116995,-0.6175796,-0.6251932,-0.6337075,-0.64113295,-0.64859134,-0.6530935,-0.6598033,-0.66669315,-0.6751644,-0.6832082,-0.6895962,-0.6939255,-0.7023045,-0.70782363,-0.71419585,-0.71787065,-0.72647136,-0.7305129,-0.73835236,-0.7446905,-0.75076693,-0.7567867,-0.7641431,-0.7722587,-0.7822493,-0.7866596,-0.7921523,-0.7974201,-0.8055582,-0.8138815,-0.81786937,-0.82276976,-0.8287681,-0.8350984,-0.8403972,-0.84438705,-0.85076064,-0.8575689,-0.86322176,-0.8664757,-0.8768927,-0.88229024,-0.88831365,-0.89401656,-0.8998057,-0.90716296,-0.917394,-0.9221565,-0.9308959,-0.9378468,-0.944956,-0.95336056,-0.9587332,-0.9652874,-0.9717739
4_real,-0.14116551,,,,,,,,,,,,,-0.33231473,,,,,,,,,,,,0.31189114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.14116551,-0.14918207,-0.15661936,-0.15996274,-0.1680076,-0.17588167,-0.18240264,-0.19037643,-0.19656804,-0.20369902,-0.20898071,-0.21265216,-0.21716616,-0.22250569,-0.22497395,-0.22673026,-0.23111296,-0.23594323,-0.23913574,-0.24646398,-0.25543982,-0.2646343,-0.2701328,-0.27497777,-0.28117737,-0.28418496,-0.29084948,-0.29710937,-0.30107698,-0.30811825,-0.31081104,-0.3180259,-0.32473633,-0.33201241,-0.33555377,-0.34086245,-0.34852096,-0.35100803,-0.35805982,-0.36265826,-0.37037426,-0.3794917,-0.3846209,-0.3893894,-0.39637527,-0.40205112,-0.40529713,-0.4134721,-0.41924825,-0.42667574,-0.43523294,-0.44082442,-0.45193654,-0.46306282,-0.47064644,-0.47493416,-0.47661534,-0.48139524,-0.4864863,-0.49250048,-0.501273,-0.5104704,-0.5163525,-0.52081937,-0.52866805,-0.53362167,-0.5363107,-0.5462868,-0.5533768,-0.55615777
5_real,-1.1643436,,,,,,,,,,,,,-1.4600396,,,,,,,,,,,,-0.96427447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1643437,-1.1772197,-1.1824858,-1.1951152,-1.1985785,-1.2040048,-1.2085896,-1.2134485,-1.219578,-1.2242666,-1.2375575,-1.2449805,-1.2524608,-1.2599195,-1.2693312,-1.2739214,-1.2812774,-1.2913303,-1.293042,-1.2994723,-1.3032604,-1.3120971,-1.3187602,-1.324463,-1.3245567,-1.3331176,-1.3398986,-1.3402082,-1.3438863,-1.3471969,-1.3484225,-1.3550526,-1.3613265,-1.3702699,-1.3751684,-1.384707,-1.3922293,-1.3946168,-1.40021,-1.4052883,-1.4081571,-1.4098618,-1.4124973,-1.4190305,-1.425942,-1.4329693,-1.4389107,-1.4399893,-1.4474179,-1.453418,-1.4591113,-1.4630258,-1.4678613,-1.4686002,-1.4709713,-1.4697231,-1.475812,-1.4817293,-1.4922184,-1.4970729,-1.5044407,-1.5083065,-1.5134825,-1.5164773,-1.5238532,-1.5287956,-1.535515,-1.540374,-1.5443727,-1.5521332
6_real,-1.067957,,,,,,,,,,,,,-1.0671704,,,,,,,,,,,,-1.0398517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
