ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.313464,,,,,,,,,,,,,,,,,,,,,,,,,1.022811,,,,,,,,,,,,,,,,,,,,,,,,1.1349716,,,,,,,,,,,,,,,,,,,,
0_gen,1.313464,1.3209311,1.3284105,1.3354282,1.3426638,1.3505796,1.3570416,1.3631585,1.3699397,1.3754183,1.3832562,1.3905766,1.3972085,1.4019113,1.4073093,1.4134812,1.4205202,1.4264866,1.4331303,1.4396081,1.4459119,1.4531678,1.4587542,1.4657459,1.4728134,1.4782128,1.484582,1.4940324,1.5019873,1.5074127,1.5152279,1.5205892,1.5264409,1.5338916,1.5402613,1.5474107,1.55452,1.5620204,1.5706252,1.5777471,1.5848156,1.5935369,1.6005638,1.607445,1.6132784,1.6193222,1.62552,1.6330608,1.6400305,1.6469152,1.6547953,1.6618652,1.6685541,1.6768717,1.6844151,1.6923815,1.6999187,1.7070411,1.7147186,1.7237304,1.7304795,1.7395856,1.7468681,1.753946,1.763004,1.7697083,1.7769238,1.7838638,1.7923946,1.8019215
1_real,-0.8068152,,,,,,,,,,,,,,,,,,,,,,,,,-1.0167525,,,,,,,,,,,,,,,,,,,,,,,,-0.93708426,,,,,,,,,,,,,,,,,,,,
1_gen,-0.80681527,-0.8072189,-0.8058057,-0.8055518,-0.8042511,-0.80324394,-0.8029766,-0.80114955,-0.7998869,-0.80011827,-0.80042493,-0.7984797,-0.7967085,-0.79586947,-0.79441416,-0.7933967,-0.79073083,-0.78928787,-0.7861659,-0.7874259,-0.7869337,-0.78430235,-0.7830065,-0.7812222,-0.78001416,-0.77754337,-0.7757425,-0.77453876,-0.77245426,-0.7723894,-0.7709378,-0.77002466,-0.7688706,-0.76537,-0.7630683,-0.76200527,-0.7598023,-0.7597221,-0.75657547,-0.75310296,-0.75042856,-0.74834955,-0.7478201,-0.7458704,-0.7445388,-0.7433598,-0.7418579,-0.74137586,-0.7395155,-0.73851204,-0.7364937,-0.73377526,-0.7307215,-0.72974944,-0.72877795,-0.72613907,-0.724466,-0.7210162,-0.71841466,-0.7160642,-0.7150501,-0.71239233,-0.7111916,-0.70867276,-0.70784056,-0.70661694,-0.70560694,-0.7031454,-0.7007029,-0.6991706
2_real,-0.19158444,,,,,,,,,,,,,,,,,,,,,,,,,-0.52669245,,,,,,,,,,,,,,,,,,,,,,,,-0.4080342,,,,,,,,,,,,,,,,,,,,
2_gen,-0.19158445,-0.20432332,-0.2127873,-0.22367327,-0.23521289,-0.24202697,-0.2519193,-0.26115316,-0.2691566,-0.2774774,-0.28780508,-0.2965446,-0.30510992,-0.31159535,-0.31973967,-0.32624707,-0.33355725,-0.3415801,-0.3504722,-0.3543815,-0.36159244,-0.36980605,-0.37544864,-0.38359433,-0.39149055,-0.3982493,-0.40241823,-0.410019,-0.42038494,-0.42950565,-0.43570834,-0.4423031,-0.44796848,-0.45595574,-0.46327662,-0.4706176,-0.47713247,-0.48365912,-0.4881428,-0.4942668,-0.5046245,-0.51094496,-0.519874,-0.5256427,-0.5315461,-0.5400758,-0.5486468,-0.554575,-0.56262726,-0.57014114,-0.5787357,-0.5872177,-0.5937421,-0.59667486,-0.6035762,-0.61127317,-0.619722,-0.6259836,-0.63305634,-0.64271224,-0.6489349,-0.6546481,-0.6625453,-0.66790164,-0.6739518,-0.6811608,-0.6913857,-0.6969756,-0.70381105,-0.71239805
3_real,-0.42409953,,,,,,,,,,,,,,,,,,,,,,,,,-0.58411723,,,,,,,,,,,,,,,,,,,,,,,,-0.54649556,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4240995,-0.438114,-0.450705,-0.46085748,-0.47254816,-0.48140436,-0.48660994,-0.49495202,-0.5052534,-0.51580477,-0.5240694,-0.5349055,-0.5424228,-0.5513747,-0.5579928,-0.5624705,-0.5731027,-0.57968956,-0.5893178,-0.5970987,-0.6058892,-0.6120176,-0.62070477,-0.630432,-0.6374637,-0.6451807,-0.6539829,-0.66130245,-0.6685666,-0.6772758,-0.6860088,-0.69320154,-0.702224,-0.71150404,-0.7197056,-0.72658193,-0.73552334,-0.74172246,-0.75186425,-0.757705,-0.7627933,-0.7720932,-0.778634,-0.78893507,-0.7970492,-0.80349433,-0.8105527,-0.8168516,-0.8249842,-0.831817,-0.8396948,-0.84584904,-0.8531688,-0.8618059,-0.86934865,-0.8774355,-0.88378537,-0.8908843,-0.8961641,-0.8997575,-0.9099908,-0.9195727,-0.9275544,-0.9357746,-0.94400275,-0.9522157,-0.9582639,-0.9657838,-0.9742532,-0.98225576
4_real,-0.8021935,,,,,,,,,,,,,,,,,,,,,,,,,-0.92511404,,,,,,,,,,,,,,,,,,,,,,,,-0.92514616,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8021935,-0.8066924,-0.8158684,-0.82317525,-0.83649933,-0.8409277,-0.85374177,-0.86140156,-0.86723375,-0.8710886,-0.8782592,-0.89146787,-0.8998351,-0.906013,-0.9133876,-0.92076194,-0.92795134,-0.9363929,-0.9407296,-0.9470192,-0.9556465,-0.96399766,-0.9708086,-0.97619593,-0.9810559,-0.98814183,-0.99499625,-1.0010765,-1.0089451,-1.0179183,-1.0217214,-1.0297682,-1.0389115,-1.0472925,-1.0520984,-1.0533359,-1.0588323,-1.0649836,-1.0747931,-1.0817785,-1.0899198,-1.0963473,-1.1026441,-1.1113126,-1.1214792,-1.1263884,-1.1302674,-1.139848,-1.1473888,-1.157009,-1.1658714,-1.1760666,-1.1837276,-1.1880982,-1.2012322,-1.2111351,-1.2171285,-1.2259641,-1.2371485,-1.2471727,-1.2583016,-1.2676166,-1.2778906,-1.2842183,-1.2933906,-1.301153,-1.3061779,-1.3157558,-1.3256357,-1.3310356
5_real,-0.29470623,,,,,,,,,,,,,,,,,,,,,,,,,-0.60145706,,,,,,,,,,,,,,,,,,,,,,,,-0.5223181,,,,,,,,,,,,,,,,,,,,
5_gen,-0.29470626,-0.30711764,-0.31655055,-0.3270151,-0.33964851,-0.3478605,-0.3590754,-0.37015268,-0.3842284,-0.39314023,-0.4009902,-0.40913686,-0.4220234,-0.43234316,-0.44112915,-0.45262343,-0.45951477,-0.46924943,-0.47572446,-0.48270878,-0.4940001,-0.50207555,-0.50755435,-0.5164484,-0.5253233,-0.53761965,-0.5479168,-0.5547406,-0.5639771,-0.5750814,-0.5832473,-0.5933483,-0.602757,-0.61219364,-0.6181408,-0.62718475,-0.6351186,-0.64316905,-0.6506031,-0.66114026,-0.6715266,-0.67907685,-0.6884727,-0.69920915,-0.70842826,-0.7154047,-0.7222491,-0.73150724,-0.7421745,-0.7530441,-0.7625293,-0.77385896,-0.78647375,-0.7962208,-0.8069084,-0.8149684,-0.8248941,-0.83061063,-0.83880746,-0.8464265,-0.85572416,-0.86426,-0.87668246,-0.88457954,-0.8909464,-0.901806,-0.9094759,-0.9166924,-0.9292967,-0.94059926
6_real,0.45231614,,,,,,,,,,,,,,,,,,,,,,,,,0.35476738,,,,,,,,,,,,,,,,,,,,,,,,0.24506088,,,,,,,,,,,,,,,,,,,,
6_gen,0.45231614,0.45130315,0.4497571,0.44670096,0.44243804,0.4409712,0.43807513,0.43706727,0.43348035,0.43178764,0.428485,0.42527905,0.42232186,0.4203443,0.41901726,0.41709742,0.4150206,0.41351438,0.41337404,0.41218907,0.41144997,0.40892592,0.40807843,0.40421724,0.4018445,0.40093333,0.39941463,0.39799044,0.3947496,0.39175057,0.38979694,0.3871528,0.38425928,0.38223183,0.3795621,0.3786978,0.37842244,0.37735137,0.37572005,0.37278047,0.37103233,0.36813325,0.36544433,0.36489898,0.3624868,0.36118153,0.35922664,0.35797304,0.35405478,0.35223335,0.34975386,0.3481079,0.34504107,0.34208548,0.33880973,0.3359577,0.33347738,0.3334501,0.3317552,0.32974795,0.32711506,0.32566893,0.32285562,0.32016367,0.31640667,0.31391484,0.31188527,0.30822197,0.3061679,0.3032284
7_real,-0.14162543,,,,,,,,,,,,,,,,,,,,,,,,,-0.06620885,,,,,,,,,,,,,,,,,,,,,,,,-0.029906474,,,,,,,,,,,,,,,,,,,,
7_gen,-0.14162542,-0.14327416,-0.14346172,-0.14461766,-0.14555597,-0.14690967,-0.1455889,-0.14737621,-0.14543268,-0.14467809,-0.14450108,-0.1458663,-0.14665577,-0.144569,-0.14434126,-0.14414063,-0.14519972,-0.14225297,-0.13997352,-0.13822065,-0.13797472,-0.13507365,-0.13721046,-0.13670626,-0.1358318,-0.13565509,-0.1337875,-0.13392702,-0.13331032,-0.13250688,-0.13295159,-0.13293512,-0.13407911,-0.13545035,-0.13260804,-0.13265249,-0.13146794,-0.12966421,-0.12765083,-0.1265484,-0.12648575,-0.12698385,-0.12804206,-0.12629527,-0.12609133,-0.12394065,-0.12426829,-0.12495146,-0.12525067,-0.1247648,-0.12224977,-0.123878,-0.12273451,-0.12111874,-0.11938689,-0.12030609,-0.11850846,-0.11785297,-0.11719398,-0.114296615,-0.11492722,-0.11614146,-0.11363381,-0.11507561,-0.11516565,-0.11184949,-0.111923315,-0.10973594,-0.10937594,-0.107249364
8_real,-0.4936218,,,,,,,,,,,,,,,,,,,,,,,,,-0.6352822,,,,,,,,,,,,,,,,,,,,,,,,-0.7150058,,,,,,,,,,,,,,,,,,,,
8_gen,-0.49362177,-0.49645433,-0.49936613,-0.50040936,-0.5012263,-0.5030936,-0.5069607,-0.5094011,-0.5101426,-0.5119851,-0.51413965,-0.51383775,-0.51622945,-0.51864696,-0.5179742,-0.51999635,-0.5207493,-0.5216836,-0.52217996,-0.52790666,-0.5286161,-0.5281857,-0.5291283,-0.5305992,-0.5316782,-0.5334605,-0.53569454,-0.536969,-0.5364634,-0.5353388,-0.53853273,-0.5381338,-0.5385633,-0.53847986,-0.54096115,-0.54239506,-0.54332006,-0.5462494,-0.5473794,-0.5472609,-0.5463,-0.5470389,-0.54854435,-0.55100214,-0.5516211,-0.55209523,-0.55460984,-0.55655086,-0.55823946,-0.55722505,-0.5593373,-0.5632907,-0.56707513,-0.5695021,-0.5727008,-0.5745716,-0.5782296,-0.5793801,-0.58296406,-0.5871922,-0.5933864,-0.5936294,-0.59544027,-0.5936581,-0.5958184,-0.5944748,-0.59636736,-0.59789133,-0.6006315,-0.601165
9_real,0.12344861,,,,,,,,,,,,,,,,,,,,,,,,,0.15205596,,,,,,,,,,,,,,,,,,,,,,,,0.17652337,,,,,,,,,,,,,,,,,,,,
9_gen,0.12344861,0.123107575,0.12054084,0.117848314,0.112783924,0.1072312,0.10384592,0.09777308,0.09671792,0.0955214,0.09232153,0.089075044,0.086336724,0.08361932,0.08178069,0.08188328,0.07889826,0.07708835,0.07437152,0.07118203,0.06357495,0.054864872,0.050934426,0.04618656,0.03980417,0.03633597,0.035986703,0.03144686,0.023544136,0.020723367,0.010868576,0.0062334416,0.00033258385,-0.0068982346,-0.01142204,-0.014955622,-0.02086111,-0.025119146,-0.029451678,-0.032625068,-0.038580645,-0.040216126,-0.046650715,-0.050719477,-0.054421354,-0.05944545,-0.066817686,-0.07400697,-0.080437824,-0.08032325,-0.08311017,-0.08719823,-0.08801269,-0.09159081,-0.09399949,-0.101737246,-0.10333911,-0.10906567,-0.11238533,-0.11751795,-0.12216846,-0.12805766,-0.13190362,-0.13552782,-0.14010297,-0.14336213,-0.14782323,-0.1510611,-0.15715906,-0.1620496
10_real,-0.6236608,,,,,,,,,,,,,,,,,,,,,,,,,-0.7947227,,,,,,,,,,,,,,,,,,,,,,,,-0.49482933,,,,,,,,,,,,,,,,,,,,
10_gen,-0.62366086,-0.62520534,-0.6292946,-0.6344613,-0.63603204,-0.6377246,-0.6419859,-0.6464764,-0.64787215,-0.65369785,-0.6615825,-0.66586006,-0.6729223,-0.6763381,-0.6808967,-0.68577594,-0.69146883,-0.6956293,-0.70134354,-0.70641905,-0.712438,-0.71810067,-0.7251783,-0.7311076,-0.7366214,-0.7422105,-0.7468515,-0.7523114,-0.7588092,-0.7663718,-0.77057195,-0.77872753,-0.7820155,-0.7888967,-0.79592466,-0.7997578,-0.8085497,-0.8160268,-0.821303,-0.8271006,-0.83013916,-0.83567905,-0.84171075,-0.8447274,-0.85089654,-0.8582179,-0.86579716,-0.8711646,-0.8762506,-0.88571995,-0.8911573,-0.89528275,-0.9029813,-0.910631,-0.91627944,-0.91941607,-0.92593944,-0.9311177,-0.93828964,-0.94609773,-0.9524153,-0.9591797,-0.96724766,-0.972824,-0.9771525,-0.987078,-0.9916789,-0.99980307,-1.0062639,-1.0098864
11_real,-0.10430621,,,,,,,,,,,,,,,,,,,,,,,,,-0.26296082,,,,,,,,,,,,,,,,,,,,,,,,-0.2674634,,,,,,,,,,,,,,,,,,,,
11_gen,-0.104306206,-0.10101131,-0.09967444,-0.09749196,-0.093033746,-0.09741245,-0.099072024,-0.101134695,-0.10033114,-0.098055825,-0.099320516,-0.10326181,-0.102354944,-0.10371592,-0.101418056,-0.10223796,-0.10680578,-0.10662575,-0.106824495,-0.10805218,-0.108269036,-0.10944064,-0.110196784,-0.1153429,-0.11848732,-0.12139982,-0.12078577,-0.12162564,-0.124118246,-0.12525156,-0.12717935,-0.12871341,-0.13061987,-0.13028212,-0.13759728,-0.13916804,-0.1440346,-0.14839424,-0.14990368,-0.15286191,-0.15605626,-0.15847963,-0.16048087,-0.15790102,-0.15721199,-0.15726441,-0.15951952,-0.16108166,-0.16248319,-0.16142192,-0.16226915,-0.16377616,-0.16977003,-0.17240115,-0.17524816,-0.17951834,-0.18163612,-0.1832086,-0.1850017,-0.18745986,-0.18733661,-0.19079743,-0.19423695,-0.19726536,-0.19825515,-0.1961399,-0.2003754,-0.20187774,-0.20535946,-0.2110711
12_real,-0.53083086,,,,,,,,,,,,,,,,,,,,,,,,,-0.94324464,,,,,,,,,,,,,,,,,,,,,,,,-0.839006,,,,,,,,,,,,,,,,,,,,
12_gen,-0.53083086,-0.52937186,-0.5301622,-0.53246325,-0.5334034,-0.53063065,-0.5346811,-0.53542984,-0.53503776,-0.5370642,-0.5397464,-0.5429158,-0.54386705,-0.54830307,-0.55529296,-0.55699426,-0.5625116,-0.56138504,-0.5687226,-0.5726594,-0.57439345,-0.57656896,-0.5796815,-0.581963,-0.5871092,-0.58917654,-0.58923054,-0.5916349,-0.592786,-0.59900415,-0.5997104,-0.6025208,-0.60614914,-0.6123663,-0.6135442,-0.61850137,-0.62135184,-0.62491566,-0.6317557,-0.63593817,-0.6402456,-0.64145625,-0.64495784,-0.64993334,-0.65859306,-0.663546,-0.66482073,-0.66702247,-0.67043847,-0.67613703,-0.67813164,-0.6811007,-0.68510044,-0.687055,-0.6894595,-0.6938668,-0.6995479,-0.7039622,-0.70802516,-0.7118324,-0.71489257,-0.7148269,-0.7190141,-0.72034013,-0.7261933,-0.73016965,-0.7316249,-0.732429,-0.73511064,-0.7415207
13_real,-0.6155658,,,,,,,,,,,,,,,,,,,,,,,,,-0.53583974,,,,,,,,,,,,,,,,,,,,,,,,-0.6125608,,,,,,,,,,,,,,,,,,,,
13_gen,-0.6155658,-0.62222165,-0.63205695,-0.6423437,-0.6538277,-0.6636273,-0.6722667,-0.68141454,-0.6882862,-0.69652915,-0.70570654,-0.7125133,-0.7198184,-0.72730094,-0.73577875,-0.745231,-0.75558233,-0.7631149,-0.7707422,-0.77775395,-0.78435105,-0.7929414,-0.80300504,-0.8119427,-0.8226776,-0.83098525,-0.8365507,-0.8438759,-0.85345477,-0.86020434,-0.8719473,-0.8809686,-0.89099073,-0.90072995,-0.90989554,-0.91788423,-0.9272456,-0.9361992,-0.94278157,-0.9514327,-0.96152174,-0.9713052,-0.98069555,-0.9925974,-1.0006638,-1.0047215,-1.0143114,-1.0225123,-1.0313725,-1.0427781,-1.0532203,-1.0632826,-1.0708088,-1.0766236,-1.0843483,-1.093375,-1.1044767,-1.1114905,-1.1212782,-1.1320126,-1.1421543,-1.1473936,-1.1574453,-1.1650851,-1.1729944,-1.1828017,-1.1911173,-1.204781,-1.2156333,-1.2272284
14_real,-0.56348825,,,,,,,,,,,,,,,,,,,,,,,,,-0.70779663,,,,,,,,,,,,,,,,,,,,,,,,-0.8335357,,,,,,,,,,,,,,,,,,,,
14_gen,-0.5634882,-0.57449436,-0.583858,-0.5956078,-0.60368013,-0.61427563,-0.62404644,-0.63260347,-0.6385726,-0.65000063,-0.6586187,-0.6665982,-0.67626303,-0.6840496,-0.6893066,-0.6963841,-0.70278037,-0.7105081,-0.7207762,-0.73088354,-0.7417723,-0.7528702,-0.76370716,-0.77120507,-0.78156435,-0.78854764,-0.79650486,-0.8055153,-0.81289214,-0.81947243,-0.8277788,-0.83877385,-0.8485363,-0.8538038,-0.8637908,-0.87314034,-0.88177043,-0.8877468,-0.8974713,-0.90774983,-0.9166786,-0.9261941,-0.93578184,-0.9426516,-0.951381,-0.9571139,-0.96608895,-0.975546,-0.9869528,-0.9957801,-1.0039799,-1.0132471,-1.0225009,-1.029048,-1.0350609,-1.0442072,-1.0545009,-1.0617098,-1.0702441,-1.0819324,-1.0931422,-1.0998474,-1.1082733,-1.1172488,-1.1282806,-1.1376961,-1.1478678,-1.1573604,-1.1675385,-1.177379
15_real,0.07004367,,,,,,,,,,,,,,,,,,,,,,,,,0.0115172025,,,,,,,,,,,,,,,,,,,,,,,,-0.02984563,,,,,,,,,,,,,,,,,,,,
15_gen,0.070043676,0.087162115,0.09418573,0.104020014,0.115355596,0.12615427,0.13441518,0.14994183,0.16078405,0.16688673,0.1836353,0.19704643,0.20860025,0.22233066,0.23006204,0.23856275,0.2489419,0.25456265,0.26397777,0.27990142,0.29187274,0.30172664,0.31438443,0.33147502,0.3405859,0.36116678,0.37292892,0.3818466,0.39607954,0.4092351,0.41790614,0.430914,0.4439504,0.4560905,0.46513137,0.47503728,0.48705047,0.501254,0.51421446,0.5246903,0.53939885,0.5526673,0.56363666,0.57479596,0.5895638,0.60567486,0.618127,0.6348102,0.6452893,0.6578838,0.66681236,0.67757034,0.69026124,0.7053041,0.7159946,0.7310523,0.74078715,0.7518016,0.7698532,0.775869,0.79177123,0.8086737,0.81943434,0.8297575,0.8451266,0.8577689,0.8703207,0.887107,0.9057611,0.921363
16_real,-0.24479167,,,,,,,,,,,,,,,,,,,,,,,,,-0.18860227,,,,,,,,,,,,,,,,,,,,,,,,-0.02344304,,,,,,,,,,,,,,,,,,,,
16_gen,-0.24479167,-0.23667154,-0.22682564,-0.2170619,-0.20328172,-0.18855634,-0.17658946,-0.16323948,-0.15331905,-0.14072809,-0.12823713,-0.11844637,-0.10779406,-0.09638247,-0.087132715,-0.06931818,-0.056440264,-0.042394556,-0.027806168,-0.018273186,-0.003746532,0.0010923438,0.0134341745,0.025945019,0.04563008,0.059139203,0.069094285,0.08596538,0.09809133,0.10956061,0.11914812,0.13169701,0.14412796,0.15315358,0.16952497,0.18575582,0.19878367,0.21929522,0.23097877,0.2428656,0.2496568,0.26766333,0.28179154,0.29812646,0.31369436,0.3279095,0.34475154,0.35479036,0.36396113,0.3777051,0.39268735,0.4083217,0.42220026,0.44105738,0.45610982,0.46535516,0.48353472,0.50138605,0.5173871,0.52700466,0.5405748,0.55715597,0.5706044,0.5787259,0.59393287,0.60812104,0.62758684,0.64106166,0.65527403,0.6694684
17_real,0.45664582,,,,,,,,,,,,,,,,,,,,,,,,,0.40564188,,,,,,,,,,,,,,,,,,,,,,,,0.19219755,,,,,,,,,,,,,,,,,,,,
17_gen,0.45664582,0.46647295,0.47581434,0.484275,0.49302334,0.50288475,0.5123515,0.52216655,0.52883494,0.535234,0.5439752,0.5527724,0.55900717,0.5680539,0.57529664,0.58387566,0.59218454,0.6013013,0.61038625,0.61916393,0.6249684,0.63249165,0.6389366,0.6459801,0.65261924,0.661728,0.6701673,0.6785033,0.68585646,0.69114983,0.6990341,0.7077759,0.7160375,0.72693413,0.735183,0.7426063,0.7501115,0.7545335,0.7621083,0.76908255,0.7756211,0.7844639,0.7928847,0.7994328,0.8065807,0.81196576,0.8195742,0.82970333,0.84024924,0.8503543,0.8583306,0.8613564,0.86867476,0.87955457,0.88715076,0.8963046,0.904524,0.912323,0.9204465,0.92785186,0.9380928,0.9471992,0.956847,0.9664863,0.972535,0.98077744,0.98828757,0.99660766,1.0051048,1.0108328
18_real,-0.19617945,,,,,,,,,,,,,,,,,,,,,,,,,-0.47173527,,,,,,,,,,,,,,,,,,,,,,,,-0.39175364,,,,,,,,,,,,,,,,,,,,
18_gen,-0.19617943,-0.18978585,-0.18243161,-0.1755755,-0.16886294,-0.16062853,-0.15546215,-0.14910543,-0.14319864,-0.13468046,-0.12974219,-0.124161564,-0.11679288,-0.11010287,-0.1021441,-0.095330395,-0.091884844,-0.08531391,-0.07770802,-0.07004087,-0.060641456,-0.054442942,-0.049517587,-0.040802456,-0.03352716,-0.026307926,-0.018762616,-0.009016733,-0.0016992104,0.0032005415,0.011328968,0.018684853,0.024213705,0.032915317,0.03829846,0.043502208,0.051937502,0.05935935,0.065922245,0.07286609,0.08243792,0.09052481,0.09964738,0.110137716,0.117582515,0.12540254,0.13262826,0.14188512,0.150211,0.1575809,0.16490985,0.17314574,0.18223473,0.19272639,0.20201516,0.21179645,0.2184597,0.22501484,0.236062,0.24565661,0.25238854,0.26278597,0.27282995,0.27866074,0.28600058,0.29675895,0.30518836,0.3135565,0.32203692,0.33025008
19_real,-0.19311917,,,,,,,,,,,,,,,,,,,,,,,,,-0.22734715,,,,,,,,,,,,,,,,,,,,,,,,-0.38934138,,,,,,,,,,,,,,,,,,,,
19_gen,-0.19311917,-0.19799724,-0.20267706,-0.2053769,-0.21275695,-0.21810551,-0.22435434,-0.23201326,-0.23906748,-0.24487631,-0.25265235,-0.25748652,-0.26282352,-0.26767653,-0.27245855,-0.27719155,-0.2819826,-0.28527182,-0.2922268,-0.29525518,-0.3015786,-0.30693653,-0.31399223,-0.31874385,-0.32229888,-0.32596043,-0.332255,-0.33534965,-0.34027332,-0.34510946,-0.35084748,-0.35641003,-0.359959,-0.36418918,-0.3690371,-0.3731591,-0.37580186,-0.38031545,-0.38694173,-0.3891585,-0.3930171,-0.3973774,-0.40423006,-0.40839094,-0.41210347,-0.41626278,-0.4206758,-0.4259975,-0.43159303,-0.4362208,-0.44059128,-0.44407392,-0.4470027,-0.45347947,-0.45953232,-0.4633526,-0.46800822,-0.47195882,-0.4741485,-0.47861558,-0.48258853,-0.4862236,-0.4909947,-0.49770588,-0.5016538,-0.507785,-0.5113102,-0.5135722,-0.5179702,-0.5224549
20_real,0.17491476,,,,,,,,,,,,,,,,,,,,,,,,,-0.073189564,,,,,,,,,,,,,,,,,,,,,,,,-0.37761188,,,,,,,,,,,,,,,,,,,,
