ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0185184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0185184,-1.0124555,-1.0058801,-0.99786776,-0.99113476,-0.9844719,-0.9776537,-0.9720831,-0.9638008,-0.956141,-0.9498461,-0.9448589,-0.93864375,-0.9326088,-0.9246291,-0.91809064,-0.91123044,-0.9056369,-0.90207595,-0.8955685,-0.8908823,-0.8824924,-0.87512904,-0.86853516,-0.8617113,-0.85639143,-0.8496726,-0.8436761,-0.83633053,-0.8290203,-0.8209375,-0.81029767,-0.80043316,-0.7933242,-0.7852433,-0.778134,-0.77155477,-0.7651002,-0.75796115,-0.75097066,-0.74309886,-0.73911715,-0.73248434,-0.72412336,-0.7162841,-0.7102373,-0.7038749,-0.6972518,-0.6888163,-0.6813207,-0.6710503,-0.6629424,-0.6568417,-0.64666706,-0.6388475,-0.6318806,-0.62605685,-0.61958355,-0.6126276,-0.60557324,-0.5971311,-0.5892757,-0.5830411,-0.5762345,-0.5689243,-0.5608327,-0.55333304,-0.5475238,-0.53866184,-0.5324039
1_real,-0.6556081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6556081,-0.65928257,-0.6604547,-0.66119045,-0.66031885,-0.6597098,-0.65711814,-0.65702116,-0.6572679,-0.65515316,-0.6544422,-0.6550763,-0.65305865,-0.65294653,-0.65219843,-0.6515989,-0.6496614,-0.64895576,-0.6473988,-0.6459365,-0.6433373,-0.64234585,-0.6398202,-0.6385816,-0.637626,-0.638324,-0.63558674,-0.63430727,-0.63299954,-0.63078105,-0.63019824,-0.6282014,-0.62670815,-0.6250687,-0.62252855,-0.62125933,-0.617595,-0.61556137,-0.6147038,-0.61447746,-0.61210567,-0.60968184,-0.6069199,-0.60518485,-0.6038655,-0.60243857,-0.59979475,-0.5985025,-0.5962659,-0.59375966,-0.59155846,-0.58822876,-0.5862931,-0.58418024,-0.58222365,-0.57877594,-0.5764014,-0.5731157,-0.5700486,-0.5680369,-0.56572455,-0.5625671,-0.5588945,-0.5579601,-0.55713475,-0.5556575,-0.55283284,-0.5508057,-0.54756904,-0.5442034
2_real,-0.92510307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.92510307,-0.9371483,-0.94862497,-0.9548167,-0.96353376,-0.97295964,-0.9834793,-0.99380744,-1.0034058,-1.013987,-1.0200843,-1.0257847,-1.0315382,-1.0397267,-1.0510906,-1.0578,-1.0672222,-1.0730048,-1.0807052,-1.0874264,-1.0948198,-1.1052078,-1.1108501,-1.1150815,-1.1247628,-1.1337992,-1.1420711,-1.1523969,-1.1610678,-1.1666863,-1.1727465,-1.1797665,-1.1896331,-1.1959721,-1.1999338,-1.2083572,-1.2155592,-1.2237653,-1.2343903,-1.2422007,-1.2511373,-1.2564359,-1.2662754,-1.274,-1.2810618,-1.287879,-1.292921,-1.2995623,-1.30602,-1.3172616,-1.329216,-1.3343046,-1.3447597,-1.3527073,-1.3607085,-1.3695524,-1.3783426,-1.3827968,-1.3902004,-1.3990101,-1.4054341,-1.4135206,-1.4188424,-1.4219766,-1.430157,-1.4389678,-1.4505231,-1.4567152,-1.4630198,-1.4706159
3_real,-0.5806274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5806274,-0.5943277,-0.6065146,-0.61700606,-0.6245307,-0.6325165,-0.6427923,-0.6522058,-0.6621481,-0.6729959,-0.6833291,-0.6909648,-0.6973947,-0.70366734,-0.7117094,-0.7218038,-0.7286843,-0.7384564,-0.7465993,-0.7540859,-0.7587821,-0.76407963,-0.77152145,-0.7803166,-0.7870192,-0.79336995,-0.80096817,-0.8101603,-0.81626445,-0.8229184,-0.8347295,-0.8399974,-0.84581596,-0.85433996,-0.8622875,-0.8707215,-0.877874,-0.88751304,-0.8972823,-0.904006,-0.91111565,-0.9188463,-0.92814887,-0.936069,-0.9439832,-0.9510236,-0.9578024,-0.9670496,-0.974696,-0.9831108,-0.9915783,-0.9977919,-1.0049198,-1.0114186,-1.0184096,-1.0251033,-1.033818,-1.0418953,-1.0473204,-1.0550001,-1.0631624,-1.071654,-1.0793979,-1.0875216,-1.0949705,-1.1042877,-1.1122787,-1.1203654,-1.1258819,-1.1334356
4_real,-0.47354537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.47354537,-0.4835516,-0.49120045,-0.4947401,-0.49796548,-0.5010993,-0.5103964,-0.51607466,-0.52167386,-0.5289468,-0.53627086,-0.54029024,-0.54855835,-0.5577863,-0.5682557,-0.5735852,-0.5790635,-0.58797103,-0.59441936,-0.6009095,-0.60890055,-0.6182748,-0.6255104,-0.634044,-0.63904285,-0.64592147,-0.65810513,-0.6679365,-0.6745108,-0.68256617,-0.691285,-0.7000055,-0.706113,-0.7093748,-0.7192631,-0.7263128,-0.73360074,-0.73615694,-0.74571836,-0.7532352,-0.75934553,-0.76779085,-0.77961457,-0.7837625,-0.7909549,-0.79952,-0.8056308,-0.81604576,-0.8238742,-0.8292117,-0.8411566,-0.8487396,-0.8575476,-0.86799514,-0.8767432,-0.88253576,-0.89126426,-0.90114355,-0.9066547,-0.91417044,-0.9224903,-0.932577,-0.9390336,-0.945316,-0.95252246,-0.95924056,-0.96896476,-0.9777009,-0.9898672,-1.00075
