ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5015863,,,,,1.6559938,,,,,,,,,1.6049973,,,,,,,,,,1.5242516,,,,,,,,,,,,1.522835,,,,,,,,,,,,,1.3910933,,,,,,,,,,,,,,,,,,,,
0_gen,1.5015862,1.5084294,1.5144461,1.5213124,1.5283947,1.5330795,1.5382427,1.5443987,1.5489109,1.5552832,1.5595126,1.5664217,1.5716041,1.577865,1.5833958,1.5886099,1.5927117,1.5957152,1.6002296,1.6044878,1.6075895,1.6125135,1.6184508,1.6258122,1.6311529,1.6349726,1.6390734,1.6418374,1.6464913,1.6508039,1.6549575,1.6608131,1.6660162,1.6722136,1.6759809,1.682914,1.6875442,1.6948408,1.6978569,1.7016903,1.7082188,1.7144842,1.719689,1.7262475,1.7307384,1.7346846,1.7380955,1.7434385,1.7491562,1.7557657,1.7615073,1.7673537,1.7731384,1.7759384,1.7786894,1.7834009,1.7882961,1.7948158,1.7999502,1.8058897,1.8109766,1.8158486,1.8206489,1.8260176,1.83279,1.839371,1.8444452,1.8505032,1.8561318,1.862386
1_real,-0.10516259,,,,,-0.10771684,,,,,,,,,-0.059185766,,,,,,,,,,-0.15497048,,,,,,,,,,,,-0.14347635,,,,,,,,,,,,,-0.1971153,,,,,,,,,,,,,,,,,,,,
1_gen,-0.105162606,-0.10134928,-0.09904154,-0.09457903,-0.09100334,-0.08870015,-0.086713806,-0.08490144,-0.08277656,-0.08118983,-0.0784425,-0.0756073,-0.07367494,-0.07016313,-0.06677184,-0.06375858,-0.060715802,-0.057967685,-0.057749994,-0.055400353,-0.052095633,-0.049514182,-0.04769031,-0.04534372,-0.04146742,-0.03794033,-0.035797235,-0.033470564,-0.03202193,-0.030062074,-0.028386792,-0.025470534,-0.022141252,-0.018562738,-0.018073888,-0.01464501,-0.012144512,-0.009948375,-0.0069859624,-0.0041537015,-0.0035206634,-0.0012365569,0.002458155,0.0055859024,0.01025725,0.011755618,0.014877562,0.016394332,0.020786474,0.022688938,0.026092196,0.029579598,0.0319738,0.034770202,0.03742504,0.04057472,0.044335548,0.047024094,0.049540073,0.05289513,0.05626271,0.059373856,0.0618713,0.066760525,0.06959844,0.07223573,0.07490702,0.076292515,0.07853943,0.08062944
2_real,-0.40531546,,,,,-0.3451915,,,,,,,,,-0.35294902,,,,,,,,,,-0.5333214,,,,,,,,,,,,-0.46543944,,,,,,,,,,,,,-0.58956593,,,,,,,,,,,,,,,,,,,,
2_gen,-0.40531546,-0.4202415,-0.42947954,-0.43697017,-0.444841,-0.44830638,-0.45599866,-0.46069813,-0.46702367,-0.47046798,-0.4754725,-0.47783813,-0.47958884,-0.4853735,-0.4891928,-0.49182096,-0.4980789,-0.50313574,-0.5078698,-0.5115164,-0.51507163,-0.51901793,-0.5237653,-0.5288112,-0.532392,-0.54000205,-0.5475628,-0.54987013,-0.5586966,-0.5650034,-0.56999934,-0.57597506,-0.5822919,-0.586933,-0.5914209,-0.5952429,-0.60030544,-0.6033674,-0.6058877,-0.60916615,-0.6150984,-0.6204497,-0.6266352,-0.631633,-0.63821304,-0.6406752,-0.6451621,-0.65257776,-0.6570641,-0.6617663,-0.66842765,-0.6725521,-0.67940485,-0.6854588,-0.69336903,-0.69620955,-0.7056079,-0.7097709,-0.7151273,-0.7179421,-0.7231522,-0.7266182,-0.7308732,-0.73521537,-0.73894894,-0.74201834,-0.74947155,-0.756948,-0.76311356,-0.76928794
3_real,-0.1334169,,,,,-0.07653569,,,,,,,,,0.025458653,,,,,,,,,,-0.10203417,,,,,,,,,,,,-0.18049102,,,,,,,,,,,,,-0.35113424,,,,,,,,,,,,,,,,,,,,
3_gen,-0.1334169,-0.14190829,-0.14751032,-0.15227678,-0.15821615,-0.16134784,-0.16409023,-0.16705097,-0.17192504,-0.17645852,-0.18062699,-0.18366125,-0.18673365,-0.18944815,-0.19298476,-0.19868061,-0.20316601,-0.20803125,-0.21272683,-0.21684723,-0.22257443,-0.22980642,-0.23308602,-0.23472488,-0.23847291,-0.24209504,-0.24730448,-0.24850407,-0.2531156,-0.25936958,-0.26357347,-0.26799145,-0.2715476,-0.27555174,-0.27752268,-0.2788716,-0.28310898,-0.2862677,-0.29093972,-0.29543138,-0.29853392,-0.30271304,-0.30735958,-0.31073165,-0.31316227,-0.31875068,-0.3233681,-0.32772848,-0.33220005,-0.3357067,-0.3410662,-0.34423113,-0.34804738,-0.35186628,-0.3578319,-0.36105856,-0.36627927,-0.37076497,-0.37185225,-0.37591735,-0.3778994,-0.38389137,-0.39010987,-0.39110747,-0.39506906,-0.39980373,-0.40486726,-0.4079853,-0.41288385,-0.4161226
4_real,0.3697697,,,,,0.6101522,,,,,,,,,0.29883757,,,,,,,,,,0.10180231,,,,,,,,,,,,0.83477193,,,,,,,,,,,,,0.078158535,,,,,,,,,,,,,,,,,,,,
4_gen,0.36976966,0.3647977,0.35861713,0.3507232,0.3498403,0.3446767,0.3412905,0.33529884,0.33000338,0.3264719,0.3261767,0.32639295,0.31704754,0.30946156,0.30431154,0.2987309,0.29638144,0.29220492,0.28613526,0.2816617,0.28079647,0.27853566,0.27698356,0.27009854,0.26792452,0.2643991,0.2556666,0.2523252,0.24808387,0.24663217,0.24343617,0.24058297,0.23633024,0.22983396,0.22665432,0.22292161,0.22405724,0.22194013,0.21758297,0.21145825,0.20467107,0.20391726,0.20129184,0.20304644,0.20016137,0.19850922,0.19384484,0.18950751,0.18167153,0.1786234,0.17239116,0.16940436,0.16628,0.16475222,0.16418166,0.16292445,0.1585791,0.15283278,0.14995688,0.15170446,0.15104054,0.1470268,0.140142,0.13529377,0.13199237,0.12801698,0.12616116,0.1209474,0.11908243,0.11496572
