ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.3260207,,,,,,-2.2041945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.326021,-2.3183467,-2.3105264,-2.303244,-2.2973506,-2.290007,-2.284234,-2.2764761,-2.269405,-2.262695,-2.2554631,-2.2489178,-2.2392495,-2.230614,-2.2226546,-2.2155874,-2.2100635,-2.2016585,-2.1939886,-2.1874568,-2.1791286,-2.1727953,-2.163217,-2.1574156,-2.1508026,-2.1425614,-2.1357608,-2.1292026,-2.121395,-2.1134384,-2.1077924,-2.1021848,-2.0957813,-2.0898118,-2.0832424,-2.0763507,-2.0696301,-2.0624444,-2.0540767,-2.0482583,-2.0402973,-2.0340083,-2.027264,-2.0194573,-2.0134103,-2.0057988,-1.9985584,-1.9918568,-1.9845518,-1.9783148,-1.9717957,-1.9632667,-1.9578718,-1.9517498,-1.9452841,-1.9378719,-1.9313428,-1.9246734,-1.9161257,-1.909528,-1.9006307,-1.8948009,-1.8872373,-1.8796221,-1.8695647,-1.8629833,-1.8549722,-1.8467472,-1.8377914,-1.8306539
1_real,-0.6683746,,,,,,-0.69136286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6683746,-0.6697807,-0.6705006,-0.6696314,-0.66832954,-0.6652777,-0.66384983,-0.6625513,-0.66028893,-0.65844315,-0.6530374,-0.647648,-0.64469767,-0.64359957,-0.6409671,-0.63856137,-0.63709223,-0.63513035,-0.6316918,-0.63236845,-0.63065374,-0.6272873,-0.6266916,-0.62381566,-0.6208497,-0.6205023,-0.61750543,-0.61421937,-0.6119102,-0.60976386,-0.60751224,-0.6049067,-0.6038377,-0.6001203,-0.5982481,-0.59449977,-0.594962,-0.5942705,-0.5912894,-0.590578,-0.5879334,-0.58515805,-0.583197,-0.5804049,-0.57736665,-0.57658464,-0.57340753,-0.56976014,-0.56703466,-0.5654842,-0.56296235,-0.56236404,-0.5597719,-0.55568045,-0.5527564,-0.550877,-0.5476092,-0.5456775,-0.54495645,-0.5428173,-0.5401527,-0.53875625,-0.536312,-0.5337833,-0.53113353,-0.5278225,-0.5261388,-0.52329814,-0.52227867,-0.520553
2_real,-0.63805306,,,,,,-0.9522493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.638053,-0.65227497,-0.6585415,-0.66590464,-0.6732727,-0.68063307,-0.6861118,-0.6904528,-0.6988635,-0.70402926,-0.70908684,-0.7134674,-0.7195407,-0.7221468,-0.72761863,-0.7325934,-0.73966324,-0.74427795,-0.75099504,-0.7583103,-0.76648915,-0.77405924,-0.77892077,-0.78514946,-0.7916404,-0.79759437,-0.8039125,-0.80840665,-0.8137848,-0.82280695,-0.8300926,-0.8353693,-0.840428,-0.8431247,-0.84545565,-0.8484581,-0.85131276,-0.8581273,-0.86617136,-0.8723521,-0.8806445,-0.8905222,-0.89604425,-0.9000885,-0.9057417,-0.9112007,-0.9159384,-0.92135143,-0.92549545,-0.9339266,-0.9371473,-0.9418642,-0.9494764,-0.9552461,-0.96293896,-0.9710537,-0.9776138,-0.98049766,-0.9872348,-0.9936611,-1.0038439,-1.0126184,-1.0190463,-1.0241755,-1.0318985,-1.0372972,-1.0450628,-1.0504081,-1.0575749,-1.0639828
3_real,-0.44724387,,,,,,-0.5472764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.44724387,-0.45543194,-0.4633854,-0.46996492,-0.47802815,-0.48512092,-0.49153382,-0.4979604,-0.5037569,-0.512358,-0.516922,-0.5261218,-0.53309685,-0.54113036,-0.54766226,-0.55359054,-0.5608475,-0.56917804,-0.57643634,-0.58326614,-0.5914448,-0.5979281,-0.6049627,-0.61347216,-0.6216229,-0.6309573,-0.6352645,-0.6430802,-0.650833,-0.65702045,-0.6624374,-0.6703256,-0.6775282,-0.6877379,-0.6938664,-0.7003593,-0.7098816,-0.718701,-0.72793734,-0.734588,-0.7391548,-0.74865943,-0.7549389,-0.762641,-0.7724887,-0.7797774,-0.7877987,-0.7935135,-0.8019007,-0.8102353,-0.81719667,-0.8269885,-0.83636916,-0.8445846,-0.85200846,-0.85985565,-0.8655055,-0.8708352,-0.87600505,-0.8843236,-0.8937341,-0.9018351,-0.9093689,-0.9147278,-0.92006254,-0.92677796,-0.93158835,-0.93882406,-0.94549006,-0.9539825
4_real,0.08603993,,,,,,-0.1346391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.08603992,0.08178572,0.078372166,0.071605586,0.068899706,0.061273165,0.056925345,0.052142613,0.04174345,0.035385575,0.036349636,0.03618381,0.03162695,0.029360991,0.025116738,0.019904979,0.011414707,0.006403446,0.008645633,0.006553362,0.0019149184,-0.000122118,-0.004829944,-0.0079757245,-0.012080436,-0.016665878,-0.025616955,-0.035203576,-0.035585396,-0.04491269,-0.047009174,-0.050052453,-0.05082001,-0.052031048,-0.060422797,-0.06688462,-0.06652274,-0.073691554,-0.07892261,-0.08449645,-0.08651377,-0.08864984,-0.09495993,-0.09692614,-0.10098857,-0.10194488,-0.11010903,-0.109711304,-0.11652235,-0.12327154,-0.13219032,-0.13328758,-0.13917032,-0.14185259,-0.14848596,-0.15481128,-0.15880093,-0.16038361,-0.16607293,-0.17549393,-0.17694023,-0.18257819,-0.18513641,-0.18984869,-0.19776008,-0.19853619,-0.20440142,-0.20700705,-0.20954311,-0.21587166
