ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7749393,1.778074,1.7797716,1.7829409,1.7884636,1.7920628,1.7937667,1.8014961,1.8089498,1.815477,1.8214052,1.827203,1.8331544,1.838163,1.8418634,1.846256,1.8547199,1.8538599,1.8579426,1.8680149,1.8675535,1.8756349,1.8795574,1.8889949,1.8966347,1.9004456,1.9080826,1.9140192,1.9164975,1.9245033,1.9304613,1.9359525,1.9382181,1.9471347,1.9548563,1.9577852,1.9665085,1.9724638,1.9787899,1.9859102,1.9891026,1.9912016,1.9958508,2.0014107,2.0105875,2.0158324,2.0181615,2.0252602,2.0232778,2.0294542,2.0388455,2.0397882,2.049399,2.0578446,2.0610168,2.0681193,2.0746179,2.0795047,2.0859916,2.0846725,2.0913482,2.097338,2.1010652,2.1052241,2.1070871,2.115458,2.1247659,2.1281047,2.1349902,2.1369877,2.138538,2.1433663,2.1534302,2.158816,2.1614509,2.1676836,2.1734102,2.177475,2.1780071,2.1828694,2.1881754,2.196313,2.197385,2.2036088,2.2070029,2.2116292,2.2179608,2.224997,2.23131,2.2321088,2.2369516,2.2421393,2.2442012,2.2508218,2.2505856,2.2545285,2.2575095,2.2642334,2.2640986,2.2704751,2.2763114,2.2778988,2.2838054,2.2846847,2.2873836,2.2766514,2.2827773,2.2862458,2.2931244,2.2948842,2.295511,2.2988172,2.2981477,2.3002114,2.3021588,2.307889,2.307178,2.3107917,2.3189254,2.3208442
1,2.447603,2.4446988,2.4405425,2.4407716,2.4386697,2.4311197,2.4318395,2.4265525,2.4306428,2.43345,2.433983,2.4362707,2.4379084,2.4395041,2.4390254,2.4369843,2.4404368,2.4343727,2.4357362,2.4383874,2.4366043,2.4387002,2.4375997,2.444215,2.4432864,2.444268,2.4469764,2.4482145,2.4489675,2.4524813,2.4531007,2.4536731,2.454627,2.4567304,2.459777,2.461883,2.4662063,2.4668412,2.4689157,2.47152,2.470636,2.4684997,2.4723601,2.4767172,2.4809742,2.4814365,2.4820025,2.4842787,2.4876752,2.4935493,2.4984417,2.5002332,2.5033224,2.5041597,2.50312,2.5033472,2.5045063,2.5059974,2.5031838,2.504432,2.5066845,2.5091298,2.5083103,2.5057054,2.5032115,2.5063987,2.5116057,2.5121472,2.5133889,2.5153728,2.5115964,2.5121372,2.5177133,2.5214036,2.524107,2.5281644,2.532477,2.5356069,2.5394015,2.5421646,2.5492146,2.553465,2.5538874,2.5566134,2.559458,2.5595098,2.5651202,2.5706453,2.5738225,2.5753393,2.5791001,2.5794835,2.5777693,2.577983,2.575885,2.5751433,2.5793612,2.5808246,2.5837033,2.5886703,2.5901272,2.5917275,2.5914292,2.586848,2.586387,2.5819042,2.5853913,2.5846868,2.5895112,2.5902696,2.591433,2.594045,2.590236,2.5917492,2.586985,2.5881639,2.588367,2.5890956,2.5940588,2.592293
2,0.51634747,0.5032229,0.48969302,0.47629672,0.46466064,0.44981232,0.4372069,0.4261697,0.41609216,0.39901513,0.39016953,0.37975356,0.36843216,0.3576425,0.34452802,0.33259124,0.32201356,0.3111691,0.29662576,0.28468913,0.27273017,0.26116553,0.25351065,0.2443051,0.23052803,0.22406693,0.21371159,0.20482592,0.19387417,0.18519995,0.17714508,0.16921264,0.15949072,0.14830086,0.13726796,0.1298864,0.11683842,0.10662959,0.09533899,0.08963616,0.081556365,0.07402958,0.06655408,0.056307554,0.049495164,0.041725963,0.03843111,0.02880235,0.017456666,0.008345326,-0.00027671567,-0.00943772,-0.018144067,-0.027781958,-0.030911792,-0.039861985,-0.04727208,-0.054848514,-0.06316094,-0.072251,-0.080694005,-0.08627245,-0.09033351,-0.095342495,-0.10474771,-0.10697748,-0.116958365,-0.122535944,-0.13006152,-0.13387933,-0.13904226,-0.14408115,-0.15271887,-0.15653522,-0.16484757,-0.1736433,-0.181088,-0.18710214,-0.1925663,-0.19927318,-0.20365158,-0.2084479,-0.20803252,-0.21002547,-0.22020209,-0.22584935,-0.23038128,-0.23575401,-0.24341154,-0.24655083,-0.25078133,-0.25804985,-0.2639534,-0.2713148,-0.2793958,-0.2837928,-0.29259917,-0.29729116,-0.30087322,-0.30613178,-0.30990392,-0.31967765,-0.3243857,-0.32713193,-0.33515298,-0.33581305,-0.34111002,-0.34062275,-0.34750786,-0.35379246,-0.35528558,-0.36110264,-0.3652225,-0.36897475,-0.3730179,-0.3775456,-0.38381347,-0.3862636,-0.3917594,-0.3978315
3,0.5416268,0.532539,0.51879036,0.5124074,0.5024771,0.49685615,0.48773462,0.47809115,0.4705693,0.45999703,0.453017,0.44286674,0.4341746,0.42289573,0.41384047,0.40295035,0.39662832,0.3896032,0.38024637,0.37175664,0.3678061,0.35824603,0.35243708,0.34337005,0.33428076,0.32945305,0.32171896,0.31504872,0.30529433,0.3009072,0.29410082,0.29144484,0.28477177,0.27607152,0.27103838,0.26393208,0.25560576,0.2520996,0.24841991,0.24260907,0.23796622,0.23204179,0.22687893,0.22015294,0.21393979,0.20889664,0.20376933,0.19779058,0.18977243,0.18427928,0.17769936,0.16963986,0.16321541,0.15553312,0.15499005,0.15059763,0.14124338,0.13790427,0.13078035,0.1264436,0.12327627,0.119180754,0.11475515,0.11021324,0.10308659,0.09949111,0.09407011,0.09017223,0.086764485,0.08252908,0.077800885,0.07144891,0.06661226,0.06324121,0.058800817,0.052049667,0.052340068,0.049877144,0.04433488,0.04171685,0.03954516,0.034747727,0.03298352,0.029910037,0.024988094,0.020165969,0.015412519,0.012636182,0.009280831,0.008848455,0.0036165286,-0.0012315332,-0.005781387,-0.009331775,-0.012118032,-0.016491013,-0.015077472,-0.01761725,-0.0215768,-0.026873833,-0.031909794,-0.03556674,-0.035575055,-0.037189774,-0.041856293,-0.04299035,-0.048950784,-0.056700736,-0.061548203,-0.06503552,-0.06854467,-0.066678405,-0.06551926,-0.07069757,-0.0721843,-0.07334946,-0.08141657,-0.081262514,-0.086309806,-0.0882545
4,1.4393003,1.4307368,1.4228818,1.4169406,1.4089332,1.3979027,1.3878151,1.3837916,1.3816757,1.3752774,1.3759934,1.3744563,1.3659226,1.3622036,1.3548712,1.3524053,1.3470327,1.3374313,1.327349,1.3218715,1.3184054,1.3187673,1.3142995,1.3121973,1.3077319,1.3020856,1.2972517,1.2950294,1.2915676,1.2908857,1.2908227,1.2861078,1.2843158,1.2848693,1.2802035,1.277226,1.2747289,1.2706474,1.2665713,1.2639003,1.2612779,1.2612984,1.2589109,1.2526484,1.2494776,1.2481288,1.246292,1.2436433,1.238279,1.2363732,1.2358682,1.2315481,1.2281257,1.2276974,1.223629,1.2209209,1.2152803,1.2101038,1.2035408,1.1979806,1.1985486,1.1954205,1.1928037,1.1888742,1.1850436,1.1840903,1.1823177,1.1826586,1.1794475,1.1727816,1.1670318,1.1609526,1.1621251,1.160297,1.1571972,1.1591495,1.1573514,1.1535927,1.1474768,1.1448562,1.1424547,1.142709,1.1430478,1.1399568,1.1379492,1.1340563,1.1337887,1.1311401,1.1242843,1.1208538,1.1194354,1.1178527,1.1105156,1.1087064,1.1017444,1.0997188,1.0957565,1.0920601,1.0844612,1.0856394,1.0833784,1.0775973,1.0767894,1.0726963,1.0708488,1.0632379,1.0608108,1.0562972,1.0536553,1.0536935,1.0485418,1.0407,1.0368292,1.0343378,1.0300437,1.0277567,1.0220774,1.0183892,1.0179574,1.0144403
5,1.2755722,1.262504,1.2451756,1.237594,1.2176102,1.1997983,1.1867596,1.1700699,1.1587286,1.1459153,1.1321437,1.1221635,1.1064384,1.1014079,1.0825946,1.0694215,1.0599288,1.0511415,1.0391762,1.0319589,1.0193172,1.008129,0.99810255,0.9907414,0.9837971,0.969499,0.9597432,0.94919795,0.9428501,0.93872774,0.932354,0.92949617,0.9245262,0.91946125,0.91526765,0.9081585,0.90313226,0.8958481,0.8832118,0.8760382,0.86725265,0.85887444,0.8511267,0.844528,0.8382122,0.82998276,0.8210624,0.81374395,0.80522317,0.8003667,0.79420054,0.78563774,0.7785128,0.77190316,0.7693541,0.7678098,0.7609797,0.75365555,0.74502224,0.7398211,0.73393583,0.72956574,0.72873056,0.72063255,0.7159895,0.71262324,0.71123636,0.70757055,0.7028788,0.6969443,0.69329846,0.6881465,0.6822885,0.67946285,0.67372423,0.6701191,0.6666921,0.6638229,0.66074526,0.65717876,0.65754926,0.65751565,0.65650946,0.6573275,0.655129,0.6512404,0.64712244,0.6465651,0.64268374,0.6404644,0.6352084,0.6328538,0.62182415,0.6196836,0.61214817,0.6086052,0.60619324,0.6065816,0.60208863,0.60294515,0.5981189,0.59124666,0.58546114,0.58362377,0.5848301,0.5784594,0.57570875,0.57887155,0.57745016,0.5766777,0.5720596,0.56561345,0.5632741,0.5595272,0.55480206,0.55097866,0.54967177,0.5477988,0.54559094,0.54524887
6,0.34926698,0.34366912,0.3337805,0.32659915,0.32080704,0.30972755,0.30828202,0.30200437,0.29499683,0.28643543,0.27821058,0.27445263,0.2685658,0.26415822,0.2586707,0.25004756,0.24136817,0.23552164,0.2284408,0.22641423,0.22131474,0.2157063,0.21360913,0.20831692,0.20434122,0.19978575,0.1969304,0.19286771,0.19072257,0.18531527,0.18493445,0.18480651,0.18060145,0.17723237,0.17400666,0.17131165,0.16873387,0.16821708,0.15849403,0.15282947,0.15061168,0.14776546,0.14410764,0.14136049,0.13846067,0.13670875,0.13488087,0.12973797,0.1332174,0.13453916,0.13219713,0.1317261,0.12850687,0.12665199,0.12382754,0.120882474,0.11600194,0.116218306,0.11603405,0.11293699,0.11086693,0.10921186,0.108316794,0.109211944,0.10901551,0.1084676,0.10729998,0.10594113,0.10682837,0.106032394,0.105251074,0.105027065,0.103603944,0.10272942,0.10282117,0.103908874,0.10405364,0.09810386,0.09787623,0.09810118,0.09906206,0.097999185,0.0947721,0.095552996,0.09371561,0.088661656,0.08586134,0.08658224,0.08602338,0.085080266,0.08159344,0.08142384,0.08178869,0.078951746,0.07378706,0.075038105,0.07472657,0.07148477,0.07303864,0.07227992,0.072596855,0.070080414,0.06363747,0.059717733,0.057939626,0.056729503,0.058022447,0.053282697,0.052701227,0.05138747,0.048059855,0.041696317,0.044689346,0.04440419,0.0422084,0.041997276,0.040357016,0.03337255,0.03345423,0.036699183
7,-0.17189203,-0.17426847,-0.1788252,-0.18574128,-0.19355586,-0.20030113,-0.2044954,-0.20908661,-0.21325998,-0.21990857,-0.22422032,-0.22944713,-0.23482618,-0.24063186,-0.24315862,-0.25076288,-0.2572711,-0.26106888,-0.26405472,-0.26869383,-0.2731954,-0.28006715,-0.285914,-0.29236397,-0.29716998,-0.29683658,-0.3008172,-0.30366522,-0.30809894,-0.31319767,-0.31881788,-0.32273513,-0.3248609,-0.32944292,-0.33558375,-0.3402749,-0.34599015,-0.34763438,-0.35078302,-0.3558566,-0.36140126,-0.3623882,-0.366298,-0.36971894,-0.37386972,-0.37732637,-0.38266203,-0.3867776,-0.39040607,-0.39360043,-0.39752704,-0.40437192,-0.40998515,-0.41539183,-0.4182724,-0.42042008,-0.42466712,-0.42796364,-0.43096995,-0.43365163,-0.44080243,-0.44378853,-0.44912434,-0.45442802,-0.45682955,-0.4615174,-0.46725312,-0.472161,-0.48022056,-0.48478642,-0.49065894,-0.49266982,-0.49793392,-0.5033157,-0.5027224,-0.5056275,-0.5112282,-0.5113275,-0.51388735,-0.51986337,-0.52222013,-0.5261983,-0.5301387,-0.53139406,-0.5354087,-0.53863823,-0.54261047,-0.54800946,-0.552266,-0.5529199,-0.5584146,-0.5624911,-0.56676424,-0.57047975,-0.5736278,-0.578565,-0.5814239,-0.586861,-0.59091926,-0.59670824,-0.59847593,-0.6002318,-0.6065615,-0.6112616,-0.61984986,-0.6253737,-0.62885815,-0.6331175,-0.63670385,-0.64278007,-0.6477793,-0.6519043,-0.6526075,-0.65818673,-0.6608514,-0.6660554,-0.6753009,-0.6809229,-0.68793786,-0.69431245
8,2.9325297,2.9246008,2.9110248,2.9000642,2.888399,2.87872,2.8708134,2.8605769,2.8586164,2.8511233,2.8442695,2.8350997,2.8275404,2.8198652,2.8109365,2.8037395,2.7967381,2.7854028,2.7804763,2.7782512,2.7701135,2.766473,2.7583206,2.7559006,2.750404,2.7496758,2.7489192,2.7497392,2.7398705,2.7345283,2.7305589,2.7272534,2.7248938,2.7244034,2.7201486,2.715491,2.7124875,2.705668,2.7029927,2.6989188,2.6912613,2.6848862,2.6864176,2.6768544,2.6753707,2.6731148,2.6668239,2.6624436,2.6538053,2.652987,2.652988,2.6488593,2.6442664,2.64022,2.638927,2.6328022,2.6276734,2.6207955,2.6138034,2.6034813,2.601007,2.5991168,2.5983222,2.5893543,2.5847878,2.5849936,2.586165,2.5817194,2.5813792,2.5705197,2.5697918,2.568769,2.5704484,2.5648725,2.5591092,2.5580256,2.5581415,2.554577,2.5494022,2.5452952,2.5395799,2.5409904,2.5355036,2.5353749,2.5342152,2.5291462,2.5256724,2.5251527,2.5200458,2.5133443,2.5097349,2.5072978,2.5002875,2.497266,2.491666,2.4844933,2.4842868,2.4819827,2.4741209,2.4753454,2.4764643,2.4744365,2.4679291,2.4617808,2.4597805,2.4507246,2.4475763,2.439537,2.439004,2.4358106,2.432935,2.430614,2.4263942,2.4246097,2.4209375,2.4186254,2.4138541,2.4101985,2.4110847,2.406005
9,2.8880124,2.8734753,2.867066,2.8586984,2.8433843,2.8297744,2.8218412,2.812107,2.8086572,2.8052125,2.800546,2.7924428,2.7817159,2.772128,2.7622027,2.7509177,2.7435596,2.7295117,2.7230077,2.7180629,2.7150488,2.712561,2.7056687,2.7029204,2.7028308,2.6994536,2.6992962,2.6976938,2.6916428,2.6895628,2.6809223,2.6764152,2.674236,2.6727068,2.6726723,2.6696007,2.6720881,2.6665747,2.6607897,2.6608407,2.6545188,2.652497,2.6541584,2.6490378,2.6479328,2.6498332,2.6426032,2.6438475,2.6372304,2.639426,2.6409137,2.6381495,2.636626,2.6359234,2.629392,2.6288953,2.6248097,2.6183028,2.6110306,2.6048698,2.6025453,2.5985138,2.5976439,2.5941913,2.5960822,2.596442,2.6011786,2.6001134,2.601684,2.596167,2.5961185,2.5895889,2.5911403,2.5903373,2.587001,2.5900187,2.5926497,2.592995,2.5953462,2.5958462,2.5950825,2.599838,2.6012845,2.6038744,2.6058688,2.6030354,2.6050687,2.6046538,2.6048794,2.605949,2.6032553,2.603295,2.5996764,2.6015344,2.5947587,2.5955868,2.596477,2.5965118,2.5944192,2.5971346,2.5996706,2.601108,2.5960577,2.596562,2.5961633,2.5856812,2.5865753,2.585328,2.5925078,2.5927923,2.5902486,2.590739,2.587592,2.5888486,2.5881171,2.5914378,2.587893,2.5888426,2.5893757,2.5879233
