ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2243981,,,,,,,,,,,,,,,-1.1352348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.224398,-1.2145928,-1.2075186,-1.2018452,-1.1946968,-1.1874533,-1.1813877,-1.174078,-1.1662896,-1.1588229,-1.153246,-1.1475623,-1.1393776,-1.133043,-1.1258695,-1.1180484,-1.1112335,-1.1032922,-1.0967296,-1.0907772,-1.085648,-1.0805068,-1.0752424,-1.0700594,-1.0613755,-1.0551018,-1.0466275,-1.0398589,-1.0340604,-1.0282785,-1.0213251,-1.0151129,-1.0086828,-1.0025307,-0.99700725,-0.9899998,-0.9836513,-0.97818834,-0.9718423,-0.9657575,-0.9584219,-0.9521815,-0.94549096,-0.93994683,-0.93386525,-0.9277744,-0.91932756,-0.91327506,-0.9081464,-0.9018793,-0.89626837,-0.8889772,-0.88209707,-0.8754045,-0.8699101,-0.86351186,-0.8579397,-0.85165644,-0.84591854,-0.840258,-0.834592,-0.8275455,-0.82199746,-0.81616944,-0.80950797,-0.80441916,-0.79766357,-0.78946275,-0.78252673,-0.7761425
1_real,0.83456254,,,,,,,,,,,,,,,0.7785363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8345624,0.8357069,0.83432245,0.8347758,0.83577365,0.83595705,0.8374879,0.8381041,0.8385609,0.8407036,0.84335816,0.84264374,0.8433587,0.84280694,0.8446048,0.8470539,0.84921867,0.8514531,0.8516552,0.8523928,0.85457325,0.8548196,0.855316,0.8551968,0.85761756,0.8589345,0.8598353,0.8605162,0.86058664,0.86321676,0.8661518,0.8667742,0.86801827,0.8692872,0.8690258,0.87056446,0.87050277,0.8731059,0.8761193,0.87685823,0.8790757,0.8795746,0.8809563,0.87975824,0.8818657,0.88462514,0.8868173,0.88781154,0.88884753,0.8899929,0.8911711,0.8933593,0.8958155,0.896134,0.89692754,0.8988701,0.89922655,0.9008945,0.9024888,0.904137,0.90511644,0.905656,0.9076971,0.9100087,0.9115936,0.9125236,0.91392374,0.915853,0.91919774,0.92114943
2_real,0.04554814,,,,,,,,,,,,,,,-0.15421247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.04554814,0.040613867,0.035123177,0.030401561,0.023202466,0.018680563,0.013979254,0.012994376,0.011060717,0.008185054,0.007045091,0.0009733379,-0.0069814683,-0.013106657,-0.0182497,-0.022172233,-0.02694363,-0.032943957,-0.035877954,-0.040509604,-0.044472687,-0.0450618,-0.051275253,-0.054767184,-0.060005188,-0.06414223,-0.06633589,-0.07005485,-0.07733469,-0.08233074,-0.0847945,-0.088224225,-0.094391316,-0.09901043,-0.10109079,-0.105090514,-0.10920979,-0.11185155,-0.1159425,-0.119977355,-0.12189313,-0.12609458,-0.12903515,-0.13265567,-0.13683379,-0.13943061,-0.14239943,-0.14559086,-0.14984974,-0.15371796,-0.15851684,-0.16242799,-0.16642061,-0.16930123,-0.17389682,-0.179295,-0.18177494,-0.18641052,-0.1878484,-0.19199374,-0.193954,-0.19539125,-0.19883052,-0.20593779,-0.21067512,-0.21424296,-0.21965113,-0.22455736,-0.22630835,-0.22957256
3_real,-0.11754816,,,,,,,,,,,,,,,-0.18862933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.11754815,-0.12538418,-0.13331535,-0.14059117,-0.14404388,-0.14718378,-0.1519138,-0.15462533,-0.15937036,-0.16455986,-0.16709498,-0.17245358,-0.17764957,-0.1812088,-0.18721172,-0.1960353,-0.1988903,-0.20342782,-0.20781729,-0.2102158,-0.21581677,-0.22002585,-0.2244107,-0.22786577,-0.23136397,-0.23755041,-0.24161458,-0.24431372,-0.24967769,-0.2565483,-0.26249495,-0.26635423,-0.2710147,-0.27501005,-0.27880535,-0.28742027,-0.2918629,-0.29687798,-0.30055845,-0.30471748,-0.30973315,-0.3142596,-0.31918743,-0.32492954,-0.32968575,-0.3321429,-0.3390779,-0.34331885,-0.3501656,-0.3563022,-0.36242366,-0.36701173,-0.3739204,-0.3808512,-0.38406235,-0.39137858,-0.39368293,-0.39921013,-0.40630406,-0.4138554,-0.42055756,-0.42648673,-0.43103275,-0.43523377,-0.44128123,-0.44276685,-0.44572163,-0.45025736,-0.4583896,-0.46440774
4_real,0.7974695,,,,,,,,,,,,,,,0.3915902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.79746956,0.79415774,0.79100895,0.78976053,0.78793323,0.7815074,0.7763654,0.7719698,0.77106917,0.7687446,0.7678429,0.7665187,0.7598861,0.7558747,0.7527795,0.7489659,0.74618983,0.7435765,0.7363788,0.73554385,0.73271394,0.7318274,0.7342349,0.7300893,0.7293285,0.7286367,0.72692376,0.7216624,0.7200445,0.7189447,0.7201063,0.7155343,0.71759176,0.7195759,0.71577823,0.71362,0.70680606,0.7092599,0.7064878,0.70658815,0.70337045,0.70169485,0.6975984,0.6967881,0.6911984,0.68702495,0.6826814,0.6775548,0.67410976,0.667856,0.66737807,0.66502845,0.65977305,0.65505445,0.652799,0.6487676,0.6461669,0.64401186,0.63878024,0.6352919,0.6312083,0.6281323,0.62736344,0.61988586,0.61237895,0.60563666,0.6020576,0.5963465,0.5956231,0.5863622
5_real,1.2531191,,,,,,,,,,,,,,,1.449736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
