ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.24647678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3881351,,,,,,,,,,,,,,,,
0_gen,-0.2464768,-0.24172561,-0.23471864,-0.22871041,-0.22214934,-0.21610792,-0.20870304,-0.2023594,-0.1952813,-0.18819053,-0.18212447,-0.1754786,-0.16853681,-0.16357085,-0.15811865,-0.15330282,-0.14678925,-0.13890503,-0.13470554,-0.12647417,-0.122341335,-0.117205724,-0.112843476,-0.106099114,-0.09860189,-0.09100467,-0.084559485,-0.07820462,-0.07158087,-0.06373993,-0.057714213,-0.050860666,-0.043824784,-0.036906112,-0.030260857,-0.023137806,-0.016373636,-0.009953815,-0.0043828357,0.0016523931,0.0111847315,0.016117303,0.022608766,0.030058494,0.036186717,0.04492783,0.0528935,0.060038567,0.06707567,0.071456164,0.07709178,0.08583635,0.09248012,0.101357356,0.1063645,0.112317815,0.12000475,0.12580459,0.13202615,0.13880455,0.14500177,0.14928809,0.15609352,0.16444239,0.17060022,0.1760689,0.18244834,0.18964079,0.19548637,0.20428391
1_real,-0.42444363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4882999,,,,,,,,,,,,,,,,
1_gen,-0.42444366,-0.42535052,-0.42607084,-0.4271927,-0.42662635,-0.4254511,-0.42440042,-0.42426914,-0.42095008,-0.42095932,-0.4191927,-0.41694182,-0.41640195,-0.41588402,-0.41462833,-0.4133721,-0.4107945,-0.40907264,-0.40823156,-0.4071587,-0.4065612,-0.40409908,-0.40175742,-0.39932388,-0.3972795,-0.39618218,-0.39386722,-0.3904503,-0.38957876,-0.3885823,-0.3873182,-0.3851965,-0.3846553,-0.38304076,-0.38025698,-0.38041177,-0.37745714,-0.37402162,-0.37260047,-0.3720173,-0.37166297,-0.36838087,-0.36808544,-0.36627996,-0.3654612,-0.3659163,-0.36498252,-0.36299485,-0.35945633,-0.35630366,-0.35570842,-0.35366696,-0.35097536,-0.34802213,-0.34573835,-0.34346125,-0.3417406,-0.33929843,-0.33585963,-0.33200583,-0.3288731,-0.3272821,-0.32589456,-0.3231809,-0.32254735,-0.3210131,-0.31945243,-0.31680888,-0.31661627,-0.3137149
2_real,-0.7718774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9541888,,,,,,,,,,,,,,,,
2_gen,-0.77187735,-0.7814241,-0.7911091,-0.7995756,-0.808657,-0.81522495,-0.82258356,-0.82948,-0.83435285,-0.8421732,-0.84909093,-0.8533332,-0.86116755,-0.8687522,-0.8739063,-0.87960684,-0.8824498,-0.8881782,-0.8954874,-0.90142316,-0.90689945,-0.91100186,-0.9154232,-0.9184133,-0.9244753,-0.9287526,-0.93263614,-0.9370182,-0.9426179,-0.95031387,-0.95760363,-0.9624246,-0.9667231,-0.9740823,-0.9795931,-0.9847269,-0.9899496,-0.99531335,-1.0035756,-1.008112,-1.0145392,-1.0214932,-1.0272654,-1.0322424,-1.036261,-1.0429409,-1.0517572,-1.055253,-1.0644685,-1.0673249,-1.0737667,-1.0763454,-1.082731,-1.0902176,-1.0935793,-1.1002233,-1.1031111,-1.1105276,-1.1175888,-1.1216923,-1.1289055,-1.1347587,-1.1400907,-1.1466408,-1.156115,-1.1628073,-1.1704433,-1.1781967,-1.1835519,-1.1888986
3_real,-0.25110176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36290276,,,,,,,,,,,,,,,,
3_gen,-0.25110176,-0.26193595,-0.2698401,-0.27847645,-0.2892713,-0.29601842,-0.30255476,-0.310414,-0.31818083,-0.32606995,-0.33118853,-0.33914986,-0.3453771,-0.34663928,-0.35274094,-0.36454234,-0.3719236,-0.38002852,-0.38622355,-0.3931155,-0.3989292,-0.40767136,-0.41878375,-0.42512202,-0.43448487,-0.4406609,-0.44262514,-0.4493358,-0.45718116,-0.46296793,-0.4713758,-0.47597137,-0.48013434,-0.489333,-0.4976508,-0.5045241,-0.5105437,-0.5182753,-0.52338606,-0.52970636,-0.5360377,-0.5440071,-0.55011016,-0.5542284,-0.5608017,-0.5661257,-0.57224685,-0.57781184,-0.5836153,-0.5911556,-0.5986029,-0.60337865,-0.60909146,-0.614941,-0.6242856,-0.6284431,-0.63400877,-0.6388947,-0.6471839,-0.6567035,-0.66120565,-0.6650225,-0.672327,-0.6768862,-0.6850881,-0.69154346,-0.69975865,-0.7084215,-0.71522534,-0.72169805
4_real,-0.35531816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054514356,,,,,,,,,,,,,,,,
4_gen,-0.35531813,-0.36103132,-0.36591607,-0.3713836,-0.3783447,-0.38691807,-0.39616123,-0.40190762,-0.41117415,-0.41944638,-0.42391485,-0.4295458,-0.4348429,-0.44073758,-0.4426183,-0.44916123,-0.45440015,-0.4604869,-0.46431255,-0.4656033,-0.47185984,-0.47649536,-0.48098317,-0.48634592,-0.48878402,-0.49573192,-0.5052964,-0.50950587,-0.5156247,-0.5200125,-0.5199051,-0.52410924,-0.5291052,-0.5344762,-0.539121,-0.5445914,-0.544244,-0.5480866,-0.54810464,-0.5586,-0.5657383,-0.5702443,-0.5741357,-0.582442,-0.5861416,-0.5968844,-0.6010879,-0.60907245,-0.6176964,-0.62295973,-0.626849,-0.6347545,-0.64241725,-0.6448525,-0.6492085,-0.65531576,-0.6549582,-0.65937525,-0.6661092,-0.6719473,-0.67933434,-0.68457353,-0.6946048,-0.7027769,-0.706463,-0.71018165,-0.7148274,-0.7203288,-0.72926426,-0.7377168
