ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.080261,2.04378,2.0167959,1.9948261,1.9738477,1.9562576,1.9410225,1.9157368,1.9014161,1.8885727,1.8765514,1.8653635,1.8518665,1.8405435,1.8338139,1.8267758,1.8207632,1.817318,1.81825,1.8181016,1.8212137,1.822334,1.8189234,1.8159027,1.8149168,1.8114325,1.8122406,1.8159857,1.8187996,1.8180107,1.8180548,1.8164618,1.8118849,1.8146858,1.8096199,1.8113024,1.8146703,1.8110243,1.8074541,1.8109066,1.8092508,1.8097026,1.811691,1.8112465,1.8113248,1.8124478,1.816981,1.8176954,1.8207337,1.8189694,1.8247503,1.8276697,1.8268862,1.8285116,1.8299816,1.8323542,1.8324919,1.830241,1.8295692,1.8320589,1.8319479,1.8284159,1.8297663,1.8272629,1.8278139,1.8209751,1.8218629,1.8216778,1.8218477,1.8274393,1.8261259,1.8272259,1.8275135,1.8255777,1.8244822,1.8277874,1.8284614,1.8264391,1.8240238,1.8217926,1.819549,1.8143572,1.8146261,1.8119007,1.8113823,1.8080947,1.809118,1.8058132,1.8026483,1.8050483,1.8089012,1.8077406,1.8057007,1.8038282,1.8071018,1.8073714,1.8042014,1.803334,1.8029753,1.799983,1.8025001,1.7986469,1.7941334,1.7953953,1.7944028,1.7891862,1.7873503,1.7843134,1.7849939,1.7844528,1.7808851,1.7722511,1.7699013,1.7735323,1.7718025,1.7643032,1.7600263,1.7571404,1.7517788,1.7487043
1,0.72880065,0.7187678,0.7033937,0.69536746,0.68416685,0.6705829,0.65440714,0.6451477,0.6371063,0.6355141,0.6382331,0.6192115,0.61187613,0.59846914,0.58867633,0.5838943,0.5855071,0.5811448,0.57722306,0.5776305,0.57426506,0.5717926,0.5616992,0.555458,0.5523213,0.54815996,0.54511034,0.54274553,0.5394891,0.53596747,0.52959234,0.5311694,0.5244984,0.52033496,0.5204917,0.5169597,0.5140266,0.5120546,0.51089305,0.512847,0.5099138,0.5088758,0.5056075,0.5048992,0.5038029,0.50093794,0.50013053,0.49921006,0.5029386,0.49981433,0.4974339,0.4980072,0.49276298,0.49095154,0.4892004,0.4895327,0.4881433,0.48418623,0.48119974,0.48214594,0.4806935,0.48083735,0.47876233,0.4791809,0.48123446,0.4784151,0.4788457,0.4771932,0.47753844,0.47656623,0.47506112,0.47595707,0.47358412,0.47060853,0.47183627,0.4733445,0.46893463,0.4713622,0.46572843,0.46612072,0.46201292,0.46572366,0.4650275,0.45917648,0.46025902,0.45963675,0.45772904,0.45934218,0.4596072,0.45672244,0.45472375,0.46063536,0.45995253,0.45478258,0.4533847,0.45227394,0.45548874,0.45320264,0.45310387,0.44871196,0.45052257,0.44699365,0.44706517,0.44556195,0.44690022,0.44704637,0.44280094,0.44274703,0.442522,0.4391713,0.4376069,0.4353374,0.4351426,0.4365604,0.43280825,0.43203098,0.43337458,0.42934433,0.42747098,0.4235503
2,1.5666543,1.4970648,1.439399,1.3669436,1.3079102,1.2548933,1.2090942,1.1687562,1.1274966,1.08792,1.0511466,1.0169432,0.9820427,0.94679004,0.9131478,0.8762649,0.842515,0.81626785,0.79228276,0.76526946,0.73882127,0.71603954,0.6961023,0.6779622,0.6537286,0.62543297,0.59966403,0.581993,0.5619875,0.5444887,0.5217374,0.50087327,0.49135536,0.47470847,0.45373845,0.4373293,0.41871977,0.4012324,0.38342118,0.3624785,0.34539184,0.32692295,0.31378335,0.3006304,0.28465906,0.2737016,0.2564568,0.24648154,0.23429918,0.22272328,0.20979705,0.1955329,0.18258458,0.17239995,0.15856832,0.14409152,0.1376504,0.12798406,0.11633984,0.104105905,0.091062084,0.07655754,0.06653647,0.059259165,0.04770764,0.035467856,0.025520533,0.018115805,0.008446599,-0.0001992941,-0.010186574,-0.02022027,-0.033710383,-0.04248091,-0.052433778,-0.06307531,-0.07580063,-0.08602013,-0.09483683,-0.104191855,-0.11350574,-0.12173424,-0.1345201,-0.14715545,-0.15736218,-0.16552636,-0.17468275,-0.18533143,-0.1925908,-0.19877276,-0.20913693,-0.21668418,-0.22213495,-0.22833419,-0.23668647,-0.2438726,-0.24919805,-0.25608253,-0.26187474,-0.27263817,-0.2831679,-0.29267728,-0.30207506,-0.31134504,-0.318562,-0.32736433,-0.33376968,-0.3415312,-0.35255328,-0.36005244,-0.3684791,-0.37437633,-0.3830929,-0.3929136,-0.39956322,-0.3996574,-0.40789062,-0.41414112,-0.421429,-0.4272359
3,2.3894618,2.3118882,2.2335021,2.1452165,2.0687065,2.0084128,1.9683752,1.9149837,1.8783028,1.8314492,1.7892458,1.7547684,1.7139044,1.6672499,1.6285273,1.581004,1.5476948,1.5148895,1.4822131,1.4549444,1.4295921,1.3991712,1.3705457,1.3425812,1.3147565,1.2935894,1.2657993,1.2424694,1.2223711,1.199359,1.1752859,1.158868,1.1361177,1.1110489,1.0954998,1.0780934,1.060729,1.0369633,1.0199602,1.0000665,0.9801365,0.96284544,0.9488244,0.9331444,0.91622543,0.90258616,0.8814966,0.8677678,0.85113585,0.83557475,0.8206397,0.80667675,0.78651154,0.7714728,0.7576378,0.74684536,0.73190176,0.7201899,0.7089852,0.69342446,0.6816157,0.6673535,0.6534927,0.6393405,0.6247121,0.61366045,0.6031017,0.5851821,0.5745836,0.5628546,0.55155313,0.53695005,0.5231238,0.5066097,0.49827522,0.49050218,0.48030376,0.46701765,0.45345798,0.4448692,0.43279856,0.42206532,0.41416064,0.40199953,0.3875314,0.37434322,0.3628936,0.35394794,0.34543073,0.336085,0.32850736,0.32518286,0.31734034,0.31247902,0.30286217,0.28569216,0.27812016,0.26503855,0.2570417,0.24983442,0.23806556,0.23051068,0.2219781,0.21348062,0.20280704,0.1888307,0.18342753,0.17054525,0.15959392,0.15141913,0.14144677,0.1334226,0.12572728,0.11521606,0.10795488,0.09998296,0.09186931,0.08442148,0.07509719,0.065797225
4,1.13328,1.0846009,1.0421903,1.002857,0.9609995,0.9349803,0.9113817,0.87515104,0.8370398,0.80829763,0.7814878,0.74502903,0.7206284,0.6956761,0.66994804,0.6464798,0.6215259,0.6057023,0.5849072,0.5598547,0.5369159,0.51728576,0.4931408,0.46884766,0.4434197,0.42002416,0.4008686,0.38373706,0.36807412,0.3502442,0.33310336,0.317065,0.30045065,0.2850999,0.26587188,0.24948779,0.23411801,0.21625996,0.20245135,0.19126101,0.17589405,0.16287443,0.145789,0.13211252,0.1172264,0.101225436,0.08852364,0.07642218,0.062411696,0.043020926,0.028296228,0.014149944,0.0005177278,-0.011998222,-0.026799243,-0.03606338,-0.051634185,-0.06331664,-0.073421,-0.08776833,-0.10123571,-0.114497505,-0.12592283,-0.14012954,-0.14827307,-0.15725067,-0.17244063,-0.18775186,-0.20382182,-0.21595533,-0.22855195,-0.23818083,-0.2524353,-0.2643097,-0.27343333,-0.28477126,-0.30160105,-0.3144412,-0.32695615,-0.33532834,-0.3473692,-0.36159295,-0.37386158,-0.38952047,-0.40227985,-0.41126308,-0.42421204,-0.43544206,-0.4482596,-0.46303836,-0.47778758,-0.4928944,-0.5009879,-0.51129764,-0.5256604,-0.53929013,-0.5458129,-0.55428195,-0.5648275,-0.5861491,-0.59688056,-0.60756123,-0.61686987,-0.6278942,-0.6374937,-0.6486443,-0.65932167,-0.67247874,-0.6854528,-0.69795066,-0.7119219,-0.7233693,-0.73511624,-0.747295,-0.7583117,-0.7692305,-0.7813879,-0.7896065,-0.8004236,-0.8131731
5,1.4024675,1.3347498,1.2624823,1.2022784,1.1516317,1.1010486,1.0592735,1.010143,0.97530824,0.9351867,0.90291214,0.87831247,0.8465989,0.8228164,0.7929575,0.7619562,0.7340284,0.7111739,0.68490255,0.6625902,0.6388486,0.61465675,0.59465635,0.5755633,0.55272186,0.53458446,0.5185927,0.50338554,0.48524046,0.46416983,0.44904098,0.42814714,0.4099969,0.39367643,0.38114977,0.36594966,0.35142243,0.3378424,0.32756203,0.31361836,0.3028304,0.29450372,0.28080454,0.26877135,0.2576677,0.24319033,0.23031852,0.22392854,0.2124589,0.19811317,0.18781567,0.17540763,0.1650435,0.15427564,0.14577325,0.13533047,0.12505098,0.11402696,0.10709212,0.09571649,0.08294468,0.07532665,0.06458971,0.053299446,0.044178866,0.032474935,0.025528142,0.012743907,0.0030989915,-0.0085789785,-0.019281978,-0.033668656,-0.04725991,-0.057850786,-0.06653236,-0.07788628,-0.08786566,-0.0974877,-0.105794266,-0.112589516,-0.11927638,-0.12459628,-0.13368586,-0.14189498,-0.15148643,-0.15918678,-0.17007478,-0.18156984,-0.19099857,-0.20057818,-0.2122262,-0.21778467,-0.22165656,-0.23009951,-0.23982307,-0.24937351,-0.26004916,-0.2661466,-0.27368975,-0.28310293,-0.2873785,-0.2926136,-0.30161256,-0.3092187,-0.3153365,-0.32240006,-0.32815358,-0.33736554,-0.34278393,-0.35011062,-0.3566026,-0.36491352,-0.3745579,-0.38074464,-0.3922934,-0.39931923,-0.4060723,-0.41602117,-0.4233578,-0.43087906
6,0.97346914,0.90203637,0.8503933,0.79544014,0.7577941,0.7201371,0.6926569,0.65866613,0.632211,0.5898975,0.5602899,0.5370618,0.50764936,0.48255205,0.44848156,0.4278752,0.4116551,0.3965408,0.38106424,0.3617537,0.34760392,0.33069372,0.31513172,0.297967,0.27990222,0.26650313,0.25319743,0.23947346,0.22632182,0.21595857,0.20707074,0.19620837,0.18004939,0.16873574,0.1542528,0.14477149,0.13193305,0.12319262,0.11390676,0.106132194,0.096512474,0.08710382,0.079775944,0.07370133,0.06619446,0.05890881,0.049103633,0.047344003,0.043700166,0.033506565,0.027458573,0.020558253,0.0151709,0.010040753,0.007036692,0.0022304512,-0.0021356903,-0.008856494,-0.018280398,-0.024331395,-0.03351991,-0.036463846,-0.041774847,-0.045602407,-0.052930646,-0.057005875,-0.05692952,-0.060374867,-0.063778795,-0.06506086,-0.06910641,-0.07434712,-0.07884236,-0.08596489,-0.09158547,-0.09389843,-0.100893974,-0.10689052,-0.1099414,-0.11161481,-0.112983406,-0.11557788,-0.117821395,-0.120456554,-0.12300457,-0.124751374,-0.1282931,-0.12750675,-0.12787698,-0.13329686,-0.13677247,-0.13869098,-0.13869834,-0.14245656,-0.14310041,-0.14471316,-0.15060435,-0.1510383,-0.15586504,-0.15944418,-0.16185385,-0.1642828,-0.16819018,-0.17021921,-0.17220767,-0.1715851,-0.17055085,-0.16992363,-0.1736613,-0.17463562,-0.17493567,-0.17885849,-0.17776923,-0.17672631,-0.18360919,-0.1861334,-0.19390656,-0.19618031,-0.20006068,-0.19856773
7,0.6029967,0.56529963,0.51830137,0.49731225,0.4706479,0.4495782,0.4273519,0.4076267,0.3926188,0.38414595,0.36611778,0.34979767,0.33767542,0.32234877,0.30612475,0.2836458,0.26893824,0.25360548,0.23804072,0.22508314,0.21388772,0.20680857,0.19386065,0.17553571,0.1617614,0.16020349,0.15213826,0.14022645,0.13030015,0.11861668,0.11300874,0.104297005,0.09489055,0.083276376,0.07740216,0.06805791,0.06046142,0.054651488,0.04879005,0.039563965,0.03450653,0.027849142,0.02015825,0.014094804,0.009376109,0.0036115858,-0.0047433623,-0.009526644,-0.018313918,-0.024567634,-0.03297325,-0.041082833,-0.045492597,-0.048329987,-0.053219862,-0.059772275,-0.067490384,-0.07184847,-0.079511836,-0.08791633,-0.09520271,-0.099244155,-0.105970584,-0.10856195,-0.112236425,-0.11648367,-0.12041537,-0.12045725,-0.12333809,-0.12643622,-0.12905723,-0.1335394,-0.14218299,-0.14614955,-0.14879246,-0.15030187,-0.1536879,-0.15920064,-0.16016713,-0.15971057,-0.16502039,-0.1659698,-0.17044397,-0.1739407,-0.18196389,-0.18469118,-0.18778037,-0.18730281,-0.1902576,-0.19445123,-0.19960561,-0.20182963,-0.2047371,-0.20603783,-0.20770597,-0.20920631,-0.20999125,-0.20958719,-0.21583736,-0.2192549,-0.22395499,-0.22325067,-0.22466142,-0.22582924,-0.22637407,-0.22654247,-0.22858949,-0.23082109,-0.23173933,-0.23527913,-0.23626788,-0.23924151,-0.24180707,-0.24784184,-0.2489408,-0.24785855,-0.24894328,-0.2576078,-0.26110503,-0.2679443
8,1.7678852,1.709594,1.6643842,1.623415,1.5876435,1.5645845,1.5231344,1.4811375,1.4554287,1.4365419,1.4153469,1.394257,1.377774,1.3603901,1.3409151,1.3210247,1.3074591,1.2962945,1.2839324,1.2747849,1.2630002,1.2537432,1.2406142,1.2355001,1.225141,1.2165513,1.2124684,1.2078979,1.201082,1.1891315,1.1873572,1.1801598,1.1742531,1.1716444,1.1641372,1.1580172,1.1592469,1.1571132,1.1563675,1.1488664,1.1491692,1.144017,1.1411923,1.1373456,1.1333342,1.1315358,1.1252946,1.1253431,1.1276559,1.1282036,1.1248184,1.1237581,1.122267,1.1220443,1.1200399,1.1173187,1.118466,1.1178582,1.1180646,1.1162283,1.111103,1.1118696,1.1147392,1.110858,1.1088061,1.1061383,1.108412,1.1111538,1.1139654,1.1126375,1.1093509,1.1115527,1.1116287,1.1118048,1.1162885,1.1169281,1.1185572,1.1198449,1.1230943,1.1251642,1.1240407,1.1217003,1.1260519,1.1268079,1.1282774,1.125469,1.1290972,1.1267216,1.1242411,1.1269286,1.1313524,1.1336449,1.1366651,1.1416707,1.1474539,1.1471957,1.1517131,1.1572214,1.1596582,1.1629589,1.1620593,1.1588297,1.1559098,1.160011,1.1661564,1.171548,1.1795251,1.1806834,1.1866874,1.1885884,1.1931005,1.1968573,1.2025236,1.2059526,1.2095146,1.2117722,1.2130867,1.2157856,1.2219651,1.2241952
9,2.0513341,1.9702663,1.9028152,1.8554041,1.8108349,1.7634633,1.7326571,1.6907775,1.6506813,1.6108547,1.570374,1.5341667,1.5031781,1.4771321,1.4532222,1.4269087,1.4139299,1.3888443,1.3648046,1.3529327,1.332648,1.3142338,1.2925888,1.2770214,1.2543315,1.2357243,1.2210693,1.203882,1.1879351,1.1736417,1.1611794,1.1510327,1.1301863,1.1142485,1.0990207,1.0864118,1.0733731,1.0578563,1.0435175,1.0324185,1.019273,1.0079875,0.99686754,0.9868108,0.97787344,0.96833646,0.95541203,0.9441906,0.9355563,0.9240788,0.9066485,0.8972824,0.88261425,0.8757094,0.8688366,0.8610652,0.85455835,0.849079,0.84269255,0.834272,0.82945555,0.81821555,0.81050503,0.80204487,0.79377514,0.78517896,0.77708083,0.76826745,0.7611598,0.75386333,0.7476257,0.74043536,0.7343469,0.72854775,0.7206086,0.71045893,0.70115316,0.6951531,0.68885434,0.68422616,0.6752726,0.6683942,0.6637031,0.657163,0.6507784,0.63893336,0.6337143,0.62432617,0.61524093,0.60827607,0.60461354,0.598482,0.59306836,0.5881031,0.5842585,0.58278257,0.5764066,0.57148063,0.5636052,0.5531909,0.54442376,0.53696424,0.5320598,0.5244597,0.5210257,0.5155461,0.5113165,0.50163335,0.49220315,0.4885141,0.48669046,0.47736883,0.4713851,0.462632,0.45662874,0.44603676,0.43666467,0.43004194,0.42657942,0.42013296
