ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.17561843,,,,,,,0.11137139,,,,,,,,,,,0.10987734,,,,,,,,,,,,,0.09344557,,,,,,,,,,,,,,,,,,0.012766777,,,,,,,,,,0.2697408,,,,,,,,,,
0_gen,0.17561843,0.18430144,0.19256547,0.19730668,0.20752987,0.21563025,0.2228616,0.23137502,0.23691666,0.24491982,0.25176856,0.25802186,0.26454607,0.27296495,0.2797827,0.2865795,0.2932127,0.29965425,0.30654043,0.31277353,0.31911978,0.32777524,0.33333403,0.33945557,0.3463605,0.3536868,0.36038786,0.36608812,0.37225297,0.37910023,0.38464615,0.39389715,0.4007474,0.4085184,0.4154473,0.42267308,0.43001932,0.43804947,0.44615373,0.45316967,0.46055588,0.46927127,0.4761981,0.48390836,0.49116832,0.50182545,0.50822634,0.5160028,0.5230149,0.52922416,0.53647524,0.54362273,0.55143714,0.55914325,0.5663055,0.5741282,0.5815523,0.58878106,0.5979143,0.6064452,0.61362773,0.6202009,0.6285255,0.63530385,0.6428523,0.6507886,0.6614843,0.6704465,0.6775615,0.68565726
1_real,0.08883857,,,,,,,0.02283409,,,,,,,,,,,-0.020268846,,,,,,,,,,,,,0.08075676,,,,,,,,,,,,,,,,,,-0.14822772,,,,,,,,,,0.016099257,,,,,,,,,,
1_gen,0.08883857,0.09245864,0.095656775,0.09757333,0.10071571,0.10426197,0.10752694,0.10982072,0.1128888,0.11779182,0.122025706,0.12504503,0.12905504,0.13327666,0.13602167,0.14029177,0.14311174,0.14734839,0.15003811,0.15266153,0.15589914,0.1612052,0.1631201,0.16536787,0.16709821,0.16987517,0.17275384,0.1767321,0.17967793,0.182517,0.18700399,0.19071814,0.19369401,0.19408397,0.19625318,0.198614,0.20076993,0.20336112,0.20686956,0.20857628,0.21146628,0.21490979,0.2185575,0.22377351,0.22636978,0.23043212,0.23482779,0.23902962,0.24432468,0.2481161,0.250748,0.25456116,0.25812954,0.26072142,0.26510507,0.2669608,0.27041543,0.27343744,0.27609274,0.28072444,0.28457332,0.2888465,0.29301786,0.29792506,0.30194247,0.30635294,0.30848208,0.3119384,0.31558257,0.32040223
2_real,0.54380083,,,,,,,0.5744795,,,,,,,,,,,0.72994107,,,,,,,,,,,,,0.69721687,,,,,,,,,,,,,,,,,,0.49470767,,,,,,,,,,0.56629735,,,,,,,,,,
2_gen,0.54380083,0.5271397,0.5131001,0.5044292,0.4932661,0.48113889,0.46956164,0.4644753,0.45588318,0.4450868,0.43809262,0.4288722,0.41911203,0.41094607,0.40458432,0.39433393,0.38699865,0.3805656,0.37285668,0.36794496,0.35877153,0.35099584,0.3456421,0.335729,0.32921085,0.3203793,0.31179124,0.30398458,0.29519534,0.28844386,0.28202415,0.27405253,0.2655955,0.26063067,0.25354517,0.24807024,0.24288031,0.23857407,0.23238862,0.2203079,0.21181557,0.20215294,0.19560601,0.18837003,0.18103553,0.1735734,0.16546941,0.15813139,0.15295713,0.14739798,0.14160009,0.13294634,0.12471877,0.115070604,0.108226754,0.103491284,0.0998546,0.08955831,0.07885729,0.07135776,0.06572996,0.060493995,0.051102567,0.043495804,0.036800098,0.027121892,0.018920543,0.0112679005,0.005422189,-0.0019297928
3_real,0.28560403,,,,,,,0.18216549,,,,,,,,,,,0.23801997,,,,,,,,,,,,,0.2318182,,,,,,,,,,,,,,,,,,0.07873547,,,,,,,,,,0.31662998,,,,,,,,,,
3_gen,0.28560403,0.27084607,0.25838476,0.24564667,0.23549011,0.22387044,0.21041098,0.20109563,0.18915465,0.1788893,0.17060429,0.1668946,0.16179669,0.15213719,0.14245743,0.13752273,0.12933025,0.1205181,0.11251428,0.1054039,0.096284255,0.08789689,0.084582165,0.074871376,0.065136984,0.05730321,0.05004728,0.045569476,0.0369583,0.028852573,0.02012542,0.010627703,0.0022187817,-0.006600108,-0.013318573,-0.020832358,-0.02892758,-0.037482895,-0.04451096,-0.051144622,-0.05946405,-0.06861736,-0.07701778,-0.084337085,-0.094297886,-0.101737544,-0.110881105,-0.12027353,-0.1289941,-0.13772985,-0.14770488,-0.15445006,-0.16216609,-0.17176421,-0.17875844,-0.1898954,-0.19956133,-0.20822752,-0.21580629,-0.22450666,-0.23299548,-0.24268527,-0.2509391,-0.26054072,-0.26809078,-0.27393013,-0.28166488,-0.29109055,-0.2995781,-0.30494723
4_real,-0.02892061,,,,,,,0.050043415,,,,,,,,,,,-0.11204838,,,,,,,,,,,,,-0.56091446,,,,,,,,,,,,,,,,,,-0.10788845,,,,,,,,,,-0.041392982,,,,,,,,,,
4_gen,-0.02892061,-0.037677653,-0.04746209,-0.056931477,-0.06425716,-0.07222779,-0.08166374,-0.09112698,-0.095938325,-0.1052027,-0.1128902,-0.12533633,-0.13551812,-0.14164485,-0.14470318,-0.15496987,-0.1616929,-0.16889417,-0.17685042,-0.18931463,-0.19762707,-0.20529608,-0.20792094,-0.21400404,-0.21972518,-0.22348323,-0.2300599,-0.2381318,-0.2442474,-0.25207806,-0.26038742,-0.26776558,-0.27545586,-0.27927253,-0.28583318,-0.29583678,-0.29970983,-0.31268874,-0.3214721,-0.32818714,-0.3331698,-0.3357126,-0.34664702,-0.35316443,-0.3632431,-0.3701764,-0.37743664,-0.38642305,-0.39228648,-0.39689073,-0.4062272,-0.41740218,-0.42497343,-0.4363335,-0.45079565,-0.4609085,-0.46987218,-0.4792398,-0.4896492,-0.4985721,-0.50740224,-0.5172639,-0.5241706,-0.5276567,-0.5336463,-0.5428321,-0.548342,-0.55776083,-0.56376463,-0.5707875
