ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8528596,0.8516347,0.85166085,0.852293,0.85439444,0.8552348,0.8503686,0.8493818,0.852898,0.85194415,0.85260487,0.85532475,0.85663354,0.8626854,0.8657913,0.87013197,0.8757137,0.87617415,0.88005763,0.8839892,0.8857293,0.88934267,0.8935072,0.89526415,0.9010658,0.90572107,0.90818846,0.91020525,0.9126819,0.9150389,0.91770065,0.92195284,0.92343235,0.92547673,0.9285695,0.93460864,0.93834955,0.942344,0.9424206,0.9453866,0.95197093,0.95507634,0.961397,0.9649396,0.9696269,0.9727248,0.9764347,0.9804242,0.98609275,0.98997146,0.99558127,1.0018876,1.006963,1.0119468,1.0171175,1.0196657,1.0247934,1.0307081,1.0351986,1.0416279,1.0465667,1.0507293,1.0535988,1.0593857,1.0652897,1.0716243,1.0724556,1.0783812,1.0850108,1.0877393,1.0932571,1.096657,1.1011899,1.1072692,1.1112612,1.1142007,1.1158869,1.1217027,1.1284189,1.1315392,1.1387122,1.1435299,1.1486205,1.1526068,1.1576308,1.164463,1.1678079,1.17185,1.1758734,1.1787654,1.1832017,1.1879871,1.1923789,1.1966283,1.2006109,1.2055438,1.2104478,1.2158635,1.220577,1.2276173,1.2310578,1.2347631,1.2390368,1.2459389,1.2500551,1.2546756,1.2599976,1.2662222,1.2706578,1.2754949,1.2754982,1.2791591,1.2832246,1.2884185,1.2946615,1.3005393,1.305275,1.3107777,1.3131104,1.3185935
1,1.1390685,1.1306208,1.1230716,1.1136359,1.1078943,1.0996373,1.0943223,1.084162,1.0786426,1.0712231,1.0658468,1.0597221,1.0556467,1.051605,1.0461564,1.0441679,1.0395607,1.0321019,1.0274476,1.0233738,1.0215783,1.0161488,1.0158018,1.0123849,1.011845,1.0095319,1.005024,0.99858505,0.997431,0.9943067,0.9920287,0.9897396,0.98457086,0.98468477,0.98107255,0.9795998,0.97756684,0.97731036,0.97628784,0.9750908,0.97396165,0.9721821,0.9704193,0.97117436,0.9705777,0.96810514,0.96772224,0.9644793,0.96574277,0.9661132,0.9681053,0.96894085,0.9690731,0.96669626,0.96625805,0.96529657,0.96387863,0.9634916,0.9633671,0.9623272,0.96090144,0.959861,0.9625654,0.9634182,0.9619768,0.9608308,0.95974123,0.95985556,0.9614295,0.959555,0.9600264,0.9583446,0.95711344,0.9588178,0.9603363,0.959483,0.95699596,0.9576268,0.9595623,0.9577386,0.9591341,0.95910645,0.9597908,0.95779544,0.95825636,0.95947284,0.95832187,0.9589966,0.9578431,0.9564966,0.95854205,0.9608633,0.95836174,0.9591362,0.9614817,0.95893717,0.9600624,0.96002024,0.9618945,0.96431094,0.965906,0.9644035,0.9661024,0.9703094,0.967749,0.9704758,0.9721137,0.97258455,0.97384757,0.97571486,0.9726949,0.97333145,0.97471124,0.97491884,0.97520524,0.9752496,0.9777066,0.97981375,0.9785573,0.9808563
2,-0.34532145,-0.36265942,-0.3799011,-0.38878027,-0.40543208,-0.42020774,-0.43279228,-0.4467196,-0.46123666,-0.47437087,-0.48736468,-0.50240237,-0.51727575,-0.53147405,-0.54685587,-0.5587639,-0.57221234,-0.58542955,-0.5962789,-0.6108052,-0.6220635,-0.63201916,-0.6417816,-0.65228444,-0.6635477,-0.67286384,-0.6839305,-0.69192684,-0.70456713,-0.71164644,-0.720264,-0.7296334,-0.7388562,-0.74769497,-0.75657517,-0.76560366,-0.7745024,-0.78429276,-0.7938498,-0.8000895,-0.8088635,-0.81680715,-0.82627964,-0.83422345,-0.8427903,-0.8501145,-0.8595129,-0.864429,-0.87245643,-0.8777199,-0.88523084,-0.8928459,-0.9000386,-0.9079046,-0.9162611,-0.9228228,-0.931544,-0.9401081,-0.9458259,-0.95222056,-0.9599001,-0.9666189,-0.9701158,-0.97738254,-0.98121214,-0.9846554,-0.98499167,-0.98869,-0.9946747,-0.99738723,-1.0030444,-1.00795,-1.0111959,-1.0154072,-1.0219104,-1.0275278,-1.0322154,-1.0376441,-1.0432279,-1.0458925,-1.0486599,-1.0523026,-1.054939,-1.0547662,-1.0582716,-1.0630128,-1.0647315,-1.0681431,-1.0701077,-1.0703578,-1.0736685,-1.0771588,-1.0813955,-1.0853382,-1.0900174,-1.0906053,-1.0930549,-1.0968356,-1.100655,-1.1028651,-1.1014693,-1.1001532,-1.1012542,-1.1059759,-1.1070641,-1.1097066,-1.1118802,-1.1146886,-1.1164839,-1.1184323,-1.1171391,-1.11682,-1.1152014,-1.1145452,-1.1155199,-1.1180166,-1.1202995,-1.1233075,-1.1222483,-1.1234766
3,0.3761249,0.35190684,0.32362476,0.30309078,0.2806452,0.26073202,0.2419506,0.21995685,0.19869992,0.17712194,0.1585348,0.13920917,0.117329694,0.09893675,0.08154033,0.06347874,0.048250664,0.029726252,0.011116209,-0.0060642706,-0.018664557,-0.033004336,-0.04681001,-0.06342421,-0.07519757,-0.08982612,-0.10125923,-0.11486977,-0.12874274,-0.14104865,-0.1551795,-0.16553234,-0.17615174,-0.19003376,-0.20518425,-0.21779454,-0.23022981,-0.24553628,-0.25904542,-0.26918396,-0.28074834,-0.28988063,-0.30040187,-0.31127995,-0.32561573,-0.33486342,-0.34556946,-0.35401517,-0.365881,-0.37559786,-0.38656023,-0.39553624,-0.40677553,-0.41860923,-0.4282171,-0.4399578,-0.4509167,-0.45984071,-0.46896964,-0.4773701,-0.48578674,-0.49211913,-0.4985547,-0.507516,-0.51777065,-0.52541655,-0.53291833,-0.5405377,-0.54879856,-0.5578294,-0.5660657,-0.57303697,-0.5763661,-0.5835523,-0.5916794,-0.5996806,-0.6082641,-0.61658967,-0.6232376,-0.63151664,-0.63874495,-0.6443294,-0.65010965,-0.6576333,-0.6645834,-0.672603,-0.6803473,-0.6858382,-0.6904092,-0.6958456,-0.7022368,-0.7098606,-0.7183034,-0.72540575,-0.73208797,-0.7379634,-0.74371356,-0.74993944,-0.7572616,-0.7625575,-0.77091837,-0.77562046,-0.7812249,-0.7885685,-0.79069537,-0.7963017,-0.80321246,-0.80855244,-0.81581366,-0.8188,-0.82170266,-0.82576513,-0.8278184,-0.83584577,-0.8408759,-0.84632844,-0.8514239,-0.85820514,-0.85943735,-0.86517924
4,1.0321455,1.0172306,1.0054452,0.98888606,0.97562027,0.9646493,0.9518315,0.93535155,0.9241088,0.90928316,0.899051,0.89159566,0.8773719,0.86582386,0.8580562,0.8446946,0.83359826,0.82131606,0.8090545,0.7974649,0.7871727,0.77796656,0.76979345,0.75450116,0.7459936,0.7348424,0.7253251,0.71675456,0.7074363,0.6969813,0.6869036,0.6780833,0.67006016,0.66132987,0.65012234,0.6413094,0.6314169,0.62423766,0.6166197,0.6085361,0.5998582,0.5937549,0.58713305,0.5784607,0.5712576,0.5587975,0.54777336,0.54087794,0.5347037,0.5303331,0.5217596,0.5158963,0.5081963,0.50223315,0.49337453,0.48434362,0.47681865,0.4664782,0.461078,0.45553097,0.44942108,0.4429613,0.43452102,0.42537922,0.41661745,0.40663213,0.4015685,0.39490497,0.38626936,0.37886983,0.3696851,0.35980192,0.35080123,0.33924386,0.33017063,0.3207972,0.31520718,0.30511284,0.29611713,0.2876621,0.2784722,0.27144092,0.26443633,0.25735348,0.24982145,0.24370475,0.23602423,0.23012897,0.22308564,0.21682262,0.20700431,0.19753174,0.19135419,0.18341498,0.17633143,0.16906014,0.16018492,0.15181592,0.14455564,0.13808163,0.13099399,0.12436928,0.11653505,0.110085115,0.10390475,0.0962706,0.08915664,0.08106664,0.073608406,0.06626371,0.059088863,0.052531205,0.044686574,0.03863166,0.030278835,0.023686344,0.015603265,0.006777401,-0.0025278837,-0.009634675
5,1.4459823,1.42809,1.4157512,1.3994423,1.3845681,1.3712845,1.3532169,1.3363618,1.3242992,1.3123139,1.3010108,1.2892294,1.278142,1.2697997,1.263255,1.2503529,1.2379669,1.2267245,1.2167574,1.2053491,1.1978482,1.190223,1.1851889,1.177449,1.1688609,1.1602943,1.152873,1.1446097,1.1387546,1.1345396,1.1277279,1.1206065,1.1155399,1.110675,1.1041477,1.099437,1.0960525,1.0922697,1.0836627,1.0794036,1.0783414,1.0762228,1.0727085,1.0677198,1.0616024,1.0576782,1.0544398,1.0491569,1.0457417,1.0401466,1.0362567,1.0339117,1.028332,1.0258986,1.0219533,1.0210017,1.0175685,1.0137823,1.0129328,1.0075526,1.0069938,1.0019453,0.9994731,0.99709386,0.9918105,0.98975897,0.9825001,0.9823662,0.978819,0.9756098,0.9728279,0.97037137,0.9704199,0.9649542,0.9601847,0.95759094,0.9544957,0.9512168,0.9493926,0.9474964,0.9452599,0.94324684,0.9416585,0.9371786,0.93454057,0.93282497,0.9300827,0.929633,0.9308788,0.9260148,0.9224757,0.92053115,0.91718847,0.9123368,0.9109165,0.905832,0.9027494,0.90188134,0.9028041,0.90083396,0.89860594,0.89445114,0.89401513,0.89277613,0.89258146,0.8925204,0.89055157,0.8901638,0.8867537,0.8860585,0.8829731,0.88090485,0.8837287,0.8843013,0.88437444,0.8848443,0.8823037,0.8806712,0.8762741,0.8747406
6,0.03203163,0.011020107,-0.007814958,-0.025114935,-0.039603718,-0.053509932,-0.06984376,-0.08442618,-0.099136375,-0.11383577,-0.12610114,-0.1381019,-0.15187004,-0.16006906,-0.17056611,-0.18259019,-0.19642878,-0.21048442,-0.22193654,-0.23478147,-0.24283001,-0.25385028,-0.26244235,-0.2728778,-0.2846421,-0.29403552,-0.30244607,-0.31463093,-0.32425657,-0.33091724,-0.33987427,-0.34643143,-0.35756105,-0.36525828,-0.37254018,-0.3796557,-0.38631758,-0.39248082,-0.4005746,-0.40884686,-0.41684365,-0.42217404,-0.4290697,-0.43636855,-0.44254383,-0.4451438,-0.4533202,-0.4580447,-0.46295357,-0.46659198,-0.4724645,-0.4731528,-0.47929734,-0.48491007,-0.48972282,-0.4955799,-0.5015538,-0.50684655,-0.5121855,-0.51746505,-0.52119476,-0.5244292,-0.5280492,-0.53282833,-0.53652763,-0.5396929,-0.54145575,-0.54383886,-0.5460199,-0.54874307,-0.55230045,-0.5567502,-0.55631495,-0.55973226,-0.5618241,-0.5629917,-0.5662045,-0.56957424,-0.5722593,-0.5744122,-0.5763478,-0.57712847,-0.5771558,-0.577,-0.578139,-0.5803329,-0.58196604,-0.5834004,-0.58552533,-0.58984584,-0.590829,-0.59191495,-0.59408635,-0.59495795,-0.597067,-0.5988177,-0.5995371,-0.5997825,-0.5988142,-0.6004296,-0.60311043,-0.6007818,-0.60187596,-0.60212266,-0.59950125,-0.6007992,-0.60276705,-0.60305154,-0.6030597,-0.60596025,-0.60498065,-0.60588753,-0.60242754,-0.60237277,-0.6031977,-0.6024353,-0.6019257,-0.60140693,-0.6002989,-0.6006509
7,0.9334105,0.9172735,0.90335095,0.888216,0.8770089,0.8670273,0.8562417,0.8468507,0.8360249,0.8278106,0.8211154,0.81206334,0.80644435,0.8024166,0.7962218,0.78783023,0.7811572,0.77190065,0.7636409,0.75762755,0.75181663,0.74860203,0.74640024,0.74410635,0.73914975,0.73373044,0.72866344,0.72627014,0.72328836,0.7185091,0.7158688,0.7117461,0.70824015,0.70454055,0.70055884,0.69759226,0.6948029,0.6931244,0.6893573,0.6876739,0.6842149,0.6819588,0.68109226,0.6780137,0.67528856,0.6774715,0.6767227,0.6736587,0.6726307,0.6716629,0.67244315,0.6684829,0.6664965,0.66588545,0.66451025,0.66341716,0.66547894,0.6641664,0.66588306,0.6648286,0.66663784,0.66675454,0.6679672,0.66936564,0.67032486,0.6695522,0.67317617,0.67301476,0.6732019,0.6764183,0.6772044,0.6782497,0.68246454,0.683292,0.68402404,0.6821195,0.68267834,0.6842739,0.68707806,0.6873354,0.68839806,0.69142276,0.6962875,0.695761,0.6982908,0.7011531,0.70125735,0.70431954,0.7088353,0.7122444,0.7114514,0.7157663,0.71587515,0.7193528,0.72086287,0.72302055,0.7269462,0.7310016,0.73497534,0.73940384,0.74433124,0.7469749,0.75077116,0.7531057,0.75575864,0.76098937,0.76215416,0.76613533,0.7687818,0.7729673,0.7777554,0.78552055,0.78675574,0.7910196,0.7961282,0.8017553,0.8071004,0.8106314,0.81293374,0.8154262
8,0.24492463,0.22595212,0.20854418,0.19234917,0.17614724,0.16212378,0.14890055,0.13967139,0.12457136,0.11122207,0.103471495,0.09345019,0.086343765,0.07898259,0.0715528,0.06312294,0.05308027,0.0431504,0.034035552,0.025231654,0.01967645,0.013601765,0.0062618204,0.0018531684,-0.0050123306,-0.011143502,-0.018948598,-0.025270548,-0.031464826,-0.03922069,-0.044738106,-0.050130583,-0.056563426,-0.059841234,-0.06609078,-0.070684016,-0.0755258,-0.07883297,-0.08384678,-0.084867194,-0.0904562,-0.0921464,-0.094811104,-0.099193946,-0.10362823,-0.10516681,-0.10938032,-0.112330064,-0.11350606,-0.11535342,-0.119230926,-0.11943187,-0.12263501,-0.12463182,-0.1296297,-0.13227649,-0.1320425,-0.13475336,-0.13704994,-0.14059153,-0.14258634,-0.14421651,-0.14646938,-0.14808364,-0.1464881,-0.14657538,-0.14568385,-0.14775316,-0.15133724,-0.1492559,-0.14928666,-0.15055093,-0.15134758,-0.15328434,-0.15552577,-0.15539005,-0.15591423,-0.15849209,-0.16159743,-0.16148013,-0.15974155,-0.15916622,-0.15741573,-0.15325433,-0.15200004,-0.152826,-0.15212944,-0.15127708,-0.15007623,-0.14752714,-0.14885533,-0.14846137,-0.14916663,-0.1478802,-0.14872944,-0.14772245,-0.14495742,-0.14170495,-0.14015506,-0.13796861,-0.13204584,-0.12885438,-0.12469824,-0.123829104,-0.12011027,-0.118461885,-0.11606417,-0.11391531,-0.111969076,-0.10925646,-0.105473205,-0.1005487,-0.09585937,-0.09406824,-0.09328793,-0.090667754,-0.08665965,-0.08305014,-0.079050735,-0.07683726
9,0.2778492,0.2536952,0.22920719,0.20485839,0.18388075,0.16246995,0.1402761,0.123733975,0.10506584,0.08690796,0.06998207,0.05113452,0.031785913,0.015186781,-0.0033565448,-0.018289413,-0.038170267,-0.04848992,-0.065325834,-0.08361362,-0.0975016,-0.114934884,-0.13073175,-0.14597899,-0.16186999,-0.17133799,-0.18206342,-0.19492976,-0.21112306,-0.22272928,-0.23423466,-0.24468346,-0.25446957,-0.26670045,-0.2790012,-0.2905051,-0.3021499,-0.31267208,-0.32313243,-0.33579418,-0.34560317,-0.3560724,-0.3669399,-0.37836942,-0.39088932,-0.40045983,-0.41105804,-0.4186766,-0.42863885,-0.43881115,-0.448354,-0.45627308,-0.46546912,-0.4757355,-0.48641387,-0.4940402,-0.5042273,-0.51247966,-0.5214631,-0.5315432,-0.53816324,-0.54933155,-0.5555953,-0.56384933,-0.57324344,-0.5804794,-0.5866712,-0.5949079,-0.60263956,-0.60924876,-0.6137109,-0.62221795,-0.62855345,-0.63538444,-0.64430106,-0.6490394,-0.655648,-0.66195977,-0.6705618,-0.6748246,-0.68097,-0.68697536,-0.69587946,-0.70430815,-0.7127449,-0.7209716,-0.7276876,-0.7343126,-0.73916125,-0.743357,-0.7490234,-0.7554302,-0.76063997,-0.76464075,-0.7708295,-0.77510273,-0.77884465,-0.7844643,-0.79097944,-0.7935993,-0.79884434,-0.8001052,-0.80524987,-0.81164664,-0.81539315,-0.81894886,-0.8226005,-0.82735693,-0.83134186,-0.83667576,-0.8391592,-0.84286577,-0.84756774,-0.85475767,-0.86152154,-0.8682254,-0.8713478,-0.87530863,-0.88084614,-0.8852235
