ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.10658921,,,,,,,,-0.10924531,,,,,,,,,,,,-0.15971108,,,,,,,,,,,-0.32704493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.10658921,-0.09658971,-0.08852841,-0.08014508,-0.07449724,-0.066236675,-0.058866274,-0.051256098,-0.04448507,-0.03602851,-0.028926063,-0.022635348,-0.015970385,-0.0091432575,-0.002856142,0.0036658205,0.011427883,0.017837955,0.025643524,0.03407892,0.041429114,0.04636273,0.05383805,0.05994718,0.06628615,0.07283221,0.07918421,0.08529399,0.09296298,0.09950529,0.10761182,0.114747465,0.12213285,0.13059792,0.1367125,0.1423697,0.14907053,0.15630987,0.16202027,0.16898021,0.17566025,0.1830037,0.18724263,0.19497897,0.20302363,0.20904556,0.21783456,0.22548434,0.2312177,0.2405868,0.24630702,0.25352967,0.26147336,0.2701916,0.27867994,0.28598934,0.29432434,0.3017916,0.3088727,0.31681016,0.32396263,0.332232,0.33938038,0.34645796,0.354225,0.3603416,0.36912265,0.37621722,0.38378596,0.39147323
1_real,-0.114102155,,,,,,,,-0.24580571,,,,,,,,,,,,-0.22664882,,,,,,,,,,,-0.42779607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.11410214,-0.1150527,-0.11350677,-0.11285527,-0.1126248,-0.111169696,-0.10931407,-0.10755726,-0.106266476,-0.10469309,-0.10226967,-0.09960215,-0.0985126,-0.09706695,-0.09479401,-0.09260491,-0.09069277,-0.089141175,-0.085213825,-0.08266507,-0.079460144,-0.075496,-0.07406382,-0.072551616,-0.069655165,-0.06729418,-0.06663851,-0.06536475,-0.062121175,-0.06082533,-0.05892985,-0.05603058,-0.05430738,-0.05105845,-0.04976637,-0.047649615,-0.044317853,-0.041829534,-0.039149813,-0.037151728,-0.033995718,-0.0312964,-0.028420424,-0.025129985,-0.020665638,-0.018267421,-0.015479724,-0.01258077,-0.010579709,-0.007769218,-0.00580408,-0.0022001695,0.00027225987,0.0026671737,0.0047397185,0.00714079,0.010991274,0.01210351,0.01417954,0.017406108,0.02052224,0.023269838,0.025114,0.027446102,0.030141642,0.032590494,0.03590002,0.037962966,0.04066926,0.043408163
2_real,-0.9001257,,,,,,,,-1.1546829,,,,,,,,,,,,-1.2019578,,,,,,,,,,,-1.3910574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9001256,-0.91363716,-0.9213699,-0.9326577,-0.9421772,-0.951633,-0.95732164,-0.96629447,-0.9735948,-0.9798296,-0.98683274,-0.9945129,-0.99961203,-1.007271,-1.014754,-1.0223614,-1.0268551,-1.033858,-1.0396861,-1.0447354,-1.0534706,-1.0617085,-1.069031,-1.0752735,-1.0812833,-1.0866953,-1.095259,-1.1023109,-1.109729,-1.1161062,-1.1220286,-1.1287787,-1.1370074,-1.1453149,-1.15181,-1.1602408,-1.1663072,-1.1714559,-1.1776899,-1.1853021,-1.1932471,-1.1993792,-1.204059,-1.2107484,-1.2188137,-1.2269948,-1.2351719,-1.2423985,-1.2494756,-1.2540025,-1.2629569,-1.267906,-1.2742088,-1.2823124,-1.2900733,-1.296015,-1.3046973,-1.3103712,-1.3160857,-1.3234924,-1.331351,-1.3381131,-1.3445933,-1.3521793,-1.3591021,-1.3658613,-1.3741586,-1.3801881,-1.3845596,-1.3908151
3_real,-1.0307667,,,,,,,,-1.0785763,,,,,,,,,,,,-1.115353,,,,,,,,,,,-1.2734926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0307666,-1.0439417,-1.0544925,-1.0648129,-1.071846,-1.0827172,-1.0909457,-1.0971366,-1.1061966,-1.1156828,-1.1231942,-1.133852,-1.1410276,-1.1464949,-1.151881,-1.1595106,-1.1696099,-1.1761329,-1.1825287,-1.1899405,-1.1986744,-1.2064309,-1.2106805,-1.2223146,-1.2299563,-1.2375991,-1.2439611,-1.2508968,-1.2590945,-1.2674917,-1.2749377,-1.2838095,-1.2926868,-1.2981981,-1.3058829,-1.3157814,-1.3259838,-1.3303866,-1.3379854,-1.3433014,-1.3512647,-1.3588626,-1.3670479,-1.3745834,-1.3823783,-1.3924869,-1.3986964,-1.4074914,-1.41488,-1.4253532,-1.4335374,-1.44342,-1.4513038,-1.4609729,-1.4682297,-1.4718406,-1.4766397,-1.4841526,-1.4935114,-1.4988996,-1.5061307,-1.5140314,-1.519982,-1.5269363,-1.5374168,-1.544145,-1.5519551,-1.563122,-1.56968,-1.578458
4_real,-0.5489049,,,,,,,,-0.73362505,,,,,,,,,,,,-0.39373994,,,,,,,,,,,-0.78534675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5489049,-0.5581053,-0.5704777,-0.58104235,-0.5865164,-0.59218675,-0.6014252,-0.6104352,-0.6143492,-0.6197858,-0.62560266,-0.6328746,-0.6384923,-0.6462079,-0.6505703,-0.6565825,-0.660977,-0.66781706,-0.6730237,-0.67742926,-0.6808384,-0.6859373,-0.6943305,-0.6959454,-0.70063555,-0.70153403,-0.7126066,-0.7217365,-0.73033607,-0.73435676,-0.73887736,-0.74604654,-0.75892466,-0.7627522,-0.77119803,-0.77440417,-0.78172624,-0.7894744,-0.79948515,-0.8042337,-0.80349475,-0.8111857,-0.82550687,-0.84025514,-0.84656584,-0.8503432,-0.8614353,-0.8617315,-0.8705071,-0.8750855,-0.87964165,-0.890803,-0.8990615,-0.90849,-0.9150597,-0.9223975,-0.9316708,-0.9408005,-0.9462148,-0.947844,-0.95777005,-0.963426,-0.9688352,-0.97307646,-0.9796111,-0.9886125,-0.99782354,-1.0052844,-1.010173,-1.0180799
