ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7277375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2967816,,,,,,,,,,,,,,,
0_gen,0.7277375,0.73787236,0.7477609,0.75713205,0.7650135,0.77272505,0.7812797,0.78698033,0.7959987,0.8037251,0.81296414,0.82034904,0.82930005,0.83803236,0.8455342,0.85510504,0.8648201,0.8730003,0.87956125,0.88698405,0.8956801,0.9044836,0.91374224,0.92165947,0.9310894,0.93978006,0.94869757,0.9563085,0.9654789,0.9745747,0.9839109,0.99092424,1.000624,1.0093997,1.0168548,1.0240089,1.0304239,1.0405557,1.0486829,1.0585926,1.0682051,1.0767889,1.0858344,1.0960277,1.1053665,1.1144545,1.124998,1.1330551,1.1418192,1.1508507,1.1591933,1.1662031,1.1745621,1.1845058,1.1935208,1.2023365,1.2110479,1.2200242,1.230371,1.2392441,1.2477348,1.2571212,1.2660933,1.2752769,1.2833848,1.2917593,1.2999883,1.3104261,1.3182777,1.327577
1_real,0.42532742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030190248,,,,,,,,,,,,,,,
1_gen,0.42532736,0.42684302,0.4293336,0.43068352,0.4318176,0.43412894,0.43672776,0.43804115,0.4383312,0.4400015,0.44306764,0.44506073,0.44820684,0.45174998,0.4548367,0.4575254,0.45978898,0.4618401,0.4641922,0.46687979,0.47021943,0.4712286,0.47238034,0.47620288,0.47659606,0.47898898,0.48110884,0.4839374,0.48665714,0.48945752,0.4908897,0.49389896,0.49667382,0.4987763,0.5015114,0.5024828,0.505554,0.5070728,0.50824803,0.5108868,0.51338106,0.51571304,0.5179884,0.52047545,0.52332854,0.52524143,0.5264751,0.5296534,0.5318742,0.53471196,0.5391975,0.54150677,0.544037,0.5479574,0.5506978,0.5532189,0.5568794,0.55865943,0.5615536,0.56234837,0.5636453,0.5652277,0.56783205,0.5680603,0.57150483,0.57474345,0.5778138,0.5812176,0.5843117,0.5878894
2_real,-0.16531028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33732638,,,,,,,,,,,,,,,
2_gen,-0.16531028,-0.17522812,-0.18193594,-0.1929066,-0.20081899,-0.20728898,-0.21146682,-0.21698856,-0.22033305,-0.22790058,-0.23532245,-0.24365953,-0.24579355,-0.25099647,-0.2582171,-0.26627007,-0.26953095,-0.2769535,-0.28111795,-0.28343335,-0.2932369,-0.29917124,-0.30399087,-0.30844605,-0.31420565,-0.32057518,-0.32418042,-0.32990134,-0.33759445,-0.34348744,-0.3515178,-0.3606194,-0.36415002,-0.36961523,-0.37635133,-0.37921444,-0.38782245,-0.39386722,-0.40213618,-0.40971017,-0.41442257,-0.4236005,-0.43070072,-0.4386004,-0.444232,-0.44966215,-0.45408505,-0.4570591,-0.46305102,-0.467954,-0.4737802,-0.47730675,-0.48504344,-0.49257183,-0.50021046,-0.5099556,-0.5161229,-0.52009374,-0.5252918,-0.53163517,-0.5365924,-0.54098666,-0.5494804,-0.554181,-0.560228,-0.56539476,-0.5697168,-0.5786942,-0.5828974,-0.5883384
3_real,-0.54964685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.832101,,,,,,,,,,,,,,,
3_gen,-0.54964685,-0.5641153,-0.5707943,-0.5786422,-0.5901186,-0.59929866,-0.60627174,-0.6109943,-0.6185921,-0.6260459,-0.63677967,-0.6421679,-0.64923275,-0.65694195,-0.66382605,-0.67199826,-0.68179876,-0.69124323,-0.6983473,-0.70649374,-0.7129983,-0.7220268,-0.7291371,-0.73751414,-0.74552023,-0.7541787,-0.7643639,-0.77283394,-0.7816397,-0.7939566,-0.8011135,-0.80849874,-0.81821144,-0.8260949,-0.8365849,-0.84323037,-0.8483149,-0.8562338,-0.8643381,-0.8731202,-0.88383275,-0.8937973,-0.9008584,-0.91285866,-0.9233757,-0.9334265,-0.94443244,-0.9522538,-0.96003294,-0.96971667,-0.97821474,-0.987449,-0.9995348,-1.0064927,-1.0177786,-1.0273521,-1.036757,-1.045714,-1.057309,-1.0644702,-1.0734975,-1.0824268,-1.0923847,-1.1006457,-1.1086733,-1.1179214,-1.1236471,-1.1319665,-1.1407936,-1.1481364
4_real,0.2675715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15482727,,,,,,,,,,,,,,,
4_gen,0.26757148,0.26383924,0.26126426,0.2573021,0.2522384,0.24706522,0.24151799,0.23270781,0.22647409,0.22252193,0.21697946,0.20774508,0.20160122,0.19691396,0.18752936,0.17570178,0.16591577,0.15508148,0.15162358,0.14085895,0.1375097,0.13307562,0.12300298,0.11627506,0.10953871,0.107831,0.10182138,0.09844496,0.0967554,0.0952981,0.09103533,0.080967814,0.07796748,0.071838,0.06711581,0.06126243,0.056692738,0.047036696,0.04414888,0.037498828,0.031045273,0.024696866,0.016385052,0.0071672304,0.0001472041,-0.0021574274,-0.01242968,-0.01729104,-0.026584188,-0.036884654,-0.04358325,-0.04577128,-0.051848054,-0.058934905,-0.061009645,-0.06958469,-0.07568177,-0.08210014,-0.08464822,-0.09302842,-0.0986954,-0.1025761,-0.105323635,-0.110530876,-0.116675176,-0.1244723,-0.12847115,-0.1417551,-0.14713965,-0.1552104
