ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6261488,,,,,,,,,,,,,,,,,,0.5794209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61055076,,,,,,,,
0_gen,0.62614876,0.63356465,0.6411186,0.648211,0.6569908,0.6649945,0.6745517,0.68083817,0.6884953,0.69720113,0.7063757,0.71348184,0.719491,0.72656584,0.7325257,0.7387587,0.74685663,0.75386775,0.76105756,0.7682306,0.7760683,0.7851511,0.7924795,0.7996232,0.8085796,0.8164152,0.82530767,0.83041227,0.83868456,0.8467245,0.853835,0.86346185,0.87052,0.87606704,0.88340485,0.8895625,0.8973321,0.9048756,0.91190517,0.9176709,0.92542183,0.9325364,0.93830216,0.9459488,0.9518188,0.9600046,0.9682709,0.97540057,0.9831625,0.98866254,0.99581784,1.0031526,1.0130098,1.0190408,1.0259018,1.032735,1.0399858,1.0478455,1.0569662,1.0645236,1.0712116,1.0783345,1.0863764,1.0949632,1.1022583,1.110978,1.1174632,1.1259248,1.1343518,1.1422887
1_real,1.0033947,,,,,,,,,,,,,,,,,,0.9204041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96506274,,,,,,,,
1_gen,1.0033948,1.0053334,1.0081545,1.0102803,1.0117676,1.0133423,1.0149246,1.0163331,1.0173616,1.0204117,1.0230606,1.0242388,1.0262533,1.0271662,1.0295104,1.0306656,1.0317534,1.0335984,1.0358545,1.0390737,1.0412421,1.0446846,1.0461317,1.0470443,1.0480675,1.0500364,1.052061,1.053786,1.0575469,1.0589489,1.0623707,1.0644953,1.066335,1.0673141,1.0681856,1.0718356,1.0757964,1.0774496,1.0788949,1.0815103,1.0835189,1.0855691,1.0878049,1.0897322,1.0929022,1.0939323,1.0948441,1.0971273,1.0988836,1.1001673,1.1007845,1.1038306,1.1070248,1.1098952,1.112546,1.114003,1.1154145,1.1186984,1.1186279,1.1194122,1.1213475,1.1244233,1.1268823,1.1286485,1.1301775,1.1312945,1.1331313,1.1354874,1.13744,1.1414406
2_real,1.4915164,,,,,,,,,,,,,,,,,,1.3926339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4216697,,,,,,,,
2_gen,1.4915162,1.4879906,1.4846071,1.4793465,1.4721524,1.4718783,1.4712441,1.4693121,1.4663705,1.464618,1.4612057,1.4573734,1.4544497,1.4528188,1.4485646,1.4474708,1.4453981,1.4425126,1.4426198,1.4410491,1.436095,1.4331571,1.4272616,1.4269818,1.4245508,1.419824,1.4187343,1.4160961,1.4160821,1.41726,1.4149675,1.4128453,1.4116462,1.4102478,1.4114596,1.4098939,1.409787,1.4045322,1.4029081,1.4018658,1.3989408,1.3978776,1.3946879,1.3901684,1.3860881,1.3853055,1.3814534,1.3773916,1.3723123,1.3681791,1.3659248,1.3667074,1.3637286,1.3612497,1.356531,1.353648,1.3495406,1.3452426,1.3407488,1.3418028,1.3368309,1.3325608,1.3297603,1.3274748,1.3267008,1.3214294,1.3173882,1.3127023,1.3081268,1.3087972
3_real,1.9515921,,,,,,,,,,,,,,,,,,1.8672837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.818189,,,,,,,,
3_gen,1.9515921,1.943214,1.9366109,1.932532,1.9300972,1.9260733,1.9197953,1.9150336,1.9083914,1.9009655,1.8936481,1.8850254,1.8809258,1.8731533,1.866259,1.8592764,1.8566158,1.8541796,1.845617,1.8407876,1.8352066,1.8309786,1.8259516,1.8178631,1.8117139,1.8054844,1.8016903,1.7961369,1.7895317,1.7847,1.783102,1.7795346,1.7748573,1.7682737,1.766998,1.7603922,1.7571537,1.7499754,1.7447742,1.7364862,1.7315819,1.7255766,1.7190815,1.7125034,1.7066967,1.701688,1.6966078,1.6921966,1.6874908,1.6837914,1.6793,1.6750271,1.6694639,1.6646807,1.6585472,1.6545452,1.650787,1.6443918,1.6438423,1.6380568,1.6322803,1.6262935,1.6219761,1.6183172,1.6110287,1.6098894,1.603953,1.6007624,1.5966574,1.5905644
4_real,0.7638541,,,,,,,,,,,,,,,,,,0.55108196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75201064,,,,,,,,
4_gen,0.7638541,0.76452816,0.76584923,0.76352715,0.763043,0.7615279,0.7582564,0.7534782,0.7536534,0.75762266,0.75130117,0.74931103,0.7486913,0.7501722,0.75225186,0.74936193,0.7501769,0.7465483,0.7422632,0.73738265,0.7337761,0.7283553,0.7359389,0.73164177,0.7277914,0.72701895,0.7219044,0.7205581,0.7203083,0.71883345,0.7184452,0.71788156,0.7147363,0.71270716,0.70784503,0.7020682,0.69896424,0.70141894,0.6989907,0.69471705,0.69388753,0.6890228,0.68712825,0.68645775,0.6845066,0.67999697,0.6800905,0.6776737,0.6759678,0.67771846,0.6771279,0.674528,0.67526615,0.67398655,0.67040706,0.67065704,0.6640996,0.6619929,0.66071075,0.65889716,0.6579426,0.65279573,0.6481689,0.64368963,0.64243436,0.64096266,0.64457333,0.6449557,0.6419498,0.6377229
5_real,-0.18089037,,,,,,,,,,,,,,,,,,-0.17262317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23038694,,,,,,,,
