ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4349899,,,,,-1.5738151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4349899,-1.4291229,-1.4202678,-1.4143263,-1.4071406,-1.399668,-1.3934311,-1.3862801,-1.3807249,-1.3739651,-1.368603,-1.3622999,-1.3564413,-1.3491503,-1.3413432,-1.3358314,-1.3287414,-1.3205432,-1.3133295,-1.3082175,-1.3018254,-1.2952422,-1.2870543,-1.2819747,-1.2769587,-1.2697247,-1.2627505,-1.2565769,-1.2510417,-1.2436789,-1.237735,-1.2299697,-1.2249675,-1.2190716,-1.2127907,-1.2068882,-1.1992834,-1.1932757,-1.1855586,-1.1784877,-1.171181,-1.1672966,-1.159919,-1.1536288,-1.1467252,-1.1398858,-1.132398,-1.127309,-1.1211282,-1.1145284,-1.107037,-1.1010368,-1.094044,-1.0887177,-1.0815985,-1.0749443,-1.0676506,-1.0595124,-1.0520871,-1.0461257,-1.0392249,-1.0336144,-1.0252954,-1.017585,-1.0115703,-1.0044384,-0.997942,-0.99099666,-0.9842329,-0.9763545
1_real,-0.70796543,,,,,-0.7092426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.70796543,-0.7081956,-0.70718396,-0.70720834,-0.7069518,-0.7058231,-0.70396984,-0.7027919,-0.70105684,-0.69920146,-0.69737846,-0.69438785,-0.6913129,-0.69034994,-0.6894462,-0.6881293,-0.6862186,-0.6839649,-0.6827375,-0.68241906,-0.67811406,-0.67601967,-0.67429626,-0.6710878,-0.66835845,-0.66671026,-0.6648203,-0.6647036,-0.66344446,-0.6628785,-0.66151106,-0.66021544,-0.65973866,-0.6576298,-0.6560053,-0.65496826,-0.6536525,-0.6511645,-0.64774626,-0.64505,-0.6430521,-0.6400279,-0.6384866,-0.63774216,-0.6353213,-0.63170254,-0.629367,-0.62643325,-0.625053,-0.6230427,-0.6200766,-0.61794794,-0.6169969,-0.61534506,-0.612913,-0.61109906,-0.60871893,-0.6064482,-0.60489047,-0.6027101,-0.60125357,-0.60004616,-0.5987991,-0.5962141,-0.59421414,-0.59269506,-0.5903532,-0.58779263,-0.58539176,-0.5833891
2_real,-2.7326949,,,,,-2.9247038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.7326949,-2.7473762,-2.7578886,-2.7684124,-2.7760892,-2.7848892,-2.796568,-2.803164,-2.8103983,-2.8132217,-2.8188312,-2.8250217,-2.8337245,-2.8384926,-2.844795,-2.8528333,-2.8629205,-2.8718128,-2.8757458,-2.8870697,-2.8952944,-2.9031658,-2.9058971,-2.9094675,-2.9166276,-2.9213676,-2.9271066,-2.9324737,-2.9378934,-2.9478545,-2.9555776,-2.9658551,-2.9697633,-2.9776635,-2.9850302,-2.9901326,-2.9946532,-2.9997864,-3.0068583,-3.0122962,-3.0191553,-3.0244625,-3.0338473,-3.044668,-3.0521483,-3.061275,-3.0664515,-3.0719151,-3.0784705,-3.0840597,-3.090789,-3.098091,-3.1027818,-3.1095912,-3.1174045,-3.122643,-3.1301544,-3.1355984,-3.1439347,-3.1497452,-3.156905,-3.1663837,-3.171716,-3.1778626,-3.1854415,-3.1928735,-3.2031312,-3.208114,-3.2119346,-3.2198977
3_real,-2.398858,,,,,-2.69111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.3988578,-2.4093158,-2.4166694,-2.4189885,-2.4287913,-2.4383755,-2.4474113,-2.4529061,-2.461571,-2.4693599,-2.4779553,-2.4871202,-2.4902368,-2.494079,-2.5032153,-2.5083003,-2.5163496,-2.5217783,-2.530499,-2.5362618,-2.5458,-2.5517097,-2.5599039,-2.5688398,-2.5752664,-2.5825481,-2.5892806,-2.5964994,-2.6060605,-2.6154263,-2.6215603,-2.6307385,-2.6404185,-2.6514568,-2.6643786,-2.6727476,-2.6825862,-2.6910825,-2.697131,-2.7051077,-2.7131822,-2.7190197,-2.7250848,-2.7358027,-2.7436786,-2.7543454,-2.766254,-2.7767723,-2.784395,-2.7914157,-2.7996643,-2.8063817,-2.814443,-2.8257854,-2.8348775,-2.8406882,-2.8471208,-2.8576274,-2.8651702,-2.874764,-2.8790798,-2.8858426,-2.8955975,-2.9046233,-2.9147785,-2.9217532,-2.9319234,-2.9403403,-2.9487166,-2.9575303
4_real,-1.6163412,,,,,-2.0301144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.6163414,-1.6210291,-1.6295038,-1.6357944,-1.6393989,-1.6452668,-1.652483,-1.6597092,-1.6609716,-1.663188,-1.6716465,-1.6763464,-1.683018,-1.6907564,-1.6960924,-1.6998646,-1.7058537,-1.711663,-1.7152096,-1.7207705,-1.7319515,-1.7379528,-1.7473176,-1.7498722,-1.750158,-1.7577559,-1.7646691,-1.7685286,-1.766757,-1.7753271,-1.7774439,-1.7829612,-1.7831981,-1.7854245,-1.7887452,-1.79336,-1.8034852,-1.8106267,-1.8178488,-1.8261557,-1.8315752,-1.8341268,-1.8363371,-1.8411467,-1.8437744,-1.8517191,-1.857893,-1.8589474,-1.8636448,-1.8651924,-1.8720623,-1.8790668,-1.8826277,-1.8866609,-1.8919855,-1.9019392,-1.9104321,-1.9140972,-1.9243147,-1.9326979,-1.9380682,-1.9452587,-1.946805,-1.9532936,-1.9575237,-1.9609299,-1.9672426,-1.9678009,-1.9742378,-1.9783665
5_real,-1.6240758,,,,,-2.0281646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.6240757,-1.6315422,-1.6405647,-1.6526219,-1.6637688,-1.6716776,-1.6816089,-1.6845223,-1.6864169,-1.6910236,-1.7000748,-1.7098286,-1.7177045,-1.7265173,-1.7334337,-1.7427696,-1.7486368,-1.7524235,-1.761411,-1.7653716,-1.7705071,-1.777169,-1.7828681,-1.7890688,-1.7968187,-1.8057324,-1.817057,-1.8207585,-1.827882,-1.8358202,-1.8437917,-1.8540542,-1.8619515,-1.8675759,-1.8781227,-1.8899937,-1.8935039,-1.9027863,-1.9117234,-1.9213145,-1.9255501,-1.9339707,-1.9376386,-1.9482514,-1.9508286,-1.9562905,-1.9699838,-1.9744339,-1.9785976,-1.9895239,-2.0012717,-2.0103588,-2.0170305,-2.0254192,-2.0387063,-2.0444076,-2.0487473,-2.0576212,-2.0620015,-2.068639,-2.0758762,-2.08674,-2.0937512,-2.1030154,-2.1105533,-2.1229358,-2.1297698,-2.1396365,-2.1454382,-2.1554525
6_real,-1.1904445,,,,,-1.402734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
