ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2140234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0237553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.2140234,2.2196424,2.2252614,2.2315357,2.2375937,2.2442727,2.2498724,2.2589164,2.2647405,2.2693248,2.2738705,2.280272,2.2847874,2.2907357,2.2956538,2.301202,2.3083327,2.3136187,2.3185306,2.3231287,2.3258483,2.330744,2.335032,2.3403063,2.3449268,2.3513343,2.3555818,2.3583224,2.3645468,2.3691165,2.3749871,2.379291,2.384996,2.391163,2.3947766,2.4011874,2.406259,2.410346,2.415491,2.4219189,2.4280803,2.433538,2.4393895,2.4457293,2.4502015,2.4555132,2.46136,2.4658298,2.472707,2.4777553,2.4814508,2.4878404,2.4938552,2.4973624,2.5020983,2.508741,2.5141854,2.51842,2.52315,2.5292823,2.532957,2.538208,2.5430312,2.5480208,2.5524678,2.5578716,2.5616772,2.5681043,2.5734181,2.5784028
1_real,0.6882283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14942226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.68822825,0.6899914,0.6927532,0.69381344,0.6979118,0.7005139,0.7031778,0.7048708,0.70694286,0.7091499,0.7134078,0.7153289,0.7179624,0.7204038,0.72269976,0.7246922,0.72761154,0.7305104,0.7322365,0.73398256,0.7359011,0.736961,0.73772323,0.7410894,0.7432798,0.7427396,0.7462176,0.7479866,0.7513248,0.753871,0.756626,0.75904703,0.7610211,0.7633103,0.7659689,0.7677549,0.7698278,0.77088916,0.77170575,0.773218,0.7757548,0.778395,0.78174555,0.7830639,0.7851428,0.7876874,0.78961277,0.79186046,0.7942207,0.7968098,0.7982981,0.80091345,0.80294865,0.8059963,0.80846053,0.8086851,0.8096401,0.81027603,0.81318825,0.814699,0.8176185,0.82028675,0.82280004,0.8245195,0.8260268,0.8275871,0.82829654,0.83054906,0.8330616,0.8364812
2_real,0.1990649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1790287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.19906488,0.19413255,0.19177905,0.18702921,0.18486056,0.17995904,0.17738324,0.17553017,0.17227003,0.17096467,0.16416155,0.16116473,0.15512985,0.15238811,0.14810872,0.14404377,0.14269471,0.14167291,0.13873582,0.13733755,0.13601533,0.13549578,0.13074349,0.12494756,0.12059201,0.11963582,0.117484726,0.11560782,0.115124725,0.11473002,0.11253377,0.10911214,0.108681634,0.10742327,0.10625869,0.10335152,0.09854442,0.09589997,0.09327293,0.087186664,0.0851122,0.08109571,0.07811346,0.0758159,0.07198629,0.07083352,0.063256666,0.05816322,0.05546329,0.052580375,0.048220813,0.04455821,0.04163989,0.040270634,0.039481085,0.0388761,0.037713602,0.034202896,0.02953451,0.024695968,0.020903561,0.017891955,0.01567818,0.011756052,0.008889489,0.0063405135,0.0018471244,-0.0013997715,-0.007484357,-0.011760812
3_real,0.38963416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0856548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38963416,0.3772908,0.3698694,0.3624714,0.3548785,0.34442014,0.33926588,0.33446068,0.33346027,0.3250829,0.32243502,0.31872252,0.31198505,0.30783272,0.30150053,0.29933015,0.29473525,0.2923072,0.29047123,0.28618842,0.28462857,0.27818176,0.27198455,0.26493698,0.26220113,0.25717765,0.25330415,0.25010923,0.2441177,0.2394814,0.23911364,0.23775992,0.23225853,0.22651827,0.22356658,0.2199972,0.21734972,0.21312551,0.21163695,0.2104075,0.20589228,0.20255657,0.19819431,0.19204228,0.188023,0.18436536,0.18183441,0.17867517,0.17297629,0.16801178,0.1633104,0.16117875,0.16011861,0.1545195,0.15171172,0.14802042,0.14260976,0.14040077,0.13608664,0.12949224,0.12887584,0.12518844,0.117959596,0.11436355,0.10908685,0.10534197,0.102099575,0.097520135,0.09282772,0.08767231
4_real,1.7107345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1950088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.7107346,1.7027708,1.7017214,1.705519,1.7040313,1.7024158,1.7019844,1.7005055,1.6990616,1.7016872,1.7040476,1.7046993,1.7049103,1.7071804,1.6989584,1.6942587,1.6933597,1.6934296,1.6883045,1.6888767,1.6903746,1.686148,1.6890934,1.6870314,1.6824526,1.6822182,1.6844358,1.686628,1.6847298,1.6903175,1.6883793,1.6851774,1.6822351,1.6798897,1.6810133,1.6797447,1.6783264,1.6797426,1.6784607,1.6763706,1.670948,1.669791,1.6686118,1.6645286,1.660765,1.6577791,1.6555796,1.6556307,1.6550825,1.654142,1.6521431,1.6503719,1.6436071,1.6428528,1.6388355,1.6364129,1.6358553,1.6367483,1.6368853,1.6334883,1.6297543,1.6329504,1.638641,1.6347473,1.6313931,1.6292696,1.6309239,1.629761,1.6278427,1.6267996
