ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.57477146,0.5709597,0.56748587,0.5651025,0.5650207,0.5650424,0.5644607,0.5643956,0.56237113,0.56546897,0.5673543,0.5672853,0.56992334,0.5703963,0.572084,0.5722571,0.573452,0.5762232,0.5783312,0.58001196,0.5838624,0.58552665,0.588899,0.59166956,0.59351027,0.5961962,0.60056865,0.60433066,0.60595787,0.610031,0.61449623,0.6165713,0.6192936,0.6216548,0.62459505,0.62768227,0.63035226,0.6322285,0.6362212,0.6384829,0.64057875,0.64431524,0.6465926,0.6488648,0.65147305,0.6544288,0.6573082,0.65970004,0.6630703,0.6657344,0.66884756,0.67189467,0.67499715,0.6776521,0.6797297,0.6830231,0.6859416,0.6896317,0.6922861,0.6946906,0.6989585,0.70196074,0.7040412,0.7067534,0.71061766,0.7132915,0.715387,0.7207269,0.72414505,0.72721183,0.7311741,0.7334696,0.7387112,0.74058664,0.7436193,0.74611294,0.74707335,0.74805003,0.75240135,0.75431085,0.75664747,0.75937825,0.7633683,0.76627725,0.76924485,0.77308947,0.7776349,0.7784802,0.77998435,0.78061724,0.7830179,0.7854322,0.7892872,0.79117095,0.79422885,0.7956698,0.7977209,0.80111516,0.8040291,0.80665094,0.8075727,0.808259,0.8097924,0.8091814,0.8114289,0.8139823,0.8165798,0.8189596,0.8212002,0.823172,0.8263963,0.82911426,0.8323692,0.8339141,0.83412933,0.8333057,0.8349103,0.83661395,0.8398959,0.84191275
1,0.03286188,0.029284894,0.026952323,0.023165042,0.02065557,0.018483106,0.016452989,0.013969493,0.012488413,0.011449923,0.011573073,0.010659243,0.011140438,0.011806858,0.011578386,0.010898243,0.010981324,0.008083758,0.0083148675,0.006897113,0.0073249503,0.009092363,0.009051097,0.008854836,0.010902457,0.010321526,0.0114347935,0.0123510035,0.010718346,0.008495714,0.008904187,0.00913072,0.00888097,0.008740222,0.00928855,0.009320309,0.008926207,0.009696126,0.00903709,0.010115752,0.008492585,0.0072947564,0.008211333,0.006488809,0.005105422,0.0064550536,0.006098293,0.007802259,0.0071626445,0.0053231935,0.004806545,0.005410115,0.0048837117,0.0036332961,0.002165656,0.0025612426,0.0051098494,0.005885704,0.0056876116,0.006728776,0.005860807,0.0053548357,0.0049241283,0.006330704,0.0067740856,0.007475222,0.00936006,0.009736745,0.010327486,0.01003555,0.011412921,0.012466785,0.012885848,0.01125136,0.0108513385,0.010691369,0.010634441,0.010269798,0.010543719,0.009069548,0.010329306,0.008290996,0.0077598603,0.0075640255,0.00770579,0.007235854,0.0068795336,0.00716232,0.0064595463,0.005543857,0.005255254,0.0056982227,0.0067454996,0.004140417,0.0047360463,0.004533518,0.004285092,0.0046193777,0.004755538,0.0054028137,0.005028034,0.0055404394,0.0065799677,0.0054852543,0.004112156,0.0036256865,0.0023611377,0.0024202298,0.0018170724,0.003099046,0.0031432216,0.0031191688,0.0014711743,3.5275054e-05,-0.00017830357,-0.0011503261,-0.001121334,-0.0031239842,-0.0032674163,-0.0049273325
2,0.4194917,0.42025656,0.41912422,0.4168733,0.4149258,0.41298026,0.41305742,0.4125112,0.41016763,0.40874878,0.40587026,0.4028333,0.40190467,0.39787507,0.39672092,0.39492488,0.39315277,0.38978535,0.3854491,0.38472205,0.38401774,0.38089132,0.37877658,0.37750605,0.37231997,0.37061223,0.3691061,0.36796734,0.3673099,0.36633527,0.36481747,0.3647384,0.362323,0.36110628,0.35662985,0.3549152,0.35331285,0.3503588,0.3460651,0.34247681,0.34119707,0.34028935,0.33794025,0.33602706,0.33527258,0.3328831,0.3316639,0.3293808,0.32648167,0.32638595,0.323779,0.3219487,0.32043386,0.31743747,0.31428605,0.31011096,0.30859366,0.30610317,0.30341712,0.3023766,0.3011989,0.29966202,0.29938835,0.2987983,0.2966315,0.29528013,0.2953062,0.2936901,0.29278526,0.29014653,0.28969765,0.28475013,0.28311503,0.27985674,0.27870652,0.27553505,0.2738249,0.27222946,0.26841187,0.26674825,0.2660326,0.2643799,0.2628536,0.26029605,0.2574624,0.25652975,0.2543764,0.25074095,0.25025278,0.24829297,0.2456601,0.24427815,0.23926541,0.23788682,0.23734131,0.23607111,0.23436627,0.2330172,0.23114297,0.23056011,0.22979617,0.22732747,0.22727458,0.22516552,0.22489491,0.2212445,0.21900567,0.21806327,0.21608476,0.21614142,0.21376094,0.21091509,0.21049201,0.20891719,0.20793018,0.20701449,0.20476659,0.20454517,0.20551474,0.20317511
3,0.17346922,0.16868973,0.16244513,0.15602086,0.14807338,0.1406925,0.13416615,0.12702563,0.12113436,0.11294782,0.10491439,0.09839012,0.09097801,0.084431246,0.07966879,0.07339708,0.06513014,0.05732854,0.050745003,0.043569647,0.036774255,0.029278869,0.022229081,0.015465146,0.008824696,0.0028677462,-0.004398274,-0.010969929,-0.015048692,-0.02172503,-0.028401863,-0.03500038,-0.041492574,-0.04827724,-0.05667608,-0.06331149,-0.070953295,-0.07747038,-0.08606495,-0.09301188,-0.09917964,-0.10513636,-0.113330744,-0.11920927,-0.12563232,-0.13235407,-0.13946033,-0.14606911,-0.1532553,-0.15599123,-0.16332722,-0.17102852,-0.17767255,-0.18446943,-0.19120763,-0.19811304,-0.20609076,-0.21502009,-0.22155163,-0.22802874,-0.23456092,-0.24110977,-0.24434023,-0.25003377,-0.25608045,-0.26172668,-0.26715425,-0.2752227,-0.28080976,-0.2881359,-0.2949655,-0.30193827,-0.30865595,-0.315977,-0.32303947,-0.33012444,-0.33717793,-0.34464535,-0.35416493,-0.36074734,-0.3683952,-0.37588122,-0.3840096,-0.3906695,-0.3971432,-0.40223566,-0.40995312,-0.41665316,-0.42296404,-0.43031797,-0.43698955,-0.44364548,-0.45081893,-0.4562808,-0.460925,-0.46655416,-0.47243413,-0.47902074,-0.4862136,-0.49269706,-0.49846298,-0.5010671,-0.50786006,-0.5135417,-0.52076185,-0.52795905,-0.53471494,-0.5420878,-0.54896694,-0.55677783,-0.5631406,-0.57028306,-0.5753673,-0.5815645,-0.58777195,-0.5932753,-0.60054713,-0.60443145,-0.61289614,-0.61878073
4,-0.23681876,-0.23359844,-0.23316774,-0.23386362,-0.23412251,-0.23328426,-0.23229456,-0.23193225,-0.23285866,-0.23456363,-0.23809901,-0.23788333,-0.24067375,-0.24215922,-0.24313268,-0.24622765,-0.24946105,-0.25285047,-0.2553173,-0.2579323,-0.2620615,-0.261531,-0.2646426,-0.26830688,-0.2691649,-0.27045685,-0.2733449,-0.27749813,-0.2804397,-0.28417507,-0.28699195,-0.29289848,-0.29463166,-0.30004483,-0.30492046,-0.30854374,-0.31195718,-0.3164023,-0.3207601,-0.3250552,-0.32876125,-0.33359855,-0.3384592,-0.3400864,-0.34495717,-0.34991187,-0.35492024,-0.3591898,-0.36315712,-0.3668688,-0.37011924,-0.37470064,-0.37669328,-0.38083774,-0.38098502,-0.38538134,-0.39120287,-0.39782435,-0.40252167,-0.40671977,-0.41221642,-0.41705093,-0.41898766,-0.42076248,-0.4264621,-0.4324159,-0.43652335,-0.43954578,-0.44202223,-0.44532365,-0.44959912,-0.4552126,-0.45963526,-0.46306735,-0.46801686,-0.47201914,-0.47598392,-0.47983557,-0.4863916,-0.4904974,-0.4935371,-0.49763116,-0.50098175,-0.505188,-0.5074343,-0.5111948,-0.51605624,-0.5200136,-0.5230065,-0.52547705,-0.52866536,-0.53298557,-0.5361996,-0.5383887,-0.5420069,-0.5460211,-0.54817134,-0.5537026,-0.5570083,-0.5591115,-0.564047,-0.56454545,-0.5666326,-0.5686733,-0.5742568,-0.5782381,-0.58217907,-0.583644,-0.5880943,-0.59125376,-0.5947093,-0.5985135,-0.6028408,-0.6058002,-0.6073719,-0.61104953,-0.6143509,-0.6161982,-0.6181005,-0.6222886
5,-0.4711371,-0.46984568,-0.47084346,-0.47217116,-0.47348613,-0.47444576,-0.47391558,-0.47318965,-0.47572193,-0.47757673,-0.48045024,-0.4800079,-0.48249635,-0.4837223,-0.486306,-0.4884905,-0.49022555,-0.49194017,-0.4952469,-0.49635404,-0.49822655,-0.4990305,-0.50200987,-0.5056149,-0.5054183,-0.50736535,-0.5080242,-0.5100153,-0.5115349,-0.5130422,-0.51560366,-0.5174916,-0.51824534,-0.5208637,-0.52396315,-0.5268168,-0.5297321,-0.5311275,-0.53355455,-0.53603965,-0.53627664,-0.5389628,-0.5421832,-0.5446478,-0.54659784,-0.5501624,-0.5528168,-0.5552214,-0.55637157,-0.55789703,-0.55799425,-0.55962926,-0.5609629,-0.56405896,-0.5638971,-0.5648427,-0.56768465,-0.5677652,-0.56763136,-0.56996113,-0.572322,-0.575373,-0.5775909,-0.57505065,-0.5768981,-0.5788661,-0.5786611,-0.5820876,-0.5825744,-0.5838502,-0.5848241,-0.58636796,-0.5884942,-0.59042996,-0.5915697,-0.5931188,-0.59410715,-0.5936488,-0.59734756,-0.59723324,-0.60069233,-0.60326535,-0.60456353,-0.6050747,-0.6056615,-0.60636246,-0.6076899,-0.60723734,-0.60818094,-0.6089258,-0.6083483,-0.6099446,-0.6106645,-0.61028033,-0.6101088,-0.61005557,-0.61042243,-0.61111087,-0.6119453,-0.6137167,-0.6137753,-0.6165117,-0.6152625,-0.6172546,-0.61624825,-0.61571044,-0.6152949,-0.6151629,-0.6175333,-0.61730134,-0.6185992,-0.61907953,-0.6169301,-0.6175016,-0.6164924,-0.6160689,-0.6165167,-0.6147769,-0.6186241,-0.61903536
6,0.039465986,0.036233976,0.03433814,0.031209227,0.03061539,0.029111877,0.027670557,0.022144042,0.021355836,0.01874215,0.017125662,0.014664181,0.012888625,0.010531155,0.009190316,0.006188139,0.0032904365,0.0001070045,-0.0033798784,-0.004697577,-0.0060743773,-0.0062574744,-0.007944418,-0.009985255,-0.013530898,-0.015854951,-0.018255714,-0.019758526,-0.020119067,-0.02150198,-0.023205012,-0.024733927,-0.027038481,-0.028670277,-0.030511279,-0.031619392,-0.033478275,-0.035110362,-0.03698614,-0.039526906,-0.040227074,-0.04124338,-0.04319205,-0.04434806,-0.043659303,-0.046165064,-0.04735457,-0.0498145,-0.05072979,-0.050846376,-0.051141966,-0.050004072,-0.050689183,-0.050735235,-0.049282882,-0.048281062,-0.050257243,-0.052698173,-0.05282427,-0.05315373,-0.053361367,-0.053629257,-0.053461064,-0.050798435,-0.05041378,-0.052747935,-0.05385863,-0.054421373,-0.050633658,-0.050120007,-0.04798112,-0.047983773,-0.047841143,-0.047283214,-0.04564889,-0.045203444,-0.044538435,-0.042054236,-0.04115738,-0.039518602,-0.038946964,-0.0372625,-0.035957035,-0.032779176,-0.032296605,-0.031549353,-0.031369112,-0.030504102,-0.028599704,-0.027297024,-0.025736,-0.024307394,-0.023147753,-0.02132653,-0.019189334,-0.016842606,-0.014704513,-0.012204375,-0.0110193025,-0.008835694,-0.0069251023,-0.006909106,-0.0051473556,-0.0029141554,5.1009654e-05,0.0015810017,0.0045511564,0.008593847,0.010538554,0.01249709,0.013209713,0.015084068,0.01777427,0.020768724,0.025042769,0.028078517,0.03123949,0.036015797,0.035812356,0.04033468
7,0.731379,0.7317294,0.73184943,0.7315319,0.7298807,0.7316346,0.73254305,0.73276997,0.73522663,0.73663,0.7378401,0.7395392,0.74209934,0.74302477,0.74661165,0.7479463,0.753737,0.7563522,0.7587551,0.76068014,0.76343983,0.76561165,0.768664,0.772217,0.7750252,0.7778982,0.7821346,0.7854196,0.7879372,0.79215825,0.79278696,0.79720247,0.80009,0.8043453,0.8056582,0.8073288,0.8118415,0.81356144,0.8157517,0.81811154,0.8223958,0.8248626,0.82751656,0.82959366,0.83285874,0.8349925,0.8394321,0.8442817,0.8460382,0.85051984,0.85145426,0.8565961,0.85974944,0.8633211,0.86605674,0.8680271,0.8697761,0.87122047,0.87489784,0.8776458,0.8823863,0.88644665,0.88940704,0.8927069,0.8966371,0.89836776,0.9016325,0.9045954,0.91019714,0.911396,0.91612685,0.9195716,0.9221274,0.9256932,0.930124,0.93397504,0.93416053,0.9375569,0.94120437,0.9453367,0.947933,0.9513043,0.9542586,0.95893556,0.9632063,0.9672986,0.97107327,0.9758533,0.97972643,0.98236656,0.98664063,0.98948324,0.9927753,0.9967574,1.0005922,1.004479,1.0082378,1.0133964,1.0178119,1.0241446,1.0276752,1.0291725,1.0351088,1.0391179,1.0429802,1.0454949,1.0485737,1.0522616,1.055525,1.0600814,1.062134,1.0642256,1.0690205,1.0723581,1.0735805,1.0774286,1.0783606,1.0782387,1.07789,1.0788097
8,-0.5874075,-0.5903585,-0.5923627,-0.59490114,-0.5954131,-0.5954579,-0.5965675,-0.5970708,-0.59634006,-0.59613746,-0.5967088,-0.5964843,-0.5952891,-0.59345895,-0.59142244,-0.588875,-0.58789396,-0.58614165,-0.58415544,-0.5836013,-0.5815744,-0.580389,-0.57980645,-0.5772277,-0.57470894,-0.5715774,-0.5688773,-0.56748545,-0.5676124,-0.5669374,-0.56642413,-0.5645323,-0.5616077,-0.560546,-0.56079453,-0.5606926,-0.55877656,-0.5551215,-0.5568898,-0.5561234,-0.552809,-0.5488521,-0.547707,-0.5446124,-0.54290414,-0.54079443,-0.5384545,-0.5364259,-0.5343268,-0.53099513,-0.5284086,-0.5245276,-0.52269685,-0.5195807,-0.5162488,-0.5144922,-0.5128737,-0.5115275,-0.5095233,-0.5090674,-0.50749516,-0.50441706,-0.5013121,-0.49728817,-0.49424863,-0.49271935,-0.48858228,-0.48391432,-0.47921914,-0.47933382,-0.47485772,-0.47316986,-0.47221255,-0.4708069,-0.4662717,-0.4624508,-0.45727444,-0.4532897,-0.44937167,-0.4462534,-0.44282627,-0.43898982,-0.4366826,-0.4348576,-0.43191352,-0.4276604,-0.42490563,-0.4210309,-0.41722912,-0.41526946,-0.410083,-0.40730518,-0.40460625,-0.40037972,-0.39487636,-0.3898323,-0.38639006,-0.38224608,-0.37854213,-0.37281868,-0.36842805,-0.36413968,-0.36052918,-0.35501233,-0.3519202,-0.34620667,-0.34172297,-0.33671242,-0.33308595,-0.32837892,-0.32327995,-0.31740206,-0.3138525,-0.30983824,-0.305159,-0.30302164,-0.2995374,-0.2962772,-0.29514766,-0.2917824
9,-0.02095802,-0.025625756,-0.029238814,-0.033204284,-0.038824,-0.0451983,-0.049473055,-0.05551067,-0.06351211,-0.06961073,-0.0750164,-0.08147313,-0.08943573,-0.09430842,-0.09912786,-0.10565816,-0.112238884,-0.12015705,-0.12720355,-0.13275097,-0.14037344,-0.14464585,-0.14969996,-0.15497345,-0.16145949,-0.16664287,-0.17368133,-0.18034345,-0.18592398,-0.19252273,-0.19741672,-0.20269123,-0.21071324,-0.21572801,-0.22198224,-0.22793457,-0.2339145,-0.23795585,-0.24397424,-0.24758653,-0.2547109,-0.25922057,-0.2642106,-0.27109855,-0.27526063,-0.2811616,-0.2857846,-0.2911966,-0.29642722,-0.301026,-0.3062492,-0.31057903,-0.3153302,-0.31896275,-0.3231007,-0.32813528,-0.33252916,-0.33748537,-0.34365773,-0.34764603,-0.35290554,-0.3576174,-0.3624923,-0.36648673,-0.37269628,-0.37540704,-0.38117394,-0.38552755,-0.38945857,-0.39579186,-0.40040502,-0.4061079,-0.41119975,-0.41689864,-0.4216134,-0.42568222,-0.43187746,-0.43588692,-0.44045138,-0.44405204,-0.44891238,-0.4527297,-0.45778236,-0.4633296,-0.4658715,-0.47127342,-0.47527957,-0.479908,-0.48387447,-0.4867919,-0.48848447,-0.4923903,-0.49842185,-0.502031,-0.50565463,-0.5103925,-0.51512367,-0.5187013,-0.525524,-0.5276249,-0.53187096,-0.53389597,-0.5367636,-0.5408383,-0.5437635,-0.54516256,-0.547524,-0.5492042,-0.5525154,-0.55601144,-0.5595022,-0.56324804,-0.565581,-0.57015175,-0.5730825,-0.57760155,-0.57999355,-0.58327943,-0.58619523,-0.5907468
