ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1139921,,,,,,,,,,,,,,,,,,,-1.2159861,,,,,,,,,,,,,,,,,,,,-1.1241915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.113992,-1.1095908,-1.1013225,-1.09604,-1.089285,-1.082117,-1.0761974,-1.0692021,-1.0638664,-1.0571635,-1.0519266,-1.0456196,-1.0397588,-1.0323098,-1.0242716,-1.0187025,-1.0113988,-1.0028718,-0.9953998,-0.99019814,-0.98359376,-0.97677195,-0.9681967,-0.96298665,-0.9578398,-0.9502761,-0.9429854,-0.9365595,-0.93082,-0.92308676,-0.9168893,-0.90870744,-0.9035217,-0.8973578,-0.89076644,-0.8845833,-0.8765389,-0.8702242,-0.86204517,-0.8545601,-0.8468115,-0.842772,-0.8349329,-0.8282639,-0.8209195,-0.8136366,-0.80563724,-0.80023766,-0.79364187,-0.7865825,-0.77854574,-0.7721187,-0.7646033,-0.75888926,-0.7512154,-0.7440366,-0.7361533,-0.72734183,-0.719296,-0.71282697,-0.70532817,-0.6992185,-0.69015527,-0.6817432,-0.6751596,-0.6673533,-0.66022617,-0.6525989,-0.6451558,-0.636488
1_real,-0.44819796,,,,,,,,,,,,,,,,,,,-0.58152986,,,,,,,,,,,,,,,,,,,,-0.5692695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4481979,-0.4473892,-0.4450121,-0.44442606,-0.44377166,-0.44215688,-0.43968725,-0.43810606,-0.435813,-0.4333543,-0.43091488,-0.42696038,-0.42287093,-0.4214495,-0.42007533,-0.418149,-0.4154378,-0.41226396,-0.41037518,-0.40962476,-0.40376607,-0.40070525,-0.39809924,-0.39358065,-0.38965315,-0.3870903,-0.38420326,-0.38356343,-0.38144982,-0.38020536,-0.3779234,-0.37572122,-0.37455407,-0.37128907,-0.36863104,-0.36671117,-0.36442208,-0.36062694,-0.355634,-0.3515517,-0.34834963,-0.34382886,-0.34118932,-0.33955848,-0.3357783,-0.33046007,-0.3267724,-0.3223117,-0.31982332,-0.31652278,-0.31199455,-0.30852792,-0.30655566,-0.30368212,-0.29980734,-0.29671347,-0.29289094,-0.2892014,-0.28641352,-0.28282472,-0.28015447,-0.27779692,-0.27538317,-0.27125764,-0.26787296,-0.2650973,-0.26126355,-0.25714487,-0.2532249,-0.2498074
2_real,-0.8572144,,,,,,,,,,,,,,,,,,,-0.9247084,,,,,,,,,,,,,,,,,,,,-1.1481369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.85721433,-0.8690344,-0.8781635,-0.88845265,-0.89629686,-0.9057357,-0.9185319,-0.9259369,-0.93412036,-0.93755025,-0.94403803,-0.9511684,-0.9610275,-0.9665991,-0.9738245,-0.98292524,-0.99423075,-1.0042145,-1.0087849,-1.021374,-1.0305699,-1.0393611,-1.0425403,-1.0466148,-1.0545762,-1.0598906,-1.0662796,-1.0722499,-1.0782661,-1.0892131,-1.0977181,-1.1089919,-1.1133245,-1.1219999,-1.1300956,-1.1357181,-1.1407129,-1.1463706,-1.1541419,-1.160135,-1.1676737,-1.173528,-1.1838149,-1.1956697,-1.2038932,-1.2139156,-1.2196484,-1.2256944,-1.2329354,-1.2391332,-1.2465795,-1.2546586,-1.2599064,-1.2674673,-1.276134,-1.2820073,-1.2903656,-1.2964871,-1.305764,-1.3123063,-1.3203315,-1.3308882,-1.3369526,-1.3439115,-1.3524482,-1.3608378,-1.372317,-1.378072,-1.3825787,-1.3916066
3_real,-0.8053992,,,,,,,,,,,,,,,,,,,-0.93485296,,,,,,,,,,,,,,,,,,,,-0.9466215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.80539906,-0.8167361,-0.8243418,-0.8270782,-0.8373082,-0.8473619,-0.8568819,-0.86288965,-0.87201166,-0.88022804,-0.889202,-0.89869565,-0.9021543,-0.9062812,-0.91559446,-0.92084855,-0.92898494,-0.93447554,-0.94317895,-0.94890815,-0.9583297,-0.9641178,-0.97212493,-0.98082703,-0.9870097,-0.994005,-1.0004295,-1.0073044,-1.0164735,-1.0254244,-1.0311508,-1.0398715,-1.0490642,-1.0595877,-1.0719639,-1.0798143,-1.0891073,-1.0970606,-1.1025827,-1.1100072,-1.1175219,-1.1228173,-1.1283283,-1.138441,-1.1457345,-1.1557927,-1.1670808,-1.1769869,-1.1840289,-1.1904743,-1.1981363,-1.2042878,-1.2117709,-1.2225032,-1.2310178,-1.2362859,-1.2421758,-1.2521064,-1.2591105,-1.2681514,-1.2719781,-1.2782317,-1.2874599,-1.2959759,-1.3056282,-1.31214,-1.3218277,-1.3297904,-1.3377258,-1.3461072
4_real,-1.5777222,,,,,,,,,,,,,,,,,,,-1.5682645,,,,,,,,,,,,,,,,,,,,-1.7952486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5777223,-1.5857563,-1.5971967,-1.6065496,-1.6134495,-1.622544,-1.6329733,-1.6434681,-1.6484019,-1.6542566,-1.6659908,-1.6742077,-1.6842782,-1.6953462,-1.7041477,-1.7114766,-1.7208719,-1.7300854,-1.7371658,-1.7461239,-1.7603506,-1.7696997,-1.782197,-1.7882862,-1.7922376,-1.8030522,-1.8132193,-1.8205181,-1.8225269,-1.8342518,-1.8399194,-1.8487877,-1.8526938,-1.8584782,-1.8653066,-1.8733549,-1.8865973,-1.8970493,-1.907592,-1.9191713,-1.9280535,-1.9342635,-1.9401592,-1.9485214,-1.9548565,-1.9662116,-1.9759271,-1.9808537,-1.9892296,-1.9946706,-2.0051343,-2.0157533,-2.0231645,-2.031044,-2.0401738,-2.053679,-2.065844,-2.0735087,-2.087356,-2.0995107,-2.108873,-2.1199753,-2.1258142,-2.1363308,-2.1447663,-2.1524608,-2.1629195,-2.1680102,-2.1786613,-2.1871824
