ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0573715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7966364,,,,,,,
0_gen,1.0573714,1.0648128,1.0717176,1.0792751,1.0859175,1.0934651,1.1003745,1.1067467,1.1144297,1.1221793,1.1290337,1.1352328,1.1420422,1.1518148,1.1582134,1.1648821,1.1710652,1.1808622,1.1871778,1.1937349,1.1997812,1.2043219,1.2123263,1.2190489,1.2254627,1.2319986,1.2403624,1.2476199,1.2551198,1.2632401,1.2708622,1.2770505,1.2840326,1.2913933,1.2961528,1.3033935,1.3099504,1.3168194,1.3250749,1.3336221,1.3415562,1.3467706,1.3534161,1.3593756,1.366529,1.3732847,1.3798302,1.3867729,1.3935552,1.402203,1.4085494,1.4160507,1.4248486,1.431339,1.440811,1.4472008,1.454242,1.4599969,1.4687337,1.4765995,1.4828805,1.4903799,1.4985652,1.5047686,1.5116602,1.5192719,1.5265481,1.5342578,1.5401624,1.5477469
1_real,0.6993688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026947178,,,,,,,
1_gen,0.69936883,0.7002346,0.7003257,0.7016996,0.7018482,0.702685,0.70467764,0.7057144,0.7075826,0.7071693,0.7086438,0.71028644,0.7102132,0.7116434,0.71481836,0.7165185,0.7169774,0.716659,0.7170558,0.7194028,0.72124875,0.7223542,0.7255343,0.7277581,0.72882736,0.7294803,0.7295895,0.72928613,0.73238814,0.73374283,0.73468727,0.738253,0.7375345,0.73819995,0.7392857,0.7409259,0.7421514,0.742098,0.74397576,0.7442546,0.7446915,0.7462598,0.7462739,0.74738896,0.7489757,0.74923956,0.7511767,0.7516869,0.7537247,0.75412816,0.7562112,0.75738776,0.75903016,0.76195234,0.76317716,0.7626014,0.7639335,0.7654707,0.7670166,0.7697182,0.77013713,0.77217203,0.7720197,0.77211225,0.7725545,0.7741226,0.77553445,0.7761532,0.77815837,0.780278
2_real,0.0640445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20415263,,,,,,,
2_gen,0.06404449,0.05578507,0.04962111,0.043663993,0.037005804,0.029830426,0.024176653,0.022670787,0.018664379,0.014253837,0.0068249046,0.0004634958,-0.0040144967,-0.0096839415,-0.018994391,-0.022276597,-0.028545583,-0.03154304,-0.035223804,-0.039111618,-0.04464975,-0.051154114,-0.056775898,-0.06077776,-0.067503355,-0.072349735,-0.07870136,-0.08365287,-0.08625608,-0.09268932,-0.09616936,-0.10036899,-0.10238161,-0.10777336,-0.110897556,-0.11542846,-0.12207409,-0.12437663,-0.12826318,-0.13510062,-0.13785562,-0.14378451,-0.14801888,-0.15629831,-0.16065307,-0.16627403,-0.16928896,-0.17340156,-0.17426008,-0.17832492,-0.18244126,-0.18732148,-0.19071342,-0.19379891,-0.19564883,-0.20026684,-0.20324114,-0.21336369,-0.21722296,-0.22031912,-0.22581422,-0.22800748,-0.23200175,-0.23799606,-0.24312654,-0.2469627,-0.2522779,-0.25520587,-0.26093844,-0.26578394
3_real,0.64938027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2677866,,,,,,,
3_gen,0.64938027,0.636573,0.6284872,0.61672986,0.6094991,0.60264695,0.5978795,0.5935522,0.5898262,0.583744,0.5778048,0.574528,0.5705818,0.5652095,0.5589449,0.5513455,0.5462777,0.53823626,0.5294452,0.52173835,0.5166732,0.5110188,0.50587696,0.49815917,0.49168524,0.4844698,0.4786498,0.47053677,0.4627778,0.45481357,0.44569224,0.43875998,0.43379563,0.42737383,0.42149013,0.41559738,0.4080213,0.40253153,0.39497414,0.38740882,0.3830879,0.3755426,0.3690402,0.36333725,0.35783112,0.35406727,0.35001522,0.34605402,0.33884126,0.33390644,0.32812497,0.32039922,0.31404632,0.30811793,0.30212876,0.29677287,0.29509404,0.29126757,0.28761822,0.2809301,0.27533165,0.26794538,0.25993297,0.254047,0.24558559,0.23924792,0.23463228,0.22999744,0.22511308,0.21631975
4_real,-0.25105202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4126521,,,,,,,
4_gen,-0.251052,-0.25480676,-0.2585445,-0.25729325,-0.26170596,-0.2690572,-0.2747299,-0.2761096,-0.28205532,-0.2874153,-0.29471648,-0.30210948,-0.30457348,-0.31037784,-0.31239456,-0.31752157,-0.3216871,-0.31987342,-0.32167286,-0.32767937,-0.33158576,-0.33450574,-0.33970594,-0.34078586,-0.34201452,-0.34765807,-0.35366893,-0.35821432,-0.36188608,-0.36675364,-0.3730242,-0.3747431,-0.37873635,-0.37956455,-0.3884439,-0.39019752,-0.3906017,-0.3944348,-0.39545685,-0.39486125,-0.39636284,-0.3999909,-0.4103066,-0.41384593,-0.42250752,-0.42360958,-0.4272705,-0.43048602,-0.43469268,-0.43573093,-0.44441023,-0.4544919,-0.45514458,-0.46251735,-0.46776715,-0.4717989,-0.47467265,-0.4761254,-0.48278117,-0.48594028,-0.48981196,-0.49273333,-0.49324545,-0.49639496,-0.5003752,-0.50506914,-0.5110362,-0.5154598,-0.5184268,-0.51883334
5_real,-0.3119517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1585905,,,,,,,
5_gen,-0.31195167,-0.32125762,-0.3290131,-0.3292386,-0.3355053,-0.34143367,-0.34596723,-0.3499903,-0.35489053,-0.35749334,-0.36292878,-0.36762127,-0.3700933,-0.37004632,-0.3708008,-0.3758781,-0.37844652,-0.38712418,-0.38916522,-0.39268264,-0.39903378,-0.40277392,-0.41015124,-0.4129598,-0.41477823,-0.41945642,-0.42588615,-0.43099794,-0.43813643,-0.44296995,-0.44894916,-0.45807433,-0.46523708,-0.4683048,-0.4738335,-0.48370433,-0.49331975,-0.49520263,-0.49563152,-0.49792433,-0.5034447,-0.5038292,-0.5055865,-0.5112204,-0.51748383,-0.5270472,-0.5329954,-0.53797543,-0.5430386,-0.5492207,-0.55701846,-0.5608407,-0.5671817,-0.57522404,-0.5807876,-0.58586544,-0.5950612,-0.60177284,-0.6055041,-0.6067144,-0.6139089,-0.6192187,-0.62310994,-0.6277958,-0.6362175,-0.64466655,-0.6497072,-0.65432525,-0.6594075,-0.6689538
6_real,0.25537518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21267347,,,,,,,
