ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.19124737,,,,,,,,,,,,,,,,,,0.1884142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.19124736,0.19989483,0.20834608,0.21480122,0.22013977,0.2252485,0.23106241,0.23804459,0.24366632,0.24971488,0.25491935,0.2634266,0.26811984,0.27578932,0.28068954,0.28625578,0.2925461,0.29736176,0.30231464,0.30882376,0.31371942,0.32057184,0.32945335,0.33446082,0.3408478,0.34675258,0.35080332,0.3568533,0.36248684,0.36982653,0.37645552,0.38220018,0.38707247,0.3929742,0.39845255,0.403866,0.40861964,0.41546622,0.4229073,0.42933336,0.43779105,0.4426062,0.44899693,0.4555846,0.46241194,0.47034383,0.47799405,0.4859491,0.49130696,0.49595022,0.5011194,0.5083841,0.5144414,0.521341,0.5272049,0.53227735,0.5379932,0.54527426,0.5531114,0.55931246,0.5657253,0.57337976,0.5790568,0.5863648,0.5918008,0.59909755,0.606203,0.6132502,0.62002623,0.6264756
1_real,0.11578041,,,,,,,,,,,,,,,,,,0.1451543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.1157804,0.11676862,0.119080745,0.12205098,0.12351154,0.12533219,0.12867323,0.13160723,0.13406695,0.13791747,0.14051576,0.14452522,0.14633125,0.14959538,0.15453056,0.15683594,0.15952143,0.16160546,0.16626339,0.16964857,0.17386976,0.17730984,0.17891023,0.18154152,0.18306424,0.18663505,0.18912575,0.19192305,0.19424435,0.19833891,0.20080383,0.20374501,0.20664243,0.21030767,0.21342179,0.21669789,0.21897796,0.22294322,0.22610252,0.22880693,0.23197186,0.23616357,0.23797183,0.23833115,0.2406722,0.24435702,0.24660304,0.24858332,0.25186163,0.25500208,0.2582145,0.26236826,0.2658015,0.2676731,0.27121922,0.27522284,0.2793133,0.2839415,0.2877866,0.29234096,0.29631263,0.3009289,0.30479148,0.3089618,0.31273443,0.31454444,0.31653145,0.32069063,0.32429335,0.33025688
2_real,0.3258701,,,,,,,,,,,,,,,,,,0.28514096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.32587007,0.31326264,0.30402958,0.2923843,0.28584653,0.27492917,0.26155287,0.25371742,0.24377641,0.23637518,0.22767368,0.22051139,0.21449903,0.20729372,0.20231757,0.19615349,0.19074497,0.18340853,0.17487653,0.16680905,0.15835533,0.1508909,0.14399908,0.13881819,0.13108966,0.1221831,0.11444406,0.106670834,0.10065623,0.09510547,0.08908926,0.078761056,0.06974484,0.063165985,0.05672123,0.05132268,0.044279262,0.03946566,0.032644663,0.024684437,0.015772048,0.008164346,0.0005555138,-0.004796279,-0.013249685,-0.02217943,-0.032560408,-0.041925114,-0.04992246,-0.05798916,-0.063429914,-0.070187874,-0.074807145,-0.08306239,-0.09377057,-0.10134401,-0.10772364,-0.11322576,-0.119787194,-0.12802935,-0.13546138,-0.13824286,-0.14483425,-0.15097432,-0.15447405,-0.16402838,-0.1741105,-0.1820825,-0.18767035,-0.19488621
3_real,0.8316028,,,,,,,,,,,,,,,,,,1.1179703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.83160293,0.82215786,0.80972815,0.7974121,0.7873738,0.7798713,0.7732237,0.76677346,0.7575017,0.7508596,0.74250364,0.73282695,0.72609645,0.72045416,0.7137853,0.70294213,0.69645506,0.6933823,0.685947,0.6785432,0.67283905,0.6650453,0.65796685,0.64733833,0.64281195,0.6372074,0.6301707,0.62282026,0.6155857,0.60947114,0.6002759,0.59421605,0.58730286,0.5781253,0.5723715,0.56550986,0.55988663,0.55261153,0.54409254,0.5382253,0.5296238,0.5236468,0.5152565,0.5109591,0.50537527,0.4967908,0.48989487,0.4831995,0.47545618,0.47126523,0.46487093,0.45880717,0.44926962,0.44220954,0.4348063,0.42609328,0.41802472,0.41160575,0.40309745,0.39906377,0.39375168,0.38599962,0.3784857,0.36942515,0.36603802,0.35849744,0.35042256,0.3403603,0.33393937,0.3265597
4_real,0.6613817,,,,,,,,,,,,,,,,,,0.2751934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6613817,0.6505506,0.6476015,0.6419308,0.6362432,0.62889546,0.6244339,0.6176752,0.620611,0.6197398,0.61814225,0.61505,0.60939777,0.6054757,0.59546727,0.5932739,0.5893467,0.58885664,0.5834708,0.57569194,0.56905323,0.5626666,0.5578383,0.5544483,0.54857635,0.5446078,0.53502977,0.5259086,0.51816493,0.51356614,0.50449836,0.4982511,0.49289417,0.48811164,0.4821344,0.47826296,0.46951547,0.46365303,0.45734626,0.45565897,0.45264643,0.44859225,0.43884006,0.43575487,0.4315773,0.43182832,0.42288876,0.41676074,0.41329366,0.41081777,0.40411076,0.3963249,0.38888144,0.37750906,0.37401152,0.3677901,0.35710508,0.3536773,0.34744132,0.3374253,0.33271402,0.32626855,0.32325092,0.31919768,0.3131973,0.30474564,0.2972097,0.29127175,0.28902262,0.27801496
