ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.052422233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09350314,,,,,,,,,,,,,,,,,,
0_gen,0.052422233,0.0585939,0.06592094,0.07601832,0.08375801,0.09200092,0.10064747,0.10694984,0.11400177,0.12004168,0.1274429,0.134675,0.14370386,0.15196425,0.15806225,0.16618529,0.17419395,0.18004802,0.18735082,0.19272205,0.2000117,0.20642333,0.21226247,0.22018743,0.22674087,0.2322046,0.2394093,0.24762909,0.25388163,0.26104647,0.26782948,0.274017,0.28076234,0.28769627,0.2956481,0.3025034,0.3090132,0.3169625,0.32493168,0.33082038,0.3380594,0.34511584,0.35310918,0.36043757,0.36843514,0.37322462,0.38175982,0.38866198,0.39767906,0.40459117,0.41143608,0.41878915,0.42623058,0.43329778,0.44068313,0.44912982,0.45715246,0.46325365,0.47056684,0.47740644,0.48532334,0.4922459,0.49944982,0.50584614,0.5138979,0.5215355,0.5283754,0.5348888,0.5413398,0.54810756
1_real,0.68026984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63046193,,,,,,,,,,,,,,,,,,
1_gen,0.6802698,0.6822558,0.682266,0.68371356,0.68670577,0.6903719,0.6941131,0.6950799,0.6977913,0.7016253,0.7030413,0.7079034,0.7113635,0.71608055,0.7194423,0.7213632,0.7237766,0.72632414,0.72696704,0.7298905,0.73152834,0.73507273,0.738067,0.74191606,0.7445578,0.74562174,0.7489406,0.7518092,0.75390387,0.7582059,0.7611187,0.7635392,0.76823133,0.77117586,0.77357924,0.7760521,0.77882105,0.78103083,0.7833357,0.7868271,0.78856874,0.7927943,0.7942821,0.7966976,0.7969945,0.7993623,0.8020805,0.8051816,0.80663025,0.8092173,0.8105356,0.81317997,0.8170336,0.81993407,0.8222564,0.82547635,0.8275406,0.8305516,0.8322485,0.83640325,0.8397787,0.8438295,0.8444601,0.8465806,0.8490475,0.85114306,0.8555145,0.85828274,0.8616072,0.86282635
2_real,1.1346346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1870006,,,,,,,,,,,,,,,,,,
2_gen,1.1346347,1.1277707,1.1251092,1.1205052,1.1149199,1.111677,1.1061753,1.1025362,1.097815,1.0908053,1.0862423,1.0846738,1.0821698,1.0808809,1.0768703,1.0757372,1.0707457,1.0686861,1.0632032,1.0598046,1.0572472,1.0553013,1.052983,1.0503619,1.047754,1.0444939,1.0415171,1.0384142,1.0359352,1.0356362,1.0289497,1.0271785,1.021154,1.0161769,1.0113755,1.0082389,1.0052416,1.0014486,0.9976562,0.993781,0.9942168,0.99121046,0.9904744,0.9866575,0.9877733,0.9866649,0.98338395,0.9806737,0.9778555,0.97706616,0.9734769,0.97397006,0.9704318,0.96689767,0.96384287,0.9589144,0.9602872,0.95800143,0.9536692,0.9476597,0.9477867,0.94580925,0.9427274,0.9382882,0.93398964,0.93315095,0.93020666,0.9259807,0.92114514,0.91735095
3_real,1.2827297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3454952,,,,,,,,,,,,,,,,,,
3_gen,1.2827299,1.2739613,1.2627529,1.2545583,1.2480139,1.2380785,1.2306771,1.2252662,1.2198374,1.2124821,1.2041065,1.1998426,1.196204,1.1910951,1.1856195,1.1741482,1.1659265,1.1609247,1.1583949,1.1547283,1.1503522,1.1428716,1.1364082,1.1299843,1.1249044,1.1176262,1.1105441,1.1056372,1.0964739,1.0912662,1.0870061,1.0820825,1.0768311,1.0682862,1.0592616,1.0535462,1.046353,1.0413964,1.0352345,1.0287584,1.0215771,1.0172368,1.0110027,1.0072095,1.0013342,0.9945733,0.9866686,0.98058736,0.9779447,0.9726788,0.9687505,0.9630842,0.9580817,0.9486971,0.94228804,0.93531656,0.9279146,0.9247669,0.91944754,0.9174198,0.9115968,0.9022299,0.8954468,0.88839704,0.88543063,0.87904346,0.87578344,0.870612,0.8661208,0.8604878
4_real,-0.4262507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4301914,,,,,,,,,,,,,,,,,,
4_gen,-0.4262507,-0.42881003,-0.43072587,-0.43146294,-0.43557793,-0.4383455,-0.44200096,-0.44348177,-0.44171318,-0.44494897,-0.4501597,-0.45206824,-0.45341343,-0.4567643,-0.45659995,-0.46079865,-0.46013957,-0.4608608,-0.4651065,-0.4716947,-0.47210997,-0.47553724,-0.47484916,-0.4722382,-0.47682023,-0.4779431,-0.4771183,-0.48057684,-0.4842043,-0.4865709,-0.49160308,-0.500948,-0.5059514,-0.51094586,-0.51251256,-0.5116447,-0.5130919,-0.51690763,-0.52444255,-0.530588,-0.5331684,-0.5375284,-0.53988063,-0.5437139,-0.54450387,-0.54553187,-0.5468198,-0.5513989,-0.5573598,-0.55905324,-0.5622811,-0.55973256,-0.5639075,-0.5656331,-0.56888616,-0.5731352,-0.5722161,-0.57516277,-0.58402646,-0.58553547,-0.5888718,-0.5946036,-0.59886074,-0.6030686,-0.6025979,-0.6080477,-0.60686576,-0.6058864,-0.6075853,-0.60987294
5_real,0.87467784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7468538,,,,,,,,,,,,,,,,,,
5_gen,0.8746778,0.8657462,0.85989076,0.8588824,0.8561824,0.85387933,0.85245544,0.8519433,0.8480321,0.8384532,0.83547175,0.8306004,0.8226074,0.8180788,0.8099578,0.80343056,0.7962685,0.7928556,0.7880513,0.7846106,0.7803588,0.7752286,0.7731756,0.76777846,0.7639935,0.76099336,0.760876,0.753351,0.74815905,0.73809654,0.7368444,0.7316194,0.7281573,0.7238105,0.72261447,0.7196546,0.7191407,0.71778375,0.7046802,0.7017392,0.70032656,0.6964975,0.6905174,0.68628424,0.6794651,0.67136806,0.668435,0.67085654,0.6662166,0.6618322,0.6586157,0.6552079,0.65189326,0.6486381,0.6440934,0.63351953,0.63376063,0.62758654,0.62667406,0.6208095,0.6151671,0.6111867,0.60392916,0.59885937,0.5979671,0.5918922,0.58568263,0.5762257,0.57053816,0.56494606
6_real,1.3181698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0051328,,,,,,,,,,,,,,,,,,
6_gen,1.3181697,1.3143523,1.3109651,1.308491,1.3059204,1.3041347,1.301985,1.2981559,1.2958953,1.2930976,1.289654,1.2869819,1.2838033,1.2815759,1.2794387,1.2770305,1.2741692,1.2694643,1.2672998,1.2652453,1.2636362,1.2620865,1.2596227,1.2583572,1.2561654,1.2539963,1.2509425,1.2493706,1.2482804,1.2477982,1.2463148,1.2431567,1.241159,1.2395846,1.2386138,1.2355984,1.2339737,1.2313824,1.2293274,1.2262528,1.2248609,1.2226937,1.2211075,1.2194287,1.2177768,1.2158531,1.2137129,1.2129714,1.2119873,1.2118051,1.2093792,1.2063954,1.2035987,1.201153,1.199192,1.198217,1.1958977,1.1939824,1.1917796,1.1891383,1.1871359,1.1854055,1.1840136,1.180432,1.1775137,1.1747366,1.1739581,1.171422,1.1703882,1.1678035
7_real,0.9975421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9089823,,,,,,,,,,,,,,,,,,
7_gen,0.9975421,0.9948179,0.9953162,0.99556077,0.9933451,0.99155235,0.9879569,0.9882838,0.9858154,0.98469436,0.98486376,0.98255616,0.98245966,0.98219526,0.9820634,0.9808879,0.97723085,0.9773968,0.9764334,0.97579706,0.9712741,0.97160226,0.9737393,0.9714776,0.9697685,0.9688691,0.9685644,0.9659585,0.96593654,0.96364033,0.9610969,0.9597061,0.9584427,0.9566903,0.9575206,0.95699596,0.9571112,0.9573425,0.95689726,0.95484084,0.9544694,0.9534977,0.9547173,0.95491725,0.9544045,0.9552515,0.9536333,0.9533738,0.9539789,0.95481956,0.9559724,0.95319444,0.95278054,0.953122,0.9528142,0.9507974,0.9499502,0.94853336,0.9482231,0.9497393,0.949567,0.95009565,0.952283,0.9510603,0.9517578,0.95254594,0.9531253,0.9514696,0.94948256,0.9500965
