ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6222621,,,,,,,,,,,,,,,,,,-1.6120627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6222622,-1.615395,-1.6069527,-1.5981386,-1.5900838,-1.5833981,-1.5754244,-1.5690762,-1.5628932,-1.5569599,-1.5496647,-1.5432875,-1.5377729,-1.5311575,-1.524193,-1.5185225,-1.5105867,-1.5056047,-1.498128,-1.4926605,-1.4849592,-1.4800867,-1.4742734,-1.467704,-1.4604704,-1.4520769,-1.44607,-1.4390423,-1.4319394,-1.424909,-1.419833,-1.4151224,-1.4090276,-1.4023461,-1.3966297,-1.3880312,-1.3828249,-1.3756163,-1.3689396,-1.3630077,-1.356466,-1.3491437,-1.3433537,-1.3378551,-1.3313801,-1.3251419,-1.3208199,-1.3162369,-1.3089789,-1.3048779,-1.2962449,-1.2899592,-1.2849163,-1.2784088,-1.2723618,-1.2643956,-1.2576928,-1.2516128,-1.2447876,-1.240242,-1.2355787,-1.2280664,-1.2221588,-1.2146432,-1.2059721,-1.1980879,-1.1907344,-1.182686,-1.1751088,-1.1668704
1_real,-1.6435874,,,,,,,,,,,,,,,,,,-1.603741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.6435874,-1.6435591,-1.6423296,-1.6401325,-1.6360407,-1.6355168,-1.6337368,-1.6319396,-1.6298138,-1.6264302,-1.624964,-1.6235819,-1.6214377,-1.6192802,-1.6167336,-1.6142056,-1.6127307,-1.6095202,-1.608093,-1.607085,-1.6049763,-1.6052015,-1.6023674,-1.6022971,-1.6002569,-1.6000189,-1.5989069,-1.5980725,-1.5983679,-1.5963581,-1.5971944,-1.5940816,-1.5921156,-1.5911075,-1.589009,-1.5889065,-1.586202,-1.5851858,-1.5822563,-1.5801737,-1.5783949,-1.578048,-1.5771407,-1.5755469,-1.5732218,-1.570933,-1.5692158,-1.5667471,-1.5639911,-1.5621402,-1.5614455,-1.560345,-1.5590603,-1.5574124,-1.5568664,-1.5547851,-1.5535526,-1.5525357,-1.5506496,-1.5488125,-1.5481908,-1.5471478,-1.544802,-1.5442194,-1.5436226,-1.5413799,-1.5398188,-1.5364158,-1.5337511,-1.5314076
2_real,-2.0046127,,,,,,,,,,,,,,,,,,-2.079089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.0046124,-2.0171764,-2.02821,-2.038005,-2.0463462,-2.054416,-2.0621412,-2.073483,-2.0833936,-2.0924368,-2.100159,-2.107229,-2.1178784,-2.1254997,-2.1328843,-2.1435502,-2.150714,-2.1596758,-2.1693182,-2.1798704,-2.1897628,-2.2012389,-2.2112875,-2.2193096,-2.2260683,-2.2313197,-2.2379568,-2.2465417,-2.2530007,-2.2648435,-2.2743669,-2.2831073,-2.2907944,-2.3016615,-2.3112473,-2.3209896,-2.3287487,-2.3392146,-2.3472657,-2.3538835,-2.36066,-2.3679795,-2.3748279,-2.3838544,-2.3915648,-2.3997474,-2.407143,-2.4161878,-2.4235795,-2.432848,-2.4441266,-2.4511328,-2.4592662,-2.4667554,-2.4744022,-2.4819338,-2.4877858,-2.4960856,-2.5061057,-2.5142744,-2.5246818,-2.5353024,-2.5443895,-2.5516684,-2.561794,-2.5716176,-2.5793486,-2.587952,-2.5936446,-2.604613
3_real,-2.1234744,,,,,,,,,,,,,,,,,,-2.142304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.1234744,-2.1332994,-2.1478267,-2.1588554,-2.1680694,-2.1790895,-2.1888564,-2.1966574,-2.2060432,-2.2164397,-2.224566,-2.2340708,-2.2465334,-2.2563086,-2.2652526,-2.275002,-2.2854853,-2.2949107,-2.304475,-2.311575,-2.3246732,-2.333259,-2.3431022,-2.350532,-2.3580012,-2.3704782,-2.3781638,-2.388353,-2.3988392,-2.4104812,-2.4227219,-2.4317927,-2.4424653,-2.449203,-2.460649,-2.4721758,-2.482648,-2.4931903,-2.5022693,-2.5123935,-2.523872,-2.5327122,-2.5443347,-2.5531151,-2.5614734,-2.568509,-2.5762827,-2.5854087,-2.592782,-2.6008692,-2.6113203,-2.619972,-2.6302202,-2.6364775,-2.645788,-2.65541,-2.6648445,-2.6759515,-2.6832566,-2.6954293,-2.70731,-2.7170618,-2.727571,-2.7357728,-2.7440698,-2.752587,-2.7634768,-2.7703354,-2.7782724,-2.794026
4_real,-2.1215384,,,,,,,,,,,,,,,,,,-2.135725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.1215384,-2.131052,-2.1464286,-2.15814,-2.1677065,-2.1795015,-2.1874964,-2.195254,-2.207126,-2.2185404,-2.227317,-2.2345777,-2.246252,-2.2602744,-2.264067,-2.2758133,-2.284391,-2.2942646,-2.304,-2.317083,-2.3255048,-2.337303,-2.3487885,-2.3583639,-2.372676,-2.3814342,-2.3886836,-2.3971748,-2.4068105,-2.4138494,-2.4210389,-2.4344928,-2.444799,-2.4566183,-2.4653068,-2.477494,-2.4872742,-2.496016,-2.5092483,-2.51661,-2.5286424,-2.540594,-2.5510876,-2.5532227,-2.5630796,-2.5730453,-2.5817957,-2.5945091,-2.604813,-2.6167264,-2.630774,-2.643623,-2.6568553,-2.6657917,-2.6735046,-2.6835525,-2.6937299,-2.702764,-2.7146473,-2.725541,-2.7356796,-2.7475038,-2.7604804,-2.771213,-2.7858932,-2.7969632,-2.811591,-2.8230598,-2.8322654,-2.8428006
