ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.45331544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040239815,,,,,,,,,,,,,,,,,,0.016441219,,,,,,,,,,,,,
0_gen,0.45331544,0.4612832,0.46907973,0.47920218,0.48819676,0.49921018,0.508921,0.5188688,0.52858794,0.5371197,0.54595244,0.5547217,0.5650943,0.57500875,0.58344376,0.5904677,0.59837306,0.60682654,0.6133632,0.6210321,0.6273434,0.63442075,0.64241374,0.6483227,0.65297467,0.66014487,0.66645795,0.6736966,0.6809772,0.68740916,0.69439554,0.6991845,0.7057599,0.7136857,0.7205997,0.7299407,0.7371794,0.7452882,0.75341666,0.7597461,0.7667464,0.7722638,0.77923065,0.78578043,0.79199,0.7992296,0.8060156,0.8117712,0.8190527,0.8247358,0.8311747,0.83793926,0.8457025,0.85234165,0.8601707,0.86764413,0.8746832,0.8835885,0.89212686,0.8974954,0.903879,0.9097082,0.91744006,0.925337,0.93185484,0.93785894,0.94391936,0.95021164,0.9577608,0.9652225
1_real,1.9379832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5502479,,,,,,,,,,,,,,,,,,1.6023546,,,,,,,,,,,,,
1_gen,1.9379832,1.9394124,1.9422646,1.9430506,1.945183,1.9461682,1.9470594,1.9477549,1.948911,1.9502783,1.9515886,1.9530064,1.9556303,1.9574568,1.9584186,1.9605808,1.9614308,1.9650011,1.9677343,1.9706037,1.9737928,1.9763263,1.9792382,1.982302,1.9832481,1.9856342,1.9880463,1.9894873,1.9898456,1.9906353,1.9929459,1.9947026,1.9958632,1.9976065,1.9998871,2.0024352,2.0038896,2.0061352,2.0083592,2.0080006,2.009056,2.0107784,2.0118022,2.0141568,2.0168471,2.0195498,2.0220408,2.0249467,2.0270438,2.0284142,2.0297353,2.0310504,2.0324512,2.0341935,2.03609,2.0378973,2.0392723,2.0417283,2.039966,2.0411742,2.0423448,2.043832,2.0467267,2.049337,2.0511575,2.0534565,2.0550692,2.0573788,2.0601,2.0621557
2_real,1.1140764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0745109,,,,,,,,,,,,,,,,,,0.744023,,,,,,,,,,,,,
2_gen,1.1140765,1.1048425,1.0991356,1.0944526,1.0906352,1.0863873,1.0825131,1.072943,1.0667267,1.0601964,1.0531993,1.0483271,1.0427775,1.0369684,1.0320036,1.0290438,1.022557,1.0189916,1.0138752,1.0122902,1.0084,1.0031683,0.9993291,0.9941597,0.99153376,0.99121773,0.98509055,0.98102826,0.98072416,0.9795521,0.9795553,0.973114,0.9679214,0.96362907,0.958738,0.9579357,0.95495224,0.95171326,0.94902134,0.943933,0.94158155,0.9363225,0.9342431,0.9286701,0.9216034,0.9185317,0.91600436,0.91304445,0.90995246,0.9052752,0.9006461,0.8976582,0.8938414,0.8891929,0.8866107,0.8847119,0.8822683,0.87926847,0.8768037,0.873734,0.8705508,0.863887,0.8610037,0.8562174,0.85073006,0.8459021,0.84340763,0.83920544,0.8386958,0.83465374
3_real,0.72450954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44206485,,,,,,,,,,,,,,,,,,0.44441855,,,,,,,,,,,,,
3_gen,0.7245096,0.71515787,0.70624,0.70059395,0.69471663,0.6906627,0.6878349,0.68583655,0.67791134,0.6727049,0.6686973,0.66486937,0.6588386,0.6547524,0.65101725,0.64502764,0.6409566,0.63635844,0.6358057,0.63265884,0.6237503,0.6187325,0.615286,0.6096556,0.60494,0.6015548,0.59873194,0.59623504,0.59211195,0.590608,0.5866929,0.58340394,0.58007294,0.5749111,0.56930935,0.564654,0.5611987,0.5561257,0.55263746,0.54672354,0.545234,0.5416018,0.536778,0.53240204,0.52632016,0.52053356,0.5170526,0.51585686,0.5123111,0.5050348,0.49802867,0.49448282,0.48956004,0.48496953,0.4761292,0.47098953,0.46473533,0.45785895,0.45185858,0.44771856,0.44338474,0.43554097,0.43065447,0.4260406,0.42229348,0.41893014,0.411213,0.40672597,0.40381122,0.39835867
4_real,-0.1259693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41915718,,,,,,,,,,,,,,,,,,-0.40497068,,,,,,,,,,,,,
4_gen,-0.1259693,-0.12503444,-0.12685336,-0.12621437,-0.12619612,-0.12412433,-0.12869653,-0.13138792,-0.13877897,-0.14162478,-0.14279447,-0.14587101,-0.1479467,-0.15552099,-0.1580855,-0.16415049,-0.16585495,-0.17325625,-0.17828442,-0.18084775,-0.18692502,-0.18694918,-0.18933025,-0.19262442,-0.19175625,-0.19552058,-0.20002766,-0.19838715,-0.20451434,-0.20709881,-0.20867455,-0.20921859,-0.2114315,-0.21648407,-0.2197992,-0.22044155,-0.22427937,-0.22680649,-0.2301751,-0.23501718,-0.23892012,-0.24229388,-0.24198353,-0.24328151,-0.24309509,-0.2463212,-0.24824576,-0.25329736,-0.25318894,-0.26051146,-0.26143786,-0.27014846,-0.27062508,-0.27454925,-0.27758121,-0.27991885,-0.27846336,-0.28075272,-0.27947944,-0.28076118,-0.2826745,-0.28703982,-0.2874185,-0.2900514,-0.2905827,-0.29070848,-0.29542002,-0.2994613,-0.30211875,-0.30280113
5_real,0.5019267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32379773,,,,,,,,,,,,,,,,,,0.24462931,,,,,,,,,,,,,
