ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.38388535,,,,,,,,,,,,,,,-0.7606964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.38388535,-0.37880123,-0.3717919,-0.36480033,-0.35695034,-0.34887677,-0.3416027,-0.335179,-0.33103728,-0.32644528,-0.32033783,-0.31355798,-0.30822676,-0.30191708,-0.29505762,-0.28967917,-0.2831929,-0.2773596,-0.2712305,-0.26680973,-0.26083612,-0.2559726,-0.25027883,-0.2435765,-0.23887658,-0.23390213,-0.22905028,-0.22431302,-0.21821949,-0.21175484,-0.20756146,-0.2019405,-0.19711491,-0.19125775,-0.18796754,-0.18240115,-0.17795551,-0.17224161,-0.16745445,-0.16060826,-0.1558674,-0.15245563,-0.14869854,-0.14492138,-0.14007106,-0.13551244,-0.13105445,-0.12716751,-0.120909974,-0.11666433,-0.11147896,-0.107314825,-0.101499215,-0.09626055,-0.09020245,-0.084019944,-0.07785244,-0.07368887,-0.068592094,-0.061816197,-0.056838173,-0.048456587,-0.043989625,-0.040041715,-0.03325719,-0.027438456,-0.022842139,-0.01780894,-0.012611832,-0.0052762274
1_real,-1.0055357,,,,,,,,,,,,,,,-1.4716865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0055358,-1.0069613,-1.0075686,-1.0087422,-1.0086491,-1.0091635,-1.0095762,-1.0111773,-1.0115156,-1.0115315,-1.0105816,-1.0111073,-1.010537,-1.010109,-1.0088046,-1.0081203,-1.007841,-1.0066979,-1.007704,-1.0067049,-1.00746,-1.0061846,-1.0043938,-1.0019361,-1.0013561,-0.9998223,-0.99802476,-0.997935,-0.99829626,-0.99841183,-0.9968201,-0.9967557,-0.9972502,-0.9959404,-0.9955533,-0.9952955,-0.9942625,-0.9946717,-0.99412096,-0.99476355,-0.99459517,-0.99148816,-0.9910703,-0.98913944,-0.98856735,-0.9886249,-0.98813087,-0.98726034,-0.98566085,-0.9839159,-0.9834105,-0.98239344,-0.98138016,-0.9804743,-0.9800955,-0.9790096,-0.9776224,-0.9765908,-0.9750093,-0.97515315,-0.97427624,-0.97314054,-0.97230273,-0.969303,-0.96788996,-0.96839696,-0.9670374,-0.9648353,-0.96369666,-0.96209735
2_real,2.1024368,,,,,,,,,,,,,,,1.6932057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.1024365,2.093133,2.0847466,2.079583,2.0709667,2.0631871,2.0530045,2.046208,2.0408163,2.0349839,2.0298352,2.023096,2.0170932,2.010824,2.0053754,2.0037417,1.9967417,1.992519,1.986891,1.9823625,1.9779904,1.973553,1.9695337,1.9676358,1.9642512,1.9604037,1.9558051,1.9517682,1.9444904,1.9374813,1.9339176,1.9326111,1.9262747,1.9204258,1.9150295,1.9099106,1.9048649,1.8998191,1.8968325,1.8921006,1.8884184,1.885067,1.8801191,1.8784931,1.8743384,1.8708664,1.8653374,1.8620694,1.8555311,1.8500597,1.8436577,1.8379946,1.8312244,1.8297575,1.8236625,1.8202422,1.8153417,1.8110867,1.8056126,1.8027668,1.7993209,1.7926203,1.7876669,1.7853196,1.7799193,1.7762911,1.7680042,1.7648413,1.760248,1.7553581
3_real,1.8319277,,,,,,,,,,,,,,,1.2454627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8319277,1.8229802,1.8133667,1.8040361,1.7996712,1.7938669,1.7907069,1.783561,1.780771,1.773427,1.7688032,1.7626444,1.7561518,1.7490705,1.7452087,1.7440678,1.7374827,1.7322896,1.7289454,1.7264122,1.7243878,1.720458,1.7170569,1.7094911,1.7041233,1.6994412,1.6984279,1.6949565,1.6904052,1.6859328,1.6802498,1.6759752,1.6714342,1.6650321,1.6625286,1.6603038,1.6550688,1.6478914,1.6416352,1.6392176,1.6328056,1.6297734,1.6268742,1.624918,1.6180885,1.6115506,1.6080204,1.602401,1.5974988,1.5929382,1.587086,1.5831797,1.5809379,1.5777354,1.573253,1.5670073,1.5624416,1.55833,1.5537083,1.5473192,1.5436726,1.5437,1.5419443,1.539554,1.5348754,1.5297377,1.526231,1.5218741,1.5180695,1.511178
4_real,0.026929475,,,,,,,,,,,,,,,-0.4262507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.026929472,0.026138667,0.02610894,0.022118252,0.019375157,0.015831586,0.009964382,0.008422783,0.0019812617,-0.0010637991,-0.0048139533,-0.0029435083,-0.008436403,-0.010015306,-0.014204219,-0.015234888,-0.01764163,-0.017566431,-0.020767665,-0.027825987,-0.026314786,-0.027533758,-0.029109081,-0.033314876,-0.033426486,-0.03448578,-0.0350896,-0.035195522,-0.040550526,-0.03829011,-0.03917788,-0.04064679,-0.042108092,-0.044804126,-0.05115245,-0.051774584,-0.053738195,-0.056591343,-0.058576208,-0.06019517,-0.06281458,-0.064040944,-0.06395892,-0.06660143,-0.068737194,-0.068388835,-0.070063695,-0.069900826,-0.073511556,-0.07711856,-0.07874262,-0.08670908,-0.08975844,-0.09390925,-0.09882273,-0.10261706,-0.105717994,-0.10963321,-0.11035782,-0.11198529,-0.11953892,-0.12421795,-0.12413506,-0.124062195,-0.12445859,-0.12667361,-0.12265924,-0.122481786,-0.12673995,-0.13078073
