ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29603547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55798966,,,,,,,,,,,,,,,
0_gen,-0.2960355,-0.2884087,-0.28060776,-0.2716994,-0.26454076,-0.2597466,-0.25477606,-0.24804442,-0.24197504,-0.23421712,-0.22819082,-0.22094122,-0.2144955,-0.20809582,-0.2018092,-0.19638921,-0.19243424,-0.18762997,-0.17975433,-0.17271169,-0.16603203,-0.16111635,-0.15298964,-0.14832702,-0.14124924,-0.13429226,-0.12868361,-0.12169828,-0.114824496,-0.10974689,-0.103543065,-0.097742364,-0.092507586,-0.08656178,-0.0784507,-0.07183034,-0.064557746,-0.059685845,-0.05343158,-0.04720571,-0.0388274,-0.03314093,-0.026503867,-0.018045316,-0.010420616,-0.0043132575,0.0052493876,0.01256818,0.017538609,0.023503374,0.030855104,0.037788164,0.04457772,0.051739287,0.0594006,0.06542747,0.07076703,0.07699689,0.08426915,0.091883376,0.09845668,0.10633572,0.11264797,0.119848885,0.12772523,0.13558725,0.14195481,0.1506454,0.15835695,0.16597636
1_real,0.59089965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49878347,,,,,,,,,,,,,,,
1_gen,0.5908996,0.58767855,0.58665097,0.5871997,0.5885342,0.59003246,0.5914258,0.5927566,0.59325516,0.59428954,0.59622777,0.5981044,0.59930336,0.6027329,0.6056159,0.60684264,0.610145,0.6129259,0.6141459,0.616427,0.6185323,0.6214799,0.62237394,0.6228979,0.62514436,0.6265991,0.62719023,0.6296978,0.63094825,0.63318354,0.6361492,0.6384421,0.6408346,0.6429904,0.64481777,0.6475495,0.6502732,0.6532081,0.65683,0.6561418,0.6581491,0.65981257,0.66159,0.6641539,0.66695684,0.66869295,0.6700227,0.6743909,0.6779209,0.68002594,0.68359643,0.6874355,0.68689847,0.6876639,0.69006395,0.6930315,0.6954783,0.6979875,0.701385,0.70342445,0.7082597,0.70959073,0.71182317,0.71410906,0.7160777,0.71706384,0.71981317,0.7229531,0.7252072,0.72754586
2_real,0.07959123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039444584,,,,,,,,,,,,,,,
2_gen,0.07959122,0.068311274,0.058023084,0.04860637,0.039167468,0.032589898,0.021876384,0.014326284,0.0019430764,-0.0060241935,-0.016729783,-0.024776626,-0.029156277,-0.038682528,-0.046534266,-0.05198601,-0.05690387,-0.06479895,-0.071973756,-0.078546576,-0.086933985,-0.09487407,-0.10113306,-0.109563425,-0.1177132,-0.12222145,-0.12670006,-0.1301898,-0.13826737,-0.14728993,-0.15493917,-0.16301683,-0.17389429,-0.18138118,-0.18807253,-0.19778728,-0.20838635,-0.21590912,-0.22105637,-0.22959328,-0.23838103,-0.2442174,-0.2484847,-0.25335002,-0.26239848,-0.26892665,-0.27698892,-0.28227705,-0.29116806,-0.29935962,-0.3099754,-0.3175562,-0.32467717,-0.33111936,-0.33788633,-0.34422427,-0.35065016,-0.35887662,-0.36278883,-0.3712198,-0.3794178,-0.38788968,-0.3954985,-0.40438634,-0.41446915,-0.42101517,-0.42977342,-0.4381159,-0.44812503,-0.455887
3_real,-0.35698518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40081486,,,,,,,,,,,,,,,
3_gen,-0.35698515,-0.37180576,-0.38362172,-0.3933205,-0.40446335,-0.41680875,-0.42457572,-0.43310866,-0.44164982,-0.45057082,-0.45848918,-0.46649313,-0.4727049,-0.47866488,-0.4887751,-0.49563894,-0.5045703,-0.51245004,-0.5191486,-0.5243887,-0.53402066,-0.538226,-0.5432806,-0.5511041,-0.55815274,-0.5614074,-0.5675279,-0.5760102,-0.58390117,-0.5936518,-0.6027149,-0.61013174,-0.6176987,-0.6256827,-0.6341276,-0.6407875,-0.6463648,-0.6534175,-0.659444,-0.66627663,-0.67480075,-0.67945194,-0.685042,-0.69086695,-0.69628733,-0.7045839,-0.7107508,-0.7173556,-0.7274974,-0.7318291,-0.7373594,-0.74283105,-0.75186527,-0.7600518,-0.76806676,-0.7747306,-0.7789542,-0.7854539,-0.7918478,-0.8001259,-0.80441743,-0.8129463,-0.8208327,-0.82519233,-0.83375376,-0.8401762,-0.8464011,-0.8553585,-0.860999,-0.8712667
4_real,-1.0724982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4067442,,,,,,,,,,,,,,,
4_gen,-1.0724982,-1.076181,-1.0796739,-1.0867059,-1.0969312,-1.104057,-1.1103928,-1.1205978,-1.1272098,-1.1304915,-1.1382027,-1.1494589,-1.1605542,-1.1693137,-1.1773651,-1.1873801,-1.1920186,-1.198154,-1.2028042,-1.2107694,-1.2178774,-1.2266842,-1.2339485,-1.2390829,-1.2424977,-1.2506139,-1.2541744,-1.2603376,-1.2667568,-1.2725775,-1.2821519,-1.2889259,-1.2937847,-1.3009737,-1.3071187,-1.3164442,-1.3221283,-1.3282177,-1.3397577,-1.3420107,-1.3490293,-1.3564203,-1.362077,-1.3700578,-1.3760023,-1.3826803,-1.3883876,-1.3985126,-1.4020239,-1.4063946,-1.4146404,-1.4207271,-1.4257648,-1.4361044,-1.4448273,-1.4500018,-1.456526,-1.4653399,-1.4742124,-1.4799919,-1.4872487,-1.4965695,-1.5021752,-1.5103133,-1.5181261,-1.5260681,-1.5364577,-1.544066,-1.5498531,-1.5599252
5_real,-0.38291943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22121106,,,,,,,,,,,,,,,
5_gen,-0.3829194,-0.39083704,-0.39444807,-0.4010377,-0.40321803,-0.40838233,-0.4141856,-0.42287245,-0.43444595,-0.44143862,-0.44995075,-0.4608027,-0.4644704,-0.46890482,-0.47365302,-0.48369423,-0.48977336,-0.49734268,-0.50151867,-0.5138076,-0.5188641,-0.5230348,-0.53493196,-0.5405115,-0.54992324,-0.55052555,-0.5551406,-0.5573895,-0.56544304,-0.57175523,-0.57175046,-0.57877314,-0.5860247,-0.5921503,-0.6001252,-0.60206425,-0.5992484,-0.6074282,-0.61328065,-0.6218,-0.6272205,-0.63060725,-0.6349126,-0.64132035,-0.6454411,-0.6515573,-0.65595335,-0.6632945,-0.6718496,-0.67621136,-0.6765114,-0.6842639,-0.6877834,-0.697569,-0.70307827,-0.7150243,-0.7212105,-0.72602737,-0.7332902,-0.73573697,-0.7450635,-0.753531,-0.7625495,-0.76808053,-0.7800245,-0.7885002,-0.79387534,-0.8032972,-0.8114791,-0.8156859
6_real,1.2707095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96918285,,,,,,,,,,,,,,,
6_gen,1.2707096,1.2734787,1.2726109,1.2718303,1.270012,1.2677227,1.2667234,1.2651056,1.2631799,1.2630173,1.2628437,1.2618761,1.2609713,1.2593066,1.2578361,1.2554586,1.2543977,1.2520363,1.2503405,1.2480576,1.2471721,1.2455999,1.2425886,1.2395052,1.2384133,1.2368996,1.2363832,1.2342024,1.2330629,1.2300818,1.2307215,1.2272669,1.227411,1.2265208,1.2260301,1.2245531,1.2247684,1.2256101,1.2237946,1.2223724,1.2197132,1.2170161,1.216409,1.215621,1.2153718,1.2141777,1.2139386,1.2127873,1.2100602,1.209309,1.2096194,1.2100674,1.2097757,1.2074082,1.2044116,1.2049704,1.203816,1.201582,1.2004267,1.2002265,1.2004937,1.200725,1.1978416,1.1970097,1.195658,1.1924092,1.1903794,1.1888088,1.1894438,1.1883832
7_real,1.0331483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41855818,,,,,,,,,,,,,,,
7_gen,1.0331482,1.0236485,1.0165536,1.0115248,1.0087531,1.0025524,1.0004407,0.99900675,0.9968246,0.9912716,0.9876237,0.9853609,0.98231876,0.97777045,0.97363985,0.9707674,0.96427697,0.96240073,0.96137494,0.9603918,0.95569813,0.9537629,0.94967115,0.9468309,0.94479084,0.9440528,0.94129956,0.93964213,0.938671,0.9327614,0.92960775,0.9281432,0.92349446,0.92110616,0.91854846,0.915579,0.91301316,0.9108731,0.9097503,0.9085165,0.90840673,0.9071425,0.90558994,0.89943874,0.8981859,0.8947481,0.89126885,0.8897527,0.8868335,0.88535404,0.884313,0.8825916,0.87955964,0.87525445,0.87318456,0.8721563,0.8725568,0.87139046,0.8694457,0.8661091,0.86619455,0.8646709,0.8611889,0.8586728,0.8529247,0.8521942,0.85018075,0.85063887,0.8483511,0.8459805
8_real,-1.5846466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7066103,,,,,,,,,,,,,,,
8_gen,-1.5846465,-1.5916607,-1.5936021,-1.5952299,-1.598878,-1.6013119,-1.6012754,-1.6055832,-1.6040001,-1.6088455,-1.6090736,-1.6129067,-1.6149794,-1.6164427,-1.6180093,-1.620754,-1.6244453,-1.6269535,-1.6283512,-1.6281912,-1.6289816,-1.6310828,-1.6355098,-1.6372913,-1.6365545,-1.6350195,-1.6380867,-1.6373314,-1.6394055,-1.6428303,-1.6426313,-1.6429176,-1.6447515,-1.6441189,-1.6428623,-1.6430247,-1.6414015,-1.6391709,-1.6406476,-1.6371044,-1.6371233,-1.6374683,-1.6401466,-1.6391033,-1.6421648,-1.6432257,-1.6463798,-1.6472185,-1.6460196,-1.6453226,-1.6437609,-1.6440113,-1.6426452,-1.6416429,-1.6444266,-1.6459742,-1.6483305,-1.6468337,-1.6486838,-1.6493561,-1.6472285,-1.6485981,-1.6481489,-1.648065,-1.6496141,-1.651454,-1.6506605,-1.6498353,-1.6499803,-1.649944
9_real,-1.1643404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1682864,,,,,,,,,,,,,,,
