ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0355308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7876288,,,,,
0_gen,1.0355309,1.0435911,1.0521909,1.059109,1.065544,1.0731364,1.0812677,1.0891705,1.0981019,1.1054847,1.1124165,1.118582,1.1253502,1.1331464,1.1394373,1.1482217,1.1549416,1.1626325,1.1704633,1.1790633,1.1865234,1.1947486,1.2030764,1.2092797,1.215493,1.2228624,1.2301986,1.2367499,1.2432108,1.2493722,1.2574039,1.2641032,1.2708296,1.278492,1.2877015,1.293041,1.3002712,1.306937,1.3122004,1.3183938,1.325394,1.3311808,1.3381875,1.3460715,1.3529598,1.3592865,1.3651639,1.3720068,1.3772964,1.3849909,1.3927337,1.3983032,1.4063054,1.4137703,1.4196084,1.424294,1.4321073,1.4386418,1.4441866,1.4517448,1.4579437,1.4642241,1.4709213,1.4760854,1.483495,1.4897882,1.4965761,1.503155,1.5092071,1.5145389
1_real,0.59725666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30862635,,,,,
1_gen,0.59725666,0.5984941,0.5993118,0.6005119,0.6017445,0.60253793,0.6063307,0.60984457,0.61252755,0.6132487,0.61626774,0.6193639,0.62136096,0.6221604,0.6247811,0.6269233,0.628226,0.63131624,0.634165,0.6339309,0.6355992,0.63623095,0.64048994,0.64248,0.64297426,0.644361,0.6464424,0.6481209,0.65020293,0.65315217,0.65443707,0.657719,0.65916836,0.6610281,0.661937,0.66267693,0.66524494,0.667055,0.6676723,0.6703006,0.670447,0.6728467,0.6748716,0.6762023,0.6782576,0.6796672,0.68172204,0.6832129,0.68498266,0.6851787,0.6869191,0.6883172,0.6909565,0.6927234,0.6939932,0.69785607,0.7006911,0.7029384,0.70606166,0.7087812,0.71106285,0.71262705,0.7156323,0.71636105,0.7172645,0.7202502,0.7226886,0.7250403,0.7286214,0.7317587
2_real,1.095845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7544959,,,,,
2_gen,1.0958451,1.0917027,1.0891101,1.0835705,1.0759679,1.0716479,1.0664155,1.0615828,1.0565764,1.0522463,1.0497726,1.0459082,1.0433218,1.0406474,1.0337017,1.0271308,1.0224931,1.019286,1.0143005,1.011254,1.010939,1.0074633,1.0069026,1.0015597,0.9997133,0.99587834,0.9909824,0.9893712,0.9848776,0.98028743,0.9797608,0.97592604,0.9751595,0.9723384,0.96807784,0.9674511,0.9643003,0.96198475,0.95941913,0.9564883,0.95391,0.95037043,0.94608533,0.94469297,0.9409226,0.9408186,0.93786335,0.93541574,0.93300265,0.9305733,0.92729205,0.9241737,0.92076176,0.91775465,0.91490304,0.9121938,0.9095122,0.9079982,0.9039534,0.8995042,0.89723146,0.89389163,0.88867044,0.88524497,0.88125694,0.8756688,0.8715275,0.86905944,0.86737347,0.8659509
3_real,1.4161063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0395135,,,,,
3_gen,1.4161063,1.4076309,1.3984222,1.3901006,1.3820287,1.3749313,1.3685257,1.3629346,1.3553555,1.3497987,1.3463123,1.3393378,1.3324536,1.3304096,1.3247153,1.3187212,1.3082039,1.3032715,1.2980239,1.2915552,1.2881788,1.282223,1.2798727,1.2753662,1.2706206,1.2651031,1.260743,1.2516806,1.2441776,1.2365783,1.2286282,1.219094,1.2110842,1.2044337,1.200516,1.1963005,1.1893408,1.1837513,1.1798223,1.1754223,1.1687901,1.1645086,1.1609843,1.1561611,1.1485727,1.1422279,1.1368456,1.1307875,1.1238816,1.1182513,1.1119229,1.104029,1.0993599,1.0960529,1.0909345,1.0863854,1.0793916,1.0745366,1.070167,1.0654875,1.0569776,1.0532829,1.0486628,1.041528,1.0388322,1.0357523,1.029676,1.0224378,1.0137951,1.009667
4_real,2.3204153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6544374,,,,,
4_gen,2.3204153,2.3126934,2.3112662,2.3070128,2.3047407,2.300595,2.298209,2.295999,2.296399,2.2950578,2.2866504,2.283568,2.283026,2.2828774,2.2782407,2.2756197,2.2742045,2.2722397,2.2715273,2.2701135,2.2712874,2.26812,2.2649004,2.2666245,2.2653303,2.262597,2.256716,2.250774,2.24956,2.2511663,2.2513642,2.2492857,2.2501388,2.248177,2.2455692,2.2440507,2.2417855,2.2419066,2.2357469,2.231849,2.2263508,2.2211106,2.2176332,2.2091897,2.2054145,2.200891,2.201646,2.2015307,2.1991382,2.1990972,2.1967142,2.1983597,2.1932557,2.1886945,2.1863437,2.1859307,2.1832955,2.182869,2.18623,2.1844068,2.1846478,2.1845868,2.1827638,2.1813638,2.1781316,2.174123,2.1728268,2.1697183,2.1649766,2.1626449
