ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3473068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6302735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.34730676,-0.33857092,-0.33111703,-0.323696,-0.3161881,-0.3107118,-0.30341887,-0.29721928,-0.29194847,-0.28505003,-0.27874318,-0.2715096,-0.26494834,-0.2583911,-0.25016496,-0.24053995,-0.23475528,-0.22728379,-0.22058673,-0.21402662,-0.20938484,-0.20092306,-0.1946475,-0.18671145,-0.1801272,-0.17450471,-0.1687133,-0.163314,-0.1559251,-0.14891855,-0.14195226,-0.13557908,-0.12841184,-0.120403945,-0.11410817,-0.10804999,-0.10118923,-0.0952742,-0.08955047,-0.082780614,-0.07560335,-0.06719362,-0.06179784,-0.05609263,-0.04879427,-0.042247493,-0.034998573,-0.02923878,-0.021214971,-0.014916855,-0.010137467,-0.0029870556,0.005316467,0.0130536975,0.018877467,0.024477683,0.032070704,0.039841738,0.047088876,0.055036712,0.059776463,0.06727327,0.0745755,0.08097361,0.08848095,0.09678538,0.103605375,0.108496405,0.1152008,0.123794094
1_real,-0.3234101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27942646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32341006,-0.32256478,-0.32173142,-0.31965882,-0.31849054,-0.31599,-0.3141988,-0.31233382,-0.31042564,-0.30884987,-0.3073431,-0.30622727,-0.30552292,-0.30325097,-0.30106717,-0.29804868,-0.29672247,-0.2939059,-0.29210457,-0.28928772,-0.28681105,-0.28481182,-0.28176206,-0.28002673,-0.2776674,-0.27530003,-0.2729944,-0.26886535,-0.26738217,-0.26652747,-0.2633411,-0.26173156,-0.25846595,-0.25473636,-0.25312695,-0.25090078,-0.24682184,-0.24538913,-0.24220364,-0.23944736,-0.23749454,-0.23490508,-0.23169675,-0.2295353,-0.22637561,-0.22287878,-0.21961543,-0.21605858,-0.21320331,-0.20976177,-0.20948549,-0.20593067,-0.20200574,-0.1991467,-0.19553253,-0.19194949,-0.18867448,-0.18442336,-0.18410863,-0.18077531,-0.17706883,-0.17431886,-0.17174222,-0.16846511,-0.16419646,-0.16137132,-0.15887526,-0.15563288,-0.15368073,-0.15105233
2_real,-0.9097472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0934371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.90974724,-0.9131319,-0.91977704,-0.9286084,-0.9333789,-0.9398451,-0.9443058,-0.950657,-0.95575935,-0.9594878,-0.96617067,-0.96943456,-0.9748925,-0.9812803,-0.98611516,-0.9916254,-0.99564266,-1.002974,-1.0085856,-1.010762,-1.0157319,-1.0199223,-1.0225512,-1.026651,-1.0298166,-1.0353818,-1.0389657,-1.043566,-1.048556,-1.0506271,-1.0526205,-1.0572039,-1.065563,-1.0722702,-1.0768363,-1.082547,-1.0821936,-1.0882614,-1.0914599,-1.0951525,-1.0995651,-1.1020277,-1.1064441,-1.1124403,-1.1198276,-1.1267018,-1.1326022,-1.1413517,-1.1483482,-1.1527904,-1.1585503,-1.1596758,-1.1670587,-1.1699054,-1.1764572,-1.1836693,-1.1884537,-1.1950347,-1.2009875,-1.2064474,-1.2084149,-1.2132801,-1.2164502,-1.2230399,-1.226495,-1.2346504,-1.2353232,-1.2423612,-1.2490118,-1.2526414
3_real,-0.68781155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88708955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6878115,-0.69489664,-0.7028175,-0.70741796,-0.71362555,-0.7180311,-0.725393,-0.7302758,-0.734602,-0.74014944,-0.7468903,-0.751271,-0.7552725,-0.76086426,-0.76478535,-0.7720283,-0.7771958,-0.7868867,-0.79212195,-0.79737675,-0.8019595,-0.80978984,-0.8142868,-0.82104886,-0.825672,-0.8326672,-0.83825696,-0.84427917,-0.84932244,-0.8570242,-0.86737823,-0.87686384,-0.88112295,-0.8870139,-0.8911813,-0.8950135,-0.9027006,-0.90685666,-0.9176121,-0.9239413,-0.925883,-0.93226576,-0.9391397,-0.945063,-0.9510949,-0.9566782,-0.96439534,-0.97079265,-0.9779285,-0.9824387,-0.9859892,-0.9911761,-0.9985007,-1.0058535,-1.0115216,-1.0168478,-1.0247681,-1.0312176,-1.0376565,-1.0466636,-1.049161,-1.0580233,-1.0642536,-1.0694681,-1.0782862,-1.0875803,-1.0936625,-1.1031073,-1.1100602,-1.1162202
4_real,0.903214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6996359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.90321386,0.89433354,0.89339495,0.8874136,0.88168687,0.8775958,0.87430584,0.8754508,0.8750191,0.87114275,0.86584824,0.86631185,0.85998344,0.8587533,0.8619572,0.8590021,0.8559327,0.85462666,0.8522051,0.84814787,0.847353,0.8413604,0.8369212,0.831278,0.829645,0.82686126,0.82407534,0.8215494,0.8150854,0.8122884,0.80877334,0.8097025,0.8029939,0.7994336,0.7954713,0.7921254,0.7911367,0.78633976,0.7806145,0.78043807,0.7728318,0.7666819,0.7666142,0.76439965,0.76655614,0.7679257,0.7604248,0.756418,0.75016725,0.7443108,0.74205536,0.740209,0.7336998,0.72963154,0.72588724,0.72257495,0.7201509,0.7139081,0.7115549,0.71035254,0.7051965,0.70115376,0.6975988,0.69121385,0.68582016,0.6833871,0.67771614,0.6703916,0.66443,0.6582527
5_real,0.89214855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.8921486,0.882363,0.87505054,0.86814815,0.8598217,0.8538119,0.8508584,0.84943074,0.8411171,0.834006,0.83087933,0.82604283,0.82117814,0.8129029,0.8088468,0.8079027,0.7986075,0.791715,0.78775907,0.78155214,0.7774054,0.77164453,0.76561147,0.7628889,0.76326376,0.7574081,0.750054,0.744195,0.738402,0.730369,0.72679245,0.7217412,0.71511674,0.7144882,0.7090665,0.7013512,0.6902717,0.6815331,0.6754961,0.6634079,0.6596383,0.6582824,0.6577307,0.65216744,0.6447738,0.63781726,0.6369305,0.6311599,0.6223978,0.61777925,0.6124272,0.6081173,0.60445124,0.5928336,0.5895628,0.58325845,0.5766871,0.5713609,0.56597614,0.5586268,0.555431,0.54976594,0.5409295,0.5346437,0.5284709,0.5215125,0.51612824,0.5101384,0.50139266,0.49206266
6_real,-0.19969814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020015134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.19969812,-0.2014176,-0.20361647,-0.20608285,-0.20873518,-0.2094075,-0.21180657,-0.21350293,-0.21528912,-0.21636455,-0.21823016,-0.2194887,-0.22148278,-0.22443187,-0.22605157,-0.22895153,-0.22997427,-0.23157945,-0.23411632,-0.23610167,-0.23790857,-0.23914726,-0.23897922,-0.23970075,-0.2412704,-0.24407335,-0.2441493,-0.24772151,-0.24871473,-0.24928896,-0.2508117,-0.25309294,-0.25466317,-0.2565849,-0.2590983,-0.2607859,-0.26097292,-0.26255035,-0.2647297,-0.2663858,-0.2664662,-0.26879722,-0.26940408,-0.27139553,-0.27371168,-0.27535558,-0.27684966,-0.2805331,-0.2825191,-0.2841927,-0.28708443,-0.2900964,-0.28998035,-0.29229403,-0.29362765,-0.2959845,-0.2970602,-0.30019364,-0.3018741,-0.30406338,-0.30623204,-0.3066452,-0.30733004,-0.30797428,-0.3082866,-0.31035757,-0.31109616,-0.31156284,-0.3136881,-0.31510726
7_real,0.6531749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5124044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.6531749,0.6508461,0.6526083,0.65032566,0.6487109,0.64639795,0.6476021,0.6474557,0.6473456,0.6476143,0.64686894,0.6444899,0.6446305,0.64383066,0.64341927,0.642166,0.6387475,0.6362382,0.6367493,0.63549083,0.6321212,0.6324379,0.63128674,0.6283585,0.6282322,0.62886125,0.6283028,0.6276688,0.62488776,0.623589,0.62482154,0.62823176,0.6255762,0.62454134,0.62291515,0.6201277,0.6189238,0.61798036,0.61946,0.61885554,0.6195569,0.6223504,0.6215764,0.6210692,0.6219734,0.61982524,0.6189464,0.61793184,0.61657155,0.614204,0.61536187,0.6136613,0.6162123,0.6154934,0.615334,0.61365604,0.6133238,0.6129106,0.6128739,0.6120312,0.6109565,0.6116754,0.6098269,0.6098687,0.61284226,0.6110894,0.6092464,0.61087286,0.61074674,0.60918045
8_real,-0.59376013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6445902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.5937601,-0.591996,-0.5945755,-0.5946313,-0.59553844,-0.59709626,-0.5984076,-0.59983873,-0.60050106,-0.603374,-0.60225904,-0.60056555,-0.5971589,-0.59959096,-0.599347,-0.5982968,-0.59559286,-0.5933922,-0.5901194,-0.58753467,-0.58737946,-0.5898828,-0.58965814,-0.591036,-0.59147644,-0.59247434,-0.59253037,-0.5911738,-0.5918666,-0.58901167,-0.58930814,-0.5890113,-0.58691657,-0.5854236,-0.58452296,-0.5830253,-0.58364934,-0.5824021,-0.5811518,-0.5809308,-0.58043176,-0.5786807,-0.5792361,-0.57699007,-0.5777598,-0.5771634,-0.5786171,-0.57828957,-0.57835424,-0.5764235,-0.5762335,-0.57818013,-0.5779955,-0.57481205,-0.57426286,-0.5753721,-0.57356,-0.57419825,-0.5737666,-0.5730574,-0.5717279,-0.56908524,-0.5684854,-0.57003856,-0.56853163,-0.5699718,-0.57020724,-0.5711619,-0.5689026,-0.57124376
9_real,-2.0686605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0393662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-2.0686605,-2.069656,-2.0727344,-2.0755305,-2.0788603,-2.0829043,-2.0870605,-2.0906708,-2.0959592,-2.0971963,-2.0997262,-2.105424,-2.106978,-2.1107101,-2.1143064,-2.1187196,-2.1210916,-2.1248097,-2.1297565,-2.1345196,-2.1377637,-2.1435306,-2.1478224,-2.1530719,-2.1586182,-2.1641717,-2.1683393,-2.171897,-2.1762004,-2.1809835,-2.1863797,-2.190167,-2.1933315,-2.1996913,-2.201813,-2.2059684,-2.210323,-2.2170208,-2.221998,-2.2250335,-2.229513,-2.2340095,-2.2412348,-2.2469354,-2.2514212,-2.254876,-2.25835,-2.2629719,-2.269318,-2.2754674,-2.2780616,-2.2818623,-2.2868164,-2.291751,-2.2949665,-2.298709,-2.303852,-2.3087976,-2.3127623,-2.3176732,-2.3235734,-2.329444,-2.334822,-2.3397791,-2.3430424,-2.348145,-2.353032,-2.3573217,-2.3615723,-2.365481
10_real,1.7449118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4903284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.7449119,1.7400799,1.7377476,1.7367359,1.7324727,1.7297707,1.7270434,1.7256314,1.7227538,1.7202818,1.7192364,1.7165533,1.7124884,1.7079332,1.7064422,1.7040479,1.7030493,1.7007589,1.694994,1.6908928,1.6883609,1.6856229,1.6846606,1.6807531,1.6790549,1.6773453,1.6743475,1.6705754,1.666686,1.6627067,1.6597784,1.6593444,1.6563927,1.6533915,1.6474192,1.6449302,1.6395477,1.6374184,1.633861,1.6311367,1.6274303,1.6240927,1.6182432,1.615113,1.611419,1.6085495,1.6049306,1.6007602,1.5960002,1.5910413,1.588374,1.5861512,1.5821085,1.5786467,1.5738963,1.5705273,1.5680057,1.5624877,1.5587947,1.5580372,1.5548707,1.5528544,1.5537025,1.5474733,1.543313,1.5407757,1.5354534,1.532613,1.5300817,1.527402
11_real,-1.5624666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.530395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-1.5624666,-1.5652125,-1.5667425,-1.5692732,-1.5743842,-1.575443,-1.5782428,-1.583308,-1.5840845,-1.5834138,-1.5889461,-1.5902044,-1.5954713,-1.5999801,-1.6035353,-1.6043463,-1.6084261,-1.609821,-1.6167243,-1.6187817,-1.6239531,-1.6260287,-1.6304588,-1.6339458,-1.6371975,-1.6393154,-1.6431456,-1.6443043,-1.6466106,-1.6472527,-1.6504185,-1.6523883,-1.6561043,-1.6623303,-1.6676836,-1.6698549,-1.6723179,-1.6781836,-1.6814926,-1.6861728,-1.6878288,-1.6911961,-1.6903512,-1.6936979,-1.6939604,-1.6973946,-1.6996069,-1.704141,-1.7080746,-1.7122959,-1.7159653,-1.7185758,-1.7218249,-1.7227309,-1.7268366,-1.7282009,-1.7322447,-1.7363317,-1.7378613,-1.741499,-1.7429066,-1.7460749,-1.7459793,-1.7480304,-1.7496703,-1.7519621,-1.7526312,-1.7516702,-1.7535722,-1.7564936
12_real,-1.5000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7261322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-1.5000296,-1.502807,-1.5091505,-1.5146769,-1.5180913,-1.5182464,-1.5214794,-1.5268959,-1.5277975,-1.5318124,-1.5346985,-1.5325255,-1.5328209,-1.534252,-1.5367876,-1.5392497,-1.5407627,-1.5446868,-1.54582,-1.5467818,-1.5507731,-1.5482004,-1.5455766,-1.5520544,-1.5570295,-1.5620348,-1.5672226,-1.5668942,-1.5677097,-1.5728403,-1.5767014,-1.5849655,-1.5884212,-1.5900313,-1.5890479,-1.5880233,-1.594479,-1.592438,-1.596027,-1.5975975,-1.6003002,-1.597975,-1.596998,-1.5965574,-1.5981212,-1.5974371,-1.599766,-1.6008542,-1.6046234,-1.6035198,-1.6038078,-1.612114,-1.6126575,-1.615028,-1.6154705,-1.6180289,-1.6220338,-1.6228778,-1.6267831,-1.6253321,-1.6265757,-1.6248112,-1.6267354,-1.6275151,-1.6320835,-1.6324093,-1.6358963,-1.6381195,-1.6414907,-1.64092
13_real,-0.2965035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25766206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
