ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.24592768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27312607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.24592766,0.2516205,0.2543913,0.25806335,0.2648151,0.26745287,0.27344528,0.27780685,0.28267616,0.2868957,0.29164702,0.29943264,0.30772585,0.31263548,0.31842944,0.32384542,0.32937887,0.33623484,0.34138492,0.34746206,0.35267836,0.3579525,0.36239594,0.3679374,0.37372226,0.37756124,0.38331035,0.39018694,0.3965308,0.40308562,0.40822864,0.41307408,0.41674274,0.4215055,0.42851576,0.43494692,0.44029102,0.44632158,0.45111665,0.45733777,0.4624547,0.46597472,0.47158805,0.4771374,0.4835373,0.48853502,0.4944055,0.5020343,0.5066525,0.513667,0.5197884,0.5287365,0.534159,0.5418864,0.54685855,0.5514904,0.5568672,0.5627577,0.5703495,0.57704604,0.5832974,0.5902626,0.5951913,0.5992859,0.6057762,0.61193633,0.6202279,0.62669116,0.6336626,0.6403651
1_real,1.1180687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0337784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1180687,1.1202574,1.1229848,1.1271722,1.1293164,1.1326663,1.1352128,1.1402462,1.1423845,1.1453469,1.1478049,1.1523013,1.1544845,1.155618,1.1582897,1.1610948,1.1657027,1.1679775,1.1698352,1.172856,1.1749756,1.1763102,1.1777674,1.1781158,1.1839447,1.1854035,1.1873964,1.1897571,1.1941369,1.1950313,1.1971184,1.2008018,1.2037852,1.2056988,1.2077557,1.2102214,1.2138827,1.2145469,1.2182392,1.2206445,1.2228546,1.2248127,1.2252103,1.2271693,1.229518,1.2309247,1.2332036,1.2366341,1.2368972,1.23807,1.2400081,1.2428021,1.2422583,1.2438099,1.2452685,1.2454612,1.2453449,1.2481254,1.2501612,1.2531325,1.2534615,1.255398,1.2574608,1.260484,1.2618561,1.2662678,1.2706034,1.271878,1.2726429,1.2744874
2_real,0.95115983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.958142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.95115983,0.9470806,0.94096994,0.9386672,0.9323348,0.92298555,0.91742647,0.91017324,0.9024402,0.89818144,0.89153147,0.88170815,0.8736175,0.8676809,0.8599833,0.8552996,0.8545351,0.8496334,0.8400505,0.83532345,0.8307743,0.82513124,0.8214153,0.8126992,0.8075325,0.8038784,0.7998535,0.7955702,0.79219997,0.78556263,0.7821182,0.77508837,0.7724563,0.76857644,0.76235616,0.7584733,0.7551714,0.748387,0.74618566,0.7406877,0.73447835,0.729961,0.7247381,0.72110856,0.7131384,0.70845115,0.70768416,0.7039484,0.69841725,0.6915527,0.68940747,0.6841568,0.6816724,0.6758173,0.6681178,0.66575605,0.66118217,0.6584162,0.6559618,0.6527907,0.64865553,0.64743006,0.6411207,0.63481885,0.6317822,0.6270038,0.62101585,0.61757123,0.6105859,0.60670054
3_real,1.1458229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94105047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1458228,1.1357181,1.1268017,1.1196306,1.1098603,1.1005915,1.0931098,1.0855916,1.0781107,1.0692295,1.0592991,1.0529125,1.0451567,1.0386035,1.0327214,1.0269438,1.0214074,1.0162376,1.010882,1.0044096,0.9961465,0.9904517,0.98449504,0.9764716,0.9694133,0.96556026,0.9599007,0.9513589,0.94642764,0.94170207,0.9374255,0.9312779,0.9274305,0.91836023,0.9119299,0.9075149,0.90327024,0.8985631,0.89200944,0.8868863,0.8805729,0.87615395,0.870605,0.8649586,0.8591615,0.8554756,0.84830844,0.84182155,0.83556163,0.8303715,0.8228351,0.8167507,0.8113297,0.80326635,0.7980541,0.7919436,0.78180015,0.7741759,0.7671507,0.75938904,0.7524168,0.7451723,0.7360519,0.72748315,0.72080797,0.7151274,0.7069594,0.69894993,0.68992126,0.6805962
4_real,-0.6130395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16852884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6130395,-0.6163951,-0.62271416,-0.627954,-0.6358848,-0.6414062,-0.6422194,-0.6473442,-0.64850515,-0.65674394,-0.66503,-0.67174673,-0.67769706,-0.6868202,-0.69436616,-0.6991028,-0.7063857,-0.7097381,-0.7131693,-0.71712506,-0.71942914,-0.72355103,-0.7270342,-0.7331831,-0.740538,-0.7457293,-0.7523467,-0.761864,-0.767136,-0.7721877,-0.7805319,-0.7857027,-0.7902056,-0.79907787,-0.8059543,-0.8100259,-0.8156756,-0.8268835,-0.8263896,-0.8297695,-0.8371542,-0.8389777,-0.84259766,-0.84449613,-0.8476617,-0.85134983,-0.8599273,-0.8620747,-0.86638755,-0.8714329,-0.88027894,-0.8863384,-0.8967245,-0.9009205,-0.909639,-0.9177927,-0.92193013,-0.9253917,-0.9314882,-0.9383243,-0.944386,-0.94648993,-0.949951,-0.9550308,-0.95769083,-0.9672123,-0.97655183,-0.9841515,-0.9893712,-0.9943315
