ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.17281754,-0.35377058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.505044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.17281756,-0.16749151,-0.16019323,-0.15288496,-0.14441474,-0.13826196,-0.13162442,-0.12464611,-0.11583294,-0.10961769,-0.10567121,-0.09924732,-0.09280904,-0.08909749,-0.08310672,-0.07681575,-0.07153876,-0.06657116,-0.061286382,-0.057080396,-0.05187534,-0.045272432,-0.041245572,-0.036332034,-0.030838054,-0.027391985,-0.022739945,-0.016431019,-0.012274994,-0.004978073,0.002739022,0.009172521,0.01460623,0.021016648,0.027453259,0.0347624,0.040488835,0.04645148,0.05288913,0.058955263,0.06626092,0.07228621,0.07982604,0.08551408,0.091356725,0.099780686,0.10574899,0.10981013,0.115182415,0.12195186,0.1284923,0.13335267,0.1374816,0.1445198,0.15016207,0.15451142,0.16086315,0.16622593,0.17153789,0.1767329,0.18439141,0.18999162,0.19708689,0.20116858,0.20735958,0.2128621,0.21919069,0.22503564,0.23133965,0.23696885
1_real,0.67004883,0.9181552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81757414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6700488,0.67112553,0.67147684,0.6743792,0.676086,0.67863023,0.68082774,0.6808513,0.68267584,0.68240136,0.68227404,0.6832214,0.68400913,0.68352103,0.68379325,0.6848937,0.68416893,0.68538004,0.6868179,0.68681276,0.6882144,0.6884592,0.6874999,0.68899584,0.689721,0.6913496,0.6913122,0.69035506,0.689479,0.69265497,0.69441617,0.6945161,0.69590837,0.694951,0.69513136,0.6967962,0.69726753,0.6976109,0.69772667,0.696707,0.69618374,0.69636726,0.69627947,0.6976207,0.6982168,0.6993067,0.7021006,0.70384103,0.7050665,0.7048902,0.70638525,0.7053323,0.7049016,0.70539564,0.70595354,0.7072953,0.7076473,0.7080276,0.7086216,0.70949477,0.7104724,0.71057546,0.7117794,0.7122942,0.71378654,0.7146888,0.71498483,0.7171313,0.71900433,0.7178144
2_real,1.2160872,1.2924757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1578525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2160872,1.2061703,1.2002653,1.1907996,1.1831983,1.1743432,1.1690564,1.1614211,1.1566975,1.1493385,1.1427104,1.1369458,1.1299998,1.1251192,1.1186813,1.1088407,1.1039733,1.1000861,1.0989763,1.0931718,1.0887849,1.0851624,1.0797348,1.0755291,1.0713929,1.067187,1.0618235,1.0564954,1.0532148,1.0500656,1.045326,1.042506,1.03705,1.0292562,1.0252718,1.0225513,1.0227423,1.0198313,1.01604,1.0127753,1.0086825,1.0066679,1.0014825,0.99692714,0.9922063,0.98875314,0.98376334,0.978185,0.97437155,0.9700899,0.96273935,0.9601952,0.95550394,0.9505561,0.94456244,0.9406768,0.937803,0.93381023,0.92794716,0.9218405,0.9162358,0.9112684,0.90390855,0.89849347,0.8948065,0.8878021,0.8826768,0.87917215,0.8764981,0.8713972
3_real,0.8472888,0.96588093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7485711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8472887,0.8377813,0.8285221,0.8208617,0.81378764,0.8048234,0.7966083,0.79053265,0.78179073,0.77683514,0.7711709,0.7638578,0.7572136,0.75147384,0.74683696,0.742416,0.73601735,0.72968125,0.7250088,0.71467996,0.7101134,0.7049273,0.6964065,0.6909839,0.68361026,0.6778693,0.6713642,0.6665045,0.6583698,0.64959437,0.64307404,0.63936883,0.6323033,0.62562835,0.62153876,0.61753255,0.61246395,0.60716474,0.6024979,0.5963706,0.5910422,0.5843402,0.58092135,0.5731615,0.5659229,0.56032956,0.55368936,0.54633033,0.540892,0.5314557,0.52524984,0.51912564,0.51260734,0.507286,0.49886918,0.4943664,0.4903387,0.48472562,0.47749227,0.46908674,0.4616897,0.45516682,0.44942117,0.44391164,0.43932167,0.43383092,0.42688173,0.4177347,0.4109683,0.40552616
4_real,0.48010492,1.7283441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5021548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.48010492,0.4772674,0.4712348,0.4677092,0.45923725,0.45494232,0.4522248,0.44957155,0.44858998,0.45039812,0.44671354,0.4428548,0.44206876,0.43796816,0.4380045,0.4332334,0.42596817,0.4221062,0.4188444,0.41669783,0.4142375,0.4068679,0.4030024,0.39912686,0.39813292,0.39394942,0.38690382,0.38252434,0.37953335,0.37394333,0.37204784,0.3692742,0.36166486,0.3554345,0.35348266,0.3469091,0.33860052,0.33292425,0.32750928,0.32327014,0.31968808,0.31630927,0.30626005,0.30529997,0.3014171,0.29430708,0.2919204,0.2838599,0.27607864,0.27322596,0.26772708,0.26039657,0.25543472,0.25009042,0.2433193,0.23710215,0.23066099,0.23032281,0.22436276,0.22241433,0.21678638,0.20842707,0.20432726,0.20124793,0.19574001,0.1896819,0.18235108,0.18122049,0.17511055,0.16738763
