ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.2197945,2.2117534,2.2110763,2.2067773,2.19379,2.1809,2.1808362,2.1835785,2.1783967,2.1872592,2.179152,2.1780467,2.183552,2.173952,2.1679282,2.170097,2.1723952,2.1722589,2.175499,2.1777835,2.1767564,2.1762958,2.1834478,2.1902802,2.190286,2.1927133,2.1982398,2.202467,2.2054381,2.208428,2.2112947,2.21339,2.2101505,2.2130017,2.2202652,2.2254913,2.228585,2.2296784,2.2281866,2.2327738,2.238574,2.2449512,2.247085,2.2512858,2.2528632,2.255122,2.2592993,2.2594926,2.2620623,2.2647216,2.2721024,2.275867,2.2835512,2.2863038,2.2853205,2.2898636,2.292646,2.295158,2.2980173,2.2975802,2.303913,2.3050227,2.30648,2.3092468,2.3095002,2.3150916,2.3142898,2.3166027,2.321323,2.319943,2.3231807,2.3260808,2.3284616,2.325338,2.3282933,2.3232508,2.325014,2.3238816,2.32358,2.324209,2.3292975,2.334292,2.3375301,2.3398745,2.3325605,2.3293147,2.3322284,2.3355029,2.3416734,2.343988,2.341715,2.341028,2.34473,2.3440912,2.3473456,2.3488495,2.3498044,2.3513696,2.350724,2.3534462,2.353517,2.355021,2.354867,2.3570287,2.3639922,2.3684912,2.370174,2.369647,2.373178,2.3723345,2.3765473,2.3779979,2.3842397,2.3870597,2.3902626,2.3938274,2.3933053,2.3972204,2.3969028,2.4024098
1,1.5640404,1.5523596,1.5406177,1.5276375,1.5139033,1.4978403,1.4831251,1.4708074,1.4516834,1.4471542,1.4347651,1.4168038,1.4029131,1.3967087,1.38247,1.3714789,1.3645844,1.3586369,1.3462416,1.3323884,1.3235162,1.3169167,1.3106524,1.3056226,1.2955369,1.288813,1.2815673,1.274894,1.2659967,1.2610955,1.2498115,1.2454166,1.2369924,1.2315338,1.228033,1.2205712,1.2073547,1.2066573,1.2014017,1.1925399,1.1874924,1.1834857,1.1703581,1.1632591,1.1589279,1.155976,1.1555592,1.1512728,1.1385602,1.1323334,1.1332664,1.125058,1.1260834,1.1252729,1.1233886,1.1204885,1.1166174,1.113292,1.1068857,1.1026565,1.1002069,1.0967455,1.0894474,1.0884342,1.0838459,1.0789335,1.0691454,1.0633916,1.062155,1.0512285,1.0471084,1.0445988,1.0420097,1.0409517,1.0417732,1.0329045,1.0328544,1.0339537,1.0285805,1.02248,1.018549,1.0191914,1.0161469,1.0141783,1.0107305,1.0045836,1.0036261,1.0021884,1.0024254,1.0022347,1.0028859,0.99980944,1.000377,0.99530333,0.9961815,0.98983127,0.9876049,0.98784524,0.98152244,0.98146075,0.9793409,0.97973365,0.97924745,0.9778091,0.9786747,0.9758111,0.9775351,0.97572327,0.98015136,0.972332,0.97032183,0.97025603,0.9681078,0.9723568,0.97426355,0.9744385,0.9765247,0.97926176,0.97435933,0.97731143
2,0.7777696,0.75379604,0.73262644,0.7043845,0.68217695,0.66098094,0.6374855,0.6141781,0.5872494,0.5658933,0.5428502,0.5243805,0.50773746,0.48884377,0.47293693,0.46052837,0.44694358,0.4338223,0.42168546,0.4064569,0.3916158,0.37355936,0.35977137,0.34873694,0.3292993,0.31725293,0.30301422,0.28786248,0.27397352,0.26158935,0.25014487,0.23455611,0.22345932,0.21166119,0.19803415,0.1878361,0.17280868,0.16138312,0.14669952,0.12953195,0.12306164,0.110944375,0.099724725,0.08922951,0.076030135,0.065258496,0.05537367,0.045479618,0.033747792,0.020499708,0.011430999,0.0035698563,-0.006204454,-0.014039725,-0.024518974,-0.03158442,-0.03901524,-0.046712138,-0.057595097,-0.063640766,-0.07164734,-0.07841377,-0.08352287,-0.08896779,-0.094842464,-0.09814329,-0.10416572,-0.10684477,-0.113639496,-0.11789578,-0.12818645,-0.1351589,-0.14060295,-0.14362374,-0.15368506,-0.16495967,-0.16928235,-0.1737437,-0.17970547,-0.18641981,-0.1902218,-0.19603601,-0.19838932,-0.2034841,-0.20934406,-0.21471861,-0.22438474,-0.22981203,-0.23120499,-0.23287836,-0.23501053,-0.24147293,-0.2461328,-0.2502586,-0.25727183,-0.2594188,-0.26179236,-0.2603298,-0.26072854,-0.26451042,-0.26928923,-0.26849294,-0.27048275,-0.27699867,-0.28367835,-0.2899181,-0.29260772,-0.2939667,-0.2952931,-0.29623863,-0.29657346,-0.30018097,-0.302307,-0.3075118,-0.3097484,-0.31486216,-0.31937945,-0.32161117,-0.3223069,-0.32497984
3,1.0081308,0.9847223,0.9569354,0.925624,0.8917839,0.85449904,0.82449293,0.7970582,0.77193886,0.7493427,0.72029984,0.6935132,0.66701376,0.6429009,0.6193425,0.59484226,0.5705733,0.5466885,0.52342784,0.50076514,0.48026234,0.45473164,0.43589696,0.41787878,0.39497843,0.3780152,0.35730103,0.33917096,0.31575868,0.2998498,0.281772,0.26337904,0.24177305,0.22298968,0.1986711,0.18183334,0.16213621,0.13804765,0.117110446,0.09497087,0.07969101,0.061561644,0.043412834,0.02479085,0.0058072554,-0.014791067,-0.029251445,-0.045062356,-0.060148083,-0.07502617,-0.09171685,-0.10630516,-0.12637392,-0.1425056,-0.16156152,-0.17880389,-0.1899513,-0.20643592,-0.22036485,-0.23159957,-0.24721631,-0.26255447,-0.27719954,-0.2903353,-0.3047825,-0.31419736,-0.33069268,-0.34646398,-0.3609038,-0.3784029,-0.38909924,-0.39702827,-0.403572,-0.41092294,-0.42934227,-0.44754773,-0.4618806,-0.47016034,-0.48529124,-0.49937314,-0.51341915,-0.52726215,-0.5403605,-0.55491793,-0.5635069,-0.5758353,-0.58898526,-0.6031419,-0.61700195,-0.624403,-0.6376065,-0.64713323,-0.65870893,-0.66805905,-0.6783855,-0.68524504,-0.6950454,-0.7057713,-0.71406275,-0.72371584,-0.73327625,-0.74296653,-0.75318205,-0.75724906,-0.7669383,-0.7784529,-0.79094267,-0.7999964,-0.80686915,-0.81031084,-0.81555223,-0.82516325,-0.8376115,-0.84725046,-0.86044216,-0.8685366,-0.87570727,-0.88235587,-0.8897694,-0.8997285
4,-0.15040188,-0.16410932,-0.1785832,-0.19456151,-0.21239075,-0.23911922,-0.2617816,-0.28169698,-0.29828566,-0.32217813,-0.33817974,-0.3588696,-0.38346916,-0.40176877,-0.4238941,-0.44091597,-0.46000203,-0.4804019,-0.5019116,-0.525595,-0.5487858,-0.56957346,-0.58854824,-0.61003965,-0.6254026,-0.6417211,-0.66326284,-0.68468606,-0.70303977,-0.7236785,-0.7429757,-0.7618078,-0.7766226,-0.79678464,-0.8179761,-0.8346917,-0.84938157,-0.8625644,-0.87631017,-0.8921523,-0.9149233,-0.9332849,-0.9477375,-0.9680937,-0.9834097,-1.0031581,-1.0179479,-1.0296347,-1.0398443,-1.0580251,-1.0743492,-1.0873024,-1.1029031,-1.1200819,-1.1337435,-1.1484909,-1.162966,-1.1784698,-1.1939685,-1.2127781,-1.2286885,-1.2405086,-1.2527663,-1.2650516,-1.2782507,-1.2909833,-1.2953402,-1.3104959,-1.3233839,-1.3330371,-1.3432829,-1.358664,-1.367067,-1.371917,-1.3801125,-1.3921516,-1.406759,-1.4204614,-1.4336178,-1.4454933,-1.4609065,-1.4726949,-1.4848225,-1.5006473,-1.504123,-1.5144935,-1.5262668,-1.5384432,-1.5496947,-1.5621445,-1.5643651,-1.5731119,-1.5826477,-1.5862033,-1.5996467,-1.6077579,-1.6146896,-1.6243505,-1.6379017,-1.6420065,-1.6573422,-1.6630669,-1.6736705,-1.684535,-1.6932586,-1.7058891,-1.7114846,-1.7104294,-1.7193832,-1.7290081,-1.7354071,-1.7410856,-1.7470407,-1.7545866,-1.767133,-1.769707,-1.7723509,-1.7783884,-1.7820072,-1.7820305
5,-0.24687496,-0.25074893,-0.26044297,-0.267591,-0.2731252,-0.28662002,-0.29126626,-0.30640173,-0.31939548,-0.33689398,-0.35330778,-0.35557455,-0.3673585,-0.37488154,-0.38577276,-0.39855704,-0.4091649,-0.41808754,-0.42923242,-0.44067103,-0.45108384,-0.4620905,-0.4747363,-0.48730177,-0.49851966,-0.5131542,-0.5290464,-0.5369449,-0.546245,-0.55679035,-0.5651783,-0.5798438,-0.59158057,-0.60264474,-0.6136378,-0.62105787,-0.6290169,-0.6413275,-0.6507443,-0.6627285,-0.67631614,-0.6891456,-0.70146966,-0.7121252,-0.72611487,-0.7421183,-0.7566014,-0.76677823,-0.7701853,-0.77905554,-0.78926307,-0.7956565,-0.80970097,-0.8198775,-0.8255127,-0.8371631,-0.8446849,-0.85317355,-0.8654008,-0.86980325,-0.87896186,-0.8841222,-0.89983225,-0.90747356,-0.91517603,-0.9270485,-0.9343665,-0.94643056,-0.9581324,-0.9628208,-0.97080165,-0.9792096,-0.98813343,-0.9926187,-1.0015154,-1.0090212,-1.0184268,-1.0308487,-1.038742,-1.0465667,-1.0564816,-1.067254,-1.0785875,-1.0872447,-1.0930418,-1.1052841,-1.1111776,-1.1178409,-1.1206425,-1.1255232,-1.1247885,-1.1328063,-1.1428628,-1.1528697,-1.1626422,-1.1686968,-1.180052,-1.1827006,-1.1886826,-1.1920278,-1.1993186,-1.2051687,-1.2109317,-1.2186598,-1.2266139,-1.2357582,-1.2448928,-1.2453171,-1.2568684,-1.2632598,-1.2689304,-1.2724091,-1.2756437,-1.2833171,-1.2917942,-1.2947972,-1.2983116,-1.3085719,-1.3122416,-1.3163501
6,-0.38590327,-0.3963856,-0.39515376,-0.3990155,-0.40178943,-0.4079852,-0.4118333,-0.41564932,-0.41738614,-0.4162333,-0.4233528,-0.42676792,-0.43378058,-0.4393688,-0.44111246,-0.4466831,-0.44572887,-0.4493358,-0.45440978,-0.4576242,-0.46238193,-0.46873888,-0.47601938,-0.47847977,-0.47948685,-0.48190928,-0.48331428,-0.49201384,-0.49568638,-0.49895573,-0.5011457,-0.50259316,-0.5085861,-0.5179268,-0.5209491,-0.5261126,-0.5224894,-0.5275213,-0.5279861,-0.52737236,-0.53239846,-0.5369076,-0.5350331,-0.5349256,-0.545316,-0.547455,-0.5525856,-0.5526694,-0.547623,-0.5515586,-0.55720747,-0.5539168,-0.5549819,-0.55702347,-0.5572654,-0.55992085,-0.5585665,-0.5580315,-0.56222314,-0.56412625,-0.5643905,-0.5643851,-0.56081724,-0.5631683,-0.56092834,-0.5633931,-0.5588995,-0.5596953,-0.55826545,-0.55449605,-0.5532863,-0.5570422,-0.5578629,-0.55355895,-0.5595964,-0.5581267,-0.5541902,-0.55393,-0.55180997,-0.55321074,-0.5567662,-0.5609131,-0.56122524,-0.56194556,-0.5586093,-0.56141186,-0.5574024,-0.55570155,-0.55698204,-0.55486226,-0.55082697,-0.547878,-0.5449092,-0.54997504,-0.55004084,-0.54914176,-0.547066,-0.5431306,-0.543132,-0.5400667,-0.53877485,-0.53488266,-0.53480166,-0.5321535,-0.53105414,-0.5282009,-0.5275191,-0.5235907,-0.52440953,-0.5200249,-0.52060986,-0.51827985,-0.5128218,-0.513735,-0.515905,-0.5144587,-0.5080129,-0.5047451,-0.5003596,-0.49342903
7,0.5819921,0.5682334,0.5563365,0.54740566,0.5411347,0.5290219,0.5223856,0.5129087,0.5034787,0.50039494,0.49848956,0.4949183,0.4958686,0.4948326,0.48817715,0.48729506,0.4894429,0.48803216,0.48380986,0.47878265,0.47501191,0.4747758,0.47364435,0.46960312,0.46870494,0.4689637,0.47173077,0.47014093,0.46686015,0.46756768,0.4667282,0.46783558,0.46805558,0.46468097,0.4647569,0.45982704,0.45755768,0.45780143,0.45897657,0.45932788,0.45994598,0.4593765,0.46018133,0.4624092,0.46155342,0.46347255,0.4662384,0.4721376,0.47737908,0.47675428,0.4759988,0.47607192,0.47992772,0.4818302,0.48518363,0.4894465,0.4911193,0.48959118,0.49027324,0.48936653,0.49227056,0.49120617,0.49053818,0.4981555,0.5014779,0.5040289,0.5007719,0.50082433,0.50390494,0.5041188,0.5039431,0.5038538,0.50531757,0.5043527,0.50469637,0.50179553,0.50648636,0.50603133,0.50860035,0.51018983,0.512559,0.5164969,0.5222874,0.52224314,0.52030295,0.52212584,0.5219156,0.5233939,0.5253385,0.5278414,0.5332862,0.53299016,0.53508246,0.5322691,0.5330378,0.53220487,0.5360795,0.5368121,0.53634983,0.53886545,0.5424241,0.5436603,0.5453402,0.54815006,0.5501756,0.55199987,0.5545904,0.55715954,0.5601131,0.56201684,0.5636242,0.56969696,0.5717396,0.56817955,0.5705481,0.57302094,0.5754228,0.57653266,0.5771327,0.57694376
8,1.0257951,1.0161604,1.0069907,0.98421156,0.9561473,0.9375164,0.9242794,0.9131648,0.89586,0.8846154,0.870955,0.85940444,0.84153765,0.83177406,0.82151794,0.8019659,0.80167043,0.7903381,0.7836491,0.7749042,0.77097595,0.7605389,0.75187075,0.7401256,0.73310137,0.7288472,0.72296536,0.71455175,0.70689553,0.7008574,0.6941267,0.688564,0.6794812,0.66899306,0.665407,0.65908283,0.6543021,0.6488416,0.63971,0.63096917,0.62741005,0.6223965,0.615529,0.61096585,0.6082536,0.6038641,0.6003279,0.5985269,0.5941756,0.59132564,0.589066,0.57946396,0.5767654,0.57216513,0.5717413,0.572804,0.5723434,0.56682265,0.56273127,0.5612501,0.55996794,0.5577249,0.5562523,0.5555442,0.5521375,0.5504888,0.54740065,0.5466274,0.5450516,0.5456915,0.5444161,0.54240423,0.53788555,0.53815997,0.53675556,0.53045475,0.5299925,0.52921283,0.5265367,0.5254123,0.528146,0.52740544,0.5290318,0.5281166,0.5259175,0.5275215,0.53068215,0.5324945,0.53428704,0.53423345,0.53340685,0.53411543,0.53782415,0.5415283,0.54444516,0.5429769,0.5431673,0.5442639,0.5417262,0.5426341,0.5423027,0.5401904,0.53925085,0.5410277,0.5418076,0.54303265,0.5448259,0.54642135,0.5467567,0.5433143,0.54278886,0.5424243,0.5444537,0.5444544,0.5455247,0.5494523,0.5513335,0.55233514,0.5521549,0.55435383
9,1.0063717,0.98648036,0.9671475,0.9486815,0.92713106,0.91413105,0.8981201,0.883762,0.8616474,0.84340227,0.81846917,0.80749065,0.78829587,0.76785123,0.7482027,0.73061,0.715964,0.69551754,0.6836504,0.6671418,0.65039194,0.6291069,0.6151736,0.5971417,0.58615947,0.56721556,0.5541519,0.53838867,0.5200764,0.5102777,0.49388394,0.474369,0.45681387,0.44071484,0.4244917,0.41419807,0.40026492,0.3835432,0.3625304,0.34721738,0.33454764,0.32043165,0.30342084,0.29034248,0.27545324,0.26081914,0.2485992,0.23054227,0.21798918,0.20359655,0.18809819,0.1741122,0.16220522,0.1494329,0.14340477,0.13587442,0.12515791,0.11208502,0.09986131,0.088291325,0.07663095,0.072567984,0.06497741,0.04939387,0.03793255,0.024625918,0.016901892,0.00957371,-0.0020595393,-0.014196919,-0.025519181,-0.039189126,-0.046391197,-0.06457194,-0.076518826,-0.0859096,-0.09427544,-0.106170595,-0.11463441,-0.121328175,-0.1320564,-0.14578435,-0.15627834,-0.16291194,-0.1694683,-0.18122216,-0.18806945,-0.20148563,-0.20445922,-0.21089104,-0.2182981,-0.22662798,-0.23476271,-0.24012664,-0.2454617,-0.25135833,-0.25489587,-0.2638738,-0.2749397,-0.2798165,-0.28410834,-0.2886951,-0.29870647,-0.30784088,-0.31473964,-0.32062346,-0.32122594,-0.33169538,-0.3361847,-0.34141034,-0.34989157,-0.3547629,-0.35779524,-0.3658891,-0.37468955,-0.38027635,-0.38589677,-0.3927267,-0.39987755,-0.39847833
